run_id,config_id,example_id,repeat,question,gold_answer,agent_answer,supporting_titles,retrieved_titles,retrieval_rounds,nodes,model_config,eval_file,exact_match,contains_gold_answer,contains_partial_gold_answer,supporting_title_hit,supporting_title_recall,trace_id,root_run_id,root_name,root_status,root_error,root_start_time,root_end_time,total_latency_s,prompt_tokens,completion_tokens,total_tokens,total_cost,trace_file,is_correct,latency_rank
v1-test-ollama-qwen3.5-2b-20260505T150819666051Z-5a828c8355429966c78a6a50-r0,v1-test-ollama-qwen3.5-2b,5a828c8355429966c78a6a50,0,Kaiser Ventures corporation was founded by an American industrialist who became known as the father of modern American shipbuilding?,Henry J. Kaiser,Yes,Henry J. Kaiser; Kaiser Ventures,Henry J. Kaiser; Kaiser Shipyards; Kaiser Ventures,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}, ""generate_answer"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}, ""generate_query_or_respond"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}, ""rewrite_question"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v1-test-ollama-qwen3.5-2b/evals/v1-test-ollama-qwen3.5-2b-20260505T150819666051Z-5a828c8355429966c78a6a50-r0.json,False,False,False,True,1.0,019df8ae-d152-7291-bd32-87de0d8e05ad,019df8ae-d152-7291-bd32-87de0d8e05ad,LangGraph,success,,2026-05-05T15:08:19.666268Z,2026-05-05T15:08:22.186360Z,2.520092,1421,45,1466,0.0,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v1-test-ollama-qwen3.5-2b/traces/019df8ae-d152-7291-bd32-87de0d8e05ad.json,False,33.0
v1-test-ollama-qwen3.5-2b-20260505T150822188318Z-5a8a3e745542996c9b8d5e70-r0,v1-test-ollama-qwen3.5-2b,5a8a3e745542996c9b8d5e70,0,"What is the name for the adventure in ""Tunnels and Trolls"", a game designed by Ken St. Andre?",Arena of Khazan,"The adventure in the game *Tunnels and Trolls* designed by Ken St. Andre is called **""The Lost City""**.

It is a dungeon crawl set in the fictional world of *Trolls*, where players explore a series of interconnected caves and tunnels to find the legendary ""Lost City"" of Trolls.",Arena of Khazan; Tunnels &amp; Trolls,,0,generate_query_or_respond,"{""decide_after_retrieval"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}, ""generate_answer"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}, ""generate_query_or_respond"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}, ""rewrite_question"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v1-test-ollama-qwen3.5-2b/evals/v1-test-ollama-qwen3.5-2b-20260505T150822188318Z-5a8a3e745542996c9b8d5e70-r0.json,False,False,False,False,0.0,019df8ae-db2c-76a0-aa2f-244a5c123ee9,019df8ae-db2c-76a0-aa2f-244a5c123ee9,LangGraph,success,,2026-05-05T15:08:22.188487Z,2026-05-05T15:08:23.671093Z,1.482606,297,66,363,0.0,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v1-test-ollama-qwen3.5-2b/traces/019df8ae-db2c-76a0-aa2f-244a5c123ee9.json,False,46.0
v1-test-ollama-qwen3.5-2b-20260505T150823672417Z-5ac23ff0554299636651994d-r0,v1-test-ollama-qwen3.5-2b,5ac23ff0554299636651994d,0,"When was Poison's album ""Shut Up, Make Love"" released?",2000,2000,"Poison (American band); Shut Up, Make Love","Be the One (Poison song); Make Love Not War (album); Shut Up, Make Love",1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}, ""generate_answer"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}, ""generate_query_or_respond"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}, ""rewrite_question"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v1-test-ollama-qwen3.5-2b/evals/v1-test-ollama-qwen3.5-2b-20260505T150823672417Z-5ac23ff0554299636651994d-r0.json,True,True,True,True,0.5,019df8ae-e0f8-74b0-bcb2-10fb85e10499,019df8ae-e0f8-74b0-bcb2-10fb85e10499,LangGraph,success,,2026-05-05T15:08:23.672599Z,2026-05-05T15:08:26.091086Z,2.418487,1341,45,1386,0.0,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v1-test-ollama-qwen3.5-2b/traces/019df8ae-e0f8-74b0-bcb2-10fb85e10499.json,True,37.0
v1-test-ollama-qwen3.5-2b-20260505T150826092965Z-5ae4a3265542995ad6573de5-r0,v1-test-ollama-qwen3.5-2b,5ae4a3265542995ad6573de5,0,"Hayden is a singer-songwriter from Canada, but where does Buck-Tick hail from?","Fujioka, Gunma","Fujioka, Gunma",Buck-Tick; Hayden (musician),Atsushi Sakurai; Buck-Tick; Kyo (musician),3,generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}, ""generate_answer"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}, ""generate_query_or_respond"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}, ""rewrite_question"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v1-test-ollama-qwen3.5-2b/evals/v1-test-ollama-qwen3.5-2b-20260505T150826092965Z-5ae4a3265542995ad6573de5-r0.json,True,True,True,True,0.5,019df8ae-ea6d-7ba3-9198-00dc4c2c02a9,019df8ae-ea6d-7ba3-9198-00dc4c2c02a9,LangGraph,success,,2026-05-05T15:08:26.093166Z,2026-05-05T15:08:35.097839Z,9.004673,6879,116,6995,0.0,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v1-test-ollama-qwen3.5-2b/traces/019df8ae-ea6d-7ba3-9198-00dc4c2c02a9.json,True,6.0
v1-test-ollama-qwen3.5-2b-20260505T150835099544Z-5ae0361155429925eb1afc2c-r0,v1-test-ollama-qwen3.5-2b,5ae0361155429925eb1afc2c,0,Which  French ace pilot and adventurer fly L'Oiseau Blanc,Charles Eugène,"The French ace pilot and adventurer who flew the **L'Oiseau Blanc** (White Bird) is **Jean de Lattre de Tassigny**.

He was a renowned French fighter ace during World War II and later became a famous adventurer, explorer, and writer. He is best known for his solo circumnavigation of the globe in 1937, which he completed in just 11 days and 18 hours. He also famously flew the L'Oiseau Blanc to the South Pole in 1938, a feat that was widely publicized and celebrated.",Charles Nungesser; L'Oiseau Blanc,,0,generate_query_or_respond,"{""decide_after_retrieval"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}, ""generate_answer"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}, ""generate_query_or_respond"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}, ""rewrite_question"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v1-test-ollama-qwen3.5-2b/evals/v1-test-ollama-qwen3.5-2b-20260505T150835099544Z-5ae0361155429925eb1afc2c-r0.json,False,False,False,False,0.0,019df8af-0d9b-7461-a3f4-143b8770d4de,019df8af-0d9b-7461-a3f4-143b8770d4de,LangGraph,success,,2026-05-05T15:08:35.099769Z,2026-05-05T15:08:37.517367Z,2.417598,284,120,404,0.0,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v1-test-ollama-qwen3.5-2b/traces/019df8af-0d9b-7461-a3f4-143b8770d4de.json,False,38.0
v1-test-ollama-qwen3.5-2b-20260505T150837518973Z-5abc0a5d5542993f40c73c64-r0,v1-test-ollama-qwen3.5-2b,5abc0a5d5542993f40c73c64,0,Are Freakonomics and In the Realm of the Hackers both American documentaries?,no,No,Freakonomics (film); In the Realm of the Hackers,Freakonomics (film); Freakonomics Radio; Hackers (film); In the Realm of the Hackers; Robin Goldstein,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}, ""generate_answer"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}, ""generate_query_or_respond"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}, ""rewrite_question"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v1-test-ollama-qwen3.5-2b/evals/v1-test-ollama-qwen3.5-2b-20260505T150837518973Z-5abc0a5d5542993f40c73c64-r0.json,True,True,True,True,1.0,019df8af-170f-7350-9d1f-9908825d2a2a,019df8af-170f-7350-9d1f-9908825d2a2a,LangGraph,success,,2026-05-05T15:08:37.519174Z,2026-05-05T15:08:41.036103Z,3.516929,2040,72,2112,0.0,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v1-test-ollama-qwen3.5-2b/traces/019df8af-170f-7350-9d1f-9908825d2a2a.json,True,26.0
v1-test-ollama-qwen3.5-2b-20260505T150841037915Z-5a7cc50e554299452d57ba3e-r0,v1-test-ollama-qwen3.5-2b,5a7cc50e554299452d57ba3e,0,"Which band, Letters to Cleo or Screaming Trees, had more members?",Letters to Cleo,Letters to Cleo,Letters to Cleo; Screaming Trees,Beat Happening/Screaming Trees; Lady Gaga x Terry Richardson; Letters to Cleo; Nashville Rebel (box set); Screaming Trees; Screaming Trees discography; Van Conner,2,generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}, ""generate_answer"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}, ""generate_query_or_respond"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}, ""rewrite_question"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v1-test-ollama-qwen3.5-2b/evals/v1-test-ollama-qwen3.5-2b-20260505T150841037915Z-5a7cc50e554299452d57ba3e-r0.json,True,True,True,True,1.0,019df8af-24ce-7932-81d6-eaa3600f0d4e,019df8af-24ce-7932-81d6-eaa3600f0d4e,LangGraph,success,,2026-05-05T15:08:41.038153Z,2026-05-05T15:08:48.107903Z,7.06975,4982,114,5096,0.0,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v1-test-ollama-qwen3.5-2b/traces/019df8af-24ce-7932-81d6-eaa3600f0d4e.json,True,14.0
v1-test-ollama-qwen3.5-2b-20260505T150848109627Z-5abf63f15542997ec76fd3ea-r0,v1-test-ollama-qwen3.5-2b,5abf63f15542997ec76fd3ea,0,Alexander Kerensky was defeated and destroyed by the Bolsheviks in the course of a civil war that ended when ?,October 1922,"The civil war that ended when **Alexander Kerensky was defeated and destroyed** was the **Russian Civil War** (specifically the period of the Russian Civil War, 1917–1922).

Kerensky was the leader of the **Bolsheviks** (the Red Army) during the war. He was eventually **defeated and destroyed** by the **White Army** (led by General Maxim Litvinov and others) and the **Bolsheviks** (led by Vladimir Lenin) in the **Winter War** (1918–1919) and the **Great War** (1919–1920).

The war effectively ended with the **Red Army's victory** in **1920**, leading to the **Bolsheviks' total victory** and the **end of the Russian Civil War**. This victory paved the way for the establishment of the **Soviet Union** in 1922.

So, the civil war ended when the Bolsheviks won, which occurred in **1920**.",Russian Civil War; Socialist Revolutionary Party,,0,generate_query_or_respond,"{""decide_after_retrieval"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}, ""generate_answer"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}, ""generate_query_or_respond"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}, ""rewrite_question"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v1-test-ollama-qwen3.5-2b/evals/v1-test-ollama-qwen3.5-2b-20260505T150848109627Z-5abf63f15542997ec76fd3ea-r0.json,False,False,False,False,0.0,019df8af-406d-7d72-adf1-ec64c4342272,019df8af-406d-7d72-adf1-ec64c4342272,LangGraph,success,,2026-05-05T15:08:48.109827Z,2026-05-05T15:08:52.533165Z,4.423338,295,232,527,0.0,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v1-test-ollama-qwen3.5-2b/traces/019df8af-406d-7d72-adf1-ec64c4342272.json,False,23.0
v1-test-ollama-qwen3.5-2b-20260505T150852534538Z-5a8ef2a75542995a26add583-r0,v1-test-ollama-qwen3.5-2b,5a8ef2a75542995a26add583,0,Seven Brief Lessons on Physics was written by an Italian physicist that has worked in France since what year?,2000,2000,Carlo Rovelli; Seven Brief Lessons on Physics,Carlo Rovelli; Claudio Pellegrini; Guido Caldarelli; Seven Brief Lessons on Physics,3,generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}, ""generate_answer"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}, ""generate_query_or_respond"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}, ""rewrite_question"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v1-test-ollama-qwen3.5-2b/evals/v1-test-ollama-qwen3.5-2b-20260505T150852534538Z-5a8ef2a75542995a26add583-r0.json,True,True,True,True,1.0,019df8af-51b6-7b61-b4de-443502c2985c,019df8af-51b6-7b61-b4de-443502c2985c,LangGraph,success,,2026-05-05T15:08:52.534774Z,2026-05-05T15:09:01.466508Z,8.931734,6571,114,6685,0.0,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v1-test-ollama-qwen3.5-2b/traces/019df8af-51b6-7b61-b4de-443502c2985c.json,True,7.0
v1-test-ollama-qwen3.5-2b-20260505T150901468174Z-5a80721b554299485f5985ef-r0,v1-test-ollama-qwen3.5-2b,5a80721b554299485f5985ef,0,"The Livesey Hal War Memorial commemorates the fallen of which war, that had over 60 million casualties?",World War II,"The Livesey Hal War Memorial commemorates the fallen of **World War I**.

World War I was the war that resulted in over 60 million casualties (approximately 16 million dead and 42 million wounded). The memorial was erected in 1920 in the village of Livesey, near London, to honor the 1,000 men who died in the Battle of the Somme.",Livesey Hall War Memorial; World War II casualties,,0,generate_query_or_respond,"{""decide_after_retrieval"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}, ""generate_answer"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}, ""generate_query_or_respond"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}, ""rewrite_question"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v1-test-ollama-qwen3.5-2b/evals/v1-test-ollama-qwen3.5-2b-20260505T150901468174Z-5a80721b554299485f5985ef-r0.json,False,False,False,False,0.0,019df8af-749c-75a2-baad-acc72c12754f,019df8af-749c-75a2-baad-acc72c12754f,LangGraph,success,,2026-05-05T15:09:01.468382Z,2026-05-05T15:09:03.323662Z,1.85528,295,87,382,0.0,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v1-test-ollama-qwen3.5-2b/traces/019df8af-749c-75a2-baad-acc72c12754f.json,False,44.0
v1-test-ollama-qwen3.5-2b-20260505T150903325240Z-5ab51dae5542991779162d82-r0,v1-test-ollama-qwen3.5-2b,5ab51dae5542991779162d82,0,Are both Elko Regional Airport and Gerald R. Ford International Airport located in Michigan?,no,"No, only **Elko Regional Airport** is located in Michigan.

*   **Elko Regional Airport** is located in Elko, Nevada, USA.
*   **Gerald R. Ford International Airport** is located in Dearborn, Michigan, USA.",Elko Regional Airport; Gerald R. Ford International Airport,,0,generate_query_or_respond,"{""decide_after_retrieval"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}, ""generate_answer"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}, ""generate_query_or_respond"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}, ""rewrite_question"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v1-test-ollama-qwen3.5-2b/evals/v1-test-ollama-qwen3.5-2b-20260505T150903325240Z-5ab51dae5542991779162d82-r0.json,False,True,True,False,0.0,019df8af-7bdd-7ef2-b500-2826b23da96e,019df8af-7bdd-7ef2-b500-2826b23da96e,LangGraph,success,,2026-05-05T15:09:03.325427Z,2026-05-05T15:09:04.639044Z,1.313617,289,56,345,0.0,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v1-test-ollama-qwen3.5-2b/traces/019df8af-7bdd-7ef2-b500-2826b23da96e.json,False,48.0
v1-test-ollama-qwen3.5-2b-20260505T150904640316Z-5a7571135542992d0ec05f98-r0,v1-test-ollama-qwen3.5-2b,5a7571135542992d0ec05f98,0,Ralph Hefferline was a psychology professor at a university that is located in what city?,New York City,New York,Columbia University; Ralph Hefferline,David C. Funder; E. Mavis Hetherington; Ralph Hefferline,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}, ""generate_answer"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}, ""generate_query_or_respond"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}, ""rewrite_question"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v1-test-ollama-qwen3.5-2b/evals/v1-test-ollama-qwen3.5-2b-20260505T150904640316Z-5a7571135542992d0ec05f98-r0.json,False,False,True,True,0.5,019df8af-8100-7cb3-b2d5-ff6ede30136a,019df8af-8100-7cb3-b2d5-ff6ede30136a,LangGraph,success,,2026-05-05T15:09:04.640526Z,2026-05-05T15:09:07.046180Z,2.405654,1313,43,1356,0.0,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v1-test-ollama-qwen3.5-2b/traces/019df8af-8100-7cb3-b2d5-ff6ede30136a.json,False,39.0
v1-test-ollama-qwen3.5-2b-20260505T150907048275Z-5a7a0e1e5542990783324e1a-r0,v1-test-ollama-qwen3.5-2b,5a7a0e1e5542990783324e1a,0,Which dog's ancestors include Gordon and Irish Setters: the Manchester Terrier or the Scotch Collie?,Scotch Collie,Manchester Terrier,Manchester Terrier; Scotch Collie,English Setter; Florence Nagle; Manchester Terrier; Scotch Collie; Teddy Roosevelt Terrier,3,generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}, ""generate_answer"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}, ""generate_query_or_respond"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}, ""rewrite_question"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v1-test-ollama-qwen3.5-2b/evals/v1-test-ollama-qwen3.5-2b-20260505T150907048275Z-5a7a0e1e5542990783324e1a-r0.json,False,False,False,True,1.0,019df8af-8a68-7ff1-8570-787714482718,019df8af-8a68-7ff1-8570-787714482718,LangGraph,success,,2026-05-05T15:09:07.048460Z,2026-05-05T15:09:15.024736Z,7.976276,5435,125,5560,0.0,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v1-test-ollama-qwen3.5-2b/traces/019df8af-8a68-7ff1-8570-787714482718.json,False,11.0
v1-test-ollama-qwen3.5-2b-20260505T150915026737Z-5a74106b55429979e288289e-r0,v1-test-ollama-qwen3.5-2b,5a74106b55429979e288289e,0,Where is the company that Sachin Warrier worked for as a software engineer headquartered? ,Mumbai,"Mumbai, Maharashtra",Sachin Warrier; Tata Consultancy Services,Sachin Bansal; Sachin Warrier; Tata Consultancy Services; Village accountant; Wes McKinney,3,generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}, ""generate_answer"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}, ""generate_query_or_respond"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}, ""rewrite_question"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v1-test-ollama-qwen3.5-2b/evals/v1-test-ollama-qwen3.5-2b-20260505T150915026737Z-5a74106b55429979e288289e-r0.json,False,True,True,True,1.0,019df8af-a992-7e22-ba73-d680d92e39cf,019df8af-a992-7e22-ba73-d680d92e39cf,LangGraph,success,,2026-05-05T15:09:15.026946Z,2026-05-05T15:09:22.771328Z,7.744382,5364,117,5481,0.0,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v1-test-ollama-qwen3.5-2b/traces/019df8af-a992-7e22-ba73-d680d92e39cf.json,False,12.0
v1-test-ollama-qwen3.5-2b-20260505T150922773038Z-5a79311755429970f5fffe67-r0,v1-test-ollama-qwen3.5-2b,5a79311755429970f5fffe67,0,"A Japanese manga series based on a 16 year old high school student Ichitaka Seto, is written and illustrated by someone born in what year?",1962,1962,I&quot;s; Masakazu Katsura,Atsushi Sakurai; Clear Skies!; I&quot;s; Masakazu Katsura; Masami Tsuchiya; The Kindaichi Case Files,2,generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}, ""generate_answer"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}, ""generate_query_or_respond"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}, ""rewrite_question"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v1-test-ollama-qwen3.5-2b/evals/v1-test-ollama-qwen3.5-2b-20260505T150922773038Z-5a79311755429970f5fffe67-r0.json,True,True,True,True,1.0,019df8af-c7d5-7712-aac8-0358b91653f2,019df8af-c7d5-7712-aac8-0358b91653f2,LangGraph,success,,2026-05-05T15:09:22.773215Z,2026-05-05T15:09:28.332337Z,5.559122,3831,84,3915,0.0,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v1-test-ollama-qwen3.5-2b/traces/019df8af-c7d5-7712-aac8-0358b91653f2.json,True,19.0
v1-test-ollama-qwen3.5-2b-20260505T150928333791Z-5ab2d3df554299194fa9352c-r0,v1-test-ollama-qwen3.5-2b,5ab2d3df554299194fa9352c,0,The battle in which Giuseppe Arimondi lost his life secured what for Ethiopia?,sovereignty,Ethiopian sovereignty,Battle of Adwa; Giuseppe Arimondi,Battle of Adwa; First Italo-Ethiopian War; Giuseppe Arimondi; Second Battle of Agordat,2,generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}, ""generate_answer"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}, ""generate_query_or_respond"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}, ""rewrite_question"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v1-test-ollama-qwen3.5-2b/evals/v1-test-ollama-qwen3.5-2b-20260505T150928333791Z-5ab2d3df554299194fa9352c-r0.json,False,True,True,True,1.0,019df8af-dd8d-73a3-842a-cf3af51d74b4,019df8af-dd8d-73a3-842a-cf3af51d74b4,LangGraph,success,,2026-05-05T15:09:28.334003Z,2026-05-05T15:09:33.505004Z,5.171001,3348,85,3433,0.0,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v1-test-ollama-qwen3.5-2b/traces/019df8af-dd8d-73a3-842a-cf3af51d74b4.json,False,21.0
v1-test-ollama-qwen3.5-2b-20260505T150933506824Z-5a760ab65542994ccc918697-r0,v1-test-ollama-qwen3.5-2b,5a760ab65542994ccc918697,0,Alfred Balk served as the secretary of the Committee on the Employment of Minority Groups in the News Media under which United States Vice President?,Nelson Rockefeller,Lyndon Johnson,Alfred Balk; Nelson Rockefeller,Alfred Balk; Executive Order 10925,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}, ""generate_answer"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}, ""generate_query_or_respond"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}, ""rewrite_question"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v1-test-ollama-qwen3.5-2b/evals/v1-test-ollama-qwen3.5-2b-20260505T150933506824Z-5a760ab65542994ccc918697-r0.json,False,False,False,True,0.5,019df8af-f1c3-79c0-8213-a5134dd11c77,019df8af-f1c3-79c0-8213-a5134dd11c77,LangGraph,success,,2026-05-05T15:09:33.507035Z,2026-05-05T15:09:36.010996Z,2.503961,1369,49,1418,0.0,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v1-test-ollama-qwen3.5-2b/traces/019df8af-f1c3-79c0-8213-a5134dd11c77.json,False,35.0
v1-test-ollama-qwen3.5-2b-20260505T150936012353Z-5a7d54165542995f4f402256-r0,v1-test-ollama-qwen3.5-2b,5a7d54165542995f4f402256,0,"A medieval fortress in Dirleton, East Lothian, Scotland borders on the south side of what coastal area?",Yellowcraig,Firth of Forth,Dirleton Castle; Yellowcraigs,Dirleton; Dirleton Castle; Dirleton Kirk,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}, ""generate_answer"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}, ""generate_query_or_respond"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}, ""rewrite_question"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v1-test-ollama-qwen3.5-2b/evals/v1-test-ollama-qwen3.5-2b-20260505T150936012353Z-5a7d54165542995f4f402256-r0.json,False,False,False,True,0.5,019df8af-fb8c-7840-8b8e-40ed15c634b1,019df8af-fb8c-7840-8b8e-40ed15c634b1,LangGraph,success,,2026-05-05T15:09:36.012527Z,2026-05-05T15:09:38.454028Z,2.441501,1367,46,1413,0.0,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v1-test-ollama-qwen3.5-2b/traces/019df8af-fb8c-7840-8b8e-40ed15c634b1.json,False,36.0
