run_id,config_id,example_id,repeat,question,gold_answer,agent_answer,supporting_titles,retrieved_titles,retrieval_rounds,nodes,model_config,eval_file,exact_match,contains_gold_answer,contains_partial_gold_answer,supporting_title_hit,supporting_title_recall,trace_id,root_run_id,root_name,root_status,root_error,root_start_time,root_end_time,total_latency_s,prompt_tokens,completion_tokens,total_tokens,total_cost,trace_file,is_correct,latency_rank
v0-tests-opus-4-7-20260504T183147066661Z-5a8a3e745542996c9b8d5e70-r0,v0-tests-opus-4-7,5a8a3e745542996c9b8d5e70,0,"What is the name for the adventure in ""Tunnels and Trolls"", a game designed by Ken St. Andre?",Arena of Khazan,Arena of Khazan,Arena of Khazan; Tunnels &amp; Trolls,Arena of Khazan; Ken St. Andre; Tunnels &amp; Trolls; Tunnels &amp; Trolls: Crusaders of Khazan,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""generate_answer"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""generate_query_or_respond"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""rewrite_question"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-opus-4-7/evals/v0-tests-opus-4-7-20260504T183147066661Z-5a8a3e745542996c9b8d5e70-r0.json,True,True,True,True,1.0,019df442-ba7a-75f0-916f-c80c74d60ccc,019df442-ba7a-75f0-916f-c80c74d60ccc,LangGraph,success,,2026-05-04T18:31:47.066832Z,2026-05-04T18:31:52.800471Z,5.733639,3194,142,3336,0.01952,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-opus-4-7/traces/019df442-ba7a-75f0-916f-c80c74d60ccc.json,True,42.0
v0-tests-opus-4-7-20260504T183152802132Z-5ac23ff0554299636651994d-r0,v0-tests-opus-4-7,5ac23ff0554299636651994d,0,"When was Poison's album ""Shut Up, Make Love"" released?",2000,2000,"Poison (American band); Shut Up, Make Love","Be the One (Poison song); Make Love Not War (album); Shut Up, Make Love",1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""generate_answer"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""generate_query_or_respond"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""rewrite_question"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-opus-4-7/evals/v0-tests-opus-4-7-20260504T183152802132Z-5ac23ff0554299636651994d-r0.json,True,True,True,True,0.5,019df442-d0e2-70a1-9cb3-3e0944c00e5a,019df442-d0e2-70a1-9cb3-3e0944c00e5a,LangGraph,success,,2026-05-04T18:31:52.802290Z,2026-05-04T18:31:58.738069Z,5.935779,3157,131,3288,0.01906,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-opus-4-7/traces/019df442-d0e2-70a1-9cb3-3e0944c00e5a.json,True,38.0
v0-tests-opus-4-7-20260504T183158739930Z-5ae4a3265542995ad6573de5-r0,v0-tests-opus-4-7,5ae4a3265542995ad6573de5,0,"Hayden is a singer-songwriter from Canada, but where does Buck-Tick hail from?","Fujioka, Gunma","Buck-Tick is a Japanese rock band — they hail from Japan, specifically formed in Fujioka, Gunma Prefecture, in the early 1980s.",Buck-Tick; Hayden (musician),,0,generate_query_or_respond,"{""decide_after_retrieval"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""generate_answer"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""generate_query_or_respond"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""rewrite_question"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-opus-4-7/evals/v0-tests-opus-4-7-20260504T183158739930Z-5ae4a3265542995ad6573de5-r0.json,False,True,True,False,0.0,019df442-e814-75d0-81d1-8d73fea88a38,019df442-e814-75d0-81d1-8d73fea88a38,LangGraph,success,,2026-05-04T18:31:58.740204Z,2026-05-04T18:32:00.887486Z,2.147282,796,59,855,0.005455,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-opus-4-7/traces/019df442-e814-75d0-81d1-8d73fea88a38.json,False,50.0
v0-tests-opus-4-7-20260504T183200888267Z-5ae0361155429925eb1afc2c-r0,v0-tests-opus-4-7,5ae0361155429925eb1afc2c,0,Which  French ace pilot and adventurer fly L'Oiseau Blanc,Charles Eugène,Charles Nungesser,Charles Nungesser; L'Oiseau Blanc,François Coli; Gervais Raoul Lufbery; L'Oiseau Blanc; Levasseur PL.8,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""generate_answer"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""generate_query_or_respond"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""rewrite_question"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-opus-4-7/evals/v0-tests-opus-4-7-20260504T183200888267Z-5ae0361155429925eb1afc2c-r0.json,False,False,False,True,0.5,019df442-f078-72a0-886d-c94c82166ce7,019df442-f078-72a0-886d-c94c82166ce7,LangGraph,success,,2026-05-04T18:32:00.888392Z,2026-05-04T18:32:06.482086Z,5.593694,2991,157,3148,0.01888,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-opus-4-7/traces/019df442-f078-72a0-886d-c94c82166ce7.json,False,46.0
v0-tests-opus-4-7-20260504T183206483316Z-5abc0a5d5542993f40c73c64-r0,v0-tests-opus-4-7,5abc0a5d5542993f40c73c64,0,Are Freakonomics and In the Realm of the Hackers both American documentaries?,no,no,Freakonomics (film); In the Realm of the Hackers,Freakonomics (film); Freakonomics Radio; Hackers (film); In the Realm of the Hackers; Robin Goldstein,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""generate_answer"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""generate_query_or_respond"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""rewrite_question"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-opus-4-7/evals/v0-tests-opus-4-7-20260504T183206483316Z-5abc0a5d5542993f40c73c64-r0.json,True,True,True,True,1.0,019df443-0653-7430-a4eb-a1dfbbbd0b95,019df443-0653-7430-a4eb-a1dfbbbd0b95,LangGraph,success,,2026-05-04T18:32:06.483476Z,2026-05-04T18:32:13.306402Z,6.822926,4353,202,4555,0.026815,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-opus-4-7/traces/019df443-0653-7430-a4eb-a1dfbbbd0b95.json,True,22.0
v0-tests-opus-4-7-20260504T183213308470Z-5a7cc50e554299452d57ba3e-r0,v0-tests-opus-4-7,5a7cc50e554299452d57ba3e,0,"Which band, Letters to Cleo or Screaming Trees, had more members?",Letters to Cleo,Letters to Cleo,Letters to Cleo; Screaming Trees,Beat Happening/Screaming Trees; Lady Gaga x Terry Richardson; Letters to Cleo; Nashville Rebel (box set); Screaming Trees; Screaming Trees discography; Van Conner,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""generate_answer"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""generate_query_or_respond"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""rewrite_question"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-opus-4-7/evals/v0-tests-opus-4-7-20260504T183213308470Z-5a7cc50e554299452d57ba3e-r0.json,True,True,True,True,1.0,019df443-20fc-71c0-a95c-07322aad1b17,019df443-20fc-71c0-a95c-07322aad1b17,LangGraph,success,,2026-05-04T18:32:13.308728Z,2026-05-04T18:32:19.320271Z,6.011543,4031,205,4236,0.02528,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-opus-4-7/traces/019df443-20fc-71c0-a95c-07322aad1b17.json,True,35.0
v0-tests-opus-4-7-20260504T183219321761Z-5abf63f15542997ec76fd3ea-r0,v0-tests-opus-4-7,5abf63f15542997ec76fd3ea,0,Alexander Kerensky was defeated and destroyed by the Bolsheviks in the course of a civil war that ended when ?,October 1922,1923,Russian Civil War; Socialist Revolutionary Party,Alexander Kerensky; Battle of Romanovka; Lavr Kornilov; Russian Civil War,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""generate_answer"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""generate_query_or_respond"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""rewrite_question"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-opus-4-7/evals/v0-tests-opus-4-7-20260504T183219321761Z-5abf63f15542997ec76fd3ea-r0.json,False,False,False,True,0.5,019df443-3879-7df0-a2bb-719c2326ef5d,019df443-3879-7df0-a2bb-719c2326ef5d,LangGraph,success,,2026-05-04T18:32:19.321959Z,2026-05-04T18:32:28.381753Z,9.059794,3283,170,3453,0.020665,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-opus-4-7/traces/019df443-3879-7df0-a2bb-719c2326ef5d.json,False,16.0
v0-tests-opus-4-7-20260504T183228383957Z-5a8ef2a75542995a26add583-r0,v0-tests-opus-4-7,5a8ef2a75542995a26add583,0,Seven Brief Lessons on Physics was written by an Italian physicist that has worked in France since what year?,2000,2000,Carlo Rovelli; Seven Brief Lessons on Physics,Antonino Lo Surdo; Carlo Rovelli; Claudio Pellegrini; Guido Caldarelli; Seven Brief Lessons on Physics,2,generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""generate_answer"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""generate_query_or_respond"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""rewrite_question"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-opus-4-7/evals/v0-tests-opus-4-7-20260504T183228383957Z-5a8ef2a75542995a26add583-r0.json,True,True,True,True,1.0,019df443-5be0-7492-9d97-f6a5a14d7eec,019df443-5be0-7492-9d97-f6a5a14d7eec,LangGraph,success,,2026-05-04T18:32:28.384181Z,2026-05-04T18:32:37.916947Z,9.532766,7810,276,8086,0.04595,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-opus-4-7/traces/019df443-5be0-7492-9d97-f6a5a14d7eec.json,True,12.0
v0-tests-opus-4-7-20260504T183237919364Z-5a80721b554299485f5985ef-r0,v0-tests-opus-4-7,5a80721b554299485f5985ef,0,"The Livesey Hal War Memorial commemorates the fallen of which war, that had over 60 million casualties?",World War II,World War II,Livesey Hall War Memorial; World War II casualties,"Livesey Hall War Memorial; Portsmouth Naval Memorial; Tower Hill Memorial; Vietnam War Memorial, Hanoi",1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""generate_answer"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""generate_query_or_respond"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""rewrite_question"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-opus-4-7/evals/v0-tests-opus-4-7-20260504T183237919364Z-5a80721b554299485f5985ef-r0.json,True,True,True,True,0.5,019df443-811f-7901-bb1e-da6f2e3ac931,019df443-811f-7901-bb1e-da6f2e3ac931,LangGraph,success,,2026-05-04T18:32:37.919647Z,2026-05-04T18:32:44.120188Z,6.200541,3360,127,3487,0.019975,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-opus-4-7/traces/019df443-811f-7901-bb1e-da6f2e3ac931.json,True,33.0
v0-tests-opus-4-7-20260504T183244121963Z-5ab51dae5542991779162d82-r0,v0-tests-opus-4-7,5ab51dae5542991779162d82,0,Are both Elko Regional Airport and Gerald R. Ford International Airport located in Michigan?,no,no,Elko Regional Airport; Gerald R. Ford International Airport,Bishop International Airport; Elko Regional Airport; Gerald R. Ford Freeway; Gerald R. Ford International Airport; Gerald R. Ford Presidential Library; John Glenn Columbus International Airport,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""generate_answer"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""generate_query_or_respond"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""rewrite_question"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-opus-4-7/evals/v0-tests-opus-4-7-20260504T183244121963Z-5ab51dae5542991779162d82-r0.json,True,True,True,True,1.0,019df443-995a-7482-890c-4148665f309d,019df443-995a-7482-890c-4148665f309d,LangGraph,success,,2026-05-04T18:32:44.122126Z,2026-05-04T18:32:49.939581Z,5.817455,4349,202,4551,0.026795,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-opus-4-7/traces/019df443-995a-7482-890c-4148665f309d.json,True,41.0
v0-tests-opus-4-7-20260504T183249941300Z-5a7571135542992d0ec05f98-r0,v0-tests-opus-4-7,5a7571135542992d0ec05f98,0,Ralph Hefferline was a psychology professor at a university that is located in what city?,New York City,New York City,Columbia University; Ralph Hefferline,Columbia University; David C. Funder; E. Mavis Hetherington; Ralph Hefferline; University of Kansas; University of Missouri–Kansas City,2,generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""generate_answer"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""generate_query_or_respond"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""rewrite_question"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-opus-4-7/evals/v0-tests-opus-4-7-20260504T183249941300Z-5a7571135542992d0ec05f98-r0.json,True,True,True,True,1.0,019df443-b015-7140-9880-1793b528affa,019df443-b015-7140-9880-1793b528affa,LangGraph,success,,2026-05-04T18:32:49.941477Z,2026-05-04T18:32:59.870616Z,9.929139,7861,272,8133,0.046105,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-opus-4-7/traces/019df443-b015-7140-9880-1793b528affa.json,True,10.0
v0-tests-opus-4-7-20260504T183259871522Z-5a7a0e1e5542990783324e1a-r0,v0-tests-opus-4-7,5a7a0e1e5542990783324e1a,0,Which dog's ancestors include Gordon and Irish Setters: the Manchester Terrier or the Scotch Collie?,Scotch Collie,Scotch Collie,Manchester Terrier; Scotch Collie,English Setter; Florence Nagle; Manchester Terrier; Scotch Collie; Teddy Roosevelt Terrier; Toy Manchester Terrier,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""generate_answer"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""generate_query_or_respond"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""rewrite_question"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-opus-4-7/evals/v0-tests-opus-4-7-20260504T183259871522Z-5a7a0e1e5542990783324e1a-r0.json,True,True,True,True,1.0,019df443-d6df-7413-9e01-fffae2945ef3,019df443-d6df-7413-9e01-fffae2945ef3,LangGraph,success,,2026-05-04T18:32:59.871629Z,2026-05-04T18:33:06.732454Z,6.860825,4311,228,4539,0.027255,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-opus-4-7/traces/019df443-d6df-7413-9e01-fffae2945ef3.json,True,21.0
v0-tests-opus-4-7-20260504T183306734357Z-5a74106b55429979e288289e-r0,v0-tests-opus-4-7,5a74106b55429979e288289e,0,Where is the company that Sachin Warrier worked for as a software engineer headquartered? ,Mumbai,Mumbai,Sachin Warrier; Tata Consultancy Services,Sachin Bansal; Sachin Warrier; Tata Consultancy Services,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""generate_answer"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""generate_query_or_respond"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""rewrite_question"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-opus-4-7/evals/v0-tests-opus-4-7-20260504T183306734357Z-5a74106b55429979e288289e-r0.json,True,True,True,True,1.0,019df443-f1ae-7df0-8628-b114cc093a65,019df443-f1ae-7df0-8628-b114cc093a65,LangGraph,success,,2026-05-04T18:33:06.734554Z,2026-05-04T18:33:12.568494Z,5.83394,3092,156,3248,0.01936,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-opus-4-7/traces/019df443-f1ae-7df0-8628-b114cc093a65.json,True,40.0
v0-tests-opus-4-7-20260504T183312569740Z-5a79311755429970f5fffe67-r0,v0-tests-opus-4-7,5a79311755429970f5fffe67,0,"A Japanese manga series based on a 16 year old high school student Ichitaka Seto, is written and illustrated by someone born in what year?",1962,1962,I&quot;s; Masakazu Katsura,Atsushi Sakurai; Clear Skies!; Haven't You Heard? I'm Sakamoto; I&quot;s; Masakazu Katsura; Neuro: Supernatural Detective; Silver Spoon (manga),2,generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""generate_answer"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""generate_query_or_respond"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""rewrite_question"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-opus-4-7/evals/v0-tests-opus-4-7-20260504T183312569740Z-5a79311755429970f5fffe67-r0.json,True,True,True,True,1.0,019df444-0879-74e0-b2b4-fd851f9b2eee,019df444-0879-74e0-b2b4-fd851f9b2eee,LangGraph,success,,2026-05-04T18:33:12.569882Z,2026-05-04T18:33:22.592897Z,10.023015,8108,289,8397,0.047765,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-opus-4-7/traces/019df444-0879-74e0-b2b4-fd851f9b2eee.json,True,7.0
v0-tests-opus-4-7-20260504T183322594164Z-5ab2d3df554299194fa9352c-r0,v0-tests-opus-4-7,5ab2d3df554299194fa9352c,0,The battle in which Giuseppe Arimondi lost his life secured what for Ethiopia?,sovereignty,sovereignty and freedom from colonization,Battle of Adwa; Giuseppe Arimondi,Aldo Pontremoli; Battle of Adwa; Death of Abdul Wali; First Italo-Ethiopian War; Giuseppe Arimondi; Outline of Ethiopia; Second Battle of Agordat; Treaty of Addis Ababa,2,generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""generate_answer"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""generate_query_or_respond"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""rewrite_question"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-opus-4-7/evals/v0-tests-opus-4-7-20260504T183322594164Z-5ab2d3df554299194fa9352c-r0.json,False,True,True,True,1.0,019df444-2fa2-7693-9520-89d68dbeff4e,019df444-2fa2-7693-9520-89d68dbeff4e,LangGraph,success,,2026-05-04T18:33:22.594290Z,2026-05-04T18:33:35.341723Z,12.747433,7980,302,8282,0.04745,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-opus-4-7/traces/019df444-2fa2-7693-9520-89d68dbeff4e.json,False,1.0
v0-tests-opus-4-7-20260504T183335343386Z-5a760ab65542994ccc918697-r0,v0-tests-opus-4-7,5a760ab65542994ccc918697,0,Alfred Balk served as the secretary of the Committee on the Employment of Minority Groups in the News Media under which United States Vice President?,Nelson Rockefeller,"Based on the retrieved information, Alfred Balk served as secretary of the Committee on the Employment of Minority Groups in the News Media under **Nelson Rockefeller**. At the time he held this role, Rockefeller was the Governor of New York (not yet Vice President). However, Nelson Rockefeller did later become the 41st Vice President of the United States, serving under President Gerald Ford from 1974 to 1977.",Alfred Balk; Nelson Rockefeller,Alfred Balk; Executive Order 10925,1,generate_query_or_respond -> retrieve -> rewrite_question -> generate_query_or_respond,"{""decide_after_retrieval"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""generate_answer"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""generate_query_or_respond"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""rewrite_question"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-opus-4-7/evals/v0-tests-opus-4-7-20260504T183335343386Z-5a760ab65542994ccc918697-r0.json,False,True,True,True,0.5,019df444-616f-76f2-a880-635dbe6430bc,019df444-616f-76f2-a880-635dbe6430bc,LangGraph,success,,2026-05-04T18:33:35.343562Z,2026-05-04T18:33:44.729336Z,9.385774,4228,329,4557,0.029365,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-opus-4-7/traces/019df444-616f-76f2-a880-635dbe6430bc.json,False,14.0
v0-tests-opus-4-7-20260504T183344730811Z-5a7d54165542995f4f402256-r0,v0-tests-opus-4-7,5a7d54165542995f4f402256,0,"A medieval fortress in Dirleton, East Lothian, Scotland borders on the south side of what coastal area?",Yellowcraig,Firth of Forth,Dirleton Castle; Yellowcraigs,Dirleton; Dirleton Castle; Dirleton Kirk,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""generate_answer"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""generate_query_or_respond"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""rewrite_question"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-opus-4-7/evals/v0-tests-opus-4-7-20260504T183344730811Z-5a7d54165542995f4f402256-r0.json,False,False,False,True,0.5,019df444-861a-7371-b225-fcc3c075bdb2,019df444-861a-7371-b225-fcc3c075bdb2,LangGraph,success,,2026-05-04T18:33:44.730923Z,2026-05-04T18:33:49.640153Z,4.90923,3263,139,3402,0.01979,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-opus-4-7/traces/019df444-861a-7371-b225-fcc3c075bdb2.json,False,49.0
v0-tests-opus-4-7-20260504T183349642275Z-5ab859a955429934fafe6d7b-r0,v0-tests-opus-4-7,5ab859a955429934fafe6d7b,0,Who is the writer of this song that was inspired by words on a tombstone and was the first track on the box set Back to Mono?,Phil Spector,Phil Spector,Back to Mono (1958–1969); To Know Him Is to Love Him,Back to Mono (1958–1969); Mono Masters; To Know Him Is to Love Him,2,generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""generate_answer"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""generate_query_or_respond"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""rewrite_question"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-opus-4-7/evals/v0-tests-opus-4-7-20260504T183349642275Z-5ab859a955429934fafe6d7b-r0.json,True,True,True,True,1.0,019df444-994a-7be0-bc05-dbdc10cd0f83,019df444-994a-7be0-bc05-dbdc10cd0f83,LangGraph,success,,2026-05-04T18:33:49.642520Z,2026-05-04T18:34:01.211327Z,11.568807,8229,294,8523,0.048495,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-opus-4-7/traces/019df444-994a-7be0-bc05-dbdc10cd0f83.json,True,3.0
v0-tests-opus-4-7-20260504T183401213666Z-5add61d65542995b365fab21-r0,v0-tests-opus-4-7,5add61d65542995b365fab21,0,What type of forum did a former Soviet statesman initiate?,Organizations could come together to address global issues,World Summit of Nobel Peace Laureates,Mikhail Gorbachev; World Summit of Nobel Peace Laureates,Gore-Chernomyrdin Commission; Mikhail Gorbachev; Mikhail Suslov; Nikolai Podgorny; Sergo Mikoyan; World Summit of Nobel Peace Laureates,2,generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""generate_answer"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""generate_query_or_respond"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""rewrite_question"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-opus-4-7/evals/v0-tests-opus-4-7-20260504T183401213666Z-5add61d65542995b365fab21-r0.json,False,False,False,True,1.0,019df444-c67d-7390-a1ec-c2b3ca2a5702,019df444-c67d-7390-a1ec-c2b3ca2a5702,LangGraph,success,,2026-05-04T18:34:01.213915Z,2026-05-04T18:34:12.270414Z,11.056499,9047,345,9392,0.05386,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-opus-4-7/traces/019df444-c67d-7390-a1ec-c2b3ca2a5702.json,False,5.0
