run_id,config_id,example_id,repeat,question,gold_answer,agent_answer,supporting_titles,retrieved_titles,retrieval_rounds,nodes,model_config,eval_file,exact_match,contains_gold_answer,contains_partial_gold_answer,supporting_title_hit,supporting_title_recall,trace_id,root_run_id,root_name,root_status,root_error,root_start_time,root_end_time,total_latency_s,prompt_tokens,completion_tokens,total_tokens,total_cost,trace_file,is_correct,latency_rank
v0-tests-gpt-5.5-20260504T163744835940Z-5a8a3e745542996c9b8d5e70-r0,v0-tests-gpt-5.5,5a8a3e745542996c9b8d5e70,0,"What is the name for the adventure in ""Tunnels and Trolls"", a game designed by Ken St. Andre?",Arena of Khazan,Arena of Khazan,Arena of Khazan; Tunnels &amp; Trolls,Arena of Khazan; Ken St. Andre; Tunnels &amp; Trolls; Tunnels &amp; Trolls: Crusaders of Khazan,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_answer"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_query_or_respond"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}, ""rewrite_question"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.5/evals/v0-tests-gpt-5.5-20260504T163744835940Z-5a8a3e745542996c9b8d5e70-r0.json,True,True,True,True,1.0,019df3da-5304-7710-8232-571ee4cad9fd,019df3da-5304-7710-8232-571ee4cad9fd,LangGraph,success,,2026-05-04T16:37:44.836069Z,2026-05-04T16:37:51.494150Z,6.658081,1097,147,1244,0.009895,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.5/traces/019df3da-5304-7710-8232-571ee4cad9fd.json,True,24.0
v0-tests-gpt-5.5-20260504T163751496364Z-5ac23ff0554299636651994d-r0,v0-tests-gpt-5.5,5ac23ff0554299636651994d,0,"When was Poison's album ""Shut Up, Make Love"" released?",2000,2000,"Poison (American band); Shut Up, Make Love","Be the One (Poison song); Make Love Not War (album); Shut Up, Make Love",1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_answer"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_query_or_respond"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}, ""rewrite_question"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.5/evals/v0-tests-gpt-5.5-20260504T163751496364Z-5ac23ff0554299636651994d-r0.json,True,True,True,True,0.5,019df3da-6d08-7e83-87fb-435cd6a8b136,019df3da-6d08-7e83-87fb-435cd6a8b136,LangGraph,success,,2026-05-04T16:37:51.496736Z,2026-05-04T16:37:58.303163Z,6.806427,1136,177,1313,0.01099,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.5/traces/019df3da-6d08-7e83-87fb-435cd6a8b136.json,True,23.0
v0-tests-gpt-5.5-20260504T163758304490Z-5ae4a3265542995ad6573de5-r0,v0-tests-gpt-5.5,5ae4a3265542995ad6573de5,0,"Hayden is a singer-songwriter from Canada, but where does Buck-Tick hail from?","Fujioka, Gunma","Fujioka, Gunma",Buck-Tick; Hayden (musician),Atsushi Sakurai; Buck-Tick; Kyo (musician),1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_answer"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_query_or_respond"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}, ""rewrite_question"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.5/evals/v0-tests-gpt-5.5-20260504T163758304490Z-5ae4a3265542995ad6573de5-r0.json,True,True,True,True,0.5,019df3da-87a0-7371-9f13-7cc4ea7e87ff,019df3da-87a0-7371-9f13-7cc4ea7e87ff,LangGraph,success,,2026-05-04T16:37:58.304648Z,2026-05-04T16:38:04.821379Z,6.516731,1135,144,1279,0.009995,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.5/traces/019df3da-87a0-7371-9f13-7cc4ea7e87ff.json,True,26.0
v0-tests-gpt-5.5-20260504T163804823591Z-5ae0361155429925eb1afc2c-r0,v0-tests-gpt-5.5,5ae0361155429925eb1afc2c,0,Which  French ace pilot and adventurer fly L'Oiseau Blanc,Charles Eugène,"The French ace pilot and adventurer who flew **L’Oiseau Blanc** (“The White Bird”) was **Charles Nungesser**.

He flew it with navigator **François Coli** in their 1927 attempt to make the first nonstop flight from Paris to New York.",Charles Nungesser; L'Oiseau Blanc,,0,generate_query_or_respond,"{""decide_after_retrieval"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_answer"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_query_or_respond"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}, ""rewrite_question"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.5/evals/v0-tests-gpt-5.5-20260504T163804823591Z-5ae0361155429925eb1afc2c-r0.json,False,False,False,False,0.0,019df3da-a117-7ea3-b8ba-0769fdd523be,019df3da-a117-7ea3-b8ba-0769fdd523be,LangGraph,success,,2026-05-04T16:38:04.823850Z,2026-05-04T16:38:09.559880Z,4.73603,140,179,319,0.00607,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.5/traces/019df3da-a117-7ea3-b8ba-0769fdd523be.json,False,43.0
v0-tests-gpt-5.5-20260504T163809561828Z-5abc0a5d5542993f40c73c64-r0,v0-tests-gpt-5.5,5abc0a5d5542993f40c73c64,0,Are Freakonomics and In the Realm of the Hackers both American documentaries?,no,No,Freakonomics (film); In the Realm of the Hackers,David Beckham's Soccer USA; Freakonomics (film); Freakonomics Radio; Hackers (film); In the Realm of the Hackers,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_answer"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_query_or_respond"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}, ""rewrite_question"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.5/evals/v0-tests-gpt-5.5-20260504T163809561828Z-5abc0a5d5542993f40c73c64-r0.json,True,True,True,True,1.0,019df3da-b39a-73c1-bc69-681a3aa9df69,019df3da-b39a-73c1-bc69-681a3aa9df69,LangGraph,success,,2026-05-04T16:38:09.562051Z,2026-05-04T16:38:14.198991Z,4.63694,1693,129,1822,0.012335,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.5/traces/019df3da-b39a-73c1-bc69-681a3aa9df69.json,True,45.0
v0-tests-gpt-5.5-20260504T163814201079Z-5a7cc50e554299452d57ba3e-r0,v0-tests-gpt-5.5,5a7cc50e554299452d57ba3e,0,"Which band, Letters to Cleo or Screaming Trees, had more members?",Letters to Cleo,Letters to Cleo,Letters to Cleo; Screaming Trees,Beat Happening/Screaming Trees; Lady Gaga x Terry Richardson; Letters to Cleo; Nashville Rebel (box set); Screaming Trees; Screaming Trees discography; Van Conner,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_answer"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_query_or_respond"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}, ""rewrite_question"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.5/evals/v0-tests-gpt-5.5-20260504T163814201079Z-5a7cc50e554299452d57ba3e-r0.json,True,True,True,True,1.0,019df3da-c5b9-7f71-a156-6c800e1a223b,019df3da-c5b9-7f71-a156-6c800e1a223b,LangGraph,success,,2026-05-04T16:38:14.201326Z,2026-05-04T16:38:21.925020Z,7.723694,1619,178,1797,0.013435,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.5/traces/019df3da-c5b9-7f71-a156-6c800e1a223b.json,True,17.0
v0-tests-gpt-5.5-20260504T163821927171Z-5abf63f15542997ec76fd3ea-r0,v0-tests-gpt-5.5,5abf63f15542997ec76fd3ea,0,Alexander Kerensky was defeated and destroyed by the Bolsheviks in the course of a civil war that ended when ?,October 1922,1923,Russian Civil War; Socialist Revolutionary Party,Alexander Kerensky; Battle of Romanovka; Lavr Kornilov; Russian Civil War,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_answer"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_query_or_respond"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}, ""rewrite_question"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.5/evals/v0-tests-gpt-5.5-20260504T163821927171Z-5abf63f15542997ec76fd3ea-r0.json,False,False,False,True,0.5,019df3da-e3e7-7242-af1c-18724f7b4e5e,019df3da-e3e7-7242-af1c-18724f7b4e5e,LangGraph,success,,2026-05-04T16:38:21.927354Z,2026-05-04T16:38:30.686127Z,8.758773,1132,364,1496,0.01658,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.5/traces/019df3da-e3e7-7242-af1c-18724f7b4e5e.json,False,13.0
v0-tests-gpt-5.5-20260504T163830688389Z-5a8ef2a75542995a26add583-r0,v0-tests-gpt-5.5,5a8ef2a75542995a26add583,0,Seven Brief Lessons on Physics was written by an Italian physicist that has worked in France since what year?,2000,2000,Carlo Rovelli; Seven Brief Lessons on Physics,Carlo Rovelli; Claudio Pellegrini; Guido Caldarelli; Seven Brief Lessons on Physics,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_answer"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_query_or_respond"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}, ""rewrite_question"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.5/evals/v0-tests-gpt-5.5-20260504T163830688389Z-5a8ef2a75542995a26add583-r0.json,True,True,True,True,1.0,019df3db-0620-7d02-8127-bad4f2403be0,019df3db-0620-7d02-8127-bad4f2403be0,LangGraph,success,,2026-05-04T16:38:30.688664Z,2026-05-04T16:38:35.849835Z,5.161171,1058,92,1150,0.00805,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.5/traces/019df3db-0620-7d02-8127-bad4f2403be0.json,True,39.0
v0-tests-gpt-5.5-20260504T163835851134Z-5a80721b554299485f5985ef-r0,v0-tests-gpt-5.5,5a80721b554299485f5985ef,0,"The Livesey Hal War Memorial commemorates the fallen of which war, that had over 60 million casualties?",World War II,World War II,Livesey Hall War Memorial; World War II casualties,Arras Flying Services Memorial; Livesey Hall War Memorial; Portsmouth Naval Memorial; Rainham War Memorial,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_answer"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_query_or_respond"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}, ""rewrite_question"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.5/evals/v0-tests-gpt-5.5-20260504T163835851134Z-5a80721b554299485f5985ef-r0.json,True,True,True,True,0.5,019df3db-1a4b-7ce1-9a21-b4ef95e8f83a,019df3db-1a4b-7ce1-9a21-b4ef95e8f83a,LangGraph,success,,2026-05-04T16:38:35.851282Z,2026-05-04T16:38:44.517995Z,8.666713,1005,260,1265,0.012825,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.5/traces/019df3db-1a4b-7ce1-9a21-b4ef95e8f83a.json,True,14.0
v0-tests-gpt-5.5-20260504T163844520021Z-5ab51dae5542991779162d82-r0,v0-tests-gpt-5.5,5ab51dae5542991779162d82,0,Are both Elko Regional Airport and Gerald R. Ford International Airport located in Michigan?,no,No,Elko Regional Airport; Gerald R. Ford International Airport,Bishop International Airport; Elko Regional Airport; Gerald R. Ford Freeway; Gerald R. Ford International Airport; Gerald R. Ford Presidential Library,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_answer"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_query_or_respond"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}, ""rewrite_question"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.5/evals/v0-tests-gpt-5.5-20260504T163844520021Z-5ab51dae5542991779162d82-r0.json,True,True,True,True,1.0,019df3db-3c28-78f3-b472-823f517c5bd0,019df3db-3c28-78f3-b472-823f517c5bd0,LangGraph,success,,2026-05-04T16:38:44.520280Z,2026-05-04T16:38:50.310183Z,5.789903,1612,108,1720,0.0113,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.5/traces/019df3db-3c28-78f3-b472-823f517c5bd0.json,True,32.0
v0-tests-gpt-5.5-20260504T163850312355Z-5a7571135542992d0ec05f98-r0,v0-tests-gpt-5.5,5a7571135542992d0ec05f98,0,Ralph Hefferline was a psychology professor at a university that is located in what city?,New York City,New York City,Columbia University; Ralph Hefferline,Abraham Maslow; Columbia University; David C. Funder; E. Mavis Hetherington; Ralph Hefferline; University of Kansas; University of Missouri–Kansas City; Virginia Commonwealth University,2,generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_answer"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_query_or_respond"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}, ""rewrite_question"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.5/evals/v0-tests-gpt-5.5-20260504T163850312355Z-5a7571135542992d0ec05f98-r0.json,True,True,True,True,1.0,019df3db-52c8-7290-9bbb-6f574b9f6094,019df3db-52c8-7290-9bbb-6f574b9f6094,LangGraph,success,,2026-05-04T16:38:50.312645Z,2026-05-04T16:39:00.156433Z,9.843788,3170,256,3426,0.02353,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.5/traces/019df3db-52c8-7290-9bbb-6f574b9f6094.json,True,6.0
v0-tests-gpt-5.5-20260504T163900158278Z-5a7a0e1e5542990783324e1a-r0,v0-tests-gpt-5.5,5a7a0e1e5542990783324e1a,0,Which dog's ancestors include Gordon and Irish Setters: the Manchester Terrier or the Scotch Collie?,Scotch Collie,Scotch Collie,Manchester Terrier; Scotch Collie,Collie; English Setter; Florence Nagle; Manchester Terrier; Scotch Collie; Teddy Roosevelt Terrier; Toy Manchester Terrier,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_answer"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_query_or_respond"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}, ""rewrite_question"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.5/evals/v0-tests-gpt-5.5-20260504T163900158278Z-5a7a0e1e5542990783324e1a-r0.json,True,True,True,True,1.0,019df3db-793e-7540-8b6d-c0c3c126f402,019df3db-793e-7540-8b6d-c0c3c126f402,LangGraph,success,,2026-05-04T16:39:00.158480Z,2026-05-04T16:39:05.547876Z,5.389396,2280,149,2429,0.01587,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.5/traces/019df3db-793e-7540-8b6d-c0c3c126f402.json,True,36.0
v0-tests-gpt-5.5-20260504T163905550499Z-5a74106b55429979e288289e-r0,v0-tests-gpt-5.5,5a74106b55429979e288289e,0,Where is the company that Sachin Warrier worked for as a software engineer headquartered? ,Mumbai,"Mumbai, Maharashtra",Sachin Warrier; Tata Consultancy Services,Sachin Bansal; Sachin Warrier; Tata Consultancy Services,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_answer"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_query_or_respond"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}, ""rewrite_question"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.5/evals/v0-tests-gpt-5.5-20260504T163905550499Z-5a74106b55429979e288289e-r0.json,False,True,True,True,1.0,019df3db-8e4e-72a2-b56f-7533c6aac3ef,019df3db-8e4e-72a2-b56f-7533c6aac3ef,LangGraph,success,,2026-05-04T16:39:05.550755Z,2026-05-04T16:39:11.626390Z,6.075635,990,98,1088,0.00789,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.5/traces/019df3db-8e4e-72a2-b56f-7533c6aac3ef.json,False,27.0
v0-tests-gpt-5.5-20260504T163911628406Z-5a79311755429970f5fffe67-r0,v0-tests-gpt-5.5,5a79311755429970f5fffe67,0,"A Japanese manga series based on a 16 year old high school student Ichitaka Seto, is written and illustrated by someone born in what year?",1962,Masakazu Katsura born year,I&quot;s; Masakazu Katsura,Clear Skies!; I&quot;s; The Kindaichi Case Files,1,generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond,"{""decide_after_retrieval"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_answer"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_query_or_respond"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}, ""rewrite_question"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.5/evals/v0-tests-gpt-5.5-20260504T163911628406Z-5a79311755429970f5fffe67-r0.json,False,False,False,True,0.5,019df3db-a60c-7970-abe4-016a59796bf8,019df3db-a60c-7970-abe4-016a59796bf8,LangGraph,success,,2026-05-04T16:39:11.628663Z,2026-05-04T16:39:16.967222Z,5.338559,1642,120,1762,0.01181,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.5/traces/019df3db-a60c-7970-abe4-016a59796bf8.json,False,38.0
v0-tests-gpt-5.5-20260504T163916969357Z-5ab2d3df554299194fa9352c-r0,v0-tests-gpt-5.5,5ab2d3df554299194fa9352c,0,The battle in which Giuseppe Arimondi lost his life secured what for Ethiopia?,sovereignty,Ethiopian sovereignty,Battle of Adwa; Giuseppe Arimondi,Battle of Adwa; First Italo-Ethiopian War; Giuseppe Arimondi; Second Battle of Agordat,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_answer"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_query_or_respond"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}, ""rewrite_question"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.5/evals/v0-tests-gpt-5.5-20260504T163916969357Z-5ab2d3df554299194fa9352c-r0.json,False,True,True,True,1.0,019df3db-bae9-7c32-8715-b2a0ca1e4345,019df3db-bae9-7c32-8715-b2a0ca1e4345,LangGraph,success,,2026-05-04T16:39:16.969639Z,2026-05-04T16:39:24.447573Z,7.477934,1001,110,1111,0.008305,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.5/traces/019df3db-bae9-7c32-8715-b2a0ca1e4345.json,False,18.0
v0-tests-gpt-5.5-20260504T163924449592Z-5a760ab65542994ccc918697-r0,v0-tests-gpt-5.5,5a760ab65542994ccc918697,0,Alfred Balk served as the secretary of the Committee on the Employment of Minority Groups in the News Media under which United States Vice President?,Nelson Rockefeller,Nelson Rockefeller,Alfred Balk; Nelson Rockefeller,Alfred Balk; Executive Order 10925,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_answer"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_query_or_respond"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}, ""rewrite_question"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.5/evals/v0-tests-gpt-5.5-20260504T163924449592Z-5a760ab65542994ccc918697-r0.json,True,True,True,True,0.5,019df3db-d821-7cd1-8558-5f98c76edf8e,019df3db-d821-7cd1-8558-5f98c76edf8e,LangGraph,success,,2026-05-04T16:39:24.449859Z,2026-05-04T16:39:33.605386Z,9.155527,1154,275,1429,0.01402,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.5/traces/019df3db-d821-7cd1-8558-5f98c76edf8e.json,True,11.0
v0-tests-gpt-5.5-20260504T163933607489Z-5a7d54165542995f4f402256-r0,v0-tests-gpt-5.5,5a7d54165542995f4f402256,0,"A medieval fortress in Dirleton, East Lothian, Scotland borders on the south side of what coastal area?",Yellowcraig,Firth of Forth,Dirleton Castle; Yellowcraigs,Dirleton; Dirleton Castle; Dirleton Kirk,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_answer"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_query_or_respond"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}, ""rewrite_question"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.5/evals/v0-tests-gpt-5.5-20260504T163933607489Z-5a7d54165542995f4f402256-r0.json,False,False,False,True,0.5,019df3db-fbe7-7f92-ba6e-d8a5e8c7318c,019df3db-fbe7-7f92-ba6e-d8a5e8c7318c,LangGraph,success,,2026-05-04T16:39:33.607735Z,2026-05-04T16:39:43.231212Z,9.623477,1144,263,1407,0.01361,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.5/traces/019df3db-fbe7-7f92-ba6e-d8a5e8c7318c.json,False,8.0
v0-tests-gpt-5.5-20260504T163943233409Z-5ab859a955429934fafe6d7b-r0,v0-tests-gpt-5.5,5ab859a955429934fafe6d7b,0,Who is the writer of this song that was inspired by words on a tombstone and was the first track on the box set Back to Mono?,Phil Spector,"The song is **“To Know Him Is to Love Him”**, and it was written by **Phil Spector**.",Back to Mono (1958–1969); To Know Him Is to Love Him,,0,generate_query_or_respond,"{""decide_after_retrieval"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_answer"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_query_or_respond"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}, ""rewrite_question"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.5/evals/v0-tests-gpt-5.5-20260504T163943233409Z-5ab859a955429934fafe6d7b-r0.json,False,True,True,False,0.0,019df3dc-2181-7e60-a6d7-979df276573e,019df3dc-2181-7e60-a6d7-979df276573e,LangGraph,success,,2026-05-04T16:39:43.233673Z,2026-05-04T16:39:48.594716Z,5.361043,156,237,393,0.00789,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.5/traces/019df3dc-2181-7e60-a6d7-979df276573e.json,False,37.0
v0-tests-gpt-5.5-20260504T163948596514Z-5add61d65542995b365fab21-r0,v0-tests-gpt-5.5,5add61d65542995b365fab21,0,What type of forum did a former Soviet statesman initiate?,Organizations could come together to address global issues,World Summit of Nobel Peace Laureates,Mikhail Gorbachev; World Summit of Nobel Peace Laureates,Mikhail Suslov; Nikolai Podgorny; Sergo Mikoyan; World Summit of Nobel Peace Laureates,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_answer"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_query_or_respond"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}, ""rewrite_question"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.5/evals/v0-tests-gpt-5.5-20260504T163948596514Z-5add61d65542995b365fab21-r0.json,False,False,False,True,0.5,019df3dc-3674-7691-bbd0-65a5ddb7d9f5,019df3dc-3674-7691-bbd0-65a5ddb7d9f5,LangGraph,success,,2026-05-04T16:39:48.596725Z,2026-05-04T16:39:59.103993Z,10.507268,1013,341,1354,0.015295,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.5/traces/019df3dc-3674-7691-bbd0-65a5ddb7d9f5.json,False,5.0
