run_id,config_id,example_id,repeat,question,gold_answer,agent_answer,supporting_titles,retrieved_titles,retrieval_rounds,nodes,model_config,model_kwargs,eval_file,exact_match,contains_gold_answer,contains_partial_gold_answer,supporting_title_hit,supporting_title_recall,trace_id,root_run_id,root_name,root_status,root_error,root_start_time,root_end_time,total_latency_s,prompt_tokens,completion_tokens,total_tokens,total_cost,trace_file,is_correct,latency_rank
v2-tests-qwen3.5-2b-opus-4-7-20260505T160638939561Z-5ae2070a5542994d89d5b313-r0,v2-tests-qwen3.5-2b-opus-4-7,5ae2070a5542994d89d5b313,0,"Which performance act has a higher instrument to person ratio, Badly Drawn Boy or Wolf Alice? ",Badly Drawn Boy,Badly Drawn Boy,Badly Drawn Boy; Wolf Alice,Badly Drawn Boy; Badly Drawn Boy discography; Bernhard Bötel; Hammerjack's; The Hour of Bewilderbeast; Ungod; Viol; Wolf Alice,3,generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""generate_query_or_respond"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}}","{""decide_after_retrieval"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {}, ""generate_query_or_respond"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b-opus-4-7/evals/v2-tests-qwen3.5-2b-opus-4-7-20260505T160638939561Z-5ae2070a5542994d89d5b313-r0.json,True,True,True,True,1.0,019df8e4-365b-70d2-8599-7d22ef4ed069,019df8e4-365b-70d2-8599-7d22ef4ed069,LangGraph,success,,2026-05-05T16:06:38.939792Z,2026-05-05T16:06:52.904142Z,13.96435,12634,225,12859,0.019335,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b-opus-4-7/traces/019df8e4-365b-70d2-8599-7d22ef4ed069.json,True,1.0
v2-tests-qwen3.5-2b-opus-4-7-20260505T160652905761Z-5ae22b8d554299234fd0440f-r0,v2-tests-qwen3.5-2b-opus-4-7,5ae22b8d554299234fd0440f,0,What was the father of Kasper Schmeichel voted to be by the IFFHS in 1992?,World's Best Goalkeeper,World's Best Goalkeeper,Kasper Schmeichel; Peter Schmeichel,IFFHS World's Best Goalkeeper; Kasper Hvidt; Kasper Schmeichel; Peter Schmeichel; Sommeren '92,2,generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""generate_query_or_respond"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}}","{""decide_after_retrieval"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {}, ""generate_query_or_respond"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b-opus-4-7/evals/v2-tests-qwen3.5-2b-opus-4-7-20260505T160652905761Z-5ae22b8d554299234fd0440f-r0.json,True,True,True,True,1.0,019df8e4-6ce9-7850-8cf3-dc35112a1b24,019df8e4-6ce9-7850-8cf3-dc35112a1b24,LangGraph,success,,2026-05-05T16:06:52.905923Z,2026-05-05T16:06:59.733104Z,6.827181,4619,111,4730,0.00755,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b-opus-4-7/traces/019df8e4-6ce9-7850-8cf3-dc35112a1b24.json,True,17.0
v2-tests-qwen3.5-2b-opus-4-7-20260505T160659735636Z-5a722b8655429971e9dc9329-r0,v2-tests-qwen3.5-2b-opus-4-7,5a722b8655429971e9dc9329,0,Who was the writer of These Boots Are Made for Walkin' and who died in 2007?,Barton Lee Hazlewood,Lee Hazlewood,Lee Hazlewood; These Boots Are Made for Walkin',Boots (EP); Boots (album); Puss N' Boots/These Boots Are Made for Walkin'; These Boots Are Made for Walkin',1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""generate_query_or_respond"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}}","{""decide_after_retrieval"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {}, ""generate_query_or_respond"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b-opus-4-7/evals/v2-tests-qwen3.5-2b-opus-4-7-20260505T160659735636Z-5a722b8655429971e9dc9329-r0.json,False,False,True,True,0.5,019df8e4-8797-7562-bdab-d26f9d784186,019df8e4-8797-7562-bdab-d26f9d784186,LangGraph,success,,2026-05-05T16:06:59.735998Z,2026-05-05T16:07:03.717181Z,3.981183,1569,54,1623,0.003835,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b-opus-4-7/traces/019df8e4-8797-7562-bdab-d26f9d784186.json,False,37.0
v2-tests-qwen3.5-2b-opus-4-7-20260505T160703719331Z-5adf37a95542995ec70e8f97-r0,v2-tests-qwen3.5-2b-opus-4-7,5adf37a95542995ec70e8f97,0,"The 2011–12 VCU Rams men's basketball team, led by third year head coach Shaka Smart, represented Virginia Commonwealth University which was founded in what year?",1838,1838,2011–12 VCU Rams men's basketball team; Virginia Commonwealth University,1995–96 VCU Rams men's basketball team; 2004–05 VCU Rams men's basketball team; Virginia Commonwealth University,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""generate_query_or_respond"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}}","{""decide_after_retrieval"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {}, ""generate_query_or_respond"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b-opus-4-7/evals/v2-tests-qwen3.5-2b-opus-4-7-20260505T160703719331Z-5adf37a95542995ec70e8f97-r0.json,True,True,True,True,0.5,019df8e4-9727-7c73-8c30-3acc0a81ba62,019df8e4-9727-7c73-8c30-3acc0a81ba62,LangGraph,success,,2026-05-05T16:07:03.719558Z,2026-05-05T16:07:07.503782Z,3.784224,1886,44,1930,0.004535,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b-opus-4-7/traces/019df8e4-9727-7c73-8c30-3acc0a81ba62.json,True,42.0
v2-tests-qwen3.5-2b-opus-4-7-20260505T160707506092Z-5abd259d55429924427fcf1a-r0,v2-tests-qwen3.5-2b-opus-4-7,5abd259d55429924427fcf1a,0,"Are both Dictyosperma, and Huernia described as a genus?",yes,yes,Dictyosperma; Huernia,Dictyosperma; Huernia; Silene conoidea; Silene stenophylla; Silene suksdorfii; Silene tomentosa,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""generate_query_or_respond"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}}","{""decide_after_retrieval"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {}, ""generate_query_or_respond"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b-opus-4-7/evals/v2-tests-qwen3.5-2b-opus-4-7-20260505T160707506092Z-5abd259d55429924427fcf1a-r0.json,True,True,True,True,1.0,019df8e4-a5f2-7523-a6b2-2b98d1a0cdf6,019df8e4-a5f2-7523-a6b2-2b98d1a0cdf6,LangGraph,success,,2026-05-05T16:07:07.506350Z,2026-05-05T16:07:12.138139Z,4.631789,2577,73,2650,0.006645,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b-opus-4-7/traces/019df8e4-a5f2-7523-a6b2-2b98d1a0cdf6.json,True,29.0
v2-tests-qwen3.5-2b-opus-4-7-20260505T160712139581Z-5a828c8355429966c78a6a50-r0,v2-tests-qwen3.5-2b-opus-4-7,5a828c8355429966c78a6a50,0,Kaiser Ventures corporation was founded by an American industrialist who became known as the father of modern American shipbuilding?,Henry J. Kaiser,Henry J. Kaiser,Henry J. Kaiser; Kaiser Ventures,Henry J. Kaiser; Kaiser Shipyards; Kaiser Ventures,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""generate_query_or_respond"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}}","{""decide_after_retrieval"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {}, ""generate_query_or_respond"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b-opus-4-7/evals/v2-tests-qwen3.5-2b-opus-4-7-20260505T160712139581Z-5a828c8355429966c78a6a50-r0.json,True,True,True,True,1.0,019df8e4-b80b-7512-96f2-07431235a2c7,019df8e4-b80b-7512-96f2-07431235a2c7,LangGraph,success,,2026-05-05T16:07:12.139749Z,2026-05-05T16:07:15.898952Z,3.759203,1837,60,1897,0.004875,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b-opus-4-7/traces/019df8e4-b80b-7512-96f2-07431235a2c7.json,True,43.0
v2-tests-qwen3.5-2b-opus-4-7-20260505T160715900281Z-5a8a3e745542996c9b8d5e70-r0,v2-tests-qwen3.5-2b-opus-4-7,5a8a3e745542996c9b8d5e70,0,"What is the name for the adventure in ""Tunnels and Trolls"", a game designed by Ken St. Andre?",Arena of Khazan,Arena of Khazan,Arena of Khazan; Tunnels &amp; Trolls,Arena of Khazan; Ken St. Andre; Tunnels &amp; Trolls; Tunnels &amp; Trolls: Crusaders of Khazan,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""generate_query_or_respond"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}}","{""decide_after_retrieval"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {}, ""generate_query_or_respond"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b-opus-4-7/evals/v2-tests-qwen3.5-2b-opus-4-7-20260505T160715900281Z-5a8a3e745542996c9b8d5e70-r0.json,True,True,True,True,1.0,019df8e4-c6bc-7343-bb7d-b529db3763d6,019df8e4-c6bc-7343-bb7d-b529db3763d6,LangGraph,success,,2026-05-05T16:07:15.900443Z,2026-05-05T16:07:19.896359Z,3.995916,1611,56,1667,0.003965,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b-opus-4-7/traces/019df8e4-c6bc-7343-bb7d-b529db3763d6.json,True,36.0
v2-tests-qwen3.5-2b-opus-4-7-20260505T160719898825Z-5ac23ff0554299636651994d-r0,v2-tests-qwen3.5-2b-opus-4-7,5ac23ff0554299636651994d,0,"When was Poison's album ""Shut Up, Make Love"" released?",2000,2000,"Poison (American band); Shut Up, Make Love","Be the One (Poison song); Make Love Not War (album); Shut Up, Make Love",1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""generate_query_or_respond"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}}","{""decide_after_retrieval"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {}, ""generate_query_or_respond"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b-opus-4-7/evals/v2-tests-qwen3.5-2b-opus-4-7-20260505T160719898825Z-5ac23ff0554299636651994d-r0.json,True,True,True,True,0.5,019df8e4-d65b-7a63-86e4-1045c7cbf1a1,019df8e4-d65b-7a63-86e4-1045c7cbf1a1,LangGraph,success,,2026-05-05T16:07:19.899109Z,2026-05-05T16:07:24.194901Z,4.295792,1610,48,1658,0.003785,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b-opus-4-7/traces/019df8e4-d65b-7a63-86e4-1045c7cbf1a1.json,True,33.0
v2-tests-qwen3.5-2b-opus-4-7-20260505T160724197040Z-5ae4a3265542995ad6573de5-r0,v2-tests-qwen3.5-2b-opus-4-7,5ae4a3265542995ad6573de5,0,"Hayden is a singer-songwriter from Canada, but where does Buck-Tick hail from?","Fujioka, Gunma","Fujioka, Gunma",Buck-Tick; Hayden (musician),Atsushi Sakurai; Buck-Tick; Kyo (musician),3,generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""generate_query_or_respond"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}}","{""decide_after_retrieval"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {}, ""generate_query_or_respond"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b-opus-4-7/evals/v2-tests-qwen3.5-2b-opus-4-7-20260505T160724197040Z-5ae4a3265542995ad6573de5-r0.json,True,True,True,True,0.5,019df8e4-e725-79c0-ac1e-4315907fdfd5,019df8e4-e725-79c0-ac1e-4315907fdfd5,LangGraph,success,,2026-05-05T16:07:24.197287Z,2026-05-05T16:07:33.255057Z,9.05777,7649,123,7772,0.010075,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b-opus-4-7/traces/019df8e4-e725-79c0-ac1e-4315907fdfd5.json,True,7.0
v2-tests-qwen3.5-2b-opus-4-7-20260505T160733257511Z-5ae0361155429925eb1afc2c-r0,v2-tests-qwen3.5-2b-opus-4-7,5ae0361155429925eb1afc2c,0,Which  French ace pilot and adventurer fly L'Oiseau Blanc,Charles Eugène,Charles Nungesser,Charles Nungesser; L'Oiseau Blanc,Charles Nungesser; François Coli; Georges Madon; Gervais Raoul Lufbery; L'Oiseau Blanc; Levasseur PL.8; Wooster and Davis,2,generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""generate_query_or_respond"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}}","{""decide_after_retrieval"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {}, ""generate_query_or_respond"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b-opus-4-7/evals/v2-tests-qwen3.5-2b-opus-4-7-20260505T160733257511Z-5ae0361155429925eb1afc2c-r0.json,False,False,False,True,1.0,019df8e5-0a89-75f1-aa22-a93569d23606,019df8e5-0a89-75f1-aa22-a93569d23606,LangGraph,success,,2026-05-05T16:07:33.257748Z,2026-05-05T16:07:38.861136Z,5.603388,3665,91,3756,0.005595,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b-opus-4-7/traces/019df8e5-0a89-75f1-aa22-a93569d23606.json,False,26.0
v2-tests-qwen3.5-2b-opus-4-7-20260505T160738863588Z-5abc0a5d5542993f40c73c64-r0,v2-tests-qwen3.5-2b-opus-4-7,5abc0a5d5542993f40c73c64,0,Are Freakonomics and In the Realm of the Hackers both American documentaries?,no,no,Freakonomics (film); In the Realm of the Hackers,Freakonomics (film); Freakonomics Radio; Hackers (film); In the Realm of the Hackers; Robin Goldstein,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""generate_query_or_respond"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}}","{""decide_after_retrieval"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {}, ""generate_query_or_respond"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b-opus-4-7/evals/v2-tests-qwen3.5-2b-opus-4-7-20260505T160738863588Z-5abc0a5d5542993f40c73c64-r0.json,True,True,True,True,1.0,019df8e5-206f-7800-bdbc-be1f30832262,019df8e5-206f-7800-bdbc-be1f30832262,LangGraph,success,,2026-05-05T16:07:38.863845Z,2026-05-05T16:07:42.743483Z,3.879638,2555,75,2630,0.00671,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b-opus-4-7/traces/019df8e5-206f-7800-bdbc-be1f30832262.json,True,40.0
v2-tests-qwen3.5-2b-opus-4-7-20260505T160742745769Z-5a7cc50e554299452d57ba3e-r0,v2-tests-qwen3.5-2b-opus-4-7,5a7cc50e554299452d57ba3e,0,"Which band, Letters to Cleo or Screaming Trees, had more members?",Letters to Cleo,Letters to Cleo,Letters to Cleo; Screaming Trees,Beat Happening/Screaming Trees; Lady Gaga x Terry Richardson; Letters to Cleo; Nashville Rebel (box set); Screaming Trees; Screaming Trees discography; Van Conner,2,generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""generate_query_or_respond"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}}","{""decide_after_retrieval"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {}, ""generate_query_or_respond"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b-opus-4-7/evals/v2-tests-qwen3.5-2b-opus-4-7-20260505T160742745769Z-5a7cc50e554299452d57ba3e-r0.json,True,True,True,True,1.0,019df8e5-2f99-7103-89d6-a03e441057a6,019df8e5-2f99-7103-89d6-a03e441057a6,LangGraph,success,,2026-05-05T16:07:42.746025Z,2026-05-05T16:07:50.156289Z,7.410264,5637,121,5758,0.008355,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b-opus-4-7/traces/019df8e5-2f99-7103-89d6-a03e441057a6.json,True,14.0
v2-tests-qwen3.5-2b-opus-4-7-20260505T160750158811Z-5abf63f15542997ec76fd3ea-r0,v2-tests-qwen3.5-2b-opus-4-7,5abf63f15542997ec76fd3ea,0,Alexander Kerensky was defeated and destroyed by the Bolsheviks in the course of a civil war that ended when ?,October 1922,October 1922,Russian Civil War; Socialist Revolutionary Party,Alexander Kerensky; Kerensky–Krasnov uprising; Lavr Kornilov; Russian Civil War,2,generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""generate_query_or_respond"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}}","{""decide_after_retrieval"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {}, ""generate_query_or_respond"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b-opus-4-7/evals/v2-tests-qwen3.5-2b-opus-4-7-20260505T160750158811Z-5abf63f15542997ec76fd3ea-r0.json,True,True,True,True,0.5,019df8e5-4c8f-7521-9974-d176f264babd,019df8e5-4c8f-7521-9974-d176f264babd,LangGraph,success,,2026-05-05T16:07:50.159101Z,2026-05-05T16:07:56.657195Z,6.498094,4222,87,4309,0.00666,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b-opus-4-7/traces/019df8e5-4c8f-7521-9974-d176f264babd.json,True,18.0
