run_id,config_id,example_id,repeat,question,gold_answer,agent_answer,supporting_titles,retrieved_titles,retrieval_rounds,nodes,model_config,eval_file,exact_match,contains_gold_answer,contains_partial_gold_answer,supporting_title_hit,supporting_title_recall,trace_id,root_run_id,root_name,root_status,root_error,root_start_time,root_end_time,total_latency_s,prompt_tokens,completion_tokens,total_tokens,total_cost,trace_file,is_correct,latency_rank
v0-tests-gpt-4.1-mini-20260504T140618702045Z-5abd259d55429924427fcf1a-r0,v0-tests-gpt-4.1-mini,5abd259d55429924427fcf1a,0,"Are both Dictyosperma, and Huernia described as a genus?",yes,yes,Dictyosperma; Huernia,Dictyosperma; Huernia; Silene conoidea; Silene stenophylla; Silene suksdorfii; Silene tomentosa,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_answer"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_query_or_respond"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}, ""rewrite_question"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-4.1-mini/evals/v0-tests-gpt-4.1-mini-20260504T140618702045Z-5abd259d55429924427fcf1a-r0.json,True,True,True,True,1.0,019df34f-ae4e-7c80-9586-de01579a3330,019df34f-ae4e-7c80-9586-de01579a3330,LangGraph,success,,2026-05-04T14:06:18.702178Z,2026-05-04T14:06:22.217029Z,3.514851,1792,58,1850,0.0008096,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-4.1-mini/traces/019df34f-ae4e-7c80-9586-de01579a3330.json,True,18.0
v0-tests-gpt-4.1-mini-20260504T140622220910Z-5a828c8355429966c78a6a50-r0,v0-tests-gpt-4.1-mini,5a828c8355429966c78a6a50,0,Kaiser Ventures corporation was founded by an American industrialist who became known as the father of modern American shipbuilding?,Henry J. Kaiser,Henry J. Kaiser,Henry J. Kaiser; Kaiser Ventures,Henry J. Kaiser; Kaiser Shipyards; Kaiser Ventures,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_answer"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_query_or_respond"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}, ""rewrite_question"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-4.1-mini/evals/v0-tests-gpt-4.1-mini-20260504T140622220910Z-5a828c8355429966c78a6a50-r0.json,True,True,True,True,1.0,019df34f-bc0d-7c01-88f3-4cfd3970715a,019df34f-bc0d-7c01-88f3-4cfd3970715a,LangGraph,success,,2026-05-04T14:06:22.221239Z,2026-05-04T14:06:24.957401Z,2.736162,1136,36,1172,0.000512,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-4.1-mini/traces/019df34f-bc0d-7c01-88f3-4cfd3970715a.json,True,23.0
v0-tests-gpt-4.1-mini-20260504T140624959312Z-5a8a3e745542996c9b8d5e70-r0,v0-tests-gpt-4.1-mini,5a8a3e745542996c9b8d5e70,0,"What is the name for the adventure in ""Tunnels and Trolls"", a game designed by Ken St. Andre?",Arena of Khazan,Arena of Khazan,Arena of Khazan; Tunnels &amp; Trolls,Arena of Khazan; Ken St. Andre; Tunnels &amp; Trolls; Tunnels &amp; Trolls: Crusaders of Khazan,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_answer"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_query_or_respond"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}, ""rewrite_question"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-4.1-mini/evals/v0-tests-gpt-4.1-mini-20260504T140624959312Z-5a8a3e745542996c9b8d5e70-r0.json,True,True,True,True,1.0,019df34f-c6bf-7493-8018-ab4841252ac4,019df34f-c6bf-7493-8018-ab4841252ac4,LangGraph,success,,2026-05-04T14:06:24.959539Z,2026-05-04T14:06:27.422083Z,2.462544,1023,37,1060,0.0004684,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-4.1-mini/traces/019df34f-c6bf-7493-8018-ab4841252ac4.json,True,32.0
v0-tests-gpt-4.1-mini-20260504T140627424466Z-5ac23ff0554299636651994d-r0,v0-tests-gpt-4.1-mini,5ac23ff0554299636651994d,0,"When was Poison's album ""Shut Up, Make Love"" released?",2000,"There is no record of an album titled ""Shut Up and Make Love"" by Poison. However, ""Shut Up, Make Love"" is a song by Poison that was released in 2000 as the first single from their 2000 album ""Crack a Smile...and More!""","Poison (American band); Shut Up, Make Love","Be the One (Poison song); Make Love Not War (album); Shut Up, Make Love",1,generate_query_or_respond -> retrieve -> rewrite_question -> generate_query_or_respond,"{""decide_after_retrieval"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_answer"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_query_or_respond"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}, ""rewrite_question"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-4.1-mini/evals/v0-tests-gpt-4.1-mini-20260504T140627424466Z-5ac23ff0554299636651994d-r0.json,False,True,True,True,0.5,019df34f-d060-7c42-9a5b-b361003b010d,019df34f-d060-7c42-9a5b-b361003b010d,LangGraph,success,,2026-05-04T14:06:27.424725Z,2026-05-04T14:06:31.024072Z,3.599347,1124,105,1229,0.0006176,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-4.1-mini/traces/019df34f-d060-7c42-9a5b-b361003b010d.json,False,16.0
v0-tests-gpt-4.1-mini-20260504T140631025946Z-5ae4a3265542995ad6573de5-r0,v0-tests-gpt-4.1-mini,5ae4a3265542995ad6573de5,0,"Hayden is a singer-songwriter from Canada, but where does Buck-Tick hail from?","Fujioka, Gunma",Japan,Buck-Tick; Hayden (musician),Atsushi Sakurai; Buck-Tick; Kyo (musician),1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_answer"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_query_or_respond"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}, ""rewrite_question"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-4.1-mini/evals/v0-tests-gpt-4.1-mini-20260504T140631025946Z-5ae4a3265542995ad6573de5-r0.json,False,False,False,True,0.5,019df34f-de72-7e62-ac72-02cf30992856,019df34f-de72-7e62-ac72-02cf30992856,LangGraph,success,,2026-05-04T14:06:31.026133Z,2026-05-04T14:06:32.848479Z,1.822346,1061,23,1084,0.0004612,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-4.1-mini/traces/019df34f-de72-7e62-ac72-02cf30992856.json,False,49.0
v0-tests-gpt-4.1-mini-20260504T140632850547Z-5ae0361155429925eb1afc2c-r0,v0-tests-gpt-4.1-mini,5ae0361155429925eb1afc2c,0,Which  French ace pilot and adventurer fly L'Oiseau Blanc,Charles Eugène,Charles Nungesser,Charles Nungesser; L'Oiseau Blanc,François Coli; Georges Madon; L'Oiseau Blanc; Levasseur PL.8,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_answer"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_query_or_respond"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}, ""rewrite_question"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-4.1-mini/evals/v0-tests-gpt-4.1-mini-20260504T140632850547Z-5ae0361155429925eb1afc2c-r0.json,False,False,False,True,0.5,019df34f-e592-7e23-afe4-9eba80e533b4,019df34f-e592-7e23-afe4-9eba80e533b4,LangGraph,success,,2026-05-04T14:06:32.850787Z,2026-05-04T14:06:35.008202Z,2.157415,965,34,999,0.0004404,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-4.1-mini/traces/019df34f-e592-7e23-afe4-9eba80e533b4.json,False,43.0
v0-tests-gpt-4.1-mini-20260504T140635009353Z-5abc0a5d5542993f40c73c64-r0,v0-tests-gpt-4.1-mini,5abc0a5d5542993f40c73c64,0,Are Freakonomics and In the Realm of the Hackers both American documentaries?,no,No,Freakonomics (film); In the Realm of the Hackers,Freakonomics (film); Freakonomics Radio; Hackers (film); Heidi Ewing; In the Realm of the Hackers,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_answer"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_query_or_respond"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}, ""rewrite_question"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-4.1-mini/evals/v0-tests-gpt-4.1-mini-20260504T140635009353Z-5abc0a5d5542993f40c73c64-r0.json,True,True,True,True,1.0,019df34f-ee01-73b0-8ac3-3ec8e3847720,019df34f-ee01-73b0-8ac3-3ec8e3847720,LangGraph,success,,2026-05-04T14:06:35.009482Z,2026-05-04T14:06:38.148317Z,3.138835,1681,63,1744,0.0007732,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-4.1-mini/traces/019df34f-ee01-73b0-8ac3-3ec8e3847720.json,True,22.0
v0-tests-gpt-4.1-mini-20260504T140638150229Z-5a7cc50e554299452d57ba3e-r0,v0-tests-gpt-4.1-mini,5a7cc50e554299452d57ba3e,0,"Which band, Letters to Cleo or Screaming Trees, had more members?",Letters to Cleo,Letters to Cleo,Letters to Cleo; Screaming Trees,Badly Drawn Boy discography; Letters to Cleo; Screaming Trees; Screaming Trees discography; Van Conner; Wolf Alice,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_answer"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_query_or_respond"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}, ""rewrite_question"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-4.1-mini/evals/v0-tests-gpt-4.1-mini-20260504T140638150229Z-5a7cc50e554299452d57ba3e-r0.json,True,True,True,True,1.0,019df34f-fa46-7cf2-a10b-822d4877a775,019df34f-fa46-7cf2-a10b-822d4877a775,LangGraph,success,,2026-05-04T14:06:38.150450Z,2026-05-04T14:06:40.650597Z,2.500147,1697,64,1761,0.0007812,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-4.1-mini/traces/019df34f-fa46-7cf2-a10b-822d4877a775.json,True,30.0
v0-tests-gpt-4.1-mini-20260504T140640652643Z-5abf63f15542997ec76fd3ea-r0,v0-tests-gpt-4.1-mini,5abf63f15542997ec76fd3ea,0,Alexander Kerensky was defeated and destroyed by the Bolsheviks in the course of a civil war that ended when ?,October 1922,October 1922,Russian Civil War; Socialist Revolutionary Party,Alexander Kerensky; Left-wing uprisings against the Bolsheviks; Russian Civil War,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_answer"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_query_or_respond"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}, ""rewrite_question"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-4.1-mini/evals/v0-tests-gpt-4.1-mini-20260504T140640652643Z-5abf63f15542997ec76fd3ea-r0.json,True,True,True,True,0.5,019df350-040c-7001-984f-12bba0e4e7d7,019df350-040c-7001-984f-12bba0e4e7d7,LangGraph,success,,2026-05-04T14:06:40.652880Z,2026-05-04T14:06:42.999747Z,2.346867,1070,38,1108,0.0004888,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-4.1-mini/traces/019df350-040c-7001-984f-12bba0e4e7d7.json,True,36.0
v0-tests-gpt-4.1-mini-20260504T140643002305Z-5a8ef2a75542995a26add583-r0,v0-tests-gpt-4.1-mini,5a8ef2a75542995a26add583,0,Seven Brief Lessons on Physics was written by an Italian physicist that has worked in France since what year?,2000,2000,Carlo Rovelli; Seven Brief Lessons on Physics,Carlo Rovelli; Claudio Pellegrini; Seven Brief Lessons on Physics,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_answer"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_query_or_respond"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}, ""rewrite_question"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-4.1-mini/evals/v0-tests-gpt-4.1-mini-20260504T140643002305Z-5a8ef2a75542995a26add583-r0.json,True,True,True,True,1.0,019df350-0d3a-7171-b08e-224e781d8b93,019df350-0d3a-7171-b08e-224e781d8b93,LangGraph,success,,2026-05-04T14:06:43.002557Z,2026-05-04T14:06:45.051126Z,2.048569,1036,34,1070,0.0004688,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-4.1-mini/traces/019df350-0d3a-7171-b08e-224e781d8b93.json,True,46.0
v0-tests-gpt-4.1-mini-20260504T140645052997Z-5a80721b554299485f5985ef-r0,v0-tests-gpt-4.1-mini,5a80721b554299485f5985ef,0,"The Livesey Hal War Memorial commemorates the fallen of which war, that had over 60 million casualties?",World War II,World War II,Livesey Hall War Memorial; World War II casualties,Livesey Hall War Memorial; Portsmouth Naval Memorial; Rainham War Memorial; World War II casualties,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_answer"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_query_or_respond"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}, ""rewrite_question"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-4.1-mini/evals/v0-tests-gpt-4.1-mini-20260504T140645052997Z-5a80721b554299485f5985ef-r0.json,True,True,True,True,1.0,019df350-153d-7f73-a5b4-7cacd084515d,019df350-153d-7f73-a5b4-7cacd084515d,LangGraph,success,,2026-05-04T14:06:45.053225Z,2026-05-04T14:06:48.459326Z,3.406101,951,33,984,0.0004332,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-4.1-mini/traces/019df350-153d-7f73-a5b4-7cacd084515d.json,True,20.0
v0-tests-gpt-4.1-mini-20260504T140648461575Z-5ab51dae5542991779162d82-r0,v0-tests-gpt-4.1-mini,5ab51dae5542991779162d82,0,Are both Elko Regional Airport and Gerald R. Ford International Airport located in Michigan?,no,No,Elko Regional Airport; Gerald R. Ford International Airport,Bishop International Airport; Elko Regional Airport; Gerald R. Ford Freeway; Gerald R. Ford International Airport; Gerald R. Ford Presidential Library; John Glenn Columbus International Airport,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_answer"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_query_or_respond"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}, ""rewrite_question"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-4.1-mini/evals/v0-tests-gpt-4.1-mini-20260504T140648461575Z-5ab51dae5542991779162d82-r0.json,True,True,True,True,1.0,019df350-228d-75e1-ad70-2fc097e9c727,019df350-228d-75e1-ad70-2fc097e9c727,LangGraph,success,,2026-05-04T14:06:48.461821Z,2026-05-04T14:06:50.991116Z,2.529295,1606,61,1667,0.00074,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-4.1-mini/traces/019df350-228d-75e1-ad70-2fc097e9c727.json,True,29.0
v0-tests-gpt-4.1-mini-20260504T140650993202Z-5a7571135542992d0ec05f98-r0,v0-tests-gpt-4.1-mini,5a7571135542992d0ec05f98,0,Ralph Hefferline was a psychology professor at a university that is located in what city?,New York City,New York City,Columbia University; Ralph Hefferline,Abraham Maslow; David C. Funder; E. Mavis Hetherington; Ralph Hefferline,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_answer"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_query_or_respond"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}, ""rewrite_question"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-4.1-mini/evals/v0-tests-gpt-4.1-mini-20260504T140650993202Z-5a7571135542992d0ec05f98-r0.json,True,True,True,True,0.5,019df350-2c71-7760-b78d-9d9fa780288d,019df350-2c71-7760-b78d-9d9fa780288d,LangGraph,success,,2026-05-04T14:06:50.993433Z,2026-05-04T14:06:53.428074Z,2.434641,1056,30,1086,0.0004704,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-4.1-mini/traces/019df350-2c71-7760-b78d-9d9fa780288d.json,True,35.0
v0-tests-gpt-4.1-mini-20260504T140653430648Z-5a7a0e1e5542990783324e1a-r0,v0-tests-gpt-4.1-mini,5a7a0e1e5542990783324e1a,0,Which dog's ancestors include Gordon and Irish Setters: the Manchester Terrier or the Scotch Collie?,Scotch Collie,Scotch Collie,Manchester Terrier; Scotch Collie,Collie; Feist (dog); Florence Nagle; Manchester Terrier; Scotch Collie; Teddy Roosevelt Terrier; Toy Manchester Terrier,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_answer"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_query_or_respond"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}, ""rewrite_question"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-4.1-mini/evals/v0-tests-gpt-4.1-mini-20260504T140653430648Z-5a7a0e1e5542990783324e1a-r0.json,True,True,True,True,1.0,019df350-35f6-76f1-8585-5c3ceb7864f7,019df350-35f6-76f1-8585-5c3ceb7864f7,LangGraph,success,,2026-05-04T14:06:53.430883Z,2026-05-04T14:06:57.135334Z,3.704451,1656,62,1718,0.0007616,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-4.1-mini/traces/019df350-35f6-76f1-8585-5c3ceb7864f7.json,True,14.0
v0-tests-gpt-4.1-mini-20260504T140657137412Z-5a74106b55429979e288289e-r0,v0-tests-gpt-4.1-mini,5a74106b55429979e288289e,0,Where is the company that Sachin Warrier worked for as a software engineer headquartered? ,Mumbai,"Mumbai, Maharashtra",Sachin Warrier; Tata Consultancy Services,Sachin Bansal; Sachin Warrier; Tata Consultancy Services; Wes McKinney,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_answer"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_query_or_respond"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}, ""rewrite_question"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-4.1-mini/evals/v0-tests-gpt-4.1-mini-20260504T140657137412Z-5a74106b55429979e288289e-r0.json,False,True,True,True,1.0,019df350-4471-7482-a4e6-42c0dced8948,019df350-4471-7482-a4e6-42c0dced8948,LangGraph,success,,2026-05-04T14:06:57.137655Z,2026-05-04T14:06:59.574258Z,2.436603,872,29,901,0.0003952,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-4.1-mini/traces/019df350-4471-7482-a4e6-42c0dced8948.json,False,34.0
v0-tests-gpt-4.1-mini-20260504T140659575832Z-5a79311755429970f5fffe67-r0,v0-tests-gpt-4.1-mini,5a79311755429970f5fffe67,0,"A Japanese manga series based on a 16 year old high school student Ichitaka Seto, is written and illustrated by someone born in what year?",1962,1962,I&quot;s; Masakazu Katsura,Clear Skies!; Haven't You Heard? I'm Sakamoto; I&quot;s,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_answer"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_query_or_respond"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}, ""rewrite_question"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-4.1-mini/evals/v0-tests-gpt-4.1-mini-20260504T140659575832Z-5a79311755429970f5fffe67-r0.json,True,True,True,True,0.5,019df350-4df7-7bd0-8cdb-f82af8bd33ce,019df350-4df7-7bd0-8cdb-f82af8bd33ce,LangGraph,success,,2026-05-04T14:06:59.576011Z,2026-05-04T14:07:03.075062Z,3.499051,1077,39,1116,0.0004932,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-4.1-mini/traces/019df350-4df7-7bd0-8cdb-f82af8bd33ce.json,True,19.0
v0-tests-gpt-4.1-mini-20260504T140703077084Z-5ab2d3df554299194fa9352c-r0,v0-tests-gpt-4.1-mini,5ab2d3df554299194fa9352c,0,The battle in which Giuseppe Arimondi lost his life secured what for Ethiopia?,sovereignty,Ethiopian sovereignty,Battle of Adwa; Giuseppe Arimondi,Battle of Adwa; First Italo-Ethiopian War; Giuseppe Arimondi; Second Battle of Agordat,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_answer"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_query_or_respond"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}, ""rewrite_question"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-4.1-mini/evals/v0-tests-gpt-4.1-mini-20260504T140703077084Z-5ab2d3df554299194fa9352c-r0.json,False,True,True,True,1.0,019df350-5ba5-7241-a756-6a8c150d55f2,019df350-5ba5-7241-a756-6a8c150d55f2,LangGraph,success,,2026-05-04T14:07:03.077326Z,2026-05-04T14:07:05.331146Z,2.25382,927,37,964,0.00043,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-4.1-mini/traces/019df350-5ba5-7241-a756-6a8c150d55f2.json,False,38.0
v0-tests-gpt-4.1-mini-20260504T140705333199Z-5a760ab65542994ccc918697-r0,v0-tests-gpt-4.1-mini,5a760ab65542994ccc918697,0,Alfred Balk served as the secretary of the Committee on the Employment of Minority Groups in the News Media under which United States Vice President?,Nelson Rockefeller,Nelson Rockefeller,Alfred Balk; Nelson Rockefeller,Alfred Balk; Executive Order 10925,3,generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_answer"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_query_or_respond"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}, ""rewrite_question"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-4.1-mini/evals/v0-tests-gpt-4.1-mini-20260504T140705333199Z-5a760ab65542994ccc918697-r0.json,True,True,True,True,0.5,019df350-6475-7d10-8f78-0c872328b9bf,019df350-6475-7d10-8f78-0c872328b9bf,LangGraph,success,,2026-05-04T14:07:05.333409Z,2026-05-04T14:07:11.546459Z,6.21305,5636,110,5746,0.0024304,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-4.1-mini/traces/019df350-6475-7d10-8f78-0c872328b9bf.json,True,3.0
