run_id,trace_id,component_id,parent_run_id,name,run_type,langgraph_node,langgraph_step,start_time,end_time,duration_s,status,error,prompt_tokens,completion_tokens,total_tokens,total_cost,model_name,model_provider,dotted_order
v0-tests-gpt-4.1-mini-20260504T140517603732Z-5a7166395542994082a3e814-r0,019df34e-bfa3-7d80-b9d4-e7f074f656e6,019df34e-bfa3-7d80-b9d4-e7f074f656e6,,LangGraph,chain,,,2026-05-04T14:05:17.603977Z,2026-05-04T14:05:20.059237Z,2.45526,success,,980,47,1027,0.0004672,,,20260504T140517603977Z019df34e-bfa3-7d80-b9d4-e7f074f656e6
v0-tests-gpt-4.1-mini-20260504T140517603732Z-5a7166395542994082a3e814-r0,019df34e-bfa3-7d80-b9d4-e7f074f656e6,019df34e-bfa5-7d31-9f29-67a54563eb6c,019df34e-bfa3-7d80-b9d4-e7f074f656e6,generate_query_or_respond,chain,generate_query_or_respond,1.0,2026-05-04T14:05:17.605035Z,2026-05-04T14:05:18.695186Z,1.090151,success,,77,34,111,8.52e-05,,,20260504T140517603977Z019df34e-bfa3-7d80-b9d4-e7f074f656e6.20260504T140517605035Z019df34e-bfa5-7d31-9f29-67a54563eb6c
v0-tests-gpt-4.1-mini-20260504T140517603732Z-5a7166395542994082a3e814-r0,019df34e-bfa3-7d80-b9d4-e7f074f656e6,019df34e-bfa7-7903-bbff-c4138fbdf523,019df34e-bfa5-7d31-9f29-67a54563eb6c,ChatOpenAI,llm,generate_query_or_respond,1.0,2026-05-04T14:05:17.607884Z,2026-05-04T14:05:18.693831Z,1.085947,success,,77,34,111,8.52e-05,gpt-4.1-mini,openai,20260504T140517603977Z019df34e-bfa3-7d80-b9d4-e7f074f656e6.20260504T140517605035Z019df34e-bfa5-7d31-9f29-67a54563eb6c.20260504T140517607884Z019df34e-bfa7-7903-bbff-c4138fbdf523
v0-tests-gpt-4.1-mini-20260504T140517603732Z-5a7166395542994082a3e814-r0,019df34e-bfa3-7d80-b9d4-e7f074f656e6,019df34e-c3e6-7042-b092-b34dc510c923,019df34e-bfa5-7d31-9f29-67a54563eb6c,tools_condition,chain,generate_query_or_respond,1.0,2026-05-04T14:05:18.694640Z,2026-05-04T14:05:18.695040Z,0.0004,success,,0,0,0,0.0,,,20260504T140517603977Z019df34e-bfa3-7d80-b9d4-e7f074f656e6.20260504T140517605035Z019df34e-bfa5-7d31-9f29-67a54563eb6c.20260504T140518694640Z019df34e-c3e6-7042-b092-b34dc510c923
v0-tests-gpt-4.1-mini-20260504T140517603732Z-5a7166395542994082a3e814-r0,019df34e-bfa3-7d80-b9d4-e7f074f656e6,019df34e-c3e7-75d3-9985-d0c8ff4aa607,019df34e-bfa3-7d80-b9d4-e7f074f656e6,retrieve,chain,retrieve,2.0,2026-05-04T14:05:18.695746Z,2026-05-04T14:05:19.463356Z,0.76761,success,,483,5,488,0.0002012,,,20260504T140517603977Z019df34e-bfa3-7d80-b9d4-e7f074f656e6.20260504T140518695746Z019df34e-c3e7-75d3-9985-d0c8ff4aa607
v0-tests-gpt-4.1-mini-20260504T140517603732Z-5a7166395542994082a3e814-r0,019df34e-bfa3-7d80-b9d4-e7f074f656e6,019df34e-c3e8-7c02-a324-da6d47d2e772,019df34e-c3e7-75d3-9985-d0c8ff4aa607,retrieve_documents,tool,retrieve,2.0,2026-05-04T14:05:18.696477Z,2026-05-04T14:05:18.894485Z,0.198008,success,,0,0,0,0.0,,,20260504T140517603977Z019df34e-bfa3-7d80-b9d4-e7f074f656e6.20260504T140518695746Z019df34e-c3e7-75d3-9985-d0c8ff4aa607.20260504T140518696477Z019df34e-c3e8-7c02-a324-da6d47d2e772
v0-tests-gpt-4.1-mini-20260504T140517603732Z-5a7166395542994082a3e814-r0,019df34e-bfa3-7d80-b9d4-e7f074f656e6,019df34e-c3eb-7730-97c3-d18a0c5776e5,019df34e-c3e8-7c02-a324-da6d47d2e772,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-04T14:05:18.699601Z,2026-05-04T14:05:18.894332Z,0.194731,success,,0,0,0,0.0,,,20260504T140517603977Z019df34e-bfa3-7d80-b9d4-e7f074f656e6.20260504T140518695746Z019df34e-c3e7-75d3-9985-d0c8ff4aa607.20260504T140518696477Z019df34e-c3e8-7c02-a324-da6d47d2e772.20260504T140518699601Z019df34e-c3eb-7730-97c3-d18a0c5776e5
v0-tests-gpt-4.1-mini-20260504T140517603732Z-5a7166395542994082a3e814-r0,019df34e-bfa3-7d80-b9d4-e7f074f656e6,019df34e-c4ae-7172-9b7a-9940835a50b1,019df34e-c3e7-75d3-9985-d0c8ff4aa607,decide_after_retrieval,chain,retrieve,2.0,2026-05-04T14:05:18.894749Z,2026-05-04T14:05:19.463164Z,0.568415,success,,483,5,488,0.0002012,,,20260504T140517603977Z019df34e-bfa3-7d80-b9d4-e7f074f656e6.20260504T140518695746Z019df34e-c3e7-75d3-9985-d0c8ff4aa607.20260504T140518894749Z019df34e-c4ae-7172-9b7a-9940835a50b1
v0-tests-gpt-4.1-mini-20260504T140517603732Z-5a7166395542994082a3e814-r0,019df34e-bfa3-7d80-b9d4-e7f074f656e6,019df34e-c4af-7c40-9f31-2b5b9d02383e,019df34e-c4ae-7172-9b7a-9940835a50b1,RunnableSequence,chain,retrieve,2.0,2026-05-04T14:05:18.895170Z,2026-05-04T14:05:19.463026Z,0.567856,success,,483,5,488,0.0002012,,,20260504T140517603977Z019df34e-bfa3-7d80-b9d4-e7f074f656e6.20260504T140518695746Z019df34e-c3e7-75d3-9985-d0c8ff4aa607.20260504T140518894749Z019df34e-c4ae-7172-9b7a-9940835a50b1.20260504T140518895170Z019df34e-c4af-7c40-9f31-2b5b9d02383e
v0-tests-gpt-4.1-mini-20260504T140517603732Z-5a7166395542994082a3e814-r0,019df34e-bfa3-7d80-b9d4-e7f074f656e6,019df34e-c4af-7c40-9f31-2b6f8e51aa5d,019df34e-c4af-7c40-9f31-2b5b9d02383e,ChatOpenAI,llm,retrieve,2.0,2026-05-04T14:05:18.895366Z,2026-05-04T14:05:19.461174Z,0.565808,success,,483,5,488,0.0002012,gpt-4.1-mini,openai,20260504T140517603977Z019df34e-bfa3-7d80-b9d4-e7f074f656e6.20260504T140518695746Z019df34e-c3e7-75d3-9985-d0c8ff4aa607.20260504T140518894749Z019df34e-c4ae-7172-9b7a-9940835a50b1.20260504T140518895170Z019df34e-c4af-7c40-9f31-2b5b9d02383e.20260504T140518895366Z019df34e-c4af-7c40-9f31-2b6f8e51aa5d
v0-tests-gpt-4.1-mini-20260504T140517603732Z-5a7166395542994082a3e814-r0,019df34e-bfa3-7d80-b9d4-e7f074f656e6,019df34e-c6e6-7030-aada-e02528a5a939,019df34e-c4af-7c40-9f31-2b5b9d02383e,RunnableLambda,chain,retrieve,2.0,2026-05-04T14:05:19.462099Z,2026-05-04T14:05:19.462845Z,0.000746,success,,0,0,0,0.0,,,20260504T140517603977Z019df34e-bfa3-7d80-b9d4-e7f074f656e6.20260504T140518695746Z019df34e-c3e7-75d3-9985-d0c8ff4aa607.20260504T140518894749Z019df34e-c4ae-7172-9b7a-9940835a50b1.20260504T140518895170Z019df34e-c4af-7c40-9f31-2b5b9d02383e.20260504T140519462099Z019df34e-c6e6-7030-aada-e02528a5a939
v0-tests-gpt-4.1-mini-20260504T140517603732Z-5a7166395542994082a3e814-r0,019df34e-bfa3-7d80-b9d4-e7f074f656e6,019df34e-c6e7-77f2-96fa-8e76123a6b79,019df34e-bfa3-7d80-b9d4-e7f074f656e6,generate_answer,chain,generate_answer,3.0,2026-05-04T14:05:19.463994Z,2026-05-04T14:05:20.058587Z,0.594593,success,,420,8,428,0.0001808,,,20260504T140517603977Z019df34e-bfa3-7d80-b9d4-e7f074f656e6.20260504T140519463994Z019df34e-c6e7-77f2-96fa-8e76123a6b79
v0-tests-gpt-4.1-mini-20260504T140517603732Z-5a7166395542994082a3e814-r0,019df34e-bfa3-7d80-b9d4-e7f074f656e6,019df34e-c6e8-7960-8d11-37dd2ff0f4c9,019df34e-c6e7-77f2-96fa-8e76123a6b79,ChatOpenAI,llm,generate_answer,3.0,2026-05-04T14:05:19.464453Z,2026-05-04T14:05:20.058010Z,0.593557,success,,420,8,428,0.0001808,gpt-4.1-mini,openai,20260504T140517603977Z019df34e-bfa3-7d80-b9d4-e7f074f656e6.20260504T140519463994Z019df34e-c6e7-77f2-96fa-8e76123a6b79.20260504T140519464453Z019df34e-c6e8-7960-8d11-37dd2ff0f4c9
v0-tests-gpt-4.1-mini-20260504T140520061372Z-5a877e5d5542993e715abf7d-r0,019df34e-c93d-77c2-b18b-4c07b1a8b1e7,019df34e-c93d-77c2-b18b-4c07b1a8b1e7,,LangGraph,chain,,,2026-05-04T14:05:20.061623Z,2026-05-04T14:05:22.209532Z,2.147909,success,,900,36,936,0.0004176,,,20260504T140520061623Z019df34e-c93d-77c2-b18b-4c07b1a8b1e7
v0-tests-gpt-4.1-mini-20260504T140520061372Z-5a877e5d5542993e715abf7d-r0,019df34e-c93d-77c2-b18b-4c07b1a8b1e7,019df34e-c93e-78a2-ad02-6cbba3026725,019df34e-c93d-77c2-b18b-4c07b1a8b1e7,generate_query_or_respond,chain,generate_query_or_respond,1.0,2026-05-04T14:05:20.062773Z,2026-05-04T14:05:20.849325Z,0.786552,success,,69,28,97,7.24e-05,,,20260504T140520061623Z019df34e-c93d-77c2-b18b-4c07b1a8b1e7.20260504T140520062773Z019df34e-c93e-78a2-ad02-6cbba3026725
v0-tests-gpt-4.1-mini-20260504T140520061372Z-5a877e5d5542993e715abf7d-r0,019df34e-c93d-77c2-b18b-4c07b1a8b1e7,019df34e-c941-7c53-9a19-a9cb51df8ff6,019df34e-c93e-78a2-ad02-6cbba3026725,ChatOpenAI,llm,generate_query_or_respond,1.0,2026-05-04T14:05:20.065331Z,2026-05-04T14:05:20.847180Z,0.781849,success,,69,28,97,7.24e-05,gpt-4.1-mini,openai,20260504T140520061623Z019df34e-c93d-77c2-b18b-4c07b1a8b1e7.20260504T140520062773Z019df34e-c93e-78a2-ad02-6cbba3026725.20260504T140520065331Z019df34e-c941-7c53-9a19-a9cb51df8ff6
v0-tests-gpt-4.1-mini-20260504T140520061372Z-5a877e5d5542993e715abf7d-r0,019df34e-c93d-77c2-b18b-4c07b1a8b1e7,019df34e-cc50-7620-b36e-063434d306ec,019df34e-c93e-78a2-ad02-6cbba3026725,tools_condition,chain,generate_query_or_respond,1.0,2026-05-04T14:05:20.848350Z,2026-05-04T14:05:20.849029Z,0.000679,success,,0,0,0,0.0,,,20260504T140520061623Z019df34e-c93d-77c2-b18b-4c07b1a8b1e7.20260504T140520062773Z019df34e-c93e-78a2-ad02-6cbba3026725.20260504T140520848350Z019df34e-cc50-7620-b36e-063434d306ec
v0-tests-gpt-4.1-mini-20260504T140520061372Z-5a877e5d5542993e715abf7d-r0,019df34e-c93d-77c2-b18b-4c07b1a8b1e7,019df34e-cc52-7e23-81e3-8ac62e819ddf,019df34e-c93d-77c2-b18b-4c07b1a8b1e7,retrieve,chain,retrieve,2.0,2026-05-04T14:05:20.850253Z,2026-05-04T14:05:21.596088Z,0.745835,success,,447,5,452,0.0001868,,,20260504T140520061623Z019df34e-c93d-77c2-b18b-4c07b1a8b1e7.20260504T140520850253Z019df34e-cc52-7e23-81e3-8ac62e819ddf
v0-tests-gpt-4.1-mini-20260504T140520061372Z-5a877e5d5542993e715abf7d-r0,019df34e-c93d-77c2-b18b-4c07b1a8b1e7,019df34e-cc53-7893-88a1-888a877e6597,019df34e-cc52-7e23-81e3-8ac62e819ddf,retrieve_documents,tool,retrieve,2.0,2026-05-04T14:05:20.851207Z,2026-05-04T14:05:21.040796Z,0.189589,success,,0,0,0,0.0,,,20260504T140520061623Z019df34e-c93d-77c2-b18b-4c07b1a8b1e7.20260504T140520850253Z019df34e-cc52-7e23-81e3-8ac62e819ddf.20260504T140520851207Z019df34e-cc53-7893-88a1-888a877e6597
v0-tests-gpt-4.1-mini-20260504T140520061372Z-5a877e5d5542993e715abf7d-r0,019df34e-c93d-77c2-b18b-4c07b1a8b1e7,019df34e-cc53-7893-88a1-8895d8521b7b,019df34e-cc53-7893-88a1-888a877e6597,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-04T14:05:20.851974Z,2026-05-04T14:05:21.040642Z,0.188668,success,,0,0,0,0.0,,,20260504T140520061623Z019df34e-c93d-77c2-b18b-4c07b1a8b1e7.20260504T140520850253Z019df34e-cc52-7e23-81e3-8ac62e819ddf.20260504T140520851207Z019df34e-cc53-7893-88a1-888a877e6597.20260504T140520851974Z019df34e-cc53-7893-88a1-8895d8521b7b
v0-tests-gpt-4.1-mini-20260504T140520061372Z-5a877e5d5542993e715abf7d-r0,019df34e-c93d-77c2-b18b-4c07b1a8b1e7,019df34e-cd11-79c3-8041-222d570ed3e8,019df34e-cc52-7e23-81e3-8ac62e819ddf,decide_after_retrieval,chain,retrieve,2.0,2026-05-04T14:05:21.041070Z,2026-05-04T14:05:21.595907Z,0.554837,success,,447,5,452,0.0001868,,,20260504T140520061623Z019df34e-c93d-77c2-b18b-4c07b1a8b1e7.20260504T140520850253Z019df34e-cc52-7e23-81e3-8ac62e819ddf.20260504T140521041070Z019df34e-cd11-79c3-8041-222d570ed3e8
v0-tests-gpt-4.1-mini-20260504T140520061372Z-5a877e5d5542993e715abf7d-r0,019df34e-c93d-77c2-b18b-4c07b1a8b1e7,019df34e-cd11-79c3-8041-223cd5fa2830,019df34e-cd11-79c3-8041-222d570ed3e8,RunnableSequence,chain,retrieve,2.0,2026-05-04T14:05:21.041513Z,2026-05-04T14:05:21.595798Z,0.554285,success,,447,5,452,0.0001868,,,20260504T140520061623Z019df34e-c93d-77c2-b18b-4c07b1a8b1e7.20260504T140520850253Z019df34e-cc52-7e23-81e3-8ac62e819ddf.20260504T140521041070Z019df34e-cd11-79c3-8041-222d570ed3e8.20260504T140521041513Z019df34e-cd11-79c3-8041-223cd5fa2830
v0-tests-gpt-4.1-mini-20260504T140520061372Z-5a877e5d5542993e715abf7d-r0,019df34e-c93d-77c2-b18b-4c07b1a8b1e7,019df34e-cd11-79c3-8041-224ca43224bb,019df34e-cd11-79c3-8041-223cd5fa2830,ChatOpenAI,llm,retrieve,2.0,2026-05-04T14:05:21.041711Z,2026-05-04T14:05:21.594193Z,0.552482,success,,447,5,452,0.0001868,gpt-4.1-mini,openai,20260504T140520061623Z019df34e-c93d-77c2-b18b-4c07b1a8b1e7.20260504T140520850253Z019df34e-cc52-7e23-81e3-8ac62e819ddf.20260504T140521041070Z019df34e-cd11-79c3-8041-222d570ed3e8.20260504T140521041513Z019df34e-cd11-79c3-8041-223cd5fa2830.20260504T140521041711Z019df34e-cd11-79c3-8041-224ca43224bb
v0-tests-gpt-4.1-mini-20260504T140520061372Z-5a877e5d5542993e715abf7d-r0,019df34e-c93d-77c2-b18b-4c07b1a8b1e7,019df34e-cf3b-7461-bf8e-dc67b644f770,019df34e-cd11-79c3-8041-223cd5fa2830,RunnableLambda,chain,retrieve,2.0,2026-05-04T14:05:21.595043Z,2026-05-04T14:05:21.595656Z,0.000613,success,,0,0,0,0.0,,,20260504T140520061623Z019df34e-c93d-77c2-b18b-4c07b1a8b1e7.20260504T140520850253Z019df34e-cc52-7e23-81e3-8ac62e819ddf.20260504T140521041070Z019df34e-cd11-79c3-8041-222d570ed3e8.20260504T140521041513Z019df34e-cd11-79c3-8041-223cd5fa2830.20260504T140521595043Z019df34e-cf3b-7461-bf8e-dc67b644f770
v0-tests-gpt-4.1-mini-20260504T140520061372Z-5a877e5d5542993e715abf7d-r0,019df34e-c93d-77c2-b18b-4c07b1a8b1e7,019df34e-cf3c-7561-8a7a-1cb4ffdf1c97,019df34e-c93d-77c2-b18b-4c07b1a8b1e7,generate_answer,chain,generate_answer,3.0,2026-05-04T14:05:21.596693Z,2026-05-04T14:05:22.208822Z,0.612129,success,,384,3,387,0.0001584,,,20260504T140520061623Z019df34e-c93d-77c2-b18b-4c07b1a8b1e7.20260504T140521596693Z019df34e-cf3c-7561-8a7a-1cb4ffdf1c97
v0-tests-gpt-4.1-mini-20260504T140520061372Z-5a877e5d5542993e715abf7d-r0,019df34e-c93d-77c2-b18b-4c07b1a8b1e7,019df34e-cf3d-7373-b398-5af0e280cdc4,019df34e-cf3c-7561-8a7a-1cb4ffdf1c97,ChatOpenAI,llm,generate_answer,3.0,2026-05-04T14:05:21.597134Z,2026-05-04T14:05:22.208339Z,0.611205,success,,384,3,387,0.0001584,gpt-4.1-mini,openai,20260504T140520061623Z019df34e-c93d-77c2-b18b-4c07b1a8b1e7.20260504T140521596693Z019df34e-cf3c-7561-8a7a-1cb4ffdf1c97.20260504T140521597134Z019df34e-cf3d-7373-b398-5af0e280cdc4
v0-tests-gpt-4.1-mini-20260504T140522211627Z-5ab3b0bf5542992ade7c6e39-r0,019df34e-d1a3-7c70-bc08-f9c6c4dac672,019df34e-d1a3-7c70-bc08-f9c6c4dac672,,LangGraph,chain,,,2026-05-04T14:05:22.211870Z,2026-05-04T14:05:26.613370Z,4.4015,success,,3202,73,3275,0.0013976,,,20260504T140522211870Z019df34e-d1a3-7c70-bc08-f9c6c4dac672
v0-tests-gpt-4.1-mini-20260504T140522211627Z-5ab3b0bf5542992ade7c6e39-r0,019df34e-d1a3-7c70-bc08-f9c6c4dac672,019df34e-d1a4-7181-b648-eb17aa6737d5,019df34e-d1a3-7c70-bc08-f9c6c4dac672,generate_query_or_respond,chain,generate_query_or_respond,1.0,2026-05-04T14:05:22.212927Z,2026-05-04T14:05:23.071061Z,0.858134,success,,70,32,102,7.92e-05,,,20260504T140522211870Z019df34e-d1a3-7c70-bc08-f9c6c4dac672.20260504T140522212927Z019df34e-d1a4-7181-b648-eb17aa6737d5
v0-tests-gpt-4.1-mini-20260504T140522211627Z-5ab3b0bf5542992ade7c6e39-r0,019df34e-d1a3-7c70-bc08-f9c6c4dac672,019df34e-d1a7-7f71-ba1d-809ee2d241f6,019df34e-d1a4-7181-b648-eb17aa6737d5,ChatOpenAI,llm,generate_query_or_respond,1.0,2026-05-04T14:05:22.215426Z,2026-05-04T14:05:23.069250Z,0.853824,success,,70,32,102,7.92e-05,gpt-4.1-mini,openai,20260504T140522211870Z019df34e-d1a3-7c70-bc08-f9c6c4dac672.20260504T140522212927Z019df34e-d1a4-7181-b648-eb17aa6737d5.20260504T140522215426Z019df34e-d1a7-7f71-ba1d-809ee2d241f6
v0-tests-gpt-4.1-mini-20260504T140522211627Z-5ab3b0bf5542992ade7c6e39-r0,019df34e-d1a3-7c70-bc08-f9c6c4dac672,019df34e-d4fe-7a01-a04f-5547dbfdd542,019df34e-d1a4-7181-b648-eb17aa6737d5,tools_condition,chain,generate_query_or_respond,1.0,2026-05-04T14:05:23.070326Z,2026-05-04T14:05:23.070851Z,0.000525,success,,0,0,0,0.0,,,20260504T140522211870Z019df34e-d1a3-7c70-bc08-f9c6c4dac672.20260504T140522212927Z019df34e-d1a4-7181-b648-eb17aa6737d5.20260504T140523070326Z019df34e-d4fe-7a01-a04f-5547dbfdd542
v0-tests-gpt-4.1-mini-20260504T140522211627Z-5ab3b0bf5542992ade7c6e39-r0,019df34e-d1a3-7c70-bc08-f9c6c4dac672,019df34e-d4ff-7371-adc7-c84da17bfc23,019df34e-d1a3-7c70-bc08-f9c6c4dac672,retrieve,chain,retrieve,2.0,2026-05-04T14:05:23.071767Z,2026-05-04T14:05:23.901198Z,0.829431,success,,527,6,533,0.0002204,,,20260504T140522211870Z019df34e-d1a3-7c70-bc08-f9c6c4dac672.20260504T140523071767Z019df34e-d4ff-7371-adc7-c84da17bfc23
v0-tests-gpt-4.1-mini-20260504T140522211627Z-5ab3b0bf5542992ade7c6e39-r0,019df34e-d1a3-7c70-bc08-f9c6c4dac672,019df34e-d500-7dd1-a94d-efd6384d4b5e,019df34e-d4ff-7371-adc7-c84da17bfc23,retrieve_documents,tool,retrieve,2.0,2026-05-04T14:05:23.072733Z,2026-05-04T14:05:23.255038Z,0.182305,success,,0,0,0,0.0,,,20260504T140522211870Z019df34e-d1a3-7c70-bc08-f9c6c4dac672.20260504T140523071767Z019df34e-d4ff-7371-adc7-c84da17bfc23.20260504T140523072733Z019df34e-d500-7dd1-a94d-efd6384d4b5e
v0-tests-gpt-4.1-mini-20260504T140522211627Z-5ab3b0bf5542992ade7c6e39-r0,019df34e-d1a3-7c70-bc08-f9c6c4dac672,019df34e-d501-7d43-b553-600d1ab5b8c9,019df34e-d500-7dd1-a94d-efd6384d4b5e,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-04T14:05:23.073737Z,2026-05-04T14:05:23.254875Z,0.181138,success,,0,0,0,0.0,,,20260504T140522211870Z019df34e-d1a3-7c70-bc08-f9c6c4dac672.20260504T140523071767Z019df34e-d4ff-7371-adc7-c84da17bfc23.20260504T140523072733Z019df34e-d500-7dd1-a94d-efd6384d4b5e.20260504T140523073737Z019df34e-d501-7d43-b553-600d1ab5b8c9
v0-tests-gpt-4.1-mini-20260504T140522211627Z-5ab3b0bf5542992ade7c6e39-r0,019df34e-d1a3-7c70-bc08-f9c6c4dac672,019df34e-d5b7-72a1-80dc-cefa27c4005c,019df34e-d4ff-7371-adc7-c84da17bfc23,decide_after_retrieval,chain,retrieve,2.0,2026-05-04T14:05:23.255308Z,2026-05-04T14:05:23.901051Z,0.645743,success,,527,6,533,0.0002204,,,20260504T140522211870Z019df34e-d1a3-7c70-bc08-f9c6c4dac672.20260504T140523071767Z019df34e-d4ff-7371-adc7-c84da17bfc23.20260504T140523255308Z019df34e-d5b7-72a1-80dc-cefa27c4005c
v0-tests-gpt-4.1-mini-20260504T140522211627Z-5ab3b0bf5542992ade7c6e39-r0,019df34e-d1a3-7c70-bc08-f9c6c4dac672,019df34e-d5b7-72a1-80dc-cf0699f84b5e,019df34e-d5b7-72a1-80dc-cefa27c4005c,RunnableSequence,chain,retrieve,2.0,2026-05-04T14:05:23.255758Z,2026-05-04T14:05:23.900867Z,0.645109,success,,527,6,533,0.0002204,,,20260504T140522211870Z019df34e-d1a3-7c70-bc08-f9c6c4dac672.20260504T140523071767Z019df34e-d4ff-7371-adc7-c84da17bfc23.20260504T140523255308Z019df34e-d5b7-72a1-80dc-cefa27c4005c.20260504T140523255758Z019df34e-d5b7-72a1-80dc-cf0699f84b5e
v0-tests-gpt-4.1-mini-20260504T140522211627Z-5ab3b0bf5542992ade7c6e39-r0,019df34e-d1a3-7c70-bc08-f9c6c4dac672,019df34e-d5b7-72a1-80dc-cf19c9ffd7b3,019df34e-d5b7-72a1-80dc-cf0699f84b5e,ChatOpenAI,llm,retrieve,2.0,2026-05-04T14:05:23.255954Z,2026-05-04T14:05:23.898894Z,0.64294,success,,527,6,533,0.0002204,gpt-4.1-mini,openai,20260504T140522211870Z019df34e-d1a3-7c70-bc08-f9c6c4dac672.20260504T140523071767Z019df34e-d4ff-7371-adc7-c84da17bfc23.20260504T140523255308Z019df34e-d5b7-72a1-80dc-cefa27c4005c.20260504T140523255758Z019df34e-d5b7-72a1-80dc-cf0699f84b5e.20260504T140523255954Z019df34e-d5b7-72a1-80dc-cf19c9ffd7b3
v0-tests-gpt-4.1-mini-20260504T140522211627Z-5ab3b0bf5542992ade7c6e39-r0,019df34e-d1a3-7c70-bc08-f9c6c4dac672,019df34e-d83b-7d00-9e09-134725a872f7,019df34e-d5b7-72a1-80dc-cf0699f84b5e,RunnableLambda,chain,retrieve,2.0,2026-05-04T14:05:23.899868Z,2026-05-04T14:05:23.900641Z,0.000773,success,,0,0,0,0.0,,,20260504T140522211870Z019df34e-d1a3-7c70-bc08-f9c6c4dac672.20260504T140523071767Z019df34e-d4ff-7371-adc7-c84da17bfc23.20260504T140523255308Z019df34e-d5b7-72a1-80dc-cefa27c4005c.20260504T140523255758Z019df34e-d5b7-72a1-80dc-cf0699f84b5e.20260504T140523899868Z019df34e-d83b-7d00-9e09-134725a872f7
v0-tests-gpt-4.1-mini-20260504T140522211627Z-5ab3b0bf5542992ade7c6e39-r0,019df34e-d1a3-7c70-bc08-f9c6c4dac672,019df34e-d83d-7491-ad7f-28bc5d0cdb67,019df34e-d1a3-7c70-bc08-f9c6c4dac672,generate_followup_query,chain,generate_followup_query,3.0,2026-05-04T14:05:23.901794Z,2026-05-04T14:05:23.902128Z,0.000334,success,,0,0,0,0.0,,,20260504T140522211870Z019df34e-d1a3-7c70-bc08-f9c6c4dac672.20260504T140523901794Z019df34e-d83d-7491-ad7f-28bc5d0cdb67
v0-tests-gpt-4.1-mini-20260504T140522211627Z-5ab3b0bf5542992ade7c6e39-r0,019df34e-d1a3-7c70-bc08-f9c6c4dac672,019df34e-d83e-7fe2-a500-b345eda76b9e,019df34e-d1a3-7c70-bc08-f9c6c4dac672,generate_query_or_respond,chain,generate_query_or_respond,4.0,2026-05-04T14:05:23.902516Z,2026-05-04T14:05:24.676077Z,0.773561,success,,872,28,900,0.0003936,,,20260504T140522211870Z019df34e-d1a3-7c70-bc08-f9c6c4dac672.20260504T140523902516Z019df34e-d83e-7fe2-a500-b345eda76b9e
v0-tests-gpt-4.1-mini-20260504T140522211627Z-5ab3b0bf5542992ade7c6e39-r0,019df34e-d1a3-7c70-bc08-f9c6c4dac672,019df34e-d840-7871-b3fd-8cd4bcaa0b34,019df34e-d83e-7fe2-a500-b345eda76b9e,ChatOpenAI,llm,generate_query_or_respond,4.0,2026-05-04T14:05:23.904896Z,2026-05-04T14:05:24.674389Z,0.769493,success,,872,28,900,0.0003936,gpt-4.1-mini,openai,20260504T140522211870Z019df34e-d1a3-7c70-bc08-f9c6c4dac672.20260504T140523902516Z019df34e-d83e-7fe2-a500-b345eda76b9e.20260504T140523904896Z019df34e-d840-7871-b3fd-8cd4bcaa0b34
v0-tests-gpt-4.1-mini-20260504T140522211627Z-5ab3b0bf5542992ade7c6e39-r0,019df34e-d1a3-7c70-bc08-f9c6c4dac672,019df34e-db43-7dd3-ac74-26cb47e638fb,019df34e-d83e-7fe2-a500-b345eda76b9e,tools_condition,chain,generate_query_or_respond,4.0,2026-05-04T14:05:24.675364Z,2026-05-04T14:05:24.675884Z,0.00052,success,,0,0,0,0.0,,,20260504T140522211870Z019df34e-d1a3-7c70-bc08-f9c6c4dac672.20260504T140523902516Z019df34e-d83e-7fe2-a500-b345eda76b9e.20260504T140524675364Z019df34e-db43-7dd3-ac74-26cb47e638fb
v0-tests-gpt-4.1-mini-20260504T140522211627Z-5ab3b0bf5542992ade7c6e39-r0,019df34e-d1a3-7c70-bc08-f9c6c4dac672,019df34e-db44-7293-89e1-cfcff7a822bb,019df34e-d1a3-7c70-bc08-f9c6c4dac672,retrieve,chain,retrieve,5.0,2026-05-04T14:05:24.676691Z,2026-05-04T14:05:25.509715Z,0.833024,success,,898,5,903,0.0003672,,,20260504T140522211870Z019df34e-d1a3-7c70-bc08-f9c6c4dac672.20260504T140524676691Z019df34e-db44-7293-89e1-cfcff7a822bb
v0-tests-gpt-4.1-mini-20260504T140522211627Z-5ab3b0bf5542992ade7c6e39-r0,019df34e-d1a3-7c70-bc08-f9c6c4dac672,019df34e-db45-78a0-89b5-6d228225283a,019df34e-db44-7293-89e1-cfcff7a822bb,retrieve_documents,tool,retrieve,5.0,2026-05-04T14:05:24.677566Z,2026-05-04T14:05:24.886642Z,0.209076,success,,0,0,0,0.0,,,20260504T140522211870Z019df34e-d1a3-7c70-bc08-f9c6c4dac672.20260504T140524676691Z019df34e-db44-7293-89e1-cfcff7a822bb.20260504T140524677566Z019df34e-db45-78a0-89b5-6d228225283a
