run_id,trace_id,component_id,parent_run_id,name,run_type,langgraph_node,langgraph_step,start_time,end_time,duration_s,status,error,prompt_tokens,completion_tokens,total_tokens,total_cost,model_name,model_provider,dotted_order
v0-tests-gpt-5.5-20260504T163516334391Z-5a85b2d95542997b5ce40028-r0,019df3d8-0eee-7dc2-8f55-b0abf26d8dcd,019df3d8-16b5-7250-8a89-fffc43b1fea3,019df3d8-16b4-79f2-bb7a-d80bd9021d15,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-04T16:35:18.325458Z,2026-05-04T16:35:18.584525Z,0.259067,success,,0,0,0,0.0,,,20260504T163516334638Z019df3d8-0eee-7dc2-8f55-b0abf26d8dcd.20260504T163518323862Z019df3d8-16b3-7702-806b-41527b1b8fee.20260504T163518324685Z019df3d8-16b4-79f2-bb7a-d80bd9021d15.20260504T163518325458Z019df3d8-16b5-7250-8a89-fffc43b1fea3
v0-tests-gpt-5.5-20260504T163516334391Z-5a85b2d95542997b5ce40028-r0,019df3d8-0eee-7dc2-8f55-b0abf26d8dcd,019df3d8-17b8-7ac0-b40c-ebce901375ef,019df3d8-16b3-7702-806b-41527b1b8fee,decide_after_retrieval,chain,retrieve,2.0,2026-05-04T16:35:18.584982Z,2026-05-04T16:35:19.651837Z,1.066855,success,,490,13,503,0.00284,,,20260504T163516334638Z019df3d8-0eee-7dc2-8f55-b0abf26d8dcd.20260504T163518323862Z019df3d8-16b3-7702-806b-41527b1b8fee.20260504T163518584982Z019df3d8-17b8-7ac0-b40c-ebce901375ef
v0-tests-gpt-5.5-20260504T163516334391Z-5a85b2d95542997b5ce40028-r0,019df3d8-0eee-7dc2-8f55-b0abf26d8dcd,019df3d8-17b9-7bd1-9059-e88939ce7c0d,019df3d8-17b8-7ac0-b40c-ebce901375ef,RunnableSequence,chain,retrieve,2.0,2026-05-04T16:35:18.585476Z,2026-05-04T16:35:19.651698Z,1.066222,success,,490,13,503,0.00284,,,20260504T163516334638Z019df3d8-0eee-7dc2-8f55-b0abf26d8dcd.20260504T163518323862Z019df3d8-16b3-7702-806b-41527b1b8fee.20260504T163518584982Z019df3d8-17b8-7ac0-b40c-ebce901375ef.20260504T163518585476Z019df3d8-17b9-7bd1-9059-e88939ce7c0d
v0-tests-gpt-5.5-20260504T163516334391Z-5a85b2d95542997b5ce40028-r0,019df3d8-0eee-7dc2-8f55-b0abf26d8dcd,019df3d8-17b9-7bd1-9059-e899a67d3e03,019df3d8-17b9-7bd1-9059-e88939ce7c0d,ChatOpenAI,llm,retrieve,2.0,2026-05-04T16:35:18.585691Z,2026-05-04T16:35:19.649866Z,1.064175,success,,490,13,503,0.00284,gpt-5.5,openai,20260504T163516334638Z019df3d8-0eee-7dc2-8f55-b0abf26d8dcd.20260504T163518323862Z019df3d8-16b3-7702-806b-41527b1b8fee.20260504T163518584982Z019df3d8-17b8-7ac0-b40c-ebce901375ef.20260504T163518585476Z019df3d8-17b9-7bd1-9059-e88939ce7c0d.20260504T163518585691Z019df3d8-17b9-7bd1-9059-e899a67d3e03
v0-tests-gpt-5.5-20260504T163516334391Z-5a85b2d95542997b5ce40028-r0,019df3d8-0eee-7dc2-8f55-b0abf26d8dcd,019df3d8-1be2-70d1-814e-fa1df6889928,019df3d8-17b9-7bd1-9059-e88939ce7c0d,RunnableLambda,chain,retrieve,2.0,2026-05-04T16:35:19.650840Z,2026-05-04T16:35:19.651530Z,0.00069,success,,0,0,0,0.0,,,20260504T163516334638Z019df3d8-0eee-7dc2-8f55-b0abf26d8dcd.20260504T163518323862Z019df3d8-16b3-7702-806b-41527b1b8fee.20260504T163518584982Z019df3d8-17b8-7ac0-b40c-ebce901375ef.20260504T163518585476Z019df3d8-17b9-7bd1-9059-e88939ce7c0d.20260504T163519650840Z019df3d8-1be2-70d1-814e-fa1df6889928
v0-tests-gpt-5.5-20260504T163516334391Z-5a85b2d95542997b5ce40028-r0,019df3d8-0eee-7dc2-8f55-b0abf26d8dcd,019df3d8-1be4-7a22-a39e-bf56e98df6ab,019df3d8-0eee-7dc2-8f55-b0abf26d8dcd,generate_answer,chain,generate_answer,3.0,2026-05-04T16:35:19.652686Z,2026-05-04T16:35:21.089837Z,1.437151,success,,432,8,440,0.0024,,,20260504T163516334638Z019df3d8-0eee-7dc2-8f55-b0abf26d8dcd.20260504T163519652686Z019df3d8-1be4-7a22-a39e-bf56e98df6ab
v0-tests-gpt-5.5-20260504T163516334391Z-5a85b2d95542997b5ce40028-r0,019df3d8-0eee-7dc2-8f55-b0abf26d8dcd,019df3d8-1be5-7a70-8b5d-b5a3882f3949,019df3d8-1be4-7a22-a39e-bf56e98df6ab,ChatOpenAI,llm,generate_answer,3.0,2026-05-04T16:35:19.653189Z,2026-05-04T16:35:21.089152Z,1.435963,success,,432,8,440,0.0024,gpt-5.5,openai,20260504T163516334638Z019df3d8-0eee-7dc2-8f55-b0abf26d8dcd.20260504T163519652686Z019df3d8-1be4-7a22-a39e-bf56e98df6ab.20260504T163519653189Z019df3d8-1be5-7a70-8b5d-b5a3882f3949
v0-tests-gpt-5.5-20260504T163521092232Z-5a87ab905542996e4f3088c1-r0,019df3d8-2184-7213-8dea-a5069a426b53,019df3d8-2184-7213-8dea-a5069a426b53,,LangGraph,chain,,,2026-05-04T16:35:21.092498Z,2026-05-04T16:35:26.819373Z,5.726875,success,,1230,105,1335,0.0093,,,20260504T163521092498Z019df3d8-2184-7213-8dea-a5069a426b53
v0-tests-gpt-5.5-20260504T163521092232Z-5a87ab905542996e4f3088c1-r0,019df3d8-2184-7213-8dea-a5069a426b53,019df3d8-2185-7e61-9d61-6a9438f10f3b,019df3d8-2184-7213-8dea-a5069a426b53,generate_query_or_respond,chain,generate_query_or_respond,1.0,2026-05-04T16:35:21.093594Z,2026-05-04T16:35:24.018660Z,2.925066,success,,146,86,232,0.00331,,,20260504T163521092498Z019df3d8-2184-7213-8dea-a5069a426b53.20260504T163521093594Z019df3d8-2185-7e61-9d61-6a9438f10f3b
v0-tests-gpt-5.5-20260504T163521092232Z-5a87ab905542996e4f3088c1-r0,019df3d8-2184-7213-8dea-a5069a426b53,019df3d8-2187-7102-aef9-0e6da9bb3dbd,019df3d8-2185-7e61-9d61-6a9438f10f3b,ChatOpenAI,llm,generate_query_or_respond,1.0,2026-05-04T16:35:21.095886Z,2026-05-04T16:35:24.017707Z,2.921821,success,,146,86,232,0.00331,gpt-5.5,openai,20260504T163521092498Z019df3d8-2184-7213-8dea-a5069a426b53.20260504T163521093594Z019df3d8-2185-7e61-9d61-6a9438f10f3b.20260504T163521095886Z019df3d8-2187-7102-aef9-0e6da9bb3dbd
v0-tests-gpt-5.5-20260504T163521092232Z-5a87ab905542996e4f3088c1-r0,019df3d8-2184-7213-8dea-a5069a426b53,019df3d8-2cf2-7b50-bcc6-f6207840d726,019df3d8-2185-7e61-9d61-6a9438f10f3b,tools_condition,chain,generate_query_or_respond,1.0,2026-05-04T16:35:24.018266Z,2026-05-04T16:35:24.018547Z,0.000281,success,,0,0,0,0.0,,,20260504T163521092498Z019df3d8-2184-7213-8dea-a5069a426b53.20260504T163521093594Z019df3d8-2185-7e61-9d61-6a9438f10f3b.20260504T163524018266Z019df3d8-2cf2-7b50-bcc6-f6207840d726
v0-tests-gpt-5.5-20260504T163521092232Z-5a87ab905542996e4f3088c1-r0,019df3d8-2184-7213-8dea-a5069a426b53,019df3d8-2cf3-7c41-a8b5-20747a6a8b89,019df3d8-2184-7213-8dea-a5069a426b53,retrieve,chain,retrieve,2.0,2026-05-04T16:35:24.019047Z,2026-05-04T16:35:25.181599Z,1.162552,success,,571,13,584,0.003245,,,20260504T163521092498Z019df3d8-2184-7213-8dea-a5069a426b53.20260504T163524019047Z019df3d8-2cf3-7c41-a8b5-20747a6a8b89
v0-tests-gpt-5.5-20260504T163521092232Z-5a87ab905542996e4f3088c1-r0,019df3d8-2184-7213-8dea-a5069a426b53,019df3d8-2cf3-7c41-a8b5-208938328f27,019df3d8-2cf3-7c41-a8b5-20747a6a8b89,retrieve_documents,tool,retrieve,2.0,2026-05-04T16:35:24.019737Z,2026-05-04T16:35:24.240344Z,0.220607,success,,0,0,0,0.0,,,20260504T163521092498Z019df3d8-2184-7213-8dea-a5069a426b53.20260504T163524019047Z019df3d8-2cf3-7c41-a8b5-20747a6a8b89.20260504T163524019737Z019df3d8-2cf3-7c41-a8b5-208938328f27
v0-tests-gpt-5.5-20260504T163521092232Z-5a87ab905542996e4f3088c1-r0,019df3d8-2184-7213-8dea-a5069a426b53,019df3d8-2cf4-7352-b41c-a274d4f1f00c,019df3d8-2cf3-7c41-a8b5-208938328f27,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-04T16:35:24.020359Z,2026-05-04T16:35:24.240173Z,0.219814,success,,0,0,0,0.0,,,20260504T163521092498Z019df3d8-2184-7213-8dea-a5069a426b53.20260504T163524019047Z019df3d8-2cf3-7c41-a8b5-20747a6a8b89.20260504T163524019737Z019df3d8-2cf3-7c41-a8b5-208938328f27.20260504T163524020359Z019df3d8-2cf4-7352-b41c-a274d4f1f00c
v0-tests-gpt-5.5-20260504T163521092232Z-5a87ab905542996e4f3088c1-r0,019df3d8-2184-7213-8dea-a5069a426b53,019df3d8-2dd0-77d3-9c28-c9871f1b5c98,019df3d8-2cf3-7c41-a8b5-20747a6a8b89,decide_after_retrieval,chain,retrieve,2.0,2026-05-04T16:35:24.240624Z,2026-05-04T16:35:25.181481Z,0.940857,success,,571,13,584,0.003245,,,20260504T163521092498Z019df3d8-2184-7213-8dea-a5069a426b53.20260504T163524019047Z019df3d8-2cf3-7c41-a8b5-20747a6a8b89.20260504T163524240624Z019df3d8-2dd0-77d3-9c28-c9871f1b5c98
v0-tests-gpt-5.5-20260504T163521092232Z-5a87ab905542996e4f3088c1-r0,019df3d8-2184-7213-8dea-a5069a426b53,019df3d8-2dd1-7aa3-a612-d781b4749f3f,019df3d8-2dd0-77d3-9c28-c9871f1b5c98,RunnableSequence,chain,retrieve,2.0,2026-05-04T16:35:24.241088Z,2026-05-04T16:35:25.181400Z,0.940312,success,,571,13,584,0.003245,,,20260504T163521092498Z019df3d8-2184-7213-8dea-a5069a426b53.20260504T163524019047Z019df3d8-2cf3-7c41-a8b5-20747a6a8b89.20260504T163524240624Z019df3d8-2dd0-77d3-9c28-c9871f1b5c98.20260504T163524241088Z019df3d8-2dd1-7aa3-a612-d781b4749f3f
v0-tests-gpt-5.5-20260504T163521092232Z-5a87ab905542996e4f3088c1-r0,019df3d8-2184-7213-8dea-a5069a426b53,019df3d8-2dd1-7aa3-a612-d79cb373821c,019df3d8-2dd1-7aa3-a612-d781b4749f3f,ChatOpenAI,llm,retrieve,2.0,2026-05-04T16:35:24.241295Z,2026-05-04T16:35:25.179990Z,0.938695,success,,571,13,584,0.003245,gpt-5.5,openai,20260504T163521092498Z019df3d8-2184-7213-8dea-a5069a426b53.20260504T163524019047Z019df3d8-2cf3-7c41-a8b5-20747a6a8b89.20260504T163524240624Z019df3d8-2dd0-77d3-9c28-c9871f1b5c98.20260504T163524241088Z019df3d8-2dd1-7aa3-a612-d781b4749f3f.20260504T163524241295Z019df3d8-2dd1-7aa3-a612-d79cb373821c
v0-tests-gpt-5.5-20260504T163521092232Z-5a87ab905542996e4f3088c1-r0,019df3d8-2184-7213-8dea-a5069a426b53,019df3d8-317c-7333-aae1-10d571ef0967,019df3d8-2dd1-7aa3-a612-d781b4749f3f,RunnableLambda,chain,retrieve,2.0,2026-05-04T16:35:25.180779Z,2026-05-04T16:35:25.181302Z,0.000523,success,,0,0,0,0.0,,,20260504T163521092498Z019df3d8-2184-7213-8dea-a5069a426b53.20260504T163524019047Z019df3d8-2cf3-7c41-a8b5-20747a6a8b89.20260504T163524240624Z019df3d8-2dd0-77d3-9c28-c9871f1b5c98.20260504T163524241088Z019df3d8-2dd1-7aa3-a612-d781b4749f3f.20260504T163525180779Z019df3d8-317c-7333-aae1-10d571ef0967
v0-tests-gpt-5.5-20260504T163521092232Z-5a87ab905542996e4f3088c1-r0,019df3d8-2184-7213-8dea-a5069a426b53,019df3d8-317d-7210-bd1a-11d02bec101b,019df3d8-2184-7213-8dea-a5069a426b53,generate_answer,chain,generate_answer,3.0,2026-05-04T16:35:25.181964Z,2026-05-04T16:35:26.818772Z,1.636808,success,,513,6,519,0.002745,,,20260504T163521092498Z019df3d8-2184-7213-8dea-a5069a426b53.20260504T163525181964Z019df3d8-317d-7210-bd1a-11d02bec101b
v0-tests-gpt-5.5-20260504T163521092232Z-5a87ab905542996e4f3088c1-r0,019df3d8-2184-7213-8dea-a5069a426b53,019df3d8-317e-7872-a341-9e822cf485c1,019df3d8-317d-7210-bd1a-11d02bec101b,ChatOpenAI,llm,generate_answer,3.0,2026-05-04T16:35:25.182284Z,2026-05-04T16:35:26.818087Z,1.635803,success,,513,6,519,0.002745,gpt-5.5,openai,20260504T163521092498Z019df3d8-2184-7213-8dea-a5069a426b53.20260504T163525181964Z019df3d8-317d-7210-bd1a-11d02bec101b.20260504T163525182284Z019df3d8-317e-7872-a341-9e822cf485c1
v0-tests-gpt-5.5-20260504T163526821663Z-5a7bbb64554299042af8f7cc-r0,019df3d8-37e5-7b31-8cdb-754a5f5787c9,019df3d8-37e5-7b31-8cdb-754a5f5787c9,,LangGraph,chain,,,2026-05-04T16:35:26.821944Z,2026-05-04T16:35:32.639503Z,5.817559,success,,1603,128,1731,0.011855,,,20260504T163526821944Z019df3d8-37e5-7b31-8cdb-754a5f5787c9
v0-tests-gpt-5.5-20260504T163526821663Z-5a7bbb64554299042af8f7cc-r0,019df3d8-37e5-7b31-8cdb-754a5f5787c9,019df3d8-37e7-7c10-86db-201324ff9677,019df3d8-37e5-7b31-8cdb-754a5f5787c9,generate_query_or_respond,chain,generate_query_or_respond,1.0,2026-05-04T16:35:26.823086Z,2026-05-04T16:35:29.158820Z,2.335734,success,,137,74,211,0.002905,,,20260504T163526821944Z019df3d8-37e5-7b31-8cdb-754a5f5787c9.20260504T163526823086Z019df3d8-37e7-7c10-86db-201324ff9677
v0-tests-gpt-5.5-20260504T163526821663Z-5a7bbb64554299042af8f7cc-r0,019df3d8-37e5-7b31-8cdb-754a5f5787c9,019df3d8-37e9-7082-aae9-a8fa81300973,019df3d8-37e7-7c10-86db-201324ff9677,ChatOpenAI,llm,generate_query_or_respond,1.0,2026-05-04T16:35:26.825970Z,2026-05-04T16:35:29.156996Z,2.331026,success,,137,74,211,0.002905,gpt-5.5,openai,20260504T163526821944Z019df3d8-37e5-7b31-8cdb-754a5f5787c9.20260504T163526823086Z019df3d8-37e7-7c10-86db-201324ff9677.20260504T163526825970Z019df3d8-37e9-7082-aae9-a8fa81300973
v0-tests-gpt-5.5-20260504T163526821663Z-5a7bbb64554299042af8f7cc-r0,019df3d8-37e5-7b31-8cdb-754a5f5787c9,019df3d8-4105-79c3-b071-d0fe40f5f4ac,019df3d8-37e7-7c10-86db-201324ff9677,tools_condition,chain,generate_query_or_respond,1.0,2026-05-04T16:35:29.158024Z,2026-05-04T16:35:29.158591Z,0.000567,success,,0,0,0,0.0,,,20260504T163526821944Z019df3d8-37e5-7b31-8cdb-754a5f5787c9.20260504T163526823086Z019df3d8-37e7-7c10-86db-201324ff9677.20260504T163529158024Z019df3d8-4105-79c3-b071-d0fe40f5f4ac
v0-tests-gpt-5.5-20260504T163526821663Z-5a7bbb64554299042af8f7cc-r0,019df3d8-37e5-7b31-8cdb-754a5f5787c9,019df3d8-4107-7c42-9727-ed9b7767e559,019df3d8-37e5-7b31-8cdb-754a5f5787c9,retrieve,chain,retrieve,2.0,2026-05-04T16:35:29.159547Z,2026-05-04T16:35:30.645236Z,1.485689,success,,762,13,775,0.0042,,,20260504T163526821944Z019df3d8-37e5-7b31-8cdb-754a5f5787c9.20260504T163529159547Z019df3d8-4107-7c42-9727-ed9b7767e559
v0-tests-gpt-5.5-20260504T163526821663Z-5a7bbb64554299042af8f7cc-r0,019df3d8-37e5-7b31-8cdb-754a5f5787c9,019df3d8-4108-7342-b405-16e078861377,019df3d8-4107-7c42-9727-ed9b7767e559,retrieve_documents,tool,retrieve,2.0,2026-05-04T16:35:29.160452Z,2026-05-04T16:35:29.347125Z,0.186673,success,,0,0,0,0.0,,,20260504T163526821944Z019df3d8-37e5-7b31-8cdb-754a5f5787c9.20260504T163529159547Z019df3d8-4107-7c42-9727-ed9b7767e559.20260504T163529160452Z019df3d8-4108-7342-b405-16e078861377
v0-tests-gpt-5.5-20260504T163526821663Z-5a7bbb64554299042af8f7cc-r0,019df3d8-37e5-7b31-8cdb-754a5f5787c9,019df3d8-4109-7a12-9fc2-7716b0a86dac,019df3d8-4108-7342-b405-16e078861377,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-04T16:35:29.161268Z,2026-05-04T16:35:29.346962Z,0.185694,success,,0,0,0,0.0,,,20260504T163526821944Z019df3d8-37e5-7b31-8cdb-754a5f5787c9.20260504T163529159547Z019df3d8-4107-7c42-9727-ed9b7767e559.20260504T163529160452Z019df3d8-4108-7342-b405-16e078861377.20260504T163529161268Z019df3d8-4109-7a12-9fc2-7716b0a86dac
v0-tests-gpt-5.5-20260504T163526821663Z-5a7bbb64554299042af8f7cc-r0,019df3d8-37e5-7b31-8cdb-754a5f5787c9,019df3d8-4109-7a12-9fc2-772f30827f04,019df3d8-4107-7c42-9727-ed9b7767e559,retrieve_documents,tool,retrieve,2.0,2026-05-04T16:35:29.161861Z,2026-05-04T16:35:29.381121Z,0.21926,success,,0,0,0,0.0,,,20260504T163526821944Z019df3d8-37e5-7b31-8cdb-754a5f5787c9.20260504T163529159547Z019df3d8-4107-7c42-9727-ed9b7767e559.20260504T163529161861Z019df3d8-4109-7a12-9fc2-772f30827f04
v0-tests-gpt-5.5-20260504T163526821663Z-5a7bbb64554299042af8f7cc-r0,019df3d8-37e5-7b31-8cdb-754a5f5787c9,019df3d8-410a-7ac1-9a90-3fe000b2fe07,019df3d8-4109-7a12-9fc2-772f30827f04,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-04T16:35:29.162432Z,2026-05-04T16:35:29.381027Z,0.218595,success,,0,0,0,0.0,,,20260504T163526821944Z019df3d8-37e5-7b31-8cdb-754a5f5787c9.20260504T163529159547Z019df3d8-4107-7c42-9727-ed9b7767e559.20260504T163529161861Z019df3d8-4109-7a12-9fc2-772f30827f04.20260504T163529162432Z019df3d8-410a-7ac1-9a90-3fe000b2fe07
v0-tests-gpt-5.5-20260504T163526821663Z-5a7bbb64554299042af8f7cc-r0,019df3d8-37e5-7b31-8cdb-754a5f5787c9,019df3d8-41e5-7e43-8589-31857632ae43,019df3d8-4107-7c42-9727-ed9b7767e559,decide_after_retrieval,chain,retrieve,2.0,2026-05-04T16:35:29.381369Z,2026-05-04T16:35:30.644917Z,1.263548,success,,762,13,775,0.0042,,,20260504T163526821944Z019df3d8-37e5-7b31-8cdb-754a5f5787c9.20260504T163529159547Z019df3d8-4107-7c42-9727-ed9b7767e559.20260504T163529381369Z019df3d8-41e5-7e43-8589-31857632ae43
v0-tests-gpt-5.5-20260504T163526821663Z-5a7bbb64554299042af8f7cc-r0,019df3d8-37e5-7b31-8cdb-754a5f5787c9,019df3d8-41e5-7e43-8589-319dda4b516f,019df3d8-41e5-7e43-8589-31857632ae43,RunnableSequence,chain,retrieve,2.0,2026-05-04T16:35:29.381775Z,2026-05-04T16:35:30.644622Z,1.262847,success,,762,13,775,0.0042,,,20260504T163526821944Z019df3d8-37e5-7b31-8cdb-754a5f5787c9.20260504T163529159547Z019df3d8-4107-7c42-9727-ed9b7767e559.20260504T163529381369Z019df3d8-41e5-7e43-8589-31857632ae43.20260504T163529381775Z019df3d8-41e5-7e43-8589-319dda4b516f
v0-tests-gpt-5.5-20260504T163526821663Z-5a7bbb64554299042af8f7cc-r0,019df3d8-37e5-7b31-8cdb-754a5f5787c9,019df3d8-41e5-7e43-8589-31ae21a177fb,019df3d8-41e5-7e43-8589-319dda4b516f,ChatOpenAI,llm,retrieve,2.0,2026-05-04T16:35:29.381951Z,2026-05-04T16:35:30.642286Z,1.260335,success,,762,13,775,0.0042,gpt-5.5,openai,20260504T163526821944Z019df3d8-37e5-7b31-8cdb-754a5f5787c9.20260504T163529159547Z019df3d8-4107-7c42-9727-ed9b7767e559.20260504T163529381369Z019df3d8-41e5-7e43-8589-31857632ae43.20260504T163529381775Z019df3d8-41e5-7e43-8589-319dda4b516f.20260504T163529381951Z019df3d8-41e5-7e43-8589-31ae21a177fb
v0-tests-gpt-5.5-20260504T163526821663Z-5a7bbb64554299042af8f7cc-r0,019df3d8-37e5-7b31-8cdb-754a5f5787c9,019df3d8-46d3-74d2-8a92-2772e387a8ec,019df3d8-41e5-7e43-8589-319dda4b516f,RunnableLambda,chain,retrieve,2.0,2026-05-04T16:35:30.643357Z,2026-05-04T16:35:30.644401Z,0.001044,success,,0,0,0,0.0,,,20260504T163526821944Z019df3d8-37e5-7b31-8cdb-754a5f5787c9.20260504T163529159547Z019df3d8-4107-7c42-9727-ed9b7767e559.20260504T163529381369Z019df3d8-41e5-7e43-8589-31857632ae43.20260504T163529381775Z019df3d8-41e5-7e43-8589-319dda4b516f.20260504T163530643357Z019df3d8-46d3-74d2-8a92-2772e387a8ec
v0-tests-gpt-5.5-20260504T163526821663Z-5a7bbb64554299042af8f7cc-r0,019df3d8-37e5-7b31-8cdb-754a5f5787c9,019df3d8-46d6-77a2-ab41-3a71500c28aa,019df3d8-37e5-7b31-8cdb-754a5f5787c9,generate_answer,chain,generate_answer,3.0,2026-05-04T16:35:30.646172Z,2026-05-04T16:35:32.638860Z,1.992688,success,,704,41,745,0.00475,,,20260504T163526821944Z019df3d8-37e5-7b31-8cdb-754a5f5787c9.20260504T163530646172Z019df3d8-46d6-77a2-ab41-3a71500c28aa
v0-tests-gpt-5.5-20260504T163526821663Z-5a7bbb64554299042af8f7cc-r0,019df3d8-37e5-7b31-8cdb-754a5f5787c9,019df3d8-46d6-77a2-ab41-3a8646c8f3ce,019df3d8-46d6-77a2-ab41-3a71500c28aa,ChatOpenAI,llm,generate_answer,3.0,2026-05-04T16:35:30.646729Z,2026-05-04T16:35:32.638126Z,1.991397,success,,704,41,745,0.00475,gpt-5.5,openai,20260504T163526821944Z019df3d8-37e5-7b31-8cdb-754a5f5787c9.20260504T163530646172Z019df3d8-46d6-77a2-ab41-3a71500c28aa.20260504T163530646729Z019df3d8-46d6-77a2-ab41-3a8646c8f3ce
v0-tests-gpt-5.5-20260504T163532641617Z-5a8db19d5542994ba4e3dd00-r0,019df3d8-4ea1-7010-8a1c-4ce7e383d0d1,019df3d8-4ea1-7010-8a1c-4ce7e383d0d1,,LangGraph,chain,,,2026-05-04T16:35:32.641858Z,2026-05-04T16:35:37.367957Z,4.726099,success,,1327,95,1422,0.009485,,,20260504T163532641858Z019df3d8-4ea1-7010-8a1c-4ce7e383d0d1
v0-tests-gpt-5.5-20260504T163532641617Z-5a8db19d5542994ba4e3dd00-r0,019df3d8-4ea1-7010-8a1c-4ce7e383d0d1,019df3d8-4ea2-75a1-baf0-4dccdf5bfef1,019df3d8-4ea1-7010-8a1c-4ce7e383d0d1,generate_query_or_respond,chain,generate_query_or_respond,1.0,2026-05-04T16:35:32.642930Z,2026-05-04T16:35:34.708556Z,2.065626,success,,139,78,217,0.003035,,,20260504T163532641858Z019df3d8-4ea1-7010-8a1c-4ce7e383d0d1.20260504T163532642930Z019df3d8-4ea2-75a1-baf0-4dccdf5bfef1
v0-tests-gpt-5.5-20260504T163532641617Z-5a8db19d5542994ba4e3dd00-r0,019df3d8-4ea1-7010-8a1c-4ce7e383d0d1,019df3d8-4ea5-7062-9e4c-2c5d16db3988,019df3d8-4ea2-75a1-baf0-4dccdf5bfef1,ChatOpenAI,llm,generate_query_or_respond,1.0,2026-05-04T16:35:32.645049Z,2026-05-04T16:35:34.706347Z,2.061298,success,,139,78,217,0.003035,gpt-5.5,openai,20260504T163532641858Z019df3d8-4ea1-7010-8a1c-4ce7e383d0d1.20260504T163532642930Z019df3d8-4ea2-75a1-baf0-4dccdf5bfef1.20260504T163532645049Z019df3d8-4ea5-7062-9e4c-2c5d16db3988
v0-tests-gpt-5.5-20260504T163532641617Z-5a8db19d5542994ba4e3dd00-r0,019df3d8-4ea1-7010-8a1c-4ce7e383d0d1,019df3d8-56b3-77a0-92e3-27f8a83c4058,019df3d8-4ea2-75a1-baf0-4dccdf5bfef1,tools_condition,chain,generate_query_or_respond,1.0,2026-05-04T16:35:34.707707Z,2026-05-04T16:35:34.708325Z,0.000618,success,,0,0,0,0.0,,,20260504T163532641858Z019df3d8-4ea1-7010-8a1c-4ce7e383d0d1.20260504T163532642930Z019df3d8-4ea2-75a1-baf0-4dccdf5bfef1.20260504T163534707707Z019df3d8-56b3-77a0-92e3-27f8a83c4058
v0-tests-gpt-5.5-20260504T163532641617Z-5a8db19d5542994ba4e3dd00-r0,019df3d8-4ea1-7010-8a1c-4ce7e383d0d1,019df3d8-56b5-75f1-843c-1d6e43c0da56,019df3d8-4ea1-7010-8a1c-4ce7e383d0d1,retrieve,chain,retrieve,2.0,2026-05-04T16:35:34.709539Z,2026-05-04T16:35:36.242922Z,1.533383,success,,623,13,636,0.003505,,,20260504T163532641858Z019df3d8-4ea1-7010-8a1c-4ce7e383d0d1.20260504T163534709539Z019df3d8-56b5-75f1-843c-1d6e43c0da56
v0-tests-gpt-5.5-20260504T163532641617Z-5a8db19d5542994ba4e3dd00-r0,019df3d8-4ea1-7010-8a1c-4ce7e383d0d1,019df3d8-56b6-7e02-b860-a05ae36b460e,019df3d8-56b5-75f1-843c-1d6e43c0da56,retrieve_documents,tool,retrieve,2.0,2026-05-04T16:35:34.710599Z,2026-05-04T16:35:34.987540Z,0.276941,success,,0,0,0,0.0,,,20260504T163532641858Z019df3d8-4ea1-7010-8a1c-4ce7e383d0d1.20260504T163534709539Z019df3d8-56b5-75f1-843c-1d6e43c0da56.20260504T163534710599Z019df3d8-56b6-7e02-b860-a05ae36b460e
v0-tests-gpt-5.5-20260504T163532641617Z-5a8db19d5542994ba4e3dd00-r0,019df3d8-4ea1-7010-8a1c-4ce7e383d0d1,019df3d8-56b7-72c2-932f-ea3b87c634fc,019df3d8-56b6-7e02-b860-a05ae36b460e,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-04T16:35:34.711451Z,2026-05-04T16:35:34.987363Z,0.275912,success,,0,0,0,0.0,,,20260504T163532641858Z019df3d8-4ea1-7010-8a1c-4ce7e383d0d1.20260504T163534709539Z019df3d8-56b5-75f1-843c-1d6e43c0da56.20260504T163534710599Z019df3d8-56b6-7e02-b860-a05ae36b460e.20260504T163534711451Z019df3d8-56b7-72c2-932f-ea3b87c634fc
v0-tests-gpt-5.5-20260504T163532641617Z-5a8db19d5542994ba4e3dd00-r0,019df3d8-4ea1-7010-8a1c-4ce7e383d0d1,019df3d8-56b9-7cc2-8b9d-9bfcc75bf3d2,019df3d8-56b5-75f1-843c-1d6e43c0da56,retrieve_documents,tool,retrieve,2.0,2026-05-04T16:35:34.713574Z,2026-05-04T16:35:34.988785Z,0.275211,success,,0,0,0,0.0,,,20260504T163532641858Z019df3d8-4ea1-7010-8a1c-4ce7e383d0d1.20260504T163534709539Z019df3d8-56b5-75f1-843c-1d6e43c0da56.20260504T163534713574Z019df3d8-56b9-7cc2-8b9d-9bfcc75bf3d2
