run_id,trace_id,component_id,parent_run_id,name,run_type,langgraph_node,langgraph_step,start_time,end_time,duration_s,status,error,prompt_tokens,completion_tokens,total_tokens,total_cost,model_name,model_provider,dotted_order
v1-test-ollama-qwen3.5-2b-20260505T150623181203Z-5a85b2d95542997b5ce40028-r0,019df8ad-0a4d-7251-b356-c088687e11f6,019df8ad-110f-7a80-a833-c1159e84817c,019df8ad-110d-7410-aaa9-6c0abfd881ef,PydanticOutputParser,parser,retrieve,2.0,2026-05-05T15:06:24.911116Z,2026-05-05T15:06:24.911366Z,0.00025,success,,0,0,0,0.0,,,20260505T150623181394Z019df8ad-0a4d-7251-b356-c088687e11f6.20260505T150624039254Z019df8ad-0da7-7f30-a99f-38c3441a0a7c.20260505T150624226661Z019df8ad-0e62-7350-85df-5cbbc89f1073.20260505T150624227139Z019df8ad-0e63-7e71-8ac6-1680b39df65d.20260505T150624906779Z019df8ad-110a-7ca2-a59a-06c1e6778770.20260505T150624907523Z019df8ad-110b-7090-97c6-c4abbb1bfdd0.20260505T150624908403Z019df8ad-110c-7723-8e64-1a426c20da93.20260505T150624909093Z019df8ad-110d-7410-aaa9-6c0abfd881ef.20260505T150624911116Z019df8ad-110f-7a80-a833-c1159e84817c
v1-test-ollama-qwen3.5-2b-20260505T150623181203Z-5a85b2d95542997b5ce40028-r0,019df8ad-0a4d-7251-b356-c088687e11f6,019df8ad-110f-7a80-a833-c1223a664f06,019df8ad-110c-7723-8e64-1a426c20da93,RunnableLambda,chain,retrieve,2.0,2026-05-05T15:06:24.911819Z,2026-05-05T15:06:24.912207Z,0.000388,success,,0,0,0,0.0,,,20260505T150623181394Z019df8ad-0a4d-7251-b356-c088687e11f6.20260505T150624039254Z019df8ad-0da7-7f30-a99f-38c3441a0a7c.20260505T150624226661Z019df8ad-0e62-7350-85df-5cbbc89f1073.20260505T150624227139Z019df8ad-0e63-7e71-8ac6-1680b39df65d.20260505T150624906779Z019df8ad-110a-7ca2-a59a-06c1e6778770.20260505T150624907523Z019df8ad-110b-7090-97c6-c4abbb1bfdd0.20260505T150624908403Z019df8ad-110c-7723-8e64-1a426c20da93.20260505T150624911819Z019df8ad-110f-7a80-a833-c1223a664f06
v1-test-ollama-qwen3.5-2b-20260505T150623181203Z-5a85b2d95542997b5ce40028-r0,019df8ad-0a4d-7251-b356-c088687e11f6,019df8ad-1110-77c2-997e-e9dfc9205a6a,019df8ad-0a4d-7251-b356-c088687e11f6,generate_answer,chain,generate_answer,3.0,2026-05-05T15:06:24.912940Z,2026-05-05T15:06:25.486950Z,0.57401,success,,464,6,470,0.0,,,20260505T150623181394Z019df8ad-0a4d-7251-b356-c088687e11f6.20260505T150624912940Z019df8ad-1110-77c2-997e-e9dfc9205a6a
v1-test-ollama-qwen3.5-2b-20260505T150623181203Z-5a85b2d95542997b5ce40028-r0,019df8ad-0a4d-7251-b356-c088687e11f6,019df8ad-1111-7341-ae06-8eda61f85f88,019df8ad-1110-77c2-997e-e9dfc9205a6a,ChatOllama,llm,generate_answer,3.0,2026-05-05T15:06:24.913206Z,2026-05-05T15:06:25.486231Z,0.573025,success,,464,6,470,0.0,qwen3.5:2b,ollama,20260505T150623181394Z019df8ad-0a4d-7251-b356-c088687e11f6.20260505T150624912940Z019df8ad-1110-77c2-997e-e9dfc9205a6a.20260505T150624913206Z019df8ad-1111-7341-ae06-8eda61f85f88
v1-test-ollama-qwen3.5-2b-20260505T150625488756Z-5a87ab905542996e4f3088c1-r0,019df8ad-1350-7383-9218-0c945add3556,019df8ad-1350-7383-9218-0c945add3556,,LangGraph,chain,,,2026-05-05T15:06:25.488936Z,2026-05-05T15:06:28.047187Z,2.558251,success,,1477,47,1524,0.0,,,20260505T150625488936Z019df8ad-1350-7383-9218-0c945add3556
v1-test-ollama-qwen3.5-2b-20260505T150625488756Z-5a87ab905542996e4f3088c1-r0,019df8ad-1350-7383-9218-0c945add3556,019df8ad-1351-73c0-ae70-fe3598aeb477,019df8ad-1350-7383-9218-0c945add3556,generate_query_or_respond,chain,generate_query_or_respond,1.0,2026-05-05T15:06:25.489720Z,2026-05-05T15:06:26.412682Z,0.922962,success,,291,34,325,0.0,,,20260505T150625488936Z019df8ad-1350-7383-9218-0c945add3556.20260505T150625489720Z019df8ad-1351-73c0-ae70-fe3598aeb477
v1-test-ollama-qwen3.5-2b-20260505T150625488756Z-5a87ab905542996e4f3088c1-r0,019df8ad-1350-7383-9218-0c945add3556,019df8ad-1353-7b80-a697-7df5ef0dbc7c,019df8ad-1351-73c0-ae70-fe3598aeb477,ChatOllama,llm,generate_query_or_respond,1.0,2026-05-05T15:06:25.491493Z,2026-05-05T15:06:26.411007Z,0.919514,success,,291,34,325,0.0,qwen3.5:2b,ollama,20260505T150625488936Z019df8ad-1350-7383-9218-0c945add3556.20260505T150625489720Z019df8ad-1351-73c0-ae70-fe3598aeb477.20260505T150625491493Z019df8ad-1353-7b80-a697-7df5ef0dbc7c
v1-test-ollama-qwen3.5-2b-20260505T150625488756Z-5a87ab905542996e4f3088c1-r0,019df8ad-1350-7383-9218-0c945add3556,019df8ad-16eb-7c41-8020-3b0cade225f1,019df8ad-1351-73c0-ae70-fe3598aeb477,tools_condition,chain,generate_query_or_respond,1.0,2026-05-05T15:06:26.411912Z,2026-05-05T15:06:26.412447Z,0.000535,success,,0,0,0,0.0,,,20260505T150625488936Z019df8ad-1350-7383-9218-0c945add3556.20260505T150625489720Z019df8ad-1351-73c0-ae70-fe3598aeb477.20260505T150626411912Z019df8ad-16eb-7c41-8020-3b0cade225f1
v1-test-ollama-qwen3.5-2b-20260505T150625488756Z-5a87ab905542996e4f3088c1-r0,019df8ad-1350-7383-9218-0c945add3556,019df8ad-16ed-72d3-b268-750bc5e0d747,019df8ad-1350-7383-9218-0c945add3556,retrieve,chain,retrieve,2.0,2026-05-05T15:06:26.413133Z,2026-05-05T15:06:27.391910Z,0.978777,success,,616,7,623,0.0,,,20260505T150625488936Z019df8ad-1350-7383-9218-0c945add3556.20260505T150626413133Z019df8ad-16ed-72d3-b268-750bc5e0d747
v1-test-ollama-qwen3.5-2b-20260505T150625488756Z-5a87ab905542996e4f3088c1-r0,019df8ad-1350-7383-9218-0c945add3556,019df8ad-16ed-72d3-b268-7510785f304c,019df8ad-16ed-72d3-b268-750bc5e0d747,retrieve_documents,tool,retrieve,2.0,2026-05-05T15:06:26.413748Z,2026-05-05T15:06:26.612572Z,0.198824,success,,0,0,0,0.0,,,20260505T150625488936Z019df8ad-1350-7383-9218-0c945add3556.20260505T150626413133Z019df8ad-16ed-72d3-b268-750bc5e0d747.20260505T150626413748Z019df8ad-16ed-72d3-b268-7510785f304c
v1-test-ollama-qwen3.5-2b-20260505T150625488756Z-5a87ab905542996e4f3088c1-r0,019df8ad-1350-7383-9218-0c945add3556,019df8ad-16ee-7cb2-9016-df7852dd09e4,019df8ad-16ed-72d3-b268-7510785f304c,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-05T15:06:26.414438Z,2026-05-05T15:06:26.612420Z,0.197982,success,,0,0,0,0.0,,,20260505T150625488936Z019df8ad-1350-7383-9218-0c945add3556.20260505T150626413133Z019df8ad-16ed-72d3-b268-750bc5e0d747.20260505T150626413748Z019df8ad-16ed-72d3-b268-7510785f304c.20260505T150626414438Z019df8ad-16ee-7cb2-9016-df7852dd09e4
v1-test-ollama-qwen3.5-2b-20260505T150625488756Z-5a87ab905542996e4f3088c1-r0,019df8ad-1350-7383-9218-0c945add3556,019df8ad-17b4-7ff0-9488-9b9cc909daf1,019df8ad-16ed-72d3-b268-750bc5e0d747,decide_after_retrieval,chain,retrieve,2.0,2026-05-05T15:06:26.612833Z,2026-05-05T15:06:27.391845Z,0.779012,success,,616,7,623,0.0,,,20260505T150625488936Z019df8ad-1350-7383-9218-0c945add3556.20260505T150626413133Z019df8ad-16ed-72d3-b268-750bc5e0d747.20260505T150626612833Z019df8ad-17b4-7ff0-9488-9b9cc909daf1
v1-test-ollama-qwen3.5-2b-20260505T150625488756Z-5a87ab905542996e4f3088c1-r0,019df8ad-1350-7383-9218-0c945add3556,019df8ad-17b5-78f2-b131-a4a2e58d1bfa,019df8ad-17b4-7ff0-9488-9b9cc909daf1,RunnableSequence,chain,retrieve,2.0,2026-05-05T15:06:26.613316Z,2026-05-05T15:06:27.391804Z,0.778488,success,,616,7,623,0.0,,,20260505T150625488936Z019df8ad-1350-7383-9218-0c945add3556.20260505T150626413133Z019df8ad-16ed-72d3-b268-750bc5e0d747.20260505T150626612833Z019df8ad-17b4-7ff0-9488-9b9cc909daf1.20260505T150626613316Z019df8ad-17b5-78f2-b131-a4a2e58d1bfa
v1-test-ollama-qwen3.5-2b-20260505T150625488756Z-5a87ab905542996e4f3088c1-r0,019df8ad-1350-7383-9218-0c945add3556,019df8ad-17b5-78f2-b131-a4bc14b18c8c,019df8ad-17b5-78f2-b131-a4a2e58d1bfa,RunnableParallel<raw>,chain,retrieve,2.0,2026-05-05T15:06:26.613450Z,2026-05-05T15:06:27.389937Z,0.776487,success,,616,7,623,0.0,,,20260505T150625488936Z019df8ad-1350-7383-9218-0c945add3556.20260505T150626413133Z019df8ad-16ed-72d3-b268-750bc5e0d747.20260505T150626612833Z019df8ad-17b4-7ff0-9488-9b9cc909daf1.20260505T150626613316Z019df8ad-17b5-78f2-b131-a4a2e58d1bfa.20260505T150626613450Z019df8ad-17b5-78f2-b131-a4bc14b18c8c
v1-test-ollama-qwen3.5-2b-20260505T150625488756Z-5a87ab905542996e4f3088c1-r0,019df8ad-1350-7383-9218-0c945add3556,019df8ad-17b5-78f2-b131-a4cc4531f149,019df8ad-17b5-78f2-b131-a4bc14b18c8c,ChatOllama,llm,retrieve,2.0,2026-05-05T15:06:26.613835Z,2026-05-05T15:06:27.389679Z,0.775844,success,,616,7,623,0.0,qwen3.5:2b,ollama,20260505T150625488936Z019df8ad-1350-7383-9218-0c945add3556.20260505T150626413133Z019df8ad-16ed-72d3-b268-750bc5e0d747.20260505T150626612833Z019df8ad-17b4-7ff0-9488-9b9cc909daf1.20260505T150626613316Z019df8ad-17b5-78f2-b131-a4a2e58d1bfa.20260505T150626613450Z019df8ad-17b5-78f2-b131-a4bc14b18c8c.20260505T150626613835Z019df8ad-17b5-78f2-b131-a4cc4531f149
v1-test-ollama-qwen3.5-2b-20260505T150625488756Z-5a87ab905542996e4f3088c1-r0,019df8ad-1350-7383-9218-0c945add3556,019df8ad-1abe-7583-a065-ed430bba6206,019df8ad-17b5-78f2-b131-a4a2e58d1bfa,RunnableWithFallbacks,chain,retrieve,2.0,2026-05-05T15:06:27.390102Z,2026-05-05T15:06:27.391771Z,0.001669,success,,0,0,0,0.0,,,20260505T150625488936Z019df8ad-1350-7383-9218-0c945add3556.20260505T150626413133Z019df8ad-16ed-72d3-b268-750bc5e0d747.20260505T150626612833Z019df8ad-17b4-7ff0-9488-9b9cc909daf1.20260505T150626613316Z019df8ad-17b5-78f2-b131-a4a2e58d1bfa.20260505T150627390102Z019df8ad-1abe-7583-a065-ed430bba6206
v1-test-ollama-qwen3.5-2b-20260505T150625488756Z-5a87ab905542996e4f3088c1-r0,019df8ad-1350-7383-9218-0c945add3556,019df8ad-1abe-7583-a065-ed54f06177f5,019df8ad-1abe-7583-a065-ed430bba6206,"RunnableAssign<parsed,parsing_error>",chain,retrieve,2.0,2026-05-05T15:06:27.390260Z,2026-05-05T15:06:27.391724Z,0.001464,success,,0,0,0,0.0,,,20260505T150625488936Z019df8ad-1350-7383-9218-0c945add3556.20260505T150626413133Z019df8ad-16ed-72d3-b268-750bc5e0d747.20260505T150626612833Z019df8ad-17b4-7ff0-9488-9b9cc909daf1.20260505T150626613316Z019df8ad-17b5-78f2-b131-a4a2e58d1bfa.20260505T150627390102Z019df8ad-1abe-7583-a065-ed430bba6206.20260505T150627390260Z019df8ad-1abe-7583-a065-ed54f06177f5
v1-test-ollama-qwen3.5-2b-20260505T150625488756Z-5a87ab905542996e4f3088c1-r0,019df8ad-1350-7383-9218-0c945add3556,019df8ad-1abe-7583-a065-ed64148a4a23,019df8ad-1abe-7583-a065-ed54f06177f5,"RunnableParallel<parsed,parsing_error>",chain,retrieve,2.0,2026-05-05T15:06:27.390408Z,2026-05-05T15:06:27.391676Z,0.001268,success,,0,0,0,0.0,,,20260505T150625488936Z019df8ad-1350-7383-9218-0c945add3556.20260505T150626413133Z019df8ad-16ed-72d3-b268-750bc5e0d747.20260505T150626612833Z019df8ad-17b4-7ff0-9488-9b9cc909daf1.20260505T150626613316Z019df8ad-17b5-78f2-b131-a4a2e58d1bfa.20260505T150627390102Z019df8ad-1abe-7583-a065-ed430bba6206.20260505T150627390260Z019df8ad-1abe-7583-a065-ed54f06177f5.20260505T150627390408Z019df8ad-1abe-7583-a065-ed64148a4a23
v1-test-ollama-qwen3.5-2b-20260505T150625488756Z-5a87ab905542996e4f3088c1-r0,019df8ad-1350-7383-9218-0c945add3556,019df8ad-1abe-7583-a065-ed7753726238,019df8ad-1abe-7583-a065-ed64148a4a23,RunnableSequence,chain,retrieve,2.0,2026-05-05T15:06:27.390586Z,2026-05-05T15:06:27.391312Z,0.000726,success,,0,0,0,0.0,,,20260505T150625488936Z019df8ad-1350-7383-9218-0c945add3556.20260505T150626413133Z019df8ad-16ed-72d3-b268-750bc5e0d747.20260505T150626612833Z019df8ad-17b4-7ff0-9488-9b9cc909daf1.20260505T150626613316Z019df8ad-17b5-78f2-b131-a4a2e58d1bfa.20260505T150627390102Z019df8ad-1abe-7583-a065-ed430bba6206.20260505T150627390260Z019df8ad-1abe-7583-a065-ed54f06177f5.20260505T150627390408Z019df8ad-1abe-7583-a065-ed64148a4a23.20260505T150627390586Z019df8ad-1abe-7583-a065-ed7753726238
v1-test-ollama-qwen3.5-2b-20260505T150625488756Z-5a87ab905542996e4f3088c1-r0,019df8ad-1350-7383-9218-0c945add3556,019df8ad-1abe-7583-a065-ed8a78e34d92,019df8ad-1abe-7583-a065-ed7753726238,RunnableLambda,chain,retrieve,2.0,2026-05-05T15:06:27.390730Z,2026-05-05T15:06:27.391047Z,0.000317,success,,0,0,0,0.0,,,20260505T150625488936Z019df8ad-1350-7383-9218-0c945add3556.20260505T150626413133Z019df8ad-16ed-72d3-b268-750bc5e0d747.20260505T150626612833Z019df8ad-17b4-7ff0-9488-9b9cc909daf1.20260505T150626613316Z019df8ad-17b5-78f2-b131-a4a2e58d1bfa.20260505T150627390102Z019df8ad-1abe-7583-a065-ed430bba6206.20260505T150627390260Z019df8ad-1abe-7583-a065-ed54f06177f5.20260505T150627390408Z019df8ad-1abe-7583-a065-ed64148a4a23.20260505T150627390586Z019df8ad-1abe-7583-a065-ed7753726238.20260505T150627390730Z019df8ad-1abe-7583-a065-ed8a78e34d92
v1-test-ollama-qwen3.5-2b-20260505T150625488756Z-5a87ab905542996e4f3088c1-r0,019df8ad-1350-7383-9218-0c945add3556,019df8ad-1abf-7651-bda4-8e6a73b7bb6b,019df8ad-1abe-7583-a065-ed7753726238,PydanticOutputParser,parser,retrieve,2.0,2026-05-05T15:06:27.391146Z,2026-05-05T15:06:27.391267Z,0.000121,success,,0,0,0,0.0,,,20260505T150625488936Z019df8ad-1350-7383-9218-0c945add3556.20260505T150626413133Z019df8ad-16ed-72d3-b268-750bc5e0d747.20260505T150626612833Z019df8ad-17b4-7ff0-9488-9b9cc909daf1.20260505T150626613316Z019df8ad-17b5-78f2-b131-a4a2e58d1bfa.20260505T150627390102Z019df8ad-1abe-7583-a065-ed430bba6206.20260505T150627390260Z019df8ad-1abe-7583-a065-ed54f06177f5.20260505T150627390408Z019df8ad-1abe-7583-a065-ed64148a4a23.20260505T150627390586Z019df8ad-1abe-7583-a065-ed7753726238.20260505T150627391146Z019df8ad-1abf-7651-bda4-8e6a73b7bb6b
v1-test-ollama-qwen3.5-2b-20260505T150625488756Z-5a87ab905542996e4f3088c1-r0,019df8ad-1350-7383-9218-0c945add3556,019df8ad-1abf-7651-bda4-8e7f232a8725,019df8ad-1abe-7583-a065-ed64148a4a23,RunnableLambda,chain,retrieve,2.0,2026-05-05T15:06:27.391437Z,2026-05-05T15:06:27.391585Z,0.000148,success,,0,0,0,0.0,,,20260505T150625488936Z019df8ad-1350-7383-9218-0c945add3556.20260505T150626413133Z019df8ad-16ed-72d3-b268-750bc5e0d747.20260505T150626612833Z019df8ad-17b4-7ff0-9488-9b9cc909daf1.20260505T150626613316Z019df8ad-17b5-78f2-b131-a4a2e58d1bfa.20260505T150627390102Z019df8ad-1abe-7583-a065-ed430bba6206.20260505T150627390260Z019df8ad-1abe-7583-a065-ed54f06177f5.20260505T150627390408Z019df8ad-1abe-7583-a065-ed64148a4a23.20260505T150627391437Z019df8ad-1abf-7651-bda4-8e7f232a8725
v1-test-ollama-qwen3.5-2b-20260505T150625488756Z-5a87ab905542996e4f3088c1-r0,019df8ad-1350-7383-9218-0c945add3556,019df8ad-1ac0-7762-a58a-0708c07e5dd7,019df8ad-1350-7383-9218-0c945add3556,generate_answer,chain,generate_answer,3.0,2026-05-05T15:06:27.392113Z,2026-05-05T15:06:28.046579Z,0.654466,success,,570,6,576,0.0,,,20260505T150625488936Z019df8ad-1350-7383-9218-0c945add3556.20260505T150627392113Z019df8ad-1ac0-7762-a58a-0708c07e5dd7
v1-test-ollama-qwen3.5-2b-20260505T150625488756Z-5a87ab905542996e4f3088c1-r0,019df8ad-1350-7383-9218-0c945add3556,019df8ad-1ac0-7762-a58a-0712589fb9c4,019df8ad-1ac0-7762-a58a-0708c07e5dd7,ChatOllama,llm,generate_answer,3.0,2026-05-05T15:06:27.392234Z,2026-05-05T15:06:28.045828Z,0.653594,success,,570,6,576,0.0,qwen3.5:2b,ollama,20260505T150625488936Z019df8ad-1350-7383-9218-0c945add3556.20260505T150627392113Z019df8ad-1ac0-7762-a58a-0708c07e5dd7.20260505T150627392234Z019df8ad-1ac0-7762-a58a-0712589fb9c4
v1-test-ollama-qwen3.5-2b-20260505T150628048771Z-5a7bbb64554299042af8f7cc-r0,019df8ad-1d50-7143-a3dd-b0e3d34e3bb5,019df8ad-1d50-7143-a3dd-b0e3d34e3bb5,,LangGraph,chain,,,2026-05-05T15:06:28.048948Z,2026-05-05T15:06:37.535635Z,9.486687,success,,6018,199,6217,0.0,,,20260505T150628048948Z019df8ad-1d50-7143-a3dd-b0e3d34e3bb5
v1-test-ollama-qwen3.5-2b-20260505T150628048771Z-5a7bbb64554299042af8f7cc-r0,019df8ad-1d50-7143-a3dd-b0e3d34e3bb5,019df8ad-1d51-7e43-a021-634b8fdce38c,019df8ad-1d50-7143-a3dd-b0e3d34e3bb5,generate_query_or_respond,chain,generate_query_or_respond,1.0,2026-05-05T15:06:28.049924Z,2026-05-05T15:06:29.343063Z,1.293139,success,,282,56,338,0.0,,,20260505T150628048948Z019df8ad-1d50-7143-a3dd-b0e3d34e3bb5.20260505T150628049924Z019df8ad-1d51-7e43-a021-634b8fdce38c
v1-test-ollama-qwen3.5-2b-20260505T150628048771Z-5a7bbb64554299042af8f7cc-r0,019df8ad-1d50-7143-a3dd-b0e3d34e3bb5,019df8ad-1d53-77c2-a8d9-999df75f7976,019df8ad-1d51-7e43-a021-634b8fdce38c,ChatOllama,llm,generate_query_or_respond,1.0,2026-05-05T15:06:28.051675Z,2026-05-05T15:06:29.341824Z,1.290149,success,,282,56,338,0.0,qwen3.5:2b,ollama,20260505T150628048948Z019df8ad-1d50-7143-a3dd-b0e3d34e3bb5.20260505T150628049924Z019df8ad-1d51-7e43-a021-634b8fdce38c.20260505T150628051675Z019df8ad-1d53-77c2-a8d9-999df75f7976
v1-test-ollama-qwen3.5-2b-20260505T150628048771Z-5a7bbb64554299042af8f7cc-r0,019df8ad-1d50-7143-a3dd-b0e3d34e3bb5,019df8ad-225e-7f70-93ab-160b1b036520,019df8ad-1d51-7e43-a021-634b8fdce38c,tools_condition,chain,generate_query_or_respond,1.0,2026-05-05T15:06:29.342520Z,2026-05-05T15:06:29.342919Z,0.000399,success,,0,0,0,0.0,,,20260505T150628048948Z019df8ad-1d50-7143-a3dd-b0e3d34e3bb5.20260505T150628049924Z019df8ad-1d51-7e43-a021-634b8fdce38c.20260505T150629342520Z019df8ad-225e-7f70-93ab-160b1b036520
v1-test-ollama-qwen3.5-2b-20260505T150628048771Z-5a7bbb64554299042af8f7cc-r0,019df8ad-1d50-7143-a3dd-b0e3d34e3bb5,019df8ad-225f-71e0-b590-b791a79014d8,019df8ad-1d50-7143-a3dd-b0e3d34e3bb5,retrieve,chain,retrieve,2.0,2026-05-05T15:06:29.343506Z,2026-05-05T15:06:30.557908Z,1.214402,success,,859,8,867,0.0,,,20260505T150628048948Z019df8ad-1d50-7143-a3dd-b0e3d34e3bb5.20260505T150629343506Z019df8ad-225f-71e0-b590-b791a79014d8
v1-test-ollama-qwen3.5-2b-20260505T150628048771Z-5a7bbb64554299042af8f7cc-r0,019df8ad-1d50-7143-a3dd-b0e3d34e3bb5,019df8ad-2260-7080-9faa-02d9802188e3,019df8ad-225f-71e0-b590-b791a79014d8,retrieve_documents,tool,retrieve,2.0,2026-05-05T15:06:29.344128Z,2026-05-05T15:06:29.533976Z,0.189848,success,,0,0,0,0.0,,,20260505T150628048948Z019df8ad-1d50-7143-a3dd-b0e3d34e3bb5.20260505T150629343506Z019df8ad-225f-71e0-b590-b791a79014d8.20260505T150629344128Z019df8ad-2260-7080-9faa-02d9802188e3
v1-test-ollama-qwen3.5-2b-20260505T150628048771Z-5a7bbb64554299042af8f7cc-r0,019df8ad-1d50-7143-a3dd-b0e3d34e3bb5,019df8ad-2260-7080-9faa-02e41cf41381,019df8ad-2260-7080-9faa-02d9802188e3,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-05T15:06:29.344787Z,2026-05-05T15:06:29.533821Z,0.189034,success,,0,0,0,0.0,,,20260505T150628048948Z019df8ad-1d50-7143-a3dd-b0e3d34e3bb5.20260505T150629343506Z019df8ad-225f-71e0-b590-b791a79014d8.20260505T150629344128Z019df8ad-2260-7080-9faa-02d9802188e3.20260505T150629344787Z019df8ad-2260-7080-9faa-02e41cf41381
v1-test-ollama-qwen3.5-2b-20260505T150628048771Z-5a7bbb64554299042af8f7cc-r0,019df8ad-1d50-7143-a3dd-b0e3d34e3bb5,019df8ad-2261-7c40-906a-6b00a1908952,019df8ad-225f-71e0-b590-b791a79014d8,retrieve_documents,tool,retrieve,2.0,2026-05-05T15:06:29.345202Z,2026-05-05T15:06:29.570933Z,0.225731,success,,0,0,0,0.0,,,20260505T150628048948Z019df8ad-1d50-7143-a3dd-b0e3d34e3bb5.20260505T150629343506Z019df8ad-225f-71e0-b590-b791a79014d8.20260505T150629345202Z019df8ad-2261-7c40-906a-6b00a1908952
v1-test-ollama-qwen3.5-2b-20260505T150628048771Z-5a7bbb64554299042af8f7cc-r0,019df8ad-1d50-7143-a3dd-b0e3d34e3bb5,019df8ad-2261-7c40-906a-6b1df47e89ed,019df8ad-2261-7c40-906a-6b00a1908952,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-05T15:06:29.345592Z,2026-05-05T15:06:29.570837Z,0.225245,success,,0,0,0,0.0,,,20260505T150628048948Z019df8ad-1d50-7143-a3dd-b0e3d34e3bb5.20260505T150629343506Z019df8ad-225f-71e0-b590-b791a79014d8.20260505T150629345202Z019df8ad-2261-7c40-906a-6b00a1908952.20260505T150629345592Z019df8ad-2261-7c40-906a-6b1df47e89ed
v1-test-ollama-qwen3.5-2b-20260505T150628048771Z-5a7bbb64554299042af8f7cc-r0,019df8ad-1d50-7143-a3dd-b0e3d34e3bb5,019df8ad-2343-7220-977b-abf907e7e189,019df8ad-225f-71e0-b590-b791a79014d8,decide_after_retrieval,chain,retrieve,2.0,2026-05-05T15:06:29.571182Z,2026-05-05T15:06:30.557760Z,0.986578,success,,859,8,867,0.0,,,20260505T150628048948Z019df8ad-1d50-7143-a3dd-b0e3d34e3bb5.20260505T150629343506Z019df8ad-225f-71e0-b590-b791a79014d8.20260505T150629571182Z019df8ad-2343-7220-977b-abf907e7e189
v1-test-ollama-qwen3.5-2b-20260505T150628048771Z-5a7bbb64554299042af8f7cc-r0,019df8ad-1d50-7143-a3dd-b0e3d34e3bb5,019df8ad-2343-7220-977b-ac0e9ee0803d,019df8ad-2343-7220-977b-abf907e7e189,RunnableSequence,chain,retrieve,2.0,2026-05-05T15:06:29.571616Z,2026-05-05T15:06:30.557643Z,0.986027,success,,859,8,867,0.0,,,20260505T150628048948Z019df8ad-1d50-7143-a3dd-b0e3d34e3bb5.20260505T150629343506Z019df8ad-225f-71e0-b590-b791a79014d8.20260505T150629571182Z019df8ad-2343-7220-977b-abf907e7e189.20260505T150629571616Z019df8ad-2343-7220-977b-ac0e9ee0803d
v1-test-ollama-qwen3.5-2b-20260505T150628048771Z-5a7bbb64554299042af8f7cc-r0,019df8ad-1d50-7143-a3dd-b0e3d34e3bb5,019df8ad-2343-7220-977b-ac13cfe96de7,019df8ad-2343-7220-977b-ac0e9ee0803d,RunnableParallel<raw>,chain,retrieve,2.0,2026-05-05T15:06:29.571732Z,2026-05-05T15:06:30.551787Z,0.980055,success,,859,8,867,0.0,,,20260505T150628048948Z019df8ad-1d50-7143-a3dd-b0e3d34e3bb5.20260505T150629343506Z019df8ad-225f-71e0-b590-b791a79014d8.20260505T150629571182Z019df8ad-2343-7220-977b-abf907e7e189.20260505T150629571616Z019df8ad-2343-7220-977b-ac0e9ee0803d.20260505T150629571732Z019df8ad-2343-7220-977b-ac13cfe96de7
v1-test-ollama-qwen3.5-2b-20260505T150628048771Z-5a7bbb64554299042af8f7cc-r0,019df8ad-1d50-7143-a3dd-b0e3d34e3bb5,019df8ad-2344-7381-b928-1768ec501c97,019df8ad-2343-7220-977b-ac13cfe96de7,ChatOllama,llm,retrieve,2.0,2026-05-05T15:06:29.572069Z,2026-05-05T15:06:30.550890Z,0.978821,success,,859,8,867,0.0,qwen3.5:2b,ollama,20260505T150628048948Z019df8ad-1d50-7143-a3dd-b0e3d34e3bb5.20260505T150629343506Z019df8ad-225f-71e0-b590-b791a79014d8.20260505T150629571182Z019df8ad-2343-7220-977b-abf907e7e189.20260505T150629571616Z019df8ad-2343-7220-977b-ac0e9ee0803d.20260505T150629571732Z019df8ad-2343-7220-977b-ac13cfe96de7.20260505T150629572069Z019df8ad-2344-7381-b928-1768ec501c97
v1-test-ollama-qwen3.5-2b-20260505T150628048771Z-5a7bbb64554299042af8f7cc-r0,019df8ad-1d50-7143-a3dd-b0e3d34e3bb5,019df8ad-2718-7873-a0a4-a2081e7401a4,019df8ad-2343-7220-977b-ac0e9ee0803d,RunnableWithFallbacks,chain,retrieve,2.0,2026-05-05T15:06:30.552168Z,2026-05-05T15:06:30.557452Z,0.005284,success,,0,0,0,0.0,,,20260505T150628048948Z019df8ad-1d50-7143-a3dd-b0e3d34e3bb5.20260505T150629343506Z019df8ad-225f-71e0-b590-b791a79014d8.20260505T150629571182Z019df8ad-2343-7220-977b-abf907e7e189.20260505T150629571616Z019df8ad-2343-7220-977b-ac0e9ee0803d.20260505T150630552168Z019df8ad-2718-7873-a0a4-a2081e7401a4
