run_id,config_id,example_id,repeat,question,gold_answer,agent_answer,supporting_titles,retrieved_titles,retrieval_rounds,nodes,model_config,eval_file,exact_match,contains_gold_answer,contains_partial_gold_answer,supporting_title_hit,supporting_title_recall,trace_id,root_run_id,root_name,root_status,root_error,root_start_time,root_end_time,total_latency_s,prompt_tokens,completion_tokens,total_tokens,total_cost,trace_file,is_correct,latency_rank
v0-test-ollama-llama3.2-20260505T142426954020Z-5a8a3e745542996c9b8d5e70-r0,v0-test-ollama-llama3.2,5a8a3e745542996c9b8d5e70,0,"What is the name for the adventure in ""Tunnels and Trolls"", a game designed by Ken St. Andre?",Arena of Khazan,Arena of Khazan.,Arena of Khazan; Tunnels &amp; Trolls,Arena of Khazan; Ken St. Andre; Tunnels &amp; Trolls; Tunnels &amp; Trolls: Crusaders of Khazan,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""llama3.2"", ""provider"": ""ollama""}, ""generate_answer"": {""model"": ""llama3.2"", ""provider"": ""ollama""}, ""generate_query_or_respond"": {""model"": ""llama3.2"", ""provider"": ""ollama""}, ""rewrite_question"": {""model"": ""llama3.2"", ""provider"": ""ollama""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-test-ollama-llama3.2/evals/v0-test-ollama-llama3.2-20260505T142426954020Z-5a8a3e745542996c9b8d5e70-r0.json,True,True,True,True,1.0,019df886-a54a-7da3-a257-4d8d66fa72c7,019df886-a54a-7da3-a257-4d8d66fa72c7,LangGraph,success,,2026-05-05T14:24:26.954326Z,2026-05-05T14:24:29.398325Z,2.443999,1121,57,1178,0.0,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-test-ollama-llama3.2/traces/019df886-a54a-7da3-a257-4d8d66fa72c7.json,True,32.0
v0-test-ollama-llama3.2-20260505T142429400375Z-5ac23ff0554299636651994d-r0,v0-test-ollama-llama3.2,5ac23ff0554299636651994d,0,"When was Poison's album ""Shut Up, Make Love"" released?",2000,Unknown,"Poison (American band); Shut Up, Make Love",,3,generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> rewrite_question -> generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""llama3.2"", ""provider"": ""ollama""}, ""generate_answer"": {""model"": ""llama3.2"", ""provider"": ""ollama""}, ""generate_query_or_respond"": {""model"": ""llama3.2"", ""provider"": ""ollama""}, ""rewrite_question"": {""model"": ""llama3.2"", ""provider"": ""ollama""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-test-ollama-llama3.2/evals/v0-test-ollama-llama3.2-20260505T142429400375Z-5ac23ff0554299636651994d-r0.json,False,False,False,False,0.0,019df886-aed8-7c90-92c6-d522b48acd40,019df886-aed8-7c90-92c6-d522b48acd40,LangGraph,success,,2026-05-05T14:24:29.400747Z,2026-05-05T14:24:35.289386Z,5.888639,1808,287,2095,0.0,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-test-ollama-llama3.2/traces/019df886-aed8-7c90-92c6-d522b48acd40.json,False,9.0
v0-test-ollama-llama3.2-20260505T142435292415Z-5ae4a3265542995ad6573de5-r0,v0-test-ollama-llama3.2,5ae4a3265542995ad6573de5,0,"Hayden is a singer-songwriter from Canada, but where does Buck-Tick hail from?","Fujioka, Gunma",Buck-Tick.,Buck-Tick; Hayden (musician),Atsushi Sakurai; Buck-Tick; Kyo (musician),3,generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""llama3.2"", ""provider"": ""ollama""}, ""generate_answer"": {""model"": ""llama3.2"", ""provider"": ""ollama""}, ""generate_query_or_respond"": {""model"": ""llama3.2"", ""provider"": ""ollama""}, ""rewrite_question"": {""model"": ""llama3.2"", ""provider"": ""ollama""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-test-ollama-llama3.2/evals/v0-test-ollama-llama3.2-20260505T142435292415Z-5ae4a3265542995ad6573de5-r0.json,False,False,False,True,0.5,019df886-c5dc-70a2-a28d-d996acf4e061,019df886-c5dc-70a2-a28d-d996acf4e061,LangGraph,success,,2026-05-05T14:24:35.292676Z,2026-05-05T14:24:39.390243Z,4.097567,1952,94,2046,0.0,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-test-ollama-llama3.2/traces/019df886-c5dc-70a2-a28d-d996acf4e061.json,False,22.0
v0-test-ollama-llama3.2-20260505T142439392592Z-5ae0361155429925eb1afc2c-r0,v0-test-ollama-llama3.2,5ae0361155429925eb1afc2c,0,Which  French ace pilot and adventurer fly L'Oiseau Blanc,Charles Eugène,"{""name"": ""retrieve_documents"", ""parameters"": {""query"": {""type"": ""L\'Oiseau Blanc""}}}",Charles Nungesser; L'Oiseau Blanc,,1,generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond,"{""decide_after_retrieval"": {""model"": ""llama3.2"", ""provider"": ""ollama""}, ""generate_answer"": {""model"": ""llama3.2"", ""provider"": ""ollama""}, ""generate_query_or_respond"": {""model"": ""llama3.2"", ""provider"": ""ollama""}, ""rewrite_question"": {""model"": ""llama3.2"", ""provider"": ""ollama""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-test-ollama-llama3.2/evals/v0-test-ollama-llama3.2-20260505T142439392592Z-5ae0361155429925eb1afc2c-r0.json,False,False,False,False,0.0,019df886-d5e0-7440-8572-d9edee4bfb9e,019df886-d5e0-7440-8572-d9edee4bfb9e,LangGraph,success,,2026-05-05T14:24:39.392845Z,2026-05-05T14:24:41.054261Z,1.661416,638,61,699,0.0,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-test-ollama-llama3.2/traces/019df886-d5e0-7440-8572-d9edee4bfb9e.json,False,39.0
v0-test-ollama-llama3.2-20260505T142441056525Z-5abc0a5d5542993f40c73c64-r0,v0-test-ollama-llama3.2,5abc0a5d5542993f40c73c64,0,Are Freakonomics and In the Realm of the Hackers both American documentaries?,no,"{""name"": ""search"", ""parameters"": {""query"": ""documentary film about Freakonomics""}}",Freakonomics (film); In the Realm of the Hackers,,1,generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond,"{""decide_after_retrieval"": {""model"": ""llama3.2"", ""provider"": ""ollama""}, ""generate_answer"": {""model"": ""llama3.2"", ""provider"": ""ollama""}, ""generate_query_or_respond"": {""model"": ""llama3.2"", ""provider"": ""ollama""}, ""rewrite_question"": {""model"": ""llama3.2"", ""provider"": ""ollama""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-test-ollama-llama3.2/evals/v0-test-ollama-llama3.2-20260505T142441056525Z-5abc0a5d5542993f40c73c64-r0.json,False,True,True,False,0.0,019df886-dc60-7ad3-9c54-adb42a507a79,019df886-dc60-7ad3-9c54-adb42a507a79,LangGraph,success,,2026-05-05T14:24:41.056742Z,2026-05-05T14:24:42.623576Z,1.566834,636,55,691,0.0,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-test-ollama-llama3.2/traces/019df886-dc60-7ad3-9c54-adb42a507a79.json,False,40.0
v0-test-ollama-llama3.2-20260505T142442625466Z-5a7cc50e554299452d57ba3e-r0,v0-test-ollama-llama3.2,5a7cc50e554299452d57ba3e,0,"Which band, Letters to Cleo or Screaming Trees, had more members?",Letters to Cleo,Letters to Cleo,Letters to Cleo; Screaming Trees,,3,generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""llama3.2"", ""provider"": ""ollama""}, ""generate_answer"": {""model"": ""llama3.2"", ""provider"": ""ollama""}, ""generate_query_or_respond"": {""model"": ""llama3.2"", ""provider"": ""ollama""}, ""rewrite_question"": {""model"": ""llama3.2"", ""provider"": ""ollama""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-test-ollama-llama3.2/evals/v0-test-ollama-llama3.2-20260505T142442625466Z-5a7cc50e554299452d57ba3e-r0.json,True,True,True,False,0.0,019df886-e281-7893-8af6-ac0622ffb632,019df886-e281-7893-8af6-ac0622ffb632,LangGraph,success,,2026-05-05T14:24:42.625669Z,2026-05-05T14:24:46.945045Z,4.319376,1779,161,1940,0.0,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-test-ollama-llama3.2/traces/019df886-e281-7893-8af6-ac0622ffb632.json,True,21.0
v0-test-ollama-llama3.2-20260505T142446945714Z-5abf63f15542997ec76fd3ea-r0,v0-test-ollama-llama3.2,5abf63f15542997ec76fd3ea,0,Alexander Kerensky was defeated and destroyed by the Bolsheviks in the course of a civil war that ended when ?,October 1922,"I'm happy to help you with your question, but it seems there's an issue with the context provided. The tool ""retrieve_documents"" is not available for this conversation.

However, I can try to answer your original question based on general knowledge:

October 1917",Russian Civil War; Socialist Revolutionary Party,,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""llama3.2"", ""provider"": ""ollama""}, ""generate_answer"": {""model"": ""llama3.2"", ""provider"": ""ollama""}, ""generate_query_or_respond"": {""model"": ""llama3.2"", ""provider"": ""ollama""}, ""rewrite_question"": {""model"": ""llama3.2"", ""provider"": ""ollama""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-test-ollama-llama3.2/evals/v0-test-ollama-llama3.2-20260505T142446945714Z-5abf63f15542997ec76fd3ea-r0.json,False,False,False,False,0.0,019df886-f361-70c2-af28-d844290d9d69,019df886-f361-70c2-af28-d844290d9d69,LangGraph,success,,2026-05-05T14:24:46.945803Z,2026-05-05T14:24:48.846190Z,1.900387,513,98,611,0.0,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-test-ollama-llama3.2/traces/019df886-f361-70c2-af28-d844290d9d69.json,False,34.0
v0-test-ollama-llama3.2-20260505T142448847377Z-5a8ef2a75542995a26add583-r0,v0-test-ollama-llama3.2,5a8ef2a75542995a26add583,0,Seven Brief Lessons on Physics was written by an Italian physicist that has worked in France since what year?,2000,1958,Carlo Rovelli; Seven Brief Lessons on Physics,Carlo Rovelli; Claudio Pellegrini,2,generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""llama3.2"", ""provider"": ""ollama""}, ""generate_answer"": {""model"": ""llama3.2"", ""provider"": ""ollama""}, ""generate_query_or_respond"": {""model"": ""llama3.2"", ""provider"": ""ollama""}, ""rewrite_question"": {""model"": ""llama3.2"", ""provider"": ""ollama""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-test-ollama-llama3.2/evals/v0-test-ollama-llama3.2-20260505T142448847377Z-5a8ef2a75542995a26add583-r0.json,False,False,False,True,0.5,019df886-facf-7d93-9a62-2960be31a8a6,019df886-facf-7d93-9a62-2960be31a8a6,LangGraph,success,,2026-05-05T14:24:48.847520Z,2026-05-05T14:24:52.241085Z,3.393565,1683,70,1753,0.0,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-test-ollama-llama3.2/traces/019df886-facf-7d93-9a62-2960be31a8a6.json,False,30.0
v0-test-ollama-llama3.2-20260505T142452244000Z-5a80721b554299485f5985ef-r0,v0-test-ollama-llama3.2,5a80721b554299485f5985ef,0,"The Livesey Hal War Memorial commemorates the fallen of which war, that had over 60 million casualties?",World War II,unknown,Livesey Hall War Memorial; World War II casualties,,3,generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""llama3.2"", ""provider"": ""ollama""}, ""generate_answer"": {""model"": ""llama3.2"", ""provider"": ""ollama""}, ""generate_query_or_respond"": {""model"": ""llama3.2"", ""provider"": ""ollama""}, ""rewrite_question"": {""model"": ""llama3.2"", ""provider"": ""ollama""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-test-ollama-llama3.2/evals/v0-test-ollama-llama3.2-20260505T142452244000Z-5a80721b554299485f5985ef-r0.json,False,False,False,False,0.0,019df887-0814-7272-936d-5cb479c4087e,019df887-0814-7272-936d-5cb479c4087e,LangGraph,success,,2026-05-05T14:24:52.244275Z,2026-05-05T14:24:56.665084Z,4.420809,1814,158,1972,0.0,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-test-ollama-llama3.2/traces/019df887-0814-7272-936d-5cb479c4087e.json,False,20.0
v0-test-ollama-llama3.2-20260505T142456665747Z-5ab51dae5542991779162d82-r0,v0-test-ollama-llama3.2,5ab51dae5542991779162d82,0,Are both Elko Regional Airport and Gerald R. Ford International Airport located in Michigan?,no,"{""name"": ""search"", ""parameters"": {""query"": ""{\""type\"":\""string\"",\""text\"":\""Elko Regional Airport or Gerald R. Ford International Airport\""}""}}",Elko Regional Airport; Gerald R. Ford International Airport,,0,generate_query_or_respond,"{""decide_after_retrieval"": {""model"": ""llama3.2"", ""provider"": ""ollama""}, ""generate_answer"": {""model"": ""llama3.2"", ""provider"": ""ollama""}, ""generate_query_or_respond"": {""model"": ""llama3.2"", ""provider"": ""ollama""}, ""rewrite_question"": {""model"": ""llama3.2"", ""provider"": ""ollama""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-test-ollama-llama3.2/evals/v0-test-ollama-llama3.2-20260505T142456665747Z-5ab51dae5542991779162d82-r0.json,False,False,False,False,0.0,019df887-1959-7631-85fa-9de99b853f73,019df887-1959-7631-85fa-9de99b853f73,LangGraph,success,,2026-05-05T14:24:56.665822Z,2026-05-05T14:24:57.287084Z,0.621262,162,34,196,0.0,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-test-ollama-llama3.2/traces/019df887-1959-7631-85fa-9de99b853f73.json,False,48.0
v0-test-ollama-llama3.2-20260505T142457287649Z-5a7571135542992d0ec05f98-r0,v0-test-ollama-llama3.2,5a7571135542992d0ec05f98,0,Ralph Hefferline was a psychology professor at a university that is located in what city?,New York City,"{""name"": ""Search"", ""parameters"": {""query"": ""Ralph Hefferline psychology professor university location""}}",Columbia University; Ralph Hefferline,,1,generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond,"{""decide_after_retrieval"": {""model"": ""llama3.2"", ""provider"": ""ollama""}, ""generate_answer"": {""model"": ""llama3.2"", ""provider"": ""ollama""}, ""generate_query_or_respond"": {""model"": ""llama3.2"", ""provider"": ""ollama""}, ""rewrite_question"": {""model"": ""llama3.2"", ""provider"": ""ollama""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-test-ollama-llama3.2/evals/v0-test-ollama-llama3.2-20260505T142457287649Z-5a7571135542992d0ec05f98-r0.json,False,False,False,False,0.0,019df887-1bc7-7c30-8998-ab1f59b4e191,019df887-1bc7-7c30-8998-ab1f59b4e191,LangGraph,success,,2026-05-05T14:24:57.287706Z,2026-05-05T14:24:58.842981Z,1.555275,668,61,729,0.0,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-test-ollama-llama3.2/traces/019df887-1bc7-7c30-8998-ab1f59b4e191.json,False,41.0
v0-test-ollama-llama3.2-20260505T142458845768Z-5a7a0e1e5542990783324e1a-r0,v0-test-ollama-llama3.2,5a7a0e1e5542990783324e1a,0,Which dog's ancestors include Gordon and Irish Setters: the Manchester Terrier or the Scotch Collie?,Scotch Collie,"{""name"": ""search"", ""parameters"": {""query"": ""{\""title\"": \""ancestors of a dog breed\"", \""text\"": \""Manchester Terrier or Scotch Collie\""}""}}",Manchester Terrier; Scotch Collie,,0,generate_query_or_respond,"{""decide_after_retrieval"": {""model"": ""llama3.2"", ""provider"": ""ollama""}, ""generate_answer"": {""model"": ""llama3.2"", ""provider"": ""ollama""}, ""generate_query_or_respond"": {""model"": ""llama3.2"", ""provider"": ""ollama""}, ""rewrite_question"": {""model"": ""llama3.2"", ""provider"": ""ollama""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-test-ollama-llama3.2/evals/v0-test-ollama-llama3.2-20260505T142458845768Z-5a7a0e1e5542990783324e1a-r0.json,False,True,True,False,0.0,019df887-21dd-7353-9f67-f05c917118e0,019df887-21dd-7353-9f67-f05c917118e0,LangGraph,success,,2026-05-05T14:24:58.846001Z,2026-05-05T14:24:59.494791Z,0.64879,166,39,205,0.0,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-test-ollama-llama3.2/traces/019df887-21dd-7353-9f67-f05c917118e0.json,False,47.0
v0-test-ollama-llama3.2-20260505T142459495404Z-5a74106b55429979e288289e-r0,v0-test-ollama-llama3.2,5a74106b55429979e288289e,0,Where is the company that Sachin Warrier worked for as a software engineer headquartered? ,Mumbai,"{""name"": ""retrieve_documents"", ""parameters"": {""query"":{""type"":""string"",""value"":""Sachin Tendulkar employed as a software engineer""}}",Sachin Warrier; Tata Consultancy Services,,1,generate_query_or_respond -> retrieve -> rewrite_question -> generate_query_or_respond,"{""decide_after_retrieval"": {""model"": ""llama3.2"", ""provider"": ""ollama""}, ""generate_answer"": {""model"": ""llama3.2"", ""provider"": ""ollama""}, ""generate_query_or_respond"": {""model"": ""llama3.2"", ""provider"": ""ollama""}, ""rewrite_question"": {""model"": ""llama3.2"", ""provider"": ""ollama""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-test-ollama-llama3.2/evals/v0-test-ollama-llama3.2-20260505T142459495404Z-5a74106b55429979e288289e-r0.json,False,False,False,False,0.0,019df887-2467-7051-beec-9e6d1a7ec9b9,019df887-2467-7051-beec-9e6d1a7ec9b9,LangGraph,success,,2026-05-05T14:24:59.495488Z,2026-05-05T14:25:02.464322Z,2.968834,761,176,937,0.0,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-test-ollama-llama3.2/traces/019df887-2467-7051-beec-9e6d1a7ec9b9.json,False,31.0
v0-test-ollama-llama3.2-20260505T142502466585Z-5a79311755429970f5fffe67-r0,v0-test-ollama-llama3.2,5a79311755429970f5fffe67,0,"A Japanese manga series based on a 16 year old high school student Ichitaka Seto, is written and illustrated by someone born in what year?",1962,Unknown,I&quot;s; Masakazu Katsura,,3,generate_query_or_respond -> retrieve -> rewrite_question -> generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""llama3.2"", ""provider"": ""ollama""}, ""generate_answer"": {""model"": ""llama3.2"", ""provider"": ""ollama""}, ""generate_query_or_respond"": {""model"": ""llama3.2"", ""provider"": ""ollama""}, ""rewrite_question"": {""model"": ""llama3.2"", ""provider"": ""ollama""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-test-ollama-llama3.2/evals/v0-test-ollama-llama3.2-20260505T142502466585Z-5a79311755429970f5fffe67-r0.json,False,False,False,False,0.0,019df887-3002-73c3-ad42-0b7f638c7192,019df887-3002-73c3-ad42-0b7f638c7192,LangGraph,success,,2026-05-05T14:25:02.466846Z,2026-05-05T14:25:09.268155Z,6.801309,2171,328,2499,0.0,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-test-ollama-llama3.2/traces/019df887-3002-73c3-ad42-0b7f638c7192.json,False,3.0
v0-test-ollama-llama3.2-20260505T142509270529Z-5ab2d3df554299194fa9352c-r0,v0-test-ollama-llama3.2,5ab2d3df554299194fa9352c,0,The battle in which Giuseppe Arimondi lost his life secured what for Ethiopia?,sovereignty,"{""name"": ""retrieve_documents"", ""parameters"": {""query"":{""type"":""string"",""value"":""Battle of Adwa""}}",Battle of Adwa; Giuseppe Arimondi,,1,generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond,"{""decide_after_retrieval"": {""model"": ""llama3.2"", ""provider"": ""ollama""}, ""generate_answer"": {""model"": ""llama3.2"", ""provider"": ""ollama""}, ""generate_query_or_respond"": {""model"": ""llama3.2"", ""provider"": ""ollama""}, ""rewrite_question"": {""model"": ""llama3.2"", ""provider"": ""ollama""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-test-ollama-llama3.2/evals/v0-test-ollama-llama3.2-20260505T142509270529Z-5ab2d3df554299194fa9352c-r0.json,False,False,False,False,0.0,019df887-4a96-7d61-94d2-67d926915402,019df887-4a96-7d61-94d2-67d926915402,LangGraph,success,,2026-05-05T14:25:09.270796Z,2026-05-05T14:25:11.217944Z,1.947148,722,78,800,0.0,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-test-ollama-llama3.2/traces/019df887-4a96-7d61-94d2-67d926915402.json,False,33.0
v0-test-ollama-llama3.2-20260505T142511218614Z-5a760ab65542994ccc918697-r0,v0-test-ollama-llama3.2,5a760ab65542994ccc918697,0,Alfred Balk served as the secretary of the Committee on the Employment of Minority Groups in the News Media under which United States Vice President?,Nelson Rockefeller,Lyndon B. Johnson,Alfred Balk; Nelson Rockefeller,Alfred Balk; Executive Order 10925; Nikolai Podgorny; The House That Jack Built (1967 film); The Twenty-fifth Anniversary Anthology,3,generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""llama3.2"", ""provider"": ""ollama""}, ""generate_answer"": {""model"": ""llama3.2"", ""provider"": ""ollama""}, ""generate_query_or_respond"": {""model"": ""llama3.2"", ""provider"": ""ollama""}, ""rewrite_question"": {""model"": ""llama3.2"", ""provider"": ""ollama""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-test-ollama-llama3.2/evals/v0-test-ollama-llama3.2-20260505T142511218614Z-5a760ab65542994ccc918697-r0.json,False,False,False,True,0.5,019df887-5232-7860-b20c-a8d47e09da3d,019df887-5232-7860-b20c-a8d47e09da3d,LangGraph,success,,2026-05-05T14:25:11.218706Z,2026-05-05T14:25:16.669885Z,5.451179,2731,118,2849,0.0,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-test-ollama-llama3.2/traces/019df887-5232-7860-b20c-a8d47e09da3d.json,False,13.0
v0-test-ollama-llama3.2-20260505T142516672418Z-5a7d54165542995f4f402256-r0,v0-test-ollama-llama3.2,5a7d54165542995f4f402256,0,"A medieval fortress in Dirleton, East Lothian, Scotland borders on the south side of what coastal area?",Yellowcraig,Coastal area: Firth of Forth,Dirleton Castle; Yellowcraigs,Dirleton; Dirleton Castle; Dirleton Kirk,3,generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> rewrite_question -> generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""llama3.2"", ""provider"": ""ollama""}, ""generate_answer"": {""model"": ""llama3.2"", ""provider"": ""ollama""}, ""generate_query_or_respond"": {""model"": ""llama3.2"", ""provider"": ""ollama""}, ""rewrite_question"": {""model"": ""llama3.2"", ""provider"": ""ollama""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-test-ollama-llama3.2/evals/v0-test-ollama-llama3.2-20260505T142516672418Z-5a7d54165542995f4f402256-r0.json,False,False,False,True,0.5,019df887-6780-76f1-8c9e-e6893177b978,019df887-6780-76f1-8c9e-e6893177b978,LangGraph,success,,2026-05-05T14:25:16.672706Z,2026-05-05T14:25:22.356581Z,5.683875,2160,212,2372,0.0,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-test-ollama-llama3.2/traces/019df887-6780-76f1-8c9e-e6893177b978.json,False,11.0
v0-test-ollama-llama3.2-20260505T142522359093Z-5ab859a955429934fafe6d7b-r0,v0-test-ollama-llama3.2,5ab859a955429934fafe6d7b,0,Who is the writer of this song that was inspired by words on a tombstone and was the first track on the box set Back to Mono?,Phil Spector,Unknown,Back to Mono (1958–1969); To Know Him Is to Love Him,,3,generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> rewrite_question -> generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""llama3.2"", ""provider"": ""ollama""}, ""generate_answer"": {""model"": ""llama3.2"", ""provider"": ""ollama""}, ""generate_query_or_respond"": {""model"": ""llama3.2"", ""provider"": ""ollama""}, ""rewrite_question"": {""model"": ""llama3.2"", ""provider"": ""ollama""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-test-ollama-llama3.2/evals/v0-test-ollama-llama3.2-20260505T142522359093Z-5ab859a955429934fafe6d7b-r0.json,False,False,False,False,0.0,019df887-7db7-7930-b395-9714b094f5d8,019df887-7db7-7930-b395-9714b094f5d8,LangGraph,success,,2026-05-05T14:25:22.359460Z,2026-05-05T14:25:27.103602Z,4.744142,1903,181,2084,0.0,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-test-ollama-llama3.2/traces/019df887-7db7-7930-b395-9714b094f5d8.json,False,18.0
v0-test-ollama-llama3.2-20260505T142527105821Z-5add61d65542995b365fab21-r0,v0-test-ollama-llama3.2,5add61d65542995b365fab21,0,What type of forum did a former Soviet statesman initiate?,Organizations could come together to address global issues,Unknown,Mikhail Gorbachev; World Summit of Nobel Peace Laureates,Anastas Mikoyan; Mikhail Suslov; Nikolai Podgorny; Sergo Mikoyan,3,generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> rewrite_question -> generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""llama3.2"", ""provider"": ""ollama""}, ""generate_answer"": {""model"": ""llama3.2"", ""provider"": ""ollama""}, ""generate_query_or_respond"": {""model"": ""llama3.2"", ""provider"": ""ollama""}, ""rewrite_question"": {""model"": ""llama3.2"", ""provider"": ""ollama""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-test-ollama-llama3.2/evals/v0-test-ollama-llama3.2-20260505T142527105821Z-5add61d65542995b365fab21-r0.json,False,False,False,False,0.0,019df887-9042-70c0-8b4b-9588560a7d1d,019df887-9042-70c0-8b4b-9588560a7d1d,LangGraph,success,,2026-05-05T14:25:27.106067Z,2026-05-05T14:25:33.546811Z,6.440744,2508,220,2728,0.0,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-test-ollama-llama3.2/traces/019df887-9042-70c0-8b4b-9588560a7d1d.json,False,6.0
v0-test-ollama-llama3.2-20260505T142533549232Z-5a8e068b5542995085b37384-r0,v0-test-ollama-llama3.2,5a8e068b5542995085b37384,0,Are Ferocactus and Silene both types of plant?,yes,unknown,Ferocactus; Silene,,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""llama3.2"", ""provider"": ""ollama""}, ""generate_answer"": {""model"": ""llama3.2"", ""provider"": ""ollama""}, ""generate_query_or_respond"": {""model"": ""llama3.2"", ""provider"": ""ollama""}, ""rewrite_question"": {""model"": ""llama3.2"", ""provider"": ""ollama""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-test-ollama-llama3.2/evals/v0-test-ollama-llama3.2-20260505T142533549232Z-5a8e068b5542995085b37384-r0.json,False,False,False,False,0.0,019df887-a96d-79e0-9686-bfd5d5ec69c2,019df887-a96d-79e0-9686-bfd5d5ec69c2,LangGraph,success,,2026-05-05T14:25:33.549513Z,2026-05-05T14:25:34.813878Z,1.264365,490,45,535,0.0,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-test-ollama-llama3.2/traces/019df887-a96d-79e0-9686-bfd5d5ec69c2.json,False,44.0
