run_id,trace_id,component_id,parent_run_id,name,run_type,langgraph_node,langgraph_step,start_time,end_time,duration_s,status,error,prompt_tokens,completion_tokens,total_tokens,total_cost,model_name,model_provider,dotted_order
v0-test-ollama-llama3.2-20260505T142333358046Z-5ab56e32554299637185c594-r0,019df885-d3ee-7611-8f7f-a1965289808c,019df885-d69f-79a3-9cfb-217dc8f005f5,019df885-d3ee-7611-8f7f-a1a6033de0ff,tools_condition,chain,generate_query_or_respond,1.0,2026-05-05T14:23:34.047982Z,2026-05-05T14:23:34.048155Z,0.000173,success,,0,0,0,0.0,,,20260505T142333358179Z019df885-d3ee-7611-8f7f-a1965289808c.20260505T142333358910Z019df885-d3ee-7611-8f7f-a1a6033de0ff.20260505T142334047982Z019df885-d69f-79a3-9cfb-217dc8f005f5
v0-test-ollama-llama3.2-20260505T142334049124Z-5ab6d09255429954757d337d-r0,019df885-d6a1-7ad1-ba33-417841a78004,019df885-d6a1-7ad1-ba33-417841a78004,,LangGraph,chain,,,2026-05-05T14:23:34.049210Z,2026-05-05T14:23:37.857381Z,3.808171,success,,1762,125,1887,0.0,,,20260505T142334049210Z019df885-d6a1-7ad1-ba33-417841a78004
v0-test-ollama-llama3.2-20260505T142334049124Z-5ab6d09255429954757d337d-r0,019df885-d6a1-7ad1-ba33-417841a78004,019df885-d6a1-7ad1-ba33-4187dc0104ac,019df885-d6a1-7ad1-ba33-417841a78004,generate_query_or_respond,chain,generate_query_or_respond,1.0,2026-05-05T14:23:34.049743Z,2026-05-05T14:23:34.548703Z,0.49896,success,,159,36,195,0.0,,,20260505T142334049210Z019df885-d6a1-7ad1-ba33-417841a78004.20260505T142334049743Z019df885-d6a1-7ad1-ba33-4187dc0104ac
v0-test-ollama-llama3.2-20260505T142334049124Z-5ab6d09255429954757d337d-r0,019df885-d6a1-7ad1-ba33-417841a78004,019df885-d6a2-7f91-af82-f5af4673aadd,019df885-d6a1-7ad1-ba33-4187dc0104ac,ChatOllama,llm,generate_query_or_respond,1.0,2026-05-05T14:23:34.050940Z,2026-05-05T14:23:34.548013Z,0.497073,success,,159,36,195,0.0,llama3.2,ollama,20260505T142334049210Z019df885-d6a1-7ad1-ba33-417841a78004.20260505T142334049743Z019df885-d6a1-7ad1-ba33-4187dc0104ac.20260505T142334050940Z019df885-d6a2-7f91-af82-f5af4673aadd
v0-test-ollama-llama3.2-20260505T142334049124Z-5ab6d09255429954757d337d-r0,019df885-d6a1-7ad1-ba33-417841a78004,019df885-d894-74d1-a1cb-bf4f3bf9c2c8,019df885-d6a1-7ad1-ba33-4187dc0104ac,tools_condition,chain,generate_query_or_respond,1.0,2026-05-05T14:23:34.548353Z,2026-05-05T14:23:34.548605Z,0.000252,success,,0,0,0,0.0,,,20260505T142334049210Z019df885-d6a1-7ad1-ba33-417841a78004.20260505T142334049743Z019df885-d6a1-7ad1-ba33-4187dc0104ac.20260505T142334548353Z019df885-d894-74d1-a1cb-bf4f3bf9c2c8
v0-test-ollama-llama3.2-20260505T142334049124Z-5ab6d09255429954757d337d-r0,019df885-d6a1-7ad1-ba33-417841a78004,019df885-d895-7fa1-a13c-03c4a9c71e0c,019df885-d6a1-7ad1-ba33-417841a78004,retrieve,chain,retrieve,2.0,2026-05-05T14:23:34.549037Z,2026-05-05T14:23:34.972168Z,0.423131,success,,164,11,175,0.0,,,20260505T142334049210Z019df885-d6a1-7ad1-ba33-417841a78004.20260505T142334549037Z019df885-d895-7fa1-a13c-03c4a9c71e0c
v0-test-ollama-llama3.2-20260505T142334049124Z-5ab6d09255429954757d337d-r0,019df885-d6a1-7ad1-ba33-417841a78004,019df885-d895-7fa1-a13c-03da931128b2,019df885-d895-7fa1-a13c-03c4a9c71e0c,retrieve_documents,tool,retrieve,2.0,2026-05-05T14:23:34.549544Z,2026-05-05T14:23:34.550856Z,0.001312,error,"1 validation error for retrieve_documents
query
  Input should be a valid string [type=string_type, input_value={'type': 'string', 'value...aged manchester united'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.13/v/string_typeTraceback (most recent call last):


  File ""/Users/chris/Documents/GitHub/workflow-rag-agent/.venv/lib/python3.13/site-packages/langchain_core/tools/base.py"", line 960, in run
    tool_args, tool_kwargs = self._to_args_and_kwargs(
                             ~~~~~~~~~~~~~~~~~~~~~~~~^
        tool_input, tool_call_id
        ^^^^^^^^^^^^^^^^^^^^^^^^
    )
    ^


  File ""/Users/chris/Documents/GitHub/workflow-rag-agent/.venv/lib/python3.13/site-packages/langchain_core/tools/base.py"", line 862, in _to_args_and_kwargs
    tool_input = self._parse_input(tool_input, tool_call_id)


  File ""/Users/chris/Documents/GitHub/workflow-rag-agent/.venv/lib/python3.13/site-packages/langchain_core/tools/base.py"", line 711, in _parse_input
    result = input_args.model_validate(tool_input)


  File ""/Users/chris/Documents/GitHub/workflow-rag-agent/.venv/lib/python3.13/site-packages/pydantic/main.py"", line 732, in model_validate
    return cls.__pydantic_validator__.validate_python(
           ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~^
        obj,
        ^^^^
    ...<5 lines>...
        by_name=by_name,
        ^^^^^^^^^^^^^^^^
    )
    ^


pydantic_core._pydantic_core.ValidationError: 1 validation error for retrieve_documents
query
  Input should be a valid string [type=string_type, input_value={'type': 'string', 'value...aged manchester united'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.13/v/string_type",0,0,0,0.0,,,20260505T142334049210Z019df885-d6a1-7ad1-ba33-417841a78004.20260505T142334549037Z019df885-d895-7fa1-a13c-03c4a9c71e0c.20260505T142334549544Z019df885-d895-7fa1-a13c-03da931128b2
v0-test-ollama-llama3.2-20260505T142334049124Z-5ab6d09255429954757d337d-r0,019df885-d6a1-7ad1-ba33-417841a78004,019df885-d897-74a2-96c8-43bf5b1351ad,019df885-d895-7fa1-a13c-03c4a9c71e0c,decide_after_retrieval,chain,retrieve,2.0,2026-05-05T14:23:34.551459Z,2026-05-05T14:23:34.971979Z,0.42052,success,,164,11,175,0.0,,,20260505T142334049210Z019df885-d6a1-7ad1-ba33-417841a78004.20260505T142334549037Z019df885-d895-7fa1-a13c-03c4a9c71e0c.20260505T142334551459Z019df885-d897-74a2-96c8-43bf5b1351ad
v0-test-ollama-llama3.2-20260505T142334049124Z-5ab6d09255429954757d337d-r0,019df885-d6a1-7ad1-ba33-417841a78004,019df885-d898-7182-8c01-8fe2769b51fd,019df885-d897-74a2-96c8-43bf5b1351ad,RunnableSequence,chain,retrieve,2.0,2026-05-05T14:23:34.552162Z,2026-05-05T14:23:34.971858Z,0.419696,success,,164,11,175,0.0,,,20260505T142334049210Z019df885-d6a1-7ad1-ba33-417841a78004.20260505T142334549037Z019df885-d895-7fa1-a13c-03c4a9c71e0c.20260505T142334551459Z019df885-d897-74a2-96c8-43bf5b1351ad.20260505T142334552162Z019df885-d898-7182-8c01-8fe2769b51fd
v0-test-ollama-llama3.2-20260505T142334049124Z-5ab6d09255429954757d337d-r0,019df885-d6a1-7ad1-ba33-417841a78004,019df885-d898-7182-8c01-8ffde2072c10,019df885-d898-7182-8c01-8fe2769b51fd,ChatOllama,llm,retrieve,2.0,2026-05-05T14:23:34.552757Z,2026-05-05T14:23:34.970278Z,0.417521,success,,164,11,175,0.0,llama3.2,ollama,20260505T142334049210Z019df885-d6a1-7ad1-ba33-417841a78004.20260505T142334549037Z019df885-d895-7fa1-a13c-03c4a9c71e0c.20260505T142334551459Z019df885-d897-74a2-96c8-43bf5b1351ad.20260505T142334552162Z019df885-d898-7182-8c01-8fe2769b51fd.20260505T142334552757Z019df885-d898-7182-8c01-8ffde2072c10
v0-test-ollama-llama3.2-20260505T142334049124Z-5ab6d09255429954757d337d-r0,019df885-d6a1-7ad1-ba33-417841a78004,019df885-da3a-7fb2-817f-964185eb0160,019df885-d898-7182-8c01-8fe2769b51fd,PydanticOutputParser,parser,retrieve,2.0,2026-05-05T14:23:34.970893Z,2026-05-05T14:23:34.971645Z,0.000752,success,,0,0,0,0.0,,,20260505T142334049210Z019df885-d6a1-7ad1-ba33-417841a78004.20260505T142334549037Z019df885-d895-7fa1-a13c-03c4a9c71e0c.20260505T142334551459Z019df885-d897-74a2-96c8-43bf5b1351ad.20260505T142334552162Z019df885-d898-7182-8c01-8fe2769b51fd.20260505T142334970893Z019df885-da3a-7fb2-817f-964185eb0160
v0-test-ollama-llama3.2-20260505T142334049124Z-5ab6d09255429954757d337d-r0,019df885-d6a1-7ad1-ba33-417841a78004,019df885-da3c-7190-b0cd-671dc689de18,019df885-d6a1-7ad1-ba33-417841a78004,generate_followup_query,chain,generate_followup_query,3.0,2026-05-05T14:23:34.972804Z,2026-05-05T14:23:34.973141Z,0.000337,success,,0,0,0,0.0,,,20260505T142334049210Z019df885-d6a1-7ad1-ba33-417841a78004.20260505T142334972804Z019df885-da3c-7190-b0cd-671dc689de18
v0-test-ollama-llama3.2-20260505T142334049124Z-5ab6d09255429954757d337d-r0,019df885-d6a1-7ad1-ba33-417841a78004,019df885-da3d-7901-b323-5d4391a3f7bf,019df885-d6a1-7ad1-ba33-417841a78004,generate_query_or_respond,chain,generate_query_or_respond,4.0,2026-05-05T14:23:34.973542Z,2026-05-05T14:23:35.788463Z,0.814921,success,,359,31,390,0.0,,,20260505T142334049210Z019df885-d6a1-7ad1-ba33-417841a78004.20260505T142334973542Z019df885-da3d-7901-b323-5d4391a3f7bf
v0-test-ollama-llama3.2-20260505T142334049124Z-5ab6d09255429954757d337d-r0,019df885-d6a1-7ad1-ba33-417841a78004,019df885-da3f-7513-bec9-5246d259b0b0,019df885-da3d-7901-b323-5d4391a3f7bf,ChatOllama,llm,generate_query_or_respond,4.0,2026-05-05T14:23:34.975892Z,2026-05-05T14:23:35.786925Z,0.811033,success,,359,31,390,0.0,llama3.2,ollama,20260505T142334049210Z019df885-d6a1-7ad1-ba33-417841a78004.20260505T142334973542Z019df885-da3d-7901-b323-5d4391a3f7bf.20260505T142334975892Z019df885-da3f-7513-bec9-5246d259b0b0
v0-test-ollama-llama3.2-20260505T142334049124Z-5ab6d09255429954757d337d-r0,019df885-d6a1-7ad1-ba33-417841a78004,019df885-dd6b-7f53-a598-e606b896f3ef,019df885-da3d-7901-b323-5d4391a3f7bf,tools_condition,chain,generate_query_or_respond,4.0,2026-05-05T14:23:35.787735Z,2026-05-05T14:23:35.788289Z,0.000554,success,,0,0,0,0.0,,,20260505T142334049210Z019df885-d6a1-7ad1-ba33-417841a78004.20260505T142334973542Z019df885-da3d-7901-b323-5d4391a3f7bf.20260505T142335787735Z019df885-dd6b-7f53-a598-e606b896f3ef
v0-test-ollama-llama3.2-20260505T142334049124Z-5ab6d09255429954757d337d-r0,019df885-d6a1-7ad1-ba33-417841a78004,019df885-dd6d-7bb3-b980-aa536a3cea75,019df885-d6a1-7ad1-ba33-417841a78004,retrieve,chain,retrieve,5.0,2026-05-05T14:23:35.789115Z,2026-05-05T14:23:36.352543Z,0.563428,success,,212,14,226,0.0,,,20260505T142334049210Z019df885-d6a1-7ad1-ba33-417841a78004.20260505T142335789115Z019df885-dd6d-7bb3-b980-aa536a3cea75
v0-test-ollama-llama3.2-20260505T142334049124Z-5ab6d09255429954757d337d-r0,019df885-d6a1-7ad1-ba33-417841a78004,019df885-dd6d-7bb3-b980-aa632a5207b4,019df885-dd6d-7bb3-b980-aa536a3cea75,retrieve_documents,tool,retrieve,5.0,2026-05-05T14:23:35.789936Z,2026-05-05T14:23:35.792648Z,0.002712,error,"1 validation error for retrieve_documents
query
  Input should be a valid string [type=string_type, input_value={'type': 'string', 'value...ecruited david beckham'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.13/v/string_typeTraceback (most recent call last):


  File ""/Users/chris/Documents/GitHub/workflow-rag-agent/.venv/lib/python3.13/site-packages/langchain_core/tools/base.py"", line 960, in run
    tool_args, tool_kwargs = self._to_args_and_kwargs(
                             ~~~~~~~~~~~~~~~~~~~~~~~~^
        tool_input, tool_call_id
        ^^^^^^^^^^^^^^^^^^^^^^^^
    )
    ^


  File ""/Users/chris/Documents/GitHub/workflow-rag-agent/.venv/lib/python3.13/site-packages/langchain_core/tools/base.py"", line 862, in _to_args_and_kwargs
    tool_input = self._parse_input(tool_input, tool_call_id)


  File ""/Users/chris/Documents/GitHub/workflow-rag-agent/.venv/lib/python3.13/site-packages/langchain_core/tools/base.py"", line 711, in _parse_input
    result = input_args.model_validate(tool_input)


  File ""/Users/chris/Documents/GitHub/workflow-rag-agent/.venv/lib/python3.13/site-packages/pydantic/main.py"", line 732, in model_validate
    return cls.__pydantic_validator__.validate_python(
           ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~^
        obj,
        ^^^^
    ...<5 lines>...
        by_name=by_name,
        ^^^^^^^^^^^^^^^^
    )
    ^


pydantic_core._pydantic_core.ValidationError: 1 validation error for retrieve_documents
query
  Input should be a valid string [type=string_type, input_value={'type': 'string', 'value...ecruited david beckham'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.13/v/string_type",0,0,0,0.0,,,20260505T142334049210Z019df885-d6a1-7ad1-ba33-417841a78004.20260505T142335789115Z019df885-dd6d-7bb3-b980-aa536a3cea75.20260505T142335789936Z019df885-dd6d-7bb3-b980-aa632a5207b4
v0-test-ollama-llama3.2-20260505T142334049124Z-5ab6d09255429954757d337d-r0,019df885-d6a1-7ad1-ba33-417841a78004,019df885-dd71-7041-a175-e2cc5e2b8a4b,019df885-dd6d-7bb3-b980-aa536a3cea75,decide_after_retrieval,chain,retrieve,5.0,2026-05-05T14:23:35.793383Z,2026-05-05T14:23:36.352279Z,0.558896,success,,212,14,226,0.0,,,20260505T142334049210Z019df885-d6a1-7ad1-ba33-417841a78004.20260505T142335789115Z019df885-dd6d-7bb3-b980-aa536a3cea75.20260505T142335793383Z019df885-dd71-7041-a175-e2cc5e2b8a4b
v0-test-ollama-llama3.2-20260505T142334049124Z-5ab6d09255429954757d337d-r0,019df885-d6a1-7ad1-ba33-417841a78004,019df885-dd72-7172-b4b8-938f52a3f5e6,019df885-dd71-7041-a175-e2cc5e2b8a4b,RunnableSequence,chain,retrieve,5.0,2026-05-05T14:23:35.794267Z,2026-05-05T14:23:36.352135Z,0.557868,success,,212,14,226,0.0,,,20260505T142334049210Z019df885-d6a1-7ad1-ba33-417841a78004.20260505T142335789115Z019df885-dd6d-7bb3-b980-aa536a3cea75.20260505T142335793383Z019df885-dd71-7041-a175-e2cc5e2b8a4b.20260505T142335794267Z019df885-dd72-7172-b4b8-938f52a3f5e6
v0-test-ollama-llama3.2-20260505T142334049124Z-5ab6d09255429954757d337d-r0,019df885-d6a1-7ad1-ba33-417841a78004,019df885-dd72-7172-b4b8-939c552e577d,019df885-dd72-7172-b4b8-938f52a3f5e6,ChatOllama,llm,retrieve,5.0,2026-05-05T14:23:35.794898Z,2026-05-05T14:23:36.349873Z,0.554975,success,,212,14,226,0.0,llama3.2,ollama,20260505T142334049210Z019df885-d6a1-7ad1-ba33-417841a78004.20260505T142335789115Z019df885-dd6d-7bb3-b980-aa536a3cea75.20260505T142335793383Z019df885-dd71-7041-a175-e2cc5e2b8a4b.20260505T142335794267Z019df885-dd72-7172-b4b8-938f52a3f5e6.20260505T142335794898Z019df885-dd72-7172-b4b8-939c552e577d
v0-test-ollama-llama3.2-20260505T142334049124Z-5ab6d09255429954757d337d-r0,019df885-d6a1-7ad1-ba33-417841a78004,019df885-df9f-7c22-b310-c88f2b9b7939,019df885-dd72-7172-b4b8-938f52a3f5e6,PydanticOutputParser,parser,retrieve,5.0,2026-05-05T14:23:36.351231Z,2026-05-05T14:23:36.351986Z,0.000755,success,,0,0,0,0.0,,,20260505T142334049210Z019df885-d6a1-7ad1-ba33-417841a78004.20260505T142335789115Z019df885-dd6d-7bb3-b980-aa536a3cea75.20260505T142335793383Z019df885-dd71-7041-a175-e2cc5e2b8a4b.20260505T142335794267Z019df885-dd72-7172-b4b8-938f52a3f5e6.20260505T142336351231Z019df885-df9f-7c22-b310-c88f2b9b7939
v0-test-ollama-llama3.2-20260505T142334049124Z-5ab6d09255429954757d337d-r0,019df885-d6a1-7ad1-ba33-417841a78004,019df885-dfa1-78c3-9ea9-62f7cf453774,019df885-d6a1-7ad1-ba33-417841a78004,generate_followup_query,chain,generate_followup_query,6.0,2026-05-05T14:23:36.353374Z,2026-05-05T14:23:36.353878Z,0.000504,success,,0,0,0,0.0,,,20260505T142334049210Z019df885-d6a1-7ad1-ba33-417841a78004.20260505T142336353374Z019df885-dfa1-78c3-9ea9-62f7cf453774
v0-test-ollama-llama3.2-20260505T142334049124Z-5ab6d09255429954757d337d-r0,019df885-d6a1-7ad1-ba33-417841a78004,019df885-dfa2-7142-8ee2-d02151c16a5e,019df885-d6a1-7ad1-ba33-417841a78004,generate_query_or_respond,chain,generate_query_or_respond,7.0,2026-05-05T14:23:36.354336Z,2026-05-05T14:23:37.468705Z,1.114369,success,,597,29,626,0.0,,,20260505T142334049210Z019df885-d6a1-7ad1-ba33-417841a78004.20260505T142336354336Z019df885-dfa2-7142-8ee2-d02151c16a5e
v0-test-ollama-llama3.2-20260505T142334049124Z-5ab6d09255429954757d337d-r0,019df885-d6a1-7ad1-ba33-417841a78004,019df885-dfa5-7543-b732-6631d88fa5e8,019df885-dfa2-7142-8ee2-d02151c16a5e,ChatOllama,llm,generate_query_or_respond,7.0,2026-05-05T14:23:36.357061Z,2026-05-05T14:23:37.467429Z,1.110368,success,,597,29,626,0.0,llama3.2,ollama,20260505T142334049210Z019df885-d6a1-7ad1-ba33-417841a78004.20260505T142336354336Z019df885-dfa2-7142-8ee2-d02151c16a5e.20260505T142336357061Z019df885-dfa5-7543-b732-6631d88fa5e8
v0-test-ollama-llama3.2-20260505T142334049124Z-5ab6d09255429954757d337d-r0,019df885-d6a1-7ad1-ba33-417841a78004,019df885-e3fc-7f12-b217-d87de2ce2ca1,019df885-dfa2-7142-8ee2-d02151c16a5e,tools_condition,chain,generate_query_or_respond,7.0,2026-05-05T14:23:37.468043Z,2026-05-05T14:23:37.468509Z,0.000466,success,,0,0,0,0.0,,,20260505T142334049210Z019df885-d6a1-7ad1-ba33-417841a78004.20260505T142336354336Z019df885-dfa2-7142-8ee2-d02151c16a5e.20260505T142337468043Z019df885-e3fc-7f12-b217-d87de2ce2ca1
v0-test-ollama-llama3.2-20260505T142334049124Z-5ab6d09255429954757d337d-r0,019df885-d6a1-7ad1-ba33-417841a78004,019df885-e3fd-7c22-a5be-1ca4bca3f373,019df885-d6a1-7ad1-ba33-417841a78004,retrieve,chain,retrieve,8.0,2026-05-05T14:23:37.469351Z,2026-05-05T14:23:37.474638Z,0.005287,success,,0,0,0,0.0,,,20260505T142334049210Z019df885-d6a1-7ad1-ba33-417841a78004.20260505T142337469351Z019df885-e3fd-7c22-a5be-1ca4bca3f373
v0-test-ollama-llama3.2-20260505T142334049124Z-5ab6d09255429954757d337d-r0,019df885-d6a1-7ad1-ba33-417841a78004,019df885-e3fe-7b22-8806-f4fc8286a973,019df885-e3fd-7c22-a5be-1ca4bca3f373,retrieve_documents,tool,retrieve,8.0,2026-05-05T14:23:37.470239Z,2026-05-05T14:23:37.473246Z,0.003007,error,"1 validation error for retrieve_documents
query
  Input should be a valid string [type=string_type, input_value={'type': 'string', 'value...'David Beckham manager'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.13/v/string_typeTraceback (most recent call last):


  File ""/Users/chris/Documents/GitHub/workflow-rag-agent/.venv/lib/python3.13/site-packages/langchain_core/tools/base.py"", line 960, in run
    tool_args, tool_kwargs = self._to_args_and_kwargs(
                             ~~~~~~~~~~~~~~~~~~~~~~~~^
        tool_input, tool_call_id
        ^^^^^^^^^^^^^^^^^^^^^^^^
    )
    ^


  File ""/Users/chris/Documents/GitHub/workflow-rag-agent/.venv/lib/python3.13/site-packages/langchain_core/tools/base.py"", line 862, in _to_args_and_kwargs
    tool_input = self._parse_input(tool_input, tool_call_id)


  File ""/Users/chris/Documents/GitHub/workflow-rag-agent/.venv/lib/python3.13/site-packages/langchain_core/tools/base.py"", line 711, in _parse_input
    result = input_args.model_validate(tool_input)


  File ""/Users/chris/Documents/GitHub/workflow-rag-agent/.venv/lib/python3.13/site-packages/pydantic/main.py"", line 732, in model_validate
    return cls.__pydantic_validator__.validate_python(
           ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~^
        obj,
        ^^^^
    ...<5 lines>...
        by_name=by_name,
        ^^^^^^^^^^^^^^^^
    )
    ^


pydantic_core._pydantic_core.ValidationError: 1 validation error for retrieve_documents
query
  Input should be a valid string [type=string_type, input_value={'type': 'string', 'value...'David Beckham manager'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.13/v/string_type",0,0,0,0.0,,,20260505T142334049210Z019df885-d6a1-7ad1-ba33-417841a78004.20260505T142337469351Z019df885-e3fd-7c22-a5be-1ca4bca3f373.20260505T142337470239Z019df885-e3fe-7b22-8806-f4fc8286a973
v0-test-ollama-llama3.2-20260505T142334049124Z-5ab6d09255429954757d337d-r0,019df885-d6a1-7ad1-ba33-417841a78004,019df885-e402-7380-b5a5-053f53977355,019df885-e3fd-7c22-a5be-1ca4bca3f373,decide_after_retrieval,chain,retrieve,8.0,2026-05-05T14:23:37.474109Z,2026-05-05T14:23:37.474477Z,0.000368,success,,0,0,0,0.0,,,20260505T142334049210Z019df885-d6a1-7ad1-ba33-417841a78004.20260505T142337469351Z019df885-e3fd-7c22-a5be-1ca4bca3f373.20260505T142337474109Z019df885-e402-7380-b5a5-053f53977355
v0-test-ollama-llama3.2-20260505T142334049124Z-5ab6d09255429954757d337d-r0,019df885-d6a1-7ad1-ba33-417841a78004,019df885-e403-7ed3-a12e-93d0380e4130,019df885-d6a1-7ad1-ba33-417841a78004,generate_answer,chain,generate_answer,9.0,2026-05-05T14:23:37.475137Z,2026-05-05T14:23:37.856768Z,0.381631,success,,271,4,275,0.0,,,20260505T142334049210Z019df885-d6a1-7ad1-ba33-417841a78004.20260505T142337475137Z019df885-e403-7ed3-a12e-93d0380e4130
v0-test-ollama-llama3.2-20260505T142334049124Z-5ab6d09255429954757d337d-r0,019df885-d6a1-7ad1-ba33-417841a78004,019df885-e403-7ed3-a12e-93e255cf3587,019df885-e403-7ed3-a12e-93d0380e4130,ChatOllama,llm,generate_answer,9.0,2026-05-05T14:23:37.475723Z,2026-05-05T14:23:37.856379Z,0.380656,success,,271,4,275,0.0,llama3.2,ollama,20260505T142334049210Z019df885-d6a1-7ad1-ba33-417841a78004.20260505T142337475137Z019df885-e403-7ed3-a12e-93d0380e4130.20260505T142337475723Z019df885-e403-7ed3-a12e-93e255cf3587
v0-test-ollama-llama3.2-20260505T142337859646Z-5a75e05c55429976ec32bc5f-r0,019df885-e583-72d3-bc8b-757208d6cdab,019df885-e583-72d3-bc8b-757208d6cdab,,LangGraph,chain,,,2026-05-05T14:23:37.859944Z,2026-05-05T14:23:42.771684Z,4.91174,success,,1731,213,1944,0.0,,,20260505T142337859944Z019df885-e583-72d3-bc8b-757208d6cdab
v0-test-ollama-llama3.2-20260505T142337859646Z-5a75e05c55429976ec32bc5f-r0,019df885-e583-72d3-bc8b-757208d6cdab,019df885-e585-7ab0-8135-a3926fca9d88,019df885-e583-72d3-bc8b-757208d6cdab,generate_query_or_respond,chain,generate_query_or_respond,1.0,2026-05-05T14:23:37.861153Z,2026-05-05T14:23:38.457767Z,0.596614,success,,162,32,194,0.0,,,20260505T142337859944Z019df885-e583-72d3-bc8b-757208d6cdab.20260505T142337861153Z019df885-e585-7ab0-8135-a3926fca9d88
v0-test-ollama-llama3.2-20260505T142337859646Z-5a75e05c55429976ec32bc5f-r0,019df885-e583-72d3-bc8b-757208d6cdab,019df885-e587-7da2-b400-6d94fc02d0a7,019df885-e585-7ab0-8135-a3926fca9d88,ChatOllama,llm,generate_query_or_respond,1.0,2026-05-05T14:23:37.863389Z,2026-05-05T14:23:38.455708Z,0.592319,success,,162,32,194,0.0,llama3.2,ollama,20260505T142337859944Z019df885-e583-72d3-bc8b-757208d6cdab.20260505T142337861153Z019df885-e585-7ab0-8135-a3926fca9d88.20260505T142337863389Z019df885-e587-7da2-b400-6d94fc02d0a7
v0-test-ollama-llama3.2-20260505T142337859646Z-5a75e05c55429976ec32bc5f-r0,019df885-e583-72d3-bc8b-757208d6cdab,019df885-e7d8-7371-b699-a67c2e2ebfdf,019df885-e585-7ab0-8135-a3926fca9d88,tools_condition,chain,generate_query_or_respond,1.0,2026-05-05T14:23:38.457020Z,2026-05-05T14:23:38.457590Z,0.00057,success,,0,0,0,0.0,,,20260505T142337859944Z019df885-e583-72d3-bc8b-757208d6cdab.20260505T142337861153Z019df885-e585-7ab0-8135-a3926fca9d88.20260505T142338457020Z019df885-e7d8-7371-b699-a67c2e2ebfdf
v0-test-ollama-llama3.2-20260505T142337859646Z-5a75e05c55429976ec32bc5f-r0,019df885-e583-72d3-bc8b-757208d6cdab,019df885-e7da-76f3-aa12-792e9cdcafd7,019df885-e583-72d3-bc8b-757208d6cdab,retrieve,chain,retrieve,2.0,2026-05-05T14:23:38.458400Z,2026-05-05T14:23:38.868619Z,0.410219,success,,163,10,173,0.0,,,20260505T142337859944Z019df885-e583-72d3-bc8b-757208d6cdab.20260505T142338458400Z019df885-e7da-76f3-aa12-792e9cdcafd7
v0-test-ollama-llama3.2-20260505T142337859646Z-5a75e05c55429976ec32bc5f-r0,019df885-e583-72d3-bc8b-757208d6cdab,019df885-e7db-7c71-877b-1bebb3453fee,019df885-e7da-76f3-aa12-792e9cdcafd7,retrieve_documents,tool,retrieve,2.0,2026-05-05T14:23:38.459489Z,2026-05-05T14:23:38.461599Z,0.00211,error,"1 validation error for retrieve_documents
query
  Input should be a valid string [type=string_type, input_value={'type': 'string', 'value...own State Fishing Lake'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.13/v/string_typeTraceback (most recent call last):


  File ""/Users/chris/Documents/GitHub/workflow-rag-agent/.venv/lib/python3.13/site-packages/langchain_core/tools/base.py"", line 960, in run
    tool_args, tool_kwargs = self._to_args_and_kwargs(
                             ~~~~~~~~~~~~~~~~~~~~~~~~^
        tool_input, tool_call_id
        ^^^^^^^^^^^^^^^^^^^^^^^^
    )
    ^


  File ""/Users/chris/Documents/GitHub/workflow-rag-agent/.venv/lib/python3.13/site-packages/langchain_core/tools/base.py"", line 862, in _to_args_and_kwargs
    tool_input = self._parse_input(tool_input, tool_call_id)


  File ""/Users/chris/Documents/GitHub/workflow-rag-agent/.venv/lib/python3.13/site-packages/langchain_core/tools/base.py"", line 711, in _parse_input
    result = input_args.model_validate(tool_input)


  File ""/Users/chris/Documents/GitHub/workflow-rag-agent/.venv/lib/python3.13/site-packages/pydantic/main.py"", line 732, in model_validate
    return cls.__pydantic_validator__.validate_python(
           ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~^
        obj,
        ^^^^
    ...<5 lines>...
        by_name=by_name,
        ^^^^^^^^^^^^^^^^
    )
    ^


pydantic_core._pydantic_core.ValidationError: 1 validation error for retrieve_documents
query
  Input should be a valid string [type=string_type, input_value={'type': 'string', 'value...own State Fishing Lake'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.13/v/string_type",0,0,0,0.0,,,20260505T142337859944Z019df885-e583-72d3-bc8b-757208d6cdab.20260505T142338458400Z019df885-e7da-76f3-aa12-792e9cdcafd7.20260505T142338459489Z019df885-e7db-7c71-877b-1bebb3453fee
