run_id,trace_id,component_id,parent_run_id,name,run_type,langgraph_node,langgraph_step,start_time,end_time,duration_s,status,error,prompt_tokens,completion_tokens,total_tokens,total_cost,model_name,model_provider,model_type,dotted_order
v2-tests-qwen3.5-2b-opus-4-7-20260505T160524787093Z-5ab3b0bf5542992ade7c6e39-r0,019df8e3-14b3-70b3-a3aa-5fc5d54fa2a3,019df8e3-1909-7232-b282-2133df49a125,019df8e3-1909-7232-b282-212fd807647a,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-05T16:05:25.897915Z,2026-05-05T16:05:26.180694Z,0.282779,success,,0,0,0,0.0,,,,20260505T160524787571Z019df8e3-14b3-70b3-a3aa-5fc5d54fa2a3.20260505T160525897345Z019df8e3-1909-7232-b282-21139ec29d6f.20260505T160525897624Z019df8e3-1909-7232-b282-212fd807647a.20260505T160525897915Z019df8e3-1909-7232-b282-2133df49a125
v2-tests-qwen3.5-2b-opus-4-7-20260505T160524787093Z-5ab3b0bf5542992ade7c6e39-r0,019df8e3-14b3-70b3-a3aa-5fc5d54fa2a3,019df8e3-1a25-7732-ac91-a5044f41dd35,019df8e3-1909-7232-b282-21139ec29d6f,decide_after_retrieval,chain,retrieve,2.0,2026-05-05T16:05:26.181114Z,2026-05-05T16:05:26.917673Z,0.736559,success,,540,8,548,0.0,,,,20260505T160524787571Z019df8e3-14b3-70b3-a3aa-5fc5d54fa2a3.20260505T160525897345Z019df8e3-1909-7232-b282-21139ec29d6f.20260505T160526181114Z019df8e3-1a25-7732-ac91-a5044f41dd35
v2-tests-qwen3.5-2b-opus-4-7-20260505T160524787093Z-5ab3b0bf5542992ade7c6e39-r0,019df8e3-14b3-70b3-a3aa-5fc5d54fa2a3,019df8e3-1a25-7732-ac91-a511141c9c07,019df8e3-1a25-7732-ac91-a5044f41dd35,RunnableSequence,chain,retrieve,2.0,2026-05-05T16:05:26.181516Z,2026-05-05T16:05:26.917533Z,0.736017,success,,540,8,548,0.0,,,,20260505T160524787571Z019df8e3-14b3-70b3-a3aa-5fc5d54fa2a3.20260505T160525897345Z019df8e3-1909-7232-b282-21139ec29d6f.20260505T160526181114Z019df8e3-1a25-7732-ac91-a5044f41dd35.20260505T160526181516Z019df8e3-1a25-7732-ac91-a511141c9c07
v2-tests-qwen3.5-2b-opus-4-7-20260505T160524787093Z-5ab3b0bf5542992ade7c6e39-r0,019df8e3-14b3-70b3-a3aa-5fc5d54fa2a3,019df8e3-1a25-7732-ac91-a524ebaa6fea,019df8e3-1a25-7732-ac91-a511141c9c07,ChatOllama,llm,retrieve,2.0,2026-05-05T16:05:26.181805Z,2026-05-05T16:05:26.915970Z,0.734165,success,,540,8,548,0.0,qwen3.5:2b,ollama,chat,20260505T160524787571Z019df8e3-14b3-70b3-a3aa-5fc5d54fa2a3.20260505T160525897345Z019df8e3-1909-7232-b282-21139ec29d6f.20260505T160526181114Z019df8e3-1a25-7732-ac91-a5044f41dd35.20260505T160526181516Z019df8e3-1a25-7732-ac91-a511141c9c07.20260505T160526181805Z019df8e3-1a25-7732-ac91-a524ebaa6fea
v2-tests-qwen3.5-2b-opus-4-7-20260505T160524787093Z-5ab3b0bf5542992ade7c6e39-r0,019df8e3-14b3-70b3-a3aa-5fc5d54fa2a3,019df8e3-1d04-7421-abf3-3059ecdc4fe4,019df8e3-1a25-7732-ac91-a511141c9c07,PydanticOutputParser,parser,retrieve,2.0,2026-05-05T16:05:26.916811Z,2026-05-05T16:05:26.917366Z,0.000555,success,,0,0,0,0.0,,,,20260505T160524787571Z019df8e3-14b3-70b3-a3aa-5fc5d54fa2a3.20260505T160525897345Z019df8e3-1909-7232-b282-21139ec29d6f.20260505T160526181114Z019df8e3-1a25-7732-ac91-a5044f41dd35.20260505T160526181516Z019df8e3-1a25-7732-ac91-a511141c9c07.20260505T160526916811Z019df8e3-1d04-7421-abf3-3059ecdc4fe4
v2-tests-qwen3.5-2b-opus-4-7-20260505T160524787093Z-5ab3b0bf5542992ade7c6e39-r0,019df8e3-14b3-70b3-a3aa-5fc5d54fa2a3,019df8e3-1d06-7fe1-8778-0237ab3f12df,019df8e3-14b3-70b3-a3aa-5fc5d54fa2a3,generate_followup_query,chain,generate_followup_query,3.0,2026-05-05T16:05:26.918431Z,2026-05-05T16:05:26.918820Z,0.000389,success,,0,0,0,0.0,,,,20260505T160524787571Z019df8e3-14b3-70b3-a3aa-5fc5d54fa2a3.20260505T160526918431Z019df8e3-1d06-7fe1-8778-0237ab3f12df
v2-tests-qwen3.5-2b-opus-4-7-20260505T160524787093Z-5ab3b0bf5542992ade7c6e39-r0,019df8e3-14b3-70b3-a3aa-5fc5d54fa2a3,019df8e3-1d07-79d3-9208-846e449d5bf9,019df8e3-14b3-70b3-a3aa-5fc5d54fa2a3,generate_query_or_respond,chain,generate_query_or_respond,4.0,2026-05-05T16:05:26.919252Z,2026-05-05T16:05:28.583799Z,1.664547,success,,1210,34,1244,0.0,,,,20260505T160524787571Z019df8e3-14b3-70b3-a3aa-5fc5d54fa2a3.20260505T160526919252Z019df8e3-1d07-79d3-9208-846e449d5bf9
v2-tests-qwen3.5-2b-opus-4-7-20260505T160524787093Z-5ab3b0bf5542992ade7c6e39-r0,019df8e3-14b3-70b3-a3aa-5fc5d54fa2a3,019df8e3-1d09-7a21-a274-efde3625a0e8,019df8e3-1d07-79d3-9208-846e449d5bf9,ChatOllama,llm,generate_query_or_respond,4.0,2026-05-05T16:05:26.921315Z,2026-05-05T16:05:28.582274Z,1.660959,success,,1210,34,1244,0.0,qwen3.5:2b,ollama,chat,20260505T160524787571Z019df8e3-14b3-70b3-a3aa-5fc5d54fa2a3.20260505T160526919252Z019df8e3-1d07-79d3-9208-846e449d5bf9.20260505T160526921315Z019df8e3-1d09-7a21-a274-efde3625a0e8
v2-tests-qwen3.5-2b-opus-4-7-20260505T160524787093Z-5ab3b0bf5542992ade7c6e39-r0,019df8e3-14b3-70b3-a3aa-5fc5d54fa2a3,019df8e3-2387-7cc0-8528-959551fee1a3,019df8e3-1d07-79d3-9208-846e449d5bf9,tools_condition,chain,generate_query_or_respond,4.0,2026-05-05T16:05:28.583200Z,2026-05-05T16:05:28.583629Z,0.000429,success,,0,0,0,0.0,,,,20260505T160524787571Z019df8e3-14b3-70b3-a3aa-5fc5d54fa2a3.20260505T160526919252Z019df8e3-1d07-79d3-9208-846e449d5bf9.20260505T160528583200Z019df8e3-2387-7cc0-8528-959551fee1a3
v2-tests-qwen3.5-2b-opus-4-7-20260505T160524787093Z-5ab3b0bf5542992ade7c6e39-r0,019df8e3-14b3-70b3-a3aa-5fc5d54fa2a3,019df8e3-2388-7980-b6d0-28e0565487e4,019df8e3-14b3-70b3-a3aa-5fc5d54fa2a3,retrieve,chain,retrieve,5.0,2026-05-05T16:05:28.584282Z,2026-05-05T16:05:29.931409Z,1.347127,success,,946,7,953,0.0,,,,20260505T160524787571Z019df8e3-14b3-70b3-a3aa-5fc5d54fa2a3.20260505T160528584282Z019df8e3-2388-7980-b6d0-28e0565487e4
v2-tests-qwen3.5-2b-opus-4-7-20260505T160524787093Z-5ab3b0bf5542992ade7c6e39-r0,019df8e3-14b3-70b3-a3aa-5fc5d54fa2a3,019df8e3-2388-7980-b6d0-28fa4baf76b3,019df8e3-2388-7980-b6d0-28e0565487e4,retrieve_documents,tool,retrieve,5.0,2026-05-05T16:05:28.584956Z,2026-05-05T16:05:28.876376Z,0.29142,success,,0,0,0,0.0,,,,20260505T160524787571Z019df8e3-14b3-70b3-a3aa-5fc5d54fa2a3.20260505T160528584282Z019df8e3-2388-7980-b6d0-28e0565487e4.20260505T160528584956Z019df8e3-2388-7980-b6d0-28fa4baf76b3
v2-tests-qwen3.5-2b-opus-4-7-20260505T160524787093Z-5ab3b0bf5542992ade7c6e39-r0,019df8e3-14b3-70b3-a3aa-5fc5d54fa2a3,019df8e3-2389-73d1-bb2b-455933bce906,019df8e3-2388-7980-b6d0-28fa4baf76b3,VectorStoreRetriever,retriever,retrieve,5.0,2026-05-05T16:05:28.585553Z,2026-05-05T16:05:28.876228Z,0.290675,success,,0,0,0,0.0,,,,20260505T160524787571Z019df8e3-14b3-70b3-a3aa-5fc5d54fa2a3.20260505T160528584282Z019df8e3-2388-7980-b6d0-28e0565487e4.20260505T160528584956Z019df8e3-2388-7980-b6d0-28fa4baf76b3.20260505T160528585553Z019df8e3-2389-73d1-bb2b-455933bce906
v2-tests-qwen3.5-2b-opus-4-7-20260505T160524787093Z-5ab3b0bf5542992ade7c6e39-r0,019df8e3-14b3-70b3-a3aa-5fc5d54fa2a3,019df8e3-24ac-7201-a712-1fb6f1a358f7,019df8e3-2388-7980-b6d0-28e0565487e4,decide_after_retrieval,chain,retrieve,5.0,2026-05-05T16:05:28.876633Z,2026-05-05T16:05:29.931337Z,1.054704,success,,946,7,953,0.0,,,,20260505T160524787571Z019df8e3-14b3-70b3-a3aa-5fc5d54fa2a3.20260505T160528584282Z019df8e3-2388-7980-b6d0-28e0565487e4.20260505T160528876633Z019df8e3-24ac-7201-a712-1fb6f1a358f7
v2-tests-qwen3.5-2b-opus-4-7-20260505T160524787093Z-5ab3b0bf5542992ade7c6e39-r0,019df8e3-14b3-70b3-a3aa-5fc5d54fa2a3,019df8e3-24ad-7fe3-ab0f-29d5d34922df,019df8e3-24ac-7201-a712-1fb6f1a358f7,RunnableSequence,chain,retrieve,5.0,2026-05-05T16:05:28.877036Z,2026-05-05T16:05:29.931292Z,1.054256,success,,946,7,953,0.0,,,,20260505T160524787571Z019df8e3-14b3-70b3-a3aa-5fc5d54fa2a3.20260505T160528584282Z019df8e3-2388-7980-b6d0-28e0565487e4.20260505T160528876633Z019df8e3-24ac-7201-a712-1fb6f1a358f7.20260505T160528877036Z019df8e3-24ad-7fe3-ab0f-29d5d34922df
v2-tests-qwen3.5-2b-opus-4-7-20260505T160524787093Z-5ab3b0bf5542992ade7c6e39-r0,019df8e3-14b3-70b3-a3aa-5fc5d54fa2a3,019df8e3-24ad-7fe3-ab0f-29e4c59f29d2,019df8e3-24ad-7fe3-ab0f-29d5d34922df,ChatOllama,llm,retrieve,5.0,2026-05-05T16:05:28.877322Z,2026-05-05T16:05:29.930807Z,1.053485,success,,946,7,953,0.0,qwen3.5:2b,ollama,chat,20260505T160524787571Z019df8e3-14b3-70b3-a3aa-5fc5d54fa2a3.20260505T160528584282Z019df8e3-2388-7980-b6d0-28e0565487e4.20260505T160528876633Z019df8e3-24ac-7201-a712-1fb6f1a358f7.20260505T160528877036Z019df8e3-24ad-7fe3-ab0f-29d5d34922df.20260505T160528877322Z019df8e3-24ad-7fe3-ab0f-29e4c59f29d2
v2-tests-qwen3.5-2b-opus-4-7-20260505T160524787093Z-5ab3b0bf5542992ade7c6e39-r0,019df8e3-14b3-70b3-a3aa-5fc5d54fa2a3,019df8e3-28cb-7623-a2e8-c2652bc89337,019df8e3-24ad-7fe3-ab0f-29d5d34922df,PydanticOutputParser,parser,retrieve,5.0,2026-05-05T16:05:29.931057Z,2026-05-05T16:05:29.931245Z,0.000188,success,,0,0,0,0.0,,,,20260505T160524787571Z019df8e3-14b3-70b3-a3aa-5fc5d54fa2a3.20260505T160528584282Z019df8e3-2388-7980-b6d0-28e0565487e4.20260505T160528876633Z019df8e3-24ac-7201-a712-1fb6f1a358f7.20260505T160528877036Z019df8e3-24ad-7fe3-ab0f-29d5d34922df.20260505T160529931057Z019df8e3-28cb-7623-a2e8-c2652bc89337
v2-tests-qwen3.5-2b-opus-4-7-20260505T160524787093Z-5ab3b0bf5542992ade7c6e39-r0,019df8e3-14b3-70b3-a3aa-5fc5d54fa2a3,019df8e3-28cb-7623-a2e8-c278ef2573eb,019df8e3-14b3-70b3-a3aa-5fc5d54fa2a3,generate_answer,chain,generate_answer,6.0,2026-05-05T16:05:29.931621Z,2026-05-05T16:05:32.568580Z,2.636959,success,,1359,7,1366,0.00697,,,,20260505T160524787571Z019df8e3-14b3-70b3-a3aa-5fc5d54fa2a3.20260505T160529931621Z019df8e3-28cb-7623-a2e8-c278ef2573eb
v2-tests-qwen3.5-2b-opus-4-7-20260505T160524787093Z-5ab3b0bf5542992ade7c6e39-r0,019df8e3-14b3-70b3-a3aa-5fc5d54fa2a3,019df8e3-28cb-7623-a2e8-c28d8d3d8fd4,019df8e3-28cb-7623-a2e8-c278ef2573eb,ChatAnthropic,llm,generate_answer,6.0,2026-05-05T16:05:29.931772Z,2026-05-05T16:05:32.567705Z,2.635933,success,,1359,7,1366,0.00697,claude-opus-4-7,anthropic,chat,20260505T160524787571Z019df8e3-14b3-70b3-a3aa-5fc5d54fa2a3.20260505T160529931621Z019df8e3-28cb-7623-a2e8-c278ef2573eb.20260505T160529931772Z019df8e3-28cb-7623-a2e8-c28d8d3d8fd4
v2-tests-qwen3.5-2b-opus-4-7-20260505T160532571791Z-5ab56e32554299637185c594-r0,019df8e3-331c-72f3-bcc0-88208138acb5,019df8e3-331c-72f3-bcc0-88208138acb5,,LangGraph,chain,,,2026-05-05T16:05:32.572044Z,2026-05-05T16:05:38.166200Z,5.594156,success,,2770,76,2846,0.00724,,,,20260505T160532572044Z019df8e3-331c-72f3-bcc0-88208138acb5
v2-tests-qwen3.5-2b-opus-4-7-20260505T160532571791Z-5ab56e32554299637185c594-r0,019df8e3-331c-72f3-bcc0-88208138acb5,019df8e3-331d-7461-854f-b4d34dc36f11,019df8e3-331c-72f3-bcc0-88208138acb5,generate_query_or_respond,chain,generate_query_or_respond,1.0,2026-05-05T16:05:32.573116Z,2026-05-05T16:05:34.097871Z,1.524755,success,,342,64,406,0.0,,,,20260505T160532572044Z019df8e3-331c-72f3-bcc0-88208138acb5.20260505T160532573116Z019df8e3-331d-7461-854f-b4d34dc36f11
v2-tests-qwen3.5-2b-opus-4-7-20260505T160532571791Z-5ab56e32554299637185c594-r0,019df8e3-331c-72f3-bcc0-88208138acb5,019df8e3-331f-7a03-ad48-78ad6270fcfa,019df8e3-331d-7461-854f-b4d34dc36f11,ChatOllama,llm,generate_query_or_respond,1.0,2026-05-05T16:05:32.575708Z,2026-05-05T16:05:34.096590Z,1.520882,success,,342,64,406,0.0,qwen3.5:2b,ollama,chat,20260505T160532572044Z019df8e3-331c-72f3-bcc0-88208138acb5.20260505T160532573116Z019df8e3-331d-7461-854f-b4d34dc36f11.20260505T160532575708Z019df8e3-331f-7a03-ad48-78ad6270fcfa
v2-tests-qwen3.5-2b-opus-4-7-20260505T160532571791Z-5ab56e32554299637185c594-r0,019df8e3-331c-72f3-bcc0-88208138acb5,019df8e3-3911-7b02-be01-fba07f75c1da,019df8e3-331d-7461-854f-b4d34dc36f11,tools_condition,chain,generate_query_or_respond,1.0,2026-05-05T16:05:34.097359Z,2026-05-05T16:05:34.097726Z,0.000367,success,,0,0,0,0.0,,,,20260505T160532572044Z019df8e3-331c-72f3-bcc0-88208138acb5.20260505T160532573116Z019df8e3-331d-7461-854f-b4d34dc36f11.20260505T160534097359Z019df8e3-3911-7b02-be01-fba07f75c1da
v2-tests-qwen3.5-2b-opus-4-7-20260505T160532571791Z-5ab56e32554299637185c594-r0,019df8e3-331c-72f3-bcc0-88208138acb5,019df8e3-3912-78a2-9ffc-cdc7f9eedb15,019df8e3-331c-72f3-bcc0-88208138acb5,retrieve,chain,retrieve,2.0,2026-05-05T16:05:34.098329Z,2026-05-05T16:05:35.484135Z,1.385806,success,,1005,7,1012,0.0,,,,20260505T160532572044Z019df8e3-331c-72f3-bcc0-88208138acb5.20260505T160534098329Z019df8e3-3912-78a2-9ffc-cdc7f9eedb15
v2-tests-qwen3.5-2b-opus-4-7-20260505T160532571791Z-5ab56e32554299637185c594-r0,019df8e3-331c-72f3-bcc0-88208138acb5,019df8e3-3912-78a2-9ffc-cddcf3e876e7,019df8e3-3912-78a2-9ffc-cdc7f9eedb15,retrieve_documents,tool,retrieve,2.0,2026-05-05T16:05:34.098994Z,2026-05-05T16:05:34.394497Z,0.295503,success,,0,0,0,0.0,,,,20260505T160532572044Z019df8e3-331c-72f3-bcc0-88208138acb5.20260505T160534098329Z019df8e3-3912-78a2-9ffc-cdc7f9eedb15.20260505T160534098994Z019df8e3-3912-78a2-9ffc-cddcf3e876e7
v2-tests-qwen3.5-2b-opus-4-7-20260505T160532571791Z-5ab56e32554299637185c594-r0,019df8e3-331c-72f3-bcc0-88208138acb5,019df8e3-3913-7b92-8273-54aa91123cb0,019df8e3-3912-78a2-9ffc-cddcf3e876e7,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-05T16:05:34.099568Z,2026-05-05T16:05:34.394336Z,0.294768,success,,0,0,0,0.0,,,,20260505T160532572044Z019df8e3-331c-72f3-bcc0-88208138acb5.20260505T160534098329Z019df8e3-3912-78a2-9ffc-cdc7f9eedb15.20260505T160534098994Z019df8e3-3912-78a2-9ffc-cddcf3e876e7.20260505T160534099568Z019df8e3-3913-7b92-8273-54aa91123cb0
v2-tests-qwen3.5-2b-opus-4-7-20260505T160532571791Z-5ab56e32554299637185c594-r0,019df8e3-331c-72f3-bcc0-88208138acb5,019df8e3-3913-7b92-8273-54b60ef71c48,019df8e3-3912-78a2-9ffc-cdc7f9eedb15,retrieve_documents,tool,retrieve,2.0,2026-05-05T16:05:34.100004Z,2026-05-05T16:05:34.394778Z,0.294774,success,,0,0,0,0.0,,,,20260505T160532572044Z019df8e3-331c-72f3-bcc0-88208138acb5.20260505T160534098329Z019df8e3-3912-78a2-9ffc-cdc7f9eedb15.20260505T160534100004Z019df8e3-3913-7b92-8273-54b60ef71c48
v2-tests-qwen3.5-2b-opus-4-7-20260505T160532571791Z-5ab56e32554299637185c594-r0,019df8e3-331c-72f3-bcc0-88208138acb5,019df8e3-3914-72b1-a7e9-5480e6d66ebb,019df8e3-3913-7b92-8273-54b60ef71c48,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-05T16:05:34.100455Z,2026-05-05T16:05:34.394690Z,0.294235,success,,0,0,0,0.0,,,,20260505T160532572044Z019df8e3-331c-72f3-bcc0-88208138acb5.20260505T160534098329Z019df8e3-3912-78a2-9ffc-cdc7f9eedb15.20260505T160534100004Z019df8e3-3913-7b92-8273-54b60ef71c48.20260505T160534100455Z019df8e3-3914-72b1-a7e9-5480e6d66ebb
v2-tests-qwen3.5-2b-opus-4-7-20260505T160532571791Z-5ab56e32554299637185c594-r0,019df8e3-331c-72f3-bcc0-88208138acb5,019df8e3-3a3b-71b1-9ae0-5934c1629328,019df8e3-3912-78a2-9ffc-cdc7f9eedb15,decide_after_retrieval,chain,retrieve,2.0,2026-05-05T16:05:34.395014Z,2026-05-05T16:05:35.484007Z,1.088993,success,,1005,7,1012,0.0,,,,20260505T160532572044Z019df8e3-331c-72f3-bcc0-88208138acb5.20260505T160534098329Z019df8e3-3912-78a2-9ffc-cdc7f9eedb15.20260505T160534395014Z019df8e3-3a3b-71b1-9ae0-5934c1629328
v2-tests-qwen3.5-2b-opus-4-7-20260505T160532571791Z-5ab56e32554299637185c594-r0,019df8e3-331c-72f3-bcc0-88208138acb5,019df8e3-3a3b-71b1-9ae0-5944e1b5b018,019df8e3-3a3b-71b1-9ae0-5934c1629328,RunnableSequence,chain,retrieve,2.0,2026-05-05T16:05:34.395382Z,2026-05-05T16:05:35.483926Z,1.088544,success,,1005,7,1012,0.0,,,,20260505T160532572044Z019df8e3-331c-72f3-bcc0-88208138acb5.20260505T160534098329Z019df8e3-3912-78a2-9ffc-cdc7f9eedb15.20260505T160534395014Z019df8e3-3a3b-71b1-9ae0-5934c1629328.20260505T160534395382Z019df8e3-3a3b-71b1-9ae0-5944e1b5b018
v2-tests-qwen3.5-2b-opus-4-7-20260505T160532571791Z-5ab56e32554299637185c594-r0,019df8e3-331c-72f3-bcc0-88208138acb5,019df8e3-3a3b-71b1-9ae0-5958a40e61d9,019df8e3-3a3b-71b1-9ae0-5944e1b5b018,ChatOllama,llm,retrieve,2.0,2026-05-05T16:05:34.395642Z,2026-05-05T16:05:35.482969Z,1.087327,success,,1005,7,1012,0.0,qwen3.5:2b,ollama,chat,20260505T160532572044Z019df8e3-331c-72f3-bcc0-88208138acb5.20260505T160534098329Z019df8e3-3912-78a2-9ffc-cdc7f9eedb15.20260505T160534395014Z019df8e3-3a3b-71b1-9ae0-5934c1629328.20260505T160534395382Z019df8e3-3a3b-71b1-9ae0-5944e1b5b018.20260505T160534395642Z019df8e3-3a3b-71b1-9ae0-5958a40e61d9
v2-tests-qwen3.5-2b-opus-4-7-20260505T160532571791Z-5ab56e32554299637185c594-r0,019df8e3-331c-72f3-bcc0-88208138acb5,019df8e3-3e7b-7b93-985a-b64e742de10d,019df8e3-3a3b-71b1-9ae0-5944e1b5b018,PydanticOutputParser,parser,retrieve,2.0,2026-05-05T16:05:35.483480Z,2026-05-05T16:05:35.483829Z,0.000349,success,,0,0,0,0.0,,,,20260505T160532572044Z019df8e3-331c-72f3-bcc0-88208138acb5.20260505T160534098329Z019df8e3-3912-78a2-9ffc-cdc7f9eedb15.20260505T160534395014Z019df8e3-3a3b-71b1-9ae0-5934c1629328.20260505T160534395382Z019df8e3-3a3b-71b1-9ae0-5944e1b5b018.20260505T160535483480Z019df8e3-3e7b-7b93-985a-b64e742de10d
v2-tests-qwen3.5-2b-opus-4-7-20260505T160532571791Z-5ab56e32554299637185c594-r0,019df8e3-331c-72f3-bcc0-88208138acb5,019df8e3-3e7c-73d1-9b6a-b6ff699f331a,019df8e3-331c-72f3-bcc0-88208138acb5,generate_answer,chain,generate_answer,3.0,2026-05-05T16:05:35.484511Z,2026-05-05T16:05:38.165593Z,2.681082,success,,1423,5,1428,0.00724,,,,20260505T160532572044Z019df8e3-331c-72f3-bcc0-88208138acb5.20260505T160535484511Z019df8e3-3e7c-73d1-9b6a-b6ff699f331a
v2-tests-qwen3.5-2b-opus-4-7-20260505T160532571791Z-5ab56e32554299637185c594-r0,019df8e3-331c-72f3-bcc0-88208138acb5,019df8e3-3e7c-73d1-9b6a-b70fa44444c3,019df8e3-3e7c-73d1-9b6a-b6ff699f331a,ChatAnthropic,llm,generate_answer,3.0,2026-05-05T16:05:35.484803Z,2026-05-05T16:05:38.164863Z,2.68006,success,,1423,5,1428,0.00724,claude-opus-4-7,anthropic,chat,20260505T160532572044Z019df8e3-331c-72f3-bcc0-88208138acb5.20260505T160535484511Z019df8e3-3e7c-73d1-9b6a-b6ff699f331a.20260505T160535484803Z019df8e3-3e7c-73d1-9b6a-b70fa44444c3
v2-tests-qwen3.5-2b-opus-4-7-20260505T160538168151Z-5ab6d09255429954757d337d-r0,019df8e3-48f8-70d3-a24e-46f21edab1ff,019df8e3-48f8-70d3-a24e-46f21edab1ff,,LangGraph,chain,,,2026-05-05T16:05:38.168395Z,2026-05-05T16:05:47.323927Z,9.155532,success,,7626,119,7745,0.010195,,,,20260505T160538168395Z019df8e3-48f8-70d3-a24e-46f21edab1ff
v2-tests-qwen3.5-2b-opus-4-7-20260505T160538168151Z-5ab6d09255429954757d337d-r0,019df8e3-48f8-70d3-a24e-46f21edab1ff,019df8e3-48f9-7fc3-bdfc-a2bb7992d0c8,019df8e3-48f8-70d3-a24e-46f21edab1ff,generate_query_or_respond,chain,generate_query_or_respond,1.0,2026-05-05T16:05:38.169389Z,2026-05-05T16:05:39.109243Z,0.939854,success,,337,30,367,0.0,,,,20260505T160538168395Z019df8e3-48f8-70d3-a24e-46f21edab1ff.20260505T160538169389Z019df8e3-48f9-7fc3-bdfc-a2bb7992d0c8
v2-tests-qwen3.5-2b-opus-4-7-20260505T160538168151Z-5ab6d09255429954757d337d-r0,019df8e3-48f8-70d3-a24e-46f21edab1ff,019df8e3-48fb-7b63-bb6a-76c53079d79c,019df8e3-48f9-7fc3-bdfc-a2bb7992d0c8,ChatOllama,llm,generate_query_or_respond,1.0,2026-05-05T16:05:38.171738Z,2026-05-05T16:05:39.107837Z,0.936099,success,,337,30,367,0.0,qwen3.5:2b,ollama,chat,20260505T160538168395Z019df8e3-48f8-70d3-a24e-46f21edab1ff.20260505T160538169389Z019df8e3-48f9-7fc3-bdfc-a2bb7992d0c8.20260505T160538171738Z019df8e3-48fb-7b63-bb6a-76c53079d79c
v2-tests-qwen3.5-2b-opus-4-7-20260505T160538168151Z-5ab6d09255429954757d337d-r0,019df8e3-48f8-70d3-a24e-46f21edab1ff,019df8e3-4ca4-77b2-9be2-cffdc645476e,019df8e3-48f9-7fc3-bdfc-a2bb7992d0c8,tools_condition,chain,generate_query_or_respond,1.0,2026-05-05T16:05:39.108740Z,2026-05-05T16:05:39.109104Z,0.000364,success,,0,0,0,0.0,,,,20260505T160538168395Z019df8e3-48f8-70d3-a24e-46f21edab1ff.20260505T160538169389Z019df8e3-48f9-7fc3-bdfc-a2bb7992d0c8.20260505T160539108740Z019df8e3-4ca4-77b2-9be2-cffdc645476e
v2-tests-qwen3.5-2b-opus-4-7-20260505T160538168151Z-5ab6d09255429954757d337d-r0,019df8e3-48f8-70d3-a24e-46f21edab1ff,019df8e3-4ca5-7da2-9fe7-c622b84407a2,019df8e3-48f8-70d3-a24e-46f21edab1ff,retrieve,chain,retrieve,2.0,2026-05-05T16:05:39.109679Z,2026-05-05T16:05:40.071350Z,0.961671,success,,560,8,568,0.0,,,,20260505T160538168395Z019df8e3-48f8-70d3-a24e-46f21edab1ff.20260505T160539109679Z019df8e3-4ca5-7da2-9fe7-c622b84407a2
v2-tests-qwen3.5-2b-opus-4-7-20260505T160538168151Z-5ab6d09255429954757d337d-r0,019df8e3-48f8-70d3-a24e-46f21edab1ff,019df8e3-4ca6-7873-95dd-58dcb98207a0,019df8e3-4ca5-7da2-9fe7-c622b84407a2,retrieve_documents,tool,retrieve,2.0,2026-05-05T16:05:39.110285Z,2026-05-05T16:05:39.315635Z,0.20535,success,,0,0,0,0.0,,,,20260505T160538168395Z019df8e3-48f8-70d3-a24e-46f21edab1ff.20260505T160539109679Z019df8e3-4ca5-7da2-9fe7-c622b84407a2.20260505T160539110285Z019df8e3-4ca6-7873-95dd-58dcb98207a0
v2-tests-qwen3.5-2b-opus-4-7-20260505T160538168151Z-5ab6d09255429954757d337d-r0,019df8e3-48f8-70d3-a24e-46f21edab1ff,019df8e3-4ca6-7873-95dd-58ea12daa877,019df8e3-4ca6-7873-95dd-58dcb98207a0,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-05T16:05:39.110880Z,2026-05-05T16:05:39.315478Z,0.204598,success,,0,0,0,0.0,,,,20260505T160538168395Z019df8e3-48f8-70d3-a24e-46f21edab1ff.20260505T160539109679Z019df8e3-4ca5-7da2-9fe7-c622b84407a2.20260505T160539110285Z019df8e3-4ca6-7873-95dd-58dcb98207a0.20260505T160539110880Z019df8e3-4ca6-7873-95dd-58ea12daa877
v2-tests-qwen3.5-2b-opus-4-7-20260505T160538168151Z-5ab6d09255429954757d337d-r0,019df8e3-48f8-70d3-a24e-46f21edab1ff,019df8e3-4d73-7dd3-b9e4-859253ad0d34,019df8e3-4ca5-7da2-9fe7-c622b84407a2,decide_after_retrieval,chain,retrieve,2.0,2026-05-05T16:05:39.315893Z,2026-05-05T16:05:40.071192Z,0.755299,success,,560,8,568,0.0,,,,20260505T160538168395Z019df8e3-48f8-70d3-a24e-46f21edab1ff.20260505T160539109679Z019df8e3-4ca5-7da2-9fe7-c622b84407a2.20260505T160539315893Z019df8e3-4d73-7dd3-b9e4-859253ad0d34
