run_id,trace_id,component_id,parent_run_id,name,run_type,langgraph_node,langgraph_step,start_time,end_time,duration_s,status,error,prompt_tokens,completion_tokens,total_tokens,total_cost,model_name,model_provider,dotted_order
v0-tests-haiku-4-5-20260504T184216420794Z-5a877e5d5542993e715abf7d-r0,019df44c-54e4-7e11-89b4-e327d7e9cc85,019df44c-6fc8-7941-80f4-b9da030e0469,019df44c-54e4-7e11-89b4-e327d7e9cc85,generate_answer,chain,generate_answer,3.0,2026-05-04T18:42:23.304322Z,2026-05-04T18:42:24.079452Z,0.77513,success,,782,8,790,0.000822,,,20260504T184216420953Z019df44c-54e4-7e11-89b4-e327d7e9cc85.20260504T184223304322Z019df44c-6fc8-7941-80f4-b9da030e0469
v0-tests-haiku-4-5-20260504T184216420794Z-5a877e5d5542993e715abf7d-r0,019df44c-54e4-7e11-89b4-e327d7e9cc85,019df44c-6fc8-7941-80f4-b9e38e4f8ce8,019df44c-6fc8-7941-80f4-b9da030e0469,ChatAnthropic,llm,generate_answer,3.0,2026-05-04T18:42:23.304769Z,2026-05-04T18:42:24.078555Z,0.773786,success,,782,8,790,0.000822,claude-haiku-4-5,anthropic,20260504T184216420953Z019df44c-54e4-7e11-89b4-e327d7e9cc85.20260504T184223304322Z019df44c-6fc8-7941-80f4-b9da030e0469.20260504T184223304769Z019df44c-6fc8-7941-80f4-b9e38e4f8ce8
v0-tests-haiku-4-5-20260504T184224083158Z-5ab3b0bf5542992ade7c6e39-r0,019df44c-72d3-7b01-81e7-d82bd4b7196d,019df44c-72d3-7b01-81e7-d82bd4b7196d,,LangGraph,chain,,,2026-05-04T18:42:24.083498Z,2026-05-04T18:42:37.211470Z,13.127972,success,,5956,244,6200,0.007176,,,20260504T184224083498Z019df44c-72d3-7b01-81e7-d82bd4b7196d
v0-tests-haiku-4-5-20260504T184224083158Z-5ab3b0bf5542992ade7c6e39-r0,019df44c-72d3-7b01-81e7-d82bd4b7196d,019df44c-72d4-71a3-85b8-71b5cfd2d959,019df44c-72d3-7b01-81e7-d82bd4b7196d,generate_query_or_respond,chain,generate_query_or_respond,1.0,2026-05-04T18:42:24.084696Z,2026-05-04T18:42:25.125554Z,1.040858,success,,588,105,693,0.001113,,,20260504T184224083498Z019df44c-72d3-7b01-81e7-d82bd4b7196d.20260504T184224084696Z019df44c-72d4-71a3-85b8-71b5cfd2d959
v0-tests-haiku-4-5-20260504T184224083158Z-5ab3b0bf5542992ade7c6e39-r0,019df44c-72d3-7b01-81e7-d82bd4b7196d,019df44c-72d7-7ef0-bbd5-7747a439bd7a,019df44c-72d4-71a3-85b8-71b5cfd2d959,ChatAnthropic,llm,generate_query_or_respond,1.0,2026-05-04T18:42:24.087699Z,2026-05-04T18:42:25.123725Z,1.036026,success,,588,105,693,0.001113,claude-haiku-4-5,anthropic,20260504T184224083498Z019df44c-72d3-7b01-81e7-d82bd4b7196d.20260504T184224084696Z019df44c-72d4-71a3-85b8-71b5cfd2d959.20260504T184224087699Z019df44c-72d7-7ef0-bbd5-7747a439bd7a
v0-tests-haiku-4-5-20260504T184224083158Z-5ab3b0bf5542992ade7c6e39-r0,019df44c-72d3-7b01-81e7-d82bd4b7196d,019df44c-76e4-7cf0-b75d-70f8fb87bd2a,019df44c-72d4-71a3-85b8-71b5cfd2d959,tools_condition,chain,generate_query_or_respond,1.0,2026-05-04T18:42:25.124855Z,2026-05-04T18:42:25.125366Z,0.000511,success,,0,0,0,0.0,,,20260504T184224083498Z019df44c-72d3-7b01-81e7-d82bd4b7196d.20260504T184224084696Z019df44c-72d4-71a3-85b8-71b5cfd2d959.20260504T184225124855Z019df44c-76e4-7cf0-b75d-70f8fb87bd2a
v0-tests-haiku-4-5-20260504T184224083158Z-5ab3b0bf5542992ade7c6e39-r0,019df44c-72d3-7b01-81e7-d82bd4b7196d,019df44c-76e6-7be1-949f-da7ce6e16b9e,019df44c-72d3-7b01-81e7-d82bd4b7196d,retrieve,chain,retrieve,2.0,2026-05-04T18:42:25.126263Z,2026-05-04T18:42:29.869326Z,4.743063,success,,1203,35,1238,0.001378,,,20260504T184224083498Z019df44c-72d3-7b01-81e7-d82bd4b7196d.20260504T184225126263Z019df44c-76e6-7be1-949f-da7ce6e16b9e
v0-tests-haiku-4-5-20260504T184224083158Z-5ab3b0bf5542992ade7c6e39-r0,019df44c-72d3-7b01-81e7-d82bd4b7196d,019df44c-76e7-7a10-8e8f-d27f809e3183,019df44c-76e6-7be1-949f-da7ce6e16b9e,retrieve_documents,tool,retrieve,2.0,2026-05-04T18:42:25.127090Z,2026-05-04T18:42:29.057821Z,3.930731,success,,0,0,0,0.0,,,20260504T184224083498Z019df44c-72d3-7b01-81e7-d82bd4b7196d.20260504T184225126263Z019df44c-76e6-7be1-949f-da7ce6e16b9e.20260504T184225127090Z019df44c-76e7-7a10-8e8f-d27f809e3183
v0-tests-haiku-4-5-20260504T184224083158Z-5ab3b0bf5542992ade7c6e39-r0,019df44c-72d3-7b01-81e7-d82bd4b7196d,019df44c-76e7-7a10-8e8f-d28ba0bd33e2,019df44c-76e7-7a10-8e8f-d27f809e3183,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-04T18:42:25.127834Z,2026-05-04T18:42:29.057566Z,3.929732,success,,0,0,0,0.0,,,20260504T184224083498Z019df44c-72d3-7b01-81e7-d82bd4b7196d.20260504T184225126263Z019df44c-76e6-7be1-949f-da7ce6e16b9e.20260504T184225127090Z019df44c-76e7-7a10-8e8f-d27f809e3183.20260504T184225127834Z019df44c-76e7-7a10-8e8f-d28ba0bd33e2
v0-tests-haiku-4-5-20260504T184224083158Z-5ab3b0bf5542992ade7c6e39-r0,019df44c-72d3-7b01-81e7-d82bd4b7196d,019df44c-8642-7871-885a-0e0c325137b2,019df44c-76e6-7be1-949f-da7ce6e16b9e,decide_after_retrieval,chain,retrieve,2.0,2026-05-04T18:42:29.058094Z,2026-05-04T18:42:29.869109Z,0.811015,success,,1203,35,1238,0.001378,,,20260504T184224083498Z019df44c-72d3-7b01-81e7-d82bd4b7196d.20260504T184225126263Z019df44c-76e6-7be1-949f-da7ce6e16b9e.20260504T184229058094Z019df44c-8642-7871-885a-0e0c325137b2
v0-tests-haiku-4-5-20260504T184224083158Z-5ab3b0bf5542992ade7c6e39-r0,019df44c-72d3-7b01-81e7-d82bd4b7196d,019df44c-8642-7871-885a-0e1614792bd3,019df44c-8642-7871-885a-0e0c325137b2,RunnableSequence,chain,retrieve,2.0,2026-05-04T18:42:29.058650Z,2026-05-04T18:42:29.868984Z,0.810334,success,,1203,35,1238,0.001378,,,20260504T184224083498Z019df44c-72d3-7b01-81e7-d82bd4b7196d.20260504T184225126263Z019df44c-76e6-7be1-949f-da7ce6e16b9e.20260504T184229058094Z019df44c-8642-7871-885a-0e0c325137b2.20260504T184229058650Z019df44c-8642-7871-885a-0e1614792bd3
v0-tests-haiku-4-5-20260504T184224083158Z-5ab3b0bf5542992ade7c6e39-r0,019df44c-72d3-7b01-81e7-d82bd4b7196d,019df44c-8642-7871-885a-0e2aa06ae134,019df44c-8642-7871-885a-0e1614792bd3,ChatAnthropic,llm,retrieve,2.0,2026-05-04T18:42:29.058859Z,2026-05-04T18:42:29.867798Z,0.808939,success,,1203,35,1238,0.001378,claude-haiku-4-5,anthropic,20260504T184224083498Z019df44c-72d3-7b01-81e7-d82bd4b7196d.20260504T184225126263Z019df44c-76e6-7be1-949f-da7ce6e16b9e.20260504T184229058094Z019df44c-8642-7871-885a-0e0c325137b2.20260504T184229058650Z019df44c-8642-7871-885a-0e1614792bd3.20260504T184229058859Z019df44c-8642-7871-885a-0e2aa06ae134
v0-tests-haiku-4-5-20260504T184224083158Z-5ab3b0bf5542992ade7c6e39-r0,019df44c-72d3-7b01-81e7-d82bd4b7196d,019df44c-896c-7280-947b-2f02760b5449,019df44c-8642-7871-885a-0e1614792bd3,PydanticToolsParser,parser,retrieve,2.0,2026-05-04T18:42:29.868435Z,2026-05-04T18:42:29.868861Z,0.000426,success,,0,0,0,0.0,,,20260504T184224083498Z019df44c-72d3-7b01-81e7-d82bd4b7196d.20260504T184225126263Z019df44c-76e6-7be1-949f-da7ce6e16b9e.20260504T184229058094Z019df44c-8642-7871-885a-0e0c325137b2.20260504T184229058650Z019df44c-8642-7871-885a-0e1614792bd3.20260504T184229868435Z019df44c-896c-7280-947b-2f02760b5449
v0-tests-haiku-4-5-20260504T184224083158Z-5ab3b0bf5542992ade7c6e39-r0,019df44c-72d3-7b01-81e7-d82bd4b7196d,019df44c-896d-7782-ac19-60042d17975c,019df44c-72d3-7b01-81e7-d82bd4b7196d,generate_followup_query,chain,generate_followup_query,3.0,2026-05-04T18:42:29.870012Z,2026-05-04T18:42:29.870380Z,0.000368,success,,0,0,0,0.0,,,20260504T184224083498Z019df44c-72d3-7b01-81e7-d82bd4b7196d.20260504T184229870012Z019df44c-896d-7782-ac19-60042d17975c
v0-tests-haiku-4-5-20260504T184224083158Z-5ab3b0bf5542992ade7c6e39-r0,019df44c-72d3-7b01-81e7-d82bd4b7196d,019df44c-896e-75e3-a971-3edcff660f4e,019df44c-72d3-7b01-81e7-d82bd4b7196d,generate_query_or_respond,chain,generate_query_or_respond,4.0,2026-05-04T18:42:29.870823Z,2026-05-04T18:42:30.715277Z,0.844454,success,,1573,65,1638,0.001898,,,20260504T184224083498Z019df44c-72d3-7b01-81e7-d82bd4b7196d.20260504T184229870823Z019df44c-896e-75e3-a971-3edcff660f4e
v0-tests-haiku-4-5-20260504T184224083158Z-5ab3b0bf5542992ade7c6e39-r0,019df44c-72d3-7b01-81e7-d82bd4b7196d,019df44c-8971-70c3-9a65-4bbf70f5b324,019df44c-896e-75e3-a971-3edcff660f4e,ChatAnthropic,llm,generate_query_or_respond,4.0,2026-05-04T18:42:29.873477Z,2026-05-04T18:42:30.713323Z,0.839846,success,,1573,65,1638,0.001898,claude-haiku-4-5,anthropic,20260504T184224083498Z019df44c-72d3-7b01-81e7-d82bd4b7196d.20260504T184229870823Z019df44c-896e-75e3-a971-3edcff660f4e.20260504T184229873477Z019df44c-8971-70c3-9a65-4bbf70f5b324
v0-tests-haiku-4-5-20260504T184224083158Z-5ab3b0bf5542992ade7c6e39-r0,019df44c-72d3-7b01-81e7-d82bd4b7196d,019df44c-8cba-7b90-b2ea-1330da6a6630,019df44c-896e-75e3-a971-3edcff660f4e,tools_condition,chain,generate_query_or_respond,4.0,2026-05-04T18:42:30.714317Z,2026-05-04T18:42:30.715032Z,0.000715,success,,0,0,0,0.0,,,20260504T184224083498Z019df44c-72d3-7b01-81e7-d82bd4b7196d.20260504T184229870823Z019df44c-896e-75e3-a971-3edcff660f4e.20260504T184230714317Z019df44c-8cba-7b90-b2ea-1330da6a6630
v0-tests-haiku-4-5-20260504T184224083158Z-5ab3b0bf5542992ade7c6e39-r0,019df44c-72d3-7b01-81e7-d82bd4b7196d,019df44c-8cbb-7f72-9f80-241c76b4e9de,019df44c-72d3-7b01-81e7-d82bd4b7196d,retrieve,chain,retrieve,5.0,2026-05-04T18:42:30.715930Z,2026-05-04T18:42:35.525703Z,4.809773,success,,1636,33,1669,0.001801,,,20260504T184224083498Z019df44c-72d3-7b01-81e7-d82bd4b7196d.20260504T184230715930Z019df44c-8cbb-7f72-9f80-241c76b4e9de
v0-tests-haiku-4-5-20260504T184224083158Z-5ab3b0bf5542992ade7c6e39-r0,019df44c-72d3-7b01-81e7-d82bd4b7196d,019df44c-8cbc-7993-bce0-8aa1879d86ce,019df44c-8cbb-7f72-9f80-241c76b4e9de,retrieve_documents,tool,retrieve,5.0,2026-05-04T18:42:30.716782Z,2026-05-04T18:42:34.750807Z,4.034025,success,,0,0,0,0.0,,,20260504T184224083498Z019df44c-72d3-7b01-81e7-d82bd4b7196d.20260504T184230715930Z019df44c-8cbb-7f72-9f80-241c76b4e9de.20260504T184230716782Z019df44c-8cbc-7993-bce0-8aa1879d86ce
v0-tests-haiku-4-5-20260504T184224083158Z-5ab3b0bf5542992ade7c6e39-r0,019df44c-72d3-7b01-81e7-d82bd4b7196d,019df44c-8cbd-7b33-a8c6-50bb96f1b983,019df44c-8cbc-7993-bce0-8aa1879d86ce,VectorStoreRetriever,retriever,retrieve,5.0,2026-05-04T18:42:30.717346Z,2026-05-04T18:42:34.750546Z,4.0332,success,,0,0,0,0.0,,,20260504T184224083498Z019df44c-72d3-7b01-81e7-d82bd4b7196d.20260504T184230715930Z019df44c-8cbb-7f72-9f80-241c76b4e9de.20260504T184230716782Z019df44c-8cbc-7993-bce0-8aa1879d86ce.20260504T184230717346Z019df44c-8cbd-7b33-a8c6-50bb96f1b983
v0-tests-haiku-4-5-20260504T184224083158Z-5ab3b0bf5542992ade7c6e39-r0,019df44c-72d3-7b01-81e7-d82bd4b7196d,019df44c-9c7f-7161-9331-3efc8aa77ad8,019df44c-8cbb-7f72-9f80-241c76b4e9de,decide_after_retrieval,chain,retrieve,5.0,2026-05-04T18:42:34.751057Z,2026-05-04T18:42:35.525504Z,0.774447,success,,1636,33,1669,0.001801,,,20260504T184224083498Z019df44c-72d3-7b01-81e7-d82bd4b7196d.20260504T184230715930Z019df44c-8cbb-7f72-9f80-241c76b4e9de.20260504T184234751057Z019df44c-9c7f-7161-9331-3efc8aa77ad8
v0-tests-haiku-4-5-20260504T184224083158Z-5ab3b0bf5542992ade7c6e39-r0,019df44c-72d3-7b01-81e7-d82bd4b7196d,019df44c-9c7f-7161-9331-3f0b29abef88,019df44c-9c7f-7161-9331-3efc8aa77ad8,RunnableSequence,chain,retrieve,5.0,2026-05-04T18:42:34.751604Z,2026-05-04T18:42:35.525327Z,0.773723,success,,1636,33,1669,0.001801,,,20260504T184224083498Z019df44c-72d3-7b01-81e7-d82bd4b7196d.20260504T184230715930Z019df44c-8cbb-7f72-9f80-241c76b4e9de.20260504T184234751057Z019df44c-9c7f-7161-9331-3efc8aa77ad8.20260504T184234751604Z019df44c-9c7f-7161-9331-3f0b29abef88
v0-tests-haiku-4-5-20260504T184224083158Z-5ab3b0bf5542992ade7c6e39-r0,019df44c-72d3-7b01-81e7-d82bd4b7196d,019df44c-9c7f-7161-9331-3f1bcf1140c8,019df44c-9c7f-7161-9331-3f0b29abef88,ChatAnthropic,llm,retrieve,5.0,2026-05-04T18:42:34.751793Z,2026-05-04T18:42:35.523406Z,0.771613,success,,1636,33,1669,0.001801,claude-haiku-4-5,anthropic,20260504T184224083498Z019df44c-72d3-7b01-81e7-d82bd4b7196d.20260504T184230715930Z019df44c-8cbb-7f72-9f80-241c76b4e9de.20260504T184234751057Z019df44c-9c7f-7161-9331-3efc8aa77ad8.20260504T184234751604Z019df44c-9c7f-7161-9331-3f0b29abef88.20260504T184234751793Z019df44c-9c7f-7161-9331-3f1bcf1140c8
v0-tests-haiku-4-5-20260504T184224083158Z-5ab3b0bf5542992ade7c6e39-r0,019df44c-72d3-7b01-81e7-d82bd4b7196d,019df44c-9f84-76c1-acc1-b7cae8e1f70d,019df44c-9c7f-7161-9331-3f0b29abef88,PydanticToolsParser,parser,retrieve,5.0,2026-05-04T18:42:35.524453Z,2026-05-04T18:42:35.525127Z,0.000674,success,,0,0,0,0.0,,,20260504T184224083498Z019df44c-72d3-7b01-81e7-d82bd4b7196d.20260504T184230715930Z019df44c-8cbb-7f72-9f80-241c76b4e9de.20260504T184234751057Z019df44c-9c7f-7161-9331-3efc8aa77ad8.20260504T184234751604Z019df44c-9c7f-7161-9331-3f0b29abef88.20260504T184235524453Z019df44c-9f84-76c1-acc1-b7cae8e1f70d
v0-tests-haiku-4-5-20260504T184224083158Z-5ab3b0bf5542992ade7c6e39-r0,019df44c-72d3-7b01-81e7-d82bd4b7196d,019df44c-9f86-7a42-af63-13d97c84d063,019df44c-72d3-7b01-81e7-d82bd4b7196d,generate_answer,chain,generate_answer,6.0,2026-05-04T18:42:35.526265Z,2026-05-04T18:42:37.211023Z,1.684758,success,,956,6,962,0.000986,,,20260504T184224083498Z019df44c-72d3-7b01-81e7-d82bd4b7196d.20260504T184235526265Z019df44c-9f86-7a42-af63-13d97c84d063
v0-tests-haiku-4-5-20260504T184224083158Z-5ab3b0bf5542992ade7c6e39-r0,019df44c-72d3-7b01-81e7-d82bd4b7196d,019df44c-9f86-7a42-af63-13e47adcc30f,019df44c-9f86-7a42-af63-13d97c84d063,ChatAnthropic,llm,generate_answer,6.0,2026-05-04T18:42:35.526831Z,2026-05-04T18:42:37.210555Z,1.683724,success,,956,6,962,0.000986,claude-haiku-4-5,anthropic,20260504T184224083498Z019df44c-72d3-7b01-81e7-d82bd4b7196d.20260504T184235526265Z019df44c-9f86-7a42-af63-13d97c84d063.20260504T184235526831Z019df44c-9f86-7a42-af63-13e47adcc30f
v0-tests-haiku-4-5-20260504T184237213431Z-5ab56e32554299637185c594-r0,019df44c-a61d-7cd2-a4d8-1118b7774ad5,019df44c-a61d-7cd2-a4d8-1118b7774ad5,,LangGraph,chain,,,2026-05-04T18:42:37.213766Z,2026-05-04T18:42:40.586359Z,3.372593,success,,3172,212,3384,0.004232,,,20260504T184237213766Z019df44c-a61d-7cd2-a4d8-1118b7774ad5
v0-tests-haiku-4-5-20260504T184237213431Z-5ab56e32554299637185c594-r0,019df44c-a61d-7cd2-a4d8-1118b7774ad5,019df44c-a61f-7190-895d-7c60368c9eea,019df44c-a61d-7cd2-a4d8-1118b7774ad5,generate_query_or_respond,chain,generate_query_or_respond,1.0,2026-05-04T18:42:37.215241Z,2026-05-04T18:42:38.249700Z,1.034459,success,,576,118,694,0.001166,,,20260504T184237213766Z019df44c-a61d-7cd2-a4d8-1118b7774ad5.20260504T184237215241Z019df44c-a61f-7190-895d-7c60368c9eea
v0-tests-haiku-4-5-20260504T184237213431Z-5ab56e32554299637185c594-r0,019df44c-a61d-7cd2-a4d8-1118b7774ad5,019df44c-a621-71d0-b040-e61f9ca07b4d,019df44c-a61f-7190-895d-7c60368c9eea,ChatAnthropic,llm,generate_query_or_respond,1.0,2026-05-04T18:42:37.217819Z,2026-05-04T18:42:38.248838Z,1.031019,success,,576,118,694,0.001166,claude-haiku-4-5,anthropic,20260504T184237213766Z019df44c-a61d-7cd2-a4d8-1118b7774ad5.20260504T184237215241Z019df44c-a61f-7190-895d-7c60368c9eea.20260504T184237217819Z019df44c-a621-71d0-b040-e61f9ca07b4d
v0-tests-haiku-4-5-20260504T184237213431Z-5ab56e32554299637185c594-r0,019df44c-a61d-7cd2-a4d8-1118b7774ad5,019df44c-aa29-7240-a5e5-d25a4eac8529,019df44c-a61f-7190-895d-7c60368c9eea,tools_condition,chain,generate_query_or_respond,1.0,2026-05-04T18:42:38.249343Z,2026-05-04T18:42:38.249601Z,0.000258,success,,0,0,0,0.0,,,20260504T184237213766Z019df44c-a61d-7cd2-a4d8-1118b7774ad5.20260504T184237215241Z019df44c-a61f-7190-895d-7c60368c9eea.20260504T184238249343Z019df44c-aa29-7240-a5e5-d25a4eac8529
v0-tests-haiku-4-5-20260504T184237213431Z-5ab56e32554299637185c594-r0,019df44c-a61d-7cd2-a4d8-1118b7774ad5,019df44c-aa2a-7fc3-8e66-e468a7c447d7,019df44c-a61d-7cd2-a4d8-1118b7774ad5,retrieve,chain,retrieve,2.0,2026-05-04T18:42:38.250077Z,2026-05-04T18:42:39.277125Z,1.027048,success,,1638,33,1671,0.001803,,,20260504T184237213766Z019df44c-a61d-7cd2-a4d8-1118b7774ad5.20260504T184238250077Z019df44c-aa2a-7fc3-8e66-e468a7c447d7
v0-tests-haiku-4-5-20260504T184237213431Z-5ab56e32554299637185c594-r0,019df44c-a61d-7cd2-a4d8-1118b7774ad5,019df44c-aa2a-7fc3-8e66-e47662c112b9,019df44c-aa2a-7fc3-8e66-e468a7c447d7,retrieve_documents,tool,retrieve,2.0,2026-05-04T18:42:38.250490Z,2026-05-04T18:42:38.485585Z,0.235095,success,,0,0,0,0.0,,,20260504T184237213766Z019df44c-a61d-7cd2-a4d8-1118b7774ad5.20260504T184238250077Z019df44c-aa2a-7fc3-8e66-e468a7c447d7.20260504T184238250490Z019df44c-aa2a-7fc3-8e66-e47662c112b9
v0-tests-haiku-4-5-20260504T184237213431Z-5ab56e32554299637185c594-r0,019df44c-a61d-7cd2-a4d8-1118b7774ad5,019df44c-aa2a-7fc3-8e66-e48478d06520,019df44c-aa2a-7fc3-8e66-e47662c112b9,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-04T18:42:38.250951Z,2026-05-04T18:42:38.485433Z,0.234482,success,,0,0,0,0.0,,,20260504T184237213766Z019df44c-a61d-7cd2-a4d8-1118b7774ad5.20260504T184238250077Z019df44c-aa2a-7fc3-8e66-e468a7c447d7.20260504T184238250490Z019df44c-aa2a-7fc3-8e66-e47662c112b9.20260504T184238250951Z019df44c-aa2a-7fc3-8e66-e48478d06520
v0-tests-haiku-4-5-20260504T184237213431Z-5ab56e32554299637185c594-r0,019df44c-a61d-7cd2-a4d8-1118b7774ad5,019df44c-aa2b-7b83-9da7-c2a8f08530be,019df44c-aa2a-7fc3-8e66-e468a7c447d7,retrieve_documents,tool,retrieve,2.0,2026-05-04T18:42:38.251270Z,2026-05-04T18:42:38.485823Z,0.234553,success,,0,0,0,0.0,,,20260504T184237213766Z019df44c-a61d-7cd2-a4d8-1118b7774ad5.20260504T184238250077Z019df44c-aa2a-7fc3-8e66-e468a7c447d7.20260504T184238251270Z019df44c-aa2b-7b83-9da7-c2a8f08530be
v0-tests-haiku-4-5-20260504T184237213431Z-5ab56e32554299637185c594-r0,019df44c-a61d-7cd2-a4d8-1118b7774ad5,019df44c-aa2b-7b83-9da7-c2b927acb5c1,019df44c-aa2b-7b83-9da7-c2a8f08530be,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-04T18:42:38.251600Z,2026-05-04T18:42:38.485767Z,0.234167,success,,0,0,0,0.0,,,20260504T184237213766Z019df44c-a61d-7cd2-a4d8-1118b7774ad5.20260504T184238250077Z019df44c-aa2a-7fc3-8e66-e468a7c447d7.20260504T184238251270Z019df44c-aa2b-7b83-9da7-c2a8f08530be.20260504T184238251600Z019df44c-aa2b-7b83-9da7-c2b927acb5c1
v0-tests-haiku-4-5-20260504T184237213431Z-5ab56e32554299637185c594-r0,019df44c-a61d-7cd2-a4d8-1118b7774ad5,019df44c-ab16-7a51-a949-e8408844409d,019df44c-aa2a-7fc3-8e66-e468a7c447d7,decide_after_retrieval,chain,retrieve,2.0,2026-05-04T18:42:38.486047Z,2026-05-04T18:42:39.276960Z,0.790913,success,,1638,33,1671,0.001803,,,20260504T184237213766Z019df44c-a61d-7cd2-a4d8-1118b7774ad5.20260504T184238250077Z019df44c-aa2a-7fc3-8e66-e468a7c447d7.20260504T184238486047Z019df44c-ab16-7a51-a949-e8408844409d
v0-tests-haiku-4-5-20260504T184237213431Z-5ab56e32554299637185c594-r0,019df44c-a61d-7cd2-a4d8-1118b7774ad5,019df44c-ab16-7a51-a949-e852cc6cace3,019df44c-ab16-7a51-a949-e8408844409d,RunnableSequence,chain,retrieve,2.0,2026-05-04T18:42:38.486509Z,2026-05-04T18:42:39.276852Z,0.790343,success,,1638,33,1671,0.001803,,,20260504T184237213766Z019df44c-a61d-7cd2-a4d8-1118b7774ad5.20260504T184238250077Z019df44c-aa2a-7fc3-8e66-e468a7c447d7.20260504T184238486047Z019df44c-ab16-7a51-a949-e8408844409d.20260504T184238486509Z019df44c-ab16-7a51-a949-e852cc6cace3
v0-tests-haiku-4-5-20260504T184237213431Z-5ab56e32554299637185c594-r0,019df44c-a61d-7cd2-a4d8-1118b7774ad5,019df44c-ab16-7a51-a949-e860debb448d,019df44c-ab16-7a51-a949-e852cc6cace3,ChatAnthropic,llm,retrieve,2.0,2026-05-04T18:42:38.486668Z,2026-05-04T18:42:39.275561Z,0.788893,success,,1638,33,1671,0.001803,claude-haiku-4-5,anthropic,20260504T184237213766Z019df44c-a61d-7cd2-a4d8-1118b7774ad5.20260504T184238250077Z019df44c-aa2a-7fc3-8e66-e468a7c447d7.20260504T184238486047Z019df44c-ab16-7a51-a949-e8408844409d.20260504T184238486509Z019df44c-ab16-7a51-a949-e852cc6cace3.20260504T184238486668Z019df44c-ab16-7a51-a949-e860debb448d
v0-tests-haiku-4-5-20260504T184237213431Z-5ab56e32554299637185c594-r0,019df44c-a61d-7cd2-a4d8-1118b7774ad5,019df44c-ae2c-7613-83e4-bee2f39141c5,019df44c-ab16-7a51-a949-e852cc6cace3,PydanticToolsParser,parser,retrieve,2.0,2026-05-04T18:42:39.276221Z,2026-05-04T18:42:39.276694Z,0.000473,success,,0,0,0,0.0,,,20260504T184237213766Z019df44c-a61d-7cd2-a4d8-1118b7774ad5.20260504T184238250077Z019df44c-aa2a-7fc3-8e66-e468a7c447d7.20260504T184238486047Z019df44c-ab16-7a51-a949-e8408844409d.20260504T184238486509Z019df44c-ab16-7a51-a949-e852cc6cace3.20260504T184239276221Z019df44c-ae2c-7613-83e4-bee2f39141c5
v0-tests-haiku-4-5-20260504T184237213431Z-5ab56e32554299637185c594-r0,019df44c-a61d-7cd2-a4d8-1118b7774ad5,019df44c-ae2d-7d12-92c4-61a33976895d,019df44c-a61d-7cd2-a4d8-1118b7774ad5,generate_answer,chain,generate_answer,3.0,2026-05-04T18:42:39.277613Z,2026-05-04T18:42:40.585641Z,1.308028,success,,958,61,1019,0.001263,,,20260504T184237213766Z019df44c-a61d-7cd2-a4d8-1118b7774ad5.20260504T184239277613Z019df44c-ae2d-7d12-92c4-61a33976895d
v0-tests-haiku-4-5-20260504T184237213431Z-5ab56e32554299637185c594-r0,019df44c-a61d-7cd2-a4d8-1118b7774ad5,019df44c-ae2d-7d12-92c4-61b88791898b,019df44c-ae2d-7d12-92c4-61a33976895d,ChatAnthropic,llm,generate_answer,3.0,2026-05-04T18:42:39.277984Z,2026-05-04T18:42:40.584762Z,1.306778,success,,958,61,1019,0.001263,claude-haiku-4-5,anthropic,20260504T184237213766Z019df44c-a61d-7cd2-a4d8-1118b7774ad5.20260504T184239277613Z019df44c-ae2d-7d12-92c4-61a33976895d.20260504T184239277984Z019df44c-ae2d-7d12-92c4-61b88791898b
v0-tests-haiku-4-5-20260504T184240588355Z-5ab6d09255429954757d337d-r0,019df44c-b34c-7a40-9251-4b06aae0a12e,019df44c-b34c-7a40-9251-4b06aae0a12e,,LangGraph,chain,,,2026-05-04T18:42:40.588656Z,2026-05-04T18:42:46.054916Z,5.46626,success,,5985,240,6225,0.007185,,,20260504T184240588656Z019df44c-b34c-7a40-9251-4b06aae0a12e
v0-tests-haiku-4-5-20260504T184240588355Z-5ab6d09255429954757d337d-r0,019df44c-b34c-7a40-9251-4b06aae0a12e,019df44c-b34d-7533-be29-974079faadee,019df44c-b34c-7a40-9251-4b06aae0a12e,generate_query_or_respond,chain,generate_query_or_respond,1.0,2026-05-04T18:42:40.589879Z,2026-05-04T18:42:41.635742Z,1.045863,success,,576,80,656,0.000976,,,20260504T184240588656Z019df44c-b34c-7a40-9251-4b06aae0a12e.20260504T184240589879Z019df44c-b34d-7533-be29-974079faadee
v0-tests-haiku-4-5-20260504T184240588355Z-5ab6d09255429954757d337d-r0,019df44c-b34c-7a40-9251-4b06aae0a12e,019df44c-b350-7f93-93f9-e65eb8315e6e,019df44c-b34d-7533-be29-974079faadee,ChatAnthropic,llm,generate_query_or_respond,1.0,2026-05-04T18:42:40.592089Z,2026-05-04T18:42:41.634556Z,1.042467,success,,576,80,656,0.000976,claude-haiku-4-5,anthropic,20260504T184240588656Z019df44c-b34c-7a40-9251-4b06aae0a12e.20260504T184240589879Z019df44c-b34d-7533-be29-974079faadee.20260504T184240592089Z019df44c-b350-7f93-93f9-e65eb8315e6e
