run_id,config_id,example_id,repeat,question,gold_answer,agent_answer,supporting_titles,retrieved_titles,retrieval_rounds,nodes,model_config,eval_file,exact_match,contains_gold_answer,contains_partial_gold_answer,supporting_title_hit,supporting_title_recall,trace_id,root_run_id,root_name,root_status,root_error,root_start_time,root_end_time,total_latency_s,prompt_tokens,completion_tokens,total_tokens,total_cost,trace_file,is_correct,latency_rank
v0-tests-haiku-4-5-20260504T184348203764Z-5a828c8355429966c78a6a50-r0,v0-tests-haiku-4-5,5a828c8355429966c78a6a50,0,Kaiser Ventures corporation was founded by an American industrialist who became known as the father of modern American shipbuilding?,Henry J. Kaiser,Yes,Henry J. Kaiser; Kaiser Ventures,Henry J. Kaiser; Kaiser Shipyards; Kaiser Ventures,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}, ""generate_answer"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}, ""generate_query_or_respond"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}, ""rewrite_question"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-haiku-4-5/evals/v0-tests-haiku-4-5-20260504T184348203764Z-5a828c8355429966c78a6a50-r0.json,False,False,False,True,1.0,019df44d-bb6b-7360-94d2-42aa511ebe0b,019df44d-bb6b-7360-94d2-42aa511ebe0b,LangGraph,success,,2026-05-04T18:43:48.204016Z,2026-05-04T18:43:51.039018Z,2.835002,2391,115,2506,0.002966,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-haiku-4-5/traces/019df44d-bb6b-7360-94d2-42aa511ebe0b.json,False,38.0
v0-tests-haiku-4-5-20260504T184351041055Z-5a8a3e745542996c9b8d5e70-r0,v0-tests-haiku-4-5,5a8a3e745542996c9b8d5e70,0,"What is the name for the adventure in ""Tunnels and Trolls"", a game designed by Ken St. Andre?",Arena of Khazan,Arena of Khazan,Arena of Khazan; Tunnels &amp; Trolls,"Arena of Khazan; Ken St. Andre; Mercenaries, Spies and Private Eyes; Tunnels &amp; Trolls; Tunnels &amp; Trolls: Crusaders of Khazan",3,generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}, ""generate_answer"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}, ""generate_query_or_respond"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}, ""rewrite_question"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-haiku-4-5/evals/v0-tests-haiku-4-5-20260504T184351041055Z-5a8a3e745542996c9b8d5e70-r0.json,True,True,True,True,1.0,019df44d-c681-79e2-8082-4217a4d26b66,019df44d-c681-79e2-8082-4217a4d26b66,LangGraph,success,,2026-05-04T18:43:51.041271Z,2026-05-04T18:43:56.842769Z,5.801498,8941,282,9223,0.010351,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-haiku-4-5/traces/019df44d-c681-79e2-8082-4217a4d26b66.json,True,7.0
v0-tests-haiku-4-5-20260504T184356846050Z-5ac23ff0554299636651994d-r0,v0-tests-haiku-4-5,5ac23ff0554299636651994d,0,"When was Poison's album ""Shut Up, Make Love"" released?",2000,"Unknown

The context shows that ""Shut Up, Make Love"" is a song by Poison from their 2000 album ""Crack a Smile...and More!"", but there is no album titled ""Shut Up, Make Love"" by Poison mentioned in the provided context.","Poison (American band); Shut Up, Make Love","Be the One (Poison song); Make Love Not War (album); Shut Up, Make Love",1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}, ""generate_answer"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}, ""generate_query_or_respond"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}, ""rewrite_question"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-haiku-4-5/evals/v0-tests-haiku-4-5-20260504T184356846050Z-5ac23ff0554299636651994d-r0.json,False,True,True,True,0.5,019df44d-dd2e-7422-86a4-c39d1388a6b5,019df44d-dd2e-7422-86a4-c39d1388a6b5,LangGraph,success,,2026-05-04T18:43:56.846286Z,2026-05-04T18:43:59.847585Z,3.001299,2307,180,2487,0.003207,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-haiku-4-5/traces/019df44d-dd2e-7422-86a4-c39d1388a6b5.json,False,31.0
v0-tests-haiku-4-5-20260504T184359849951Z-5ae4a3265542995ad6573de5-r0,v0-tests-haiku-4-5,5ae4a3265542995ad6573de5,0,"Hayden is a singer-songwriter from Canada, but where does Buck-Tick hail from?","Fujioka, Gunma","Fujioka, Gunma, Japan",Buck-Tick; Hayden (musician),Atsushi Sakurai; Buck-Tick; Kyo (musician),1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}, ""generate_answer"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}, ""generate_query_or_respond"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}, ""rewrite_question"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-haiku-4-5/evals/v0-tests-haiku-4-5-20260504T184359849951Z-5ae4a3265542995ad6573de5-r0.json,False,True,True,True,0.5,019df44d-e8ea-7ca2-a235-8f70af8d1875,019df44d-e8ea-7ca2-a235-8f70af8d1875,LangGraph,success,,2026-05-04T18:43:59.850301Z,2026-05-04T18:44:03.267493Z,3.417192,2377,124,2501,0.002997,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-haiku-4-5/traces/019df44d-e8ea-7ca2-a235-8f70af8d1875.json,False,20.0
v0-tests-haiku-4-5-20260504T184403269645Z-5ae0361155429925eb1afc2c-r0,v0-tests-haiku-4-5,5ae0361155429925eb1afc2c,0,Which  French ace pilot and adventurer fly L'Oiseau Blanc,Charles Eugène,Charles Nungesser and François Coli,Charles Nungesser; L'Oiseau Blanc,François Coli; Gervais Raoul Lufbery; L'Oiseau Blanc; Levasseur PL.8,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}, ""generate_answer"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}, ""generate_query_or_respond"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}, ""rewrite_question"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-haiku-4-5/evals/v0-tests-haiku-4-5-20260504T184403269645Z-5ae0361155429925eb1afc2c-r0.json,False,False,False,True,0.5,019df44d-f645-7202-bd9e-ad8b1428ce06,019df44d-f645-7202-bd9e-ad8b1428ce06,LangGraph,success,,2026-05-04T18:44:03.269829Z,2026-05-04T18:44:05.539404Z,2.269575,2186,113,2299,0.002751,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-haiku-4-5/traces/019df44d-f645-7202-bd9e-ad8b1428ce06.json,False,50.0
v0-tests-haiku-4-5-20260504T184405541586Z-5abc0a5d5542993f40c73c64-r0,v0-tests-haiku-4-5,5abc0a5d5542993f40c73c64,0,Are Freakonomics and In the Realm of the Hackers both American documentaries?,no,No,Freakonomics (film); In the Realm of the Hackers,Freakonomics (film); Freakonomics Radio; Hackers (film); In the Realm of the Hackers; Robin Goldstein,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}, ""generate_answer"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}, ""generate_query_or_respond"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}, ""rewrite_question"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-haiku-4-5/evals/v0-tests-haiku-4-5-20260504T184405541586Z-5abc0a5d5542993f40c73c64-r0.json,True,True,True,True,1.0,019df44d-ff25-7fd3-814a-78f8c5178e41,019df44d-ff25-7fd3-814a-78f8c5178e41,LangGraph,success,,2026-05-04T18:44:05.541835Z,2026-05-04T18:44:08.291189Z,2.749354,3118,160,3278,0.003918,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-haiku-4-5/traces/019df44d-ff25-7fd3-814a-78f8c5178e41.json,True,41.0
v0-tests-haiku-4-5-20260504T184408293237Z-5a7cc50e554299452d57ba3e-r0,v0-tests-haiku-4-5,5a7cc50e554299452d57ba3e,0,"Which band, Letters to Cleo or Screaming Trees, had more members?",Letters to Cleo,"Letters to Cleo

Letters to Cleo had 6 members (Kay Hanley, Greg McKenna, Michael Eisenstein, Stacy Jones, Scott Riebling, and Tom Polce), while Screaming Trees had 4 members (Mark Lanegan, Gary Lee Conner, Van Conner, and Mark Pickerel/Barrett Martin).",Letters to Cleo; Screaming Trees,Beat Happening/Screaming Trees; Lady Gaga x Terry Richardson; Letters to Cleo; Nashville Rebel (box set); Screaming Trees; Screaming Trees discography; Van Conner,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}, ""generate_answer"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}, ""generate_query_or_respond"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}, ""rewrite_question"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-haiku-4-5/evals/v0-tests-haiku-4-5-20260504T184408293237Z-5a7cc50e554299452d57ba3e-r0.json,False,True,True,True,1.0,019df44e-09e5-7313-8c87-394582394443,019df44e-09e5-7313-8c87-394582394443,LangGraph,success,,2026-05-04T18:44:08.293575Z,2026-05-04T18:44:11.420326Z,3.126751,2897,235,3132,0.004072,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-haiku-4-5/traces/019df44e-09e5-7313-8c87-394582394443.json,False,29.0
v0-tests-haiku-4-5-20260504T184411422453Z-5abf63f15542997ec76fd3ea-r0,v0-tests-haiku-4-5,5abf63f15542997ec76fd3ea,0,Alexander Kerensky was defeated and destroyed by the Bolsheviks in the course of a civil war that ended when ?,October 1922,1923,Russian Civil War; Socialist Revolutionary Party,Alexander Kerensky; Battle of Romanovka; Lavr Kornilov; Russian Civil War,2,generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}, ""generate_answer"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}, ""generate_query_or_respond"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}, ""rewrite_question"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-haiku-4-5/evals/v0-tests-haiku-4-5-20260504T184411422453Z-5abf63f15542997ec76fd3ea-r0.json,False,False,False,True,0.5,019df44e-161e-79c0-82c1-b3b793ce580f,019df44e-161e-79c0-82c1-b3b793ce580f,LangGraph,success,,2026-05-04T18:44:11.422910Z,2026-05-04T18:44:16.488588Z,5.065678,6056,209,6265,0.007101,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-haiku-4-5/traces/019df44e-161e-79c0-82c1-b3b793ce580f.json,False,12.0
v0-tests-haiku-4-5-20260504T184416490499Z-5a8ef2a75542995a26add583-r0,v0-tests-haiku-4-5,5a8ef2a75542995a26add583,0,Seven Brief Lessons on Physics was written by an Italian physicist that has worked in France since what year?,2000,2000,Carlo Rovelli; Seven Brief Lessons on Physics,Antonino Lo Surdo; Carlo Rovelli; Claudio Pellegrini; Guido Caldarelli; Seven Brief Lessons on Physics,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}, ""generate_answer"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}, ""generate_query_or_respond"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}, ""rewrite_question"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-haiku-4-5/evals/v0-tests-haiku-4-5-20260504T184416490499Z-5a8ef2a75542995a26add583-r0.json,True,True,True,True,1.0,019df44e-29ea-76f1-a399-32105e66803d,019df44e-29ea-76f1-a399-32105e66803d,LangGraph,success,,2026-05-04T18:44:16.490782Z,2026-05-04T18:44:19.173679Z,2.682897,2956,164,3120,0.003776,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-haiku-4-5/traces/019df44e-29ea-76f1-a399-32105e66803d.json,True,42.0
v0-tests-haiku-4-5-20260504T184419175977Z-5a80721b554299485f5985ef-r0,v0-tests-haiku-4-5,5a80721b554299485f5985ef,0,"The Livesey Hal War Memorial commemorates the fallen of which war, that had over 60 million casualties?",World War II,World War II,Livesey Hall War Memorial; World War II casualties,"Livesey Hall War Memorial; Portsmouth Naval Memorial; Russian Civil War; Tower Hill Memorial; Vietnam War Memorial, Hanoi; World War II casualties",1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}, ""generate_answer"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}, ""generate_query_or_respond"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}, ""rewrite_question"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-haiku-4-5/evals/v0-tests-haiku-4-5-20260504T184419175977Z-5a80721b554299485f5985ef-r0.json,True,True,True,True,1.0,019df44e-3468-74b0-a77b-6a638e8ee882,019df44e-3468-74b0-a77b-6a638e8ee882,LangGraph,success,,2026-05-04T18:44:19.176237Z,2026-05-04T18:44:22.578084Z,3.401847,3089,169,3258,0.003934,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-haiku-4-5/traces/019df44e-3468-74b0-a77b-6a638e8ee882.json,True,21.0
v0-tests-haiku-4-5-20260504T184422580276Z-5ab51dae5542991779162d82-r0,v0-tests-haiku-4-5,5ab51dae5542991779162d82,0,Are both Elko Regional Airport and Gerald R. Ford International Airport located in Michigan?,no,No,Elko Regional Airport; Gerald R. Ford International Airport,Bishop International Airport; Elko Regional Airport; Gerald R. Ford Freeway; Gerald R. Ford International Airport; Gerald R. Ford Presidential Library; John Glenn Columbus International Airport,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}, ""generate_answer"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}, ""generate_query_or_respond"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}, ""rewrite_question"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-haiku-4-5/evals/v0-tests-haiku-4-5-20260504T184422580276Z-5ab51dae5542991779162d82-r0.json,True,True,True,True,1.0,019df44e-41b4-7c22-9b2a-4737b3e37e53,019df44e-41b4-7c22-9b2a-4737b3e37e53,LangGraph,success,,2026-05-04T18:44:22.580603Z,2026-05-04T18:44:25.448115Z,2.867512,2897,138,3035,0.003587,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-haiku-4-5/traces/019df44e-41b4-7c22-9b2a-4737b3e37e53.json,True,33.0
v0-tests-haiku-4-5-20260504T184425450181Z-5a7571135542992d0ec05f98-r0,v0-tests-haiku-4-5,5a7571135542992d0ec05f98,0,Ralph Hefferline was a psychology professor at a university that is located in what city?,New York City,New York City,Columbia University; Ralph Hefferline,David C. Funder; E. Mavis Hetherington; Ralph Hefferline,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}, ""generate_answer"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}, ""generate_query_or_respond"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}, ""rewrite_question"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-haiku-4-5/evals/v0-tests-haiku-4-5-20260504T184425450181Z-5a7571135542992d0ec05f98-r0.json,True,True,True,True,0.5,019df44e-4cea-7091-813b-500da5e4ff05,019df44e-4cea-7091-813b-500da5e4ff05,LangGraph,success,,2026-05-04T18:44:25.450385Z,2026-05-04T18:44:27.948612Z,2.498227,2272,134,2406,0.002942,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-haiku-4-5/traces/019df44e-4cea-7091-813b-500da5e4ff05.json,True,47.0
v0-tests-haiku-4-5-20260504T184427951130Z-5a7a0e1e5542990783324e1a-r0,v0-tests-haiku-4-5,5a7a0e1e5542990783324e1a,0,Which dog's ancestors include Gordon and Irish Setters: the Manchester Terrier or the Scotch Collie?,Scotch Collie,Scotch Collie,Manchester Terrier; Scotch Collie,English Setter; Florence Nagle; Manchester Terrier; Scotch Collie; Teddy Roosevelt Terrier,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}, ""generate_answer"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}, ""generate_query_or_respond"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}, ""rewrite_question"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-haiku-4-5/evals/v0-tests-haiku-4-5-20260504T184427951130Z-5a7a0e1e5542990783324e1a-r0.json,True,True,True,True,1.0,019df44e-56af-7e81-bdd9-1976798f33fe,019df44e-56af-7e81-bdd9-1976798f33fe,LangGraph,success,,2026-05-04T18:44:27.951364Z,2026-05-04T18:44:30.623571Z,2.672207,3095,152,3247,0.003855,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-haiku-4-5/traces/019df44e-56af-7e81-bdd9-1976798f33fe.json,True,44.0
v0-tests-haiku-4-5-20260504T184430625296Z-5a74106b55429979e288289e-r0,v0-tests-haiku-4-5,5a74106b55429979e288289e,0,Where is the company that Sachin Warrier worked for as a software engineer headquartered? ,Mumbai,"Mumbai, India",Sachin Warrier; Tata Consultancy Services,Sachin Bansal; Sachin Warrier; Wes McKinney,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}, ""generate_answer"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}, ""generate_query_or_respond"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}, ""rewrite_question"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-haiku-4-5/evals/v0-tests-haiku-4-5-20260504T184430625296Z-5a74106b55429979e288289e-r0.json,False,True,True,True,0.5,019df44e-6121-74e1-9fe6-4e1d57dc7a81,019df44e-6121-74e1-9fe6-4e1d57dc7a81,LangGraph,success,,2026-05-04T18:44:30.625560Z,2026-05-04T18:44:32.968586Z,2.343026,2166,118,2284,0.002756,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-haiku-4-5/traces/019df44e-6121-74e1-9fe6-4e1d57dc7a81.json,False,48.0
v0-tests-haiku-4-5-20260504T184432970857Z-5a79311755429970f5fffe67-r0,v0-tests-haiku-4-5,5a79311755429970f5fffe67,0,"A Japanese manga series based on a 16 year old high school student Ichitaka Seto, is written and illustrated by someone born in what year?",1962,1962,I&quot;s; Masakazu Katsura,Atsushi Sakurai; Clear Skies!; I&quot;s; Masakazu Katsura; Masami Tsuchiya; Silver Spoon (manga),2,generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}, ""generate_answer"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}, ""generate_query_or_respond"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}, ""rewrite_question"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-haiku-4-5/evals/v0-tests-haiku-4-5-20260504T184432970857Z-5a79311755429970f5fffe67-r0.json,True,True,True,True,1.0,019df44e-6a4b-72e3-9ddf-69d68b58a1fe,019df44e-6a4b-72e3-9ddf-69d68b58a1fe,LangGraph,success,,2026-05-04T18:44:32.971164Z,2026-05-04T18:44:37.430472Z,4.459308,6055,274,6329,0.007425,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-haiku-4-5/traces/019df44e-6a4b-72e3-9ddf-69d68b58a1fe.json,True,18.0
v0-tests-haiku-4-5-20260504T184437432844Z-5ab2d3df554299194fa9352c-r0,v0-tests-haiku-4-5,5ab2d3df554299194fa9352c,0,The battle in which Giuseppe Arimondi lost his life secured what for Ethiopia?,sovereignty,Sovereignty and freedom from colonization,Battle of Adwa; Giuseppe Arimondi,Battle of Adwa; Death of Abdul Wali; First Italo-Ethiopian War; Giuseppe Arimondi; Giuseppe Verdi (film); Outline of Ethiopia; Second Battle of Agordat; Treaty of Addis Ababa,2,generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}, ""generate_answer"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}, ""generate_query_or_respond"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}, ""rewrite_question"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-haiku-4-5/evals/v0-tests-haiku-4-5-20260504T184437432844Z-5ab2d3df554299194fa9352c-r0.json,False,True,True,True,1.0,019df44e-7bb9-7ac3-b90e-582832657fc2,019df44e-7bb9-7ac3-b90e-582832657fc2,LangGraph,success,,2026-05-04T18:44:37.433136Z,2026-05-04T18:44:42.730780Z,5.297644,5891,280,6171,0.007291,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-haiku-4-5/traces/019df44e-7bb9-7ac3-b90e-582832657fc2.json,False,11.0
v0-tests-haiku-4-5-20260504T184442732199Z-5a760ab65542994ccc918697-r0,v0-tests-haiku-4-5,5a760ab65542994ccc918697,0,Alfred Balk served as the secretary of the Committee on the Employment of Minority Groups in the News Media under which United States Vice President?,Nelson Rockefeller,Nelson Rockefeller,Alfred Balk; Nelson Rockefeller,Alfred Balk; Executive Order 10925; Nelson Rockefeller,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}, ""generate_answer"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}, ""generate_query_or_respond"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}, ""rewrite_question"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-haiku-4-5/evals/v0-tests-haiku-4-5-20260504T184442732199Z-5a760ab65542994ccc918697-r0.json,True,True,True,True,1.0,019df44e-906c-7103-9863-3356616e638e,019df44e-906c-7103-9863-3356616e638e,LangGraph,success,,2026-05-04T18:44:42.732356Z,2026-05-04T18:44:45.241656Z,2.5093,2330,136,2466,0.00301,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-haiku-4-5/traces/019df44e-906c-7103-9863-3356616e638e.json,True,46.0
v0-tests-haiku-4-5-20260504T184445243707Z-5a7d54165542995f4f402256-r0,v0-tests-haiku-4-5,5a7d54165542995f4f402256,0,"A medieval fortress in Dirleton, East Lothian, Scotland borders on the south side of what coastal area?",Yellowcraig,Firth of Forth,Dirleton Castle; Yellowcraigs,Dirleton; Dirleton Castle; Dirleton Kirk,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}, ""generate_answer"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}, ""generate_query_or_respond"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}, ""rewrite_question"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-haiku-4-5/evals/v0-tests-haiku-4-5-20260504T184445243707Z-5a7d54165542995f4f402256-r0.json,False,False,False,True,0.5,019df44e-9a3b-7500-b035-1f088d7e91af,019df44e-9a3b-7500-b035-1f088d7e91af,LangGraph,success,,2026-05-04T18:44:45.243978Z,2026-05-04T18:44:48.212085Z,2.968107,2359,125,2484,0.002984,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-haiku-4-5/traces/019df44e-9a3b-7500-b035-1f088d7e91af.json,False,32.0
v0-tests-haiku-4-5-20260504T184448213479Z-5ab859a955429934fafe6d7b-r0,v0-tests-haiku-4-5,5ab859a955429934fafe6d7b,0,Who is the writer of this song that was inspired by words on a tombstone and was the first track on the box set Back to Mono?,Phil Spector,Phil Spector,Back to Mono (1958–1969); To Know Him Is to Love Him,Back to Mono (1958–1969); Mono Masters; To Know Him Is to Love Him,2,generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}, ""generate_answer"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}, ""generate_query_or_respond"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}, ""rewrite_question"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-haiku-4-5/evals/v0-tests-haiku-4-5-20260504T184448213479Z-5ab859a955429934fafe6d7b-r0.json,True,True,True,True,1.0,019df44e-a5d5-7be2-a350-2445f8b2988a,019df44e-a5d5-7be2-a350-2445f8b2988a,LangGraph,success,,2026-05-04T18:44:48.213693Z,2026-05-04T18:44:52.791008Z,4.577315,5929,238,6167,0.007119,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-haiku-4-5/traces/019df44e-a5d5-7be2-a350-2445f8b2988a.json,True,17.0
