run_id,trace_id,component_id,parent_run_id,name,run_type,langgraph_node,langgraph_step,start_time,end_time,duration_s,status,error,prompt_tokens,completion_tokens,total_tokens,total_cost,model_name,model_provider,dotted_order
v0-tests-opus-4-7-20260504T182952482887Z-5ab6d09255429954757d337d-r0,019df440-fae3-7910-9b45-1e912af9a4d9,019df441-0ade-7202-8a5e-8eec6d88810a,019df441-0382-7712-bf01-a4b30e8f9764,PydanticToolsParser,parser,retrieve,2.0,2026-05-04T18:29:56.574671Z,2026-05-04T18:29:56.575068Z,0.000397,success,,0,0,0,0.0,,,20260504T182952483159Z019df440-fae3-7910-9b45-1e912af9a4d9.20260504T182954425349Z019df441-0279-72c2-867e-13d4498f0fbb.20260504T182954690387Z019df441-0382-7712-bf01-a4a498c80019.20260504T182954690933Z019df441-0382-7712-bf01-a4b30e8f9764.20260504T182956574671Z019df441-0ade-7202-8a5e-8eec6d88810a
v0-tests-opus-4-7-20260504T182952482887Z-5ab6d09255429954757d337d-r0,019df440-fae3-7910-9b45-1e912af9a4d9,019df441-0adf-7983-980e-623023a8c6b5,019df440-fae3-7910-9b45-1e912af9a4d9,generate_answer,chain,generate_answer,3.0,2026-05-04T18:29:56.575872Z,2026-05-04T18:29:58.037605Z,1.461733,success,,706,12,718,0.00383,,,20260504T182952483159Z019df440-fae3-7910-9b45-1e912af9a4d9.20260504T182956575872Z019df441-0adf-7983-980e-623023a8c6b5
v0-tests-opus-4-7-20260504T182952482887Z-5ab6d09255429954757d337d-r0,019df440-fae3-7910-9b45-1e912af9a4d9,019df441-0ae0-7131-911f-9675d3c5fd36,019df441-0adf-7983-980e-623023a8c6b5,ChatAnthropic,llm,generate_answer,3.0,2026-05-04T18:29:56.576184Z,2026-05-04T18:29:58.037065Z,1.460881,success,,706,12,718,0.00383,claude-opus-4-7,anthropic,20260504T182952483159Z019df440-fae3-7910-9b45-1e912af9a4d9.20260504T182956575872Z019df441-0adf-7983-980e-623023a8c6b5.20260504T182956576184Z019df441-0ae0-7131-911f-9675d3c5fd36
v0-tests-opus-4-7-20260504T182958040567Z-5a75e05c55429976ec32bc5f-r0,019df441-1098-7943-86c6-6a86ecc67445,019df441-1098-7943-86c6-6a86ecc67445,,LangGraph,chain,,,2026-05-04T18:29:58.040927Z,2026-05-04T18:30:10.254543Z,12.213616,success,,12289,362,12651,0.070495,,,20260504T182958040927Z019df441-1098-7943-86c6-6a86ecc67445
v0-tests-opus-4-7-20260504T182958040567Z-5a75e05c55429976ec32bc5f-r0,019df441-1098-7943-86c6-6a86ecc67445,019df441-109a-7b42-b959-5801768dc3c2,019df441-1098-7943-86c6-6a86ecc67445,generate_query_or_respond,chain,generate_query_or_respond,1.0,2026-05-04T18:29:58.042257Z,2026-05-04T18:30:00.468542Z,2.426285,success,,793,111,904,0.00674,,,20260504T182958040927Z019df441-1098-7943-86c6-6a86ecc67445.20260504T182958042257Z019df441-109a-7b42-b959-5801768dc3c2
v0-tests-opus-4-7-20260504T182958040567Z-5a75e05c55429976ec32bc5f-r0,019df441-1098-7943-86c6-6a86ecc67445,019df441-109d-7251-868e-34b960f1c8f7,019df441-109a-7b42-b959-5801768dc3c2,ChatAnthropic,llm,generate_query_or_respond,1.0,2026-05-04T18:29:58.045138Z,2026-05-04T18:30:00.466926Z,2.421788,success,,793,111,904,0.00674,claude-opus-4-7,anthropic,20260504T182958040927Z019df441-1098-7943-86c6-6a86ecc67445.20260504T182958042257Z019df441-109a-7b42-b959-5801768dc3c2.20260504T182958045138Z019df441-109d-7251-868e-34b960f1c8f7
v0-tests-opus-4-7-20260504T182958040567Z-5a75e05c55429976ec32bc5f-r0,019df441-1098-7943-86c6-6a86ecc67445,019df441-1a13-72a2-846a-f1c381783202,019df441-109a-7b42-b959-5801768dc3c2,tools_condition,chain,generate_query_or_respond,1.0,2026-05-04T18:30:00.467807Z,2026-05-04T18:30:00.468406Z,0.000599,success,,0,0,0,0.0,,,20260504T182958040927Z019df441-1098-7943-86c6-6a86ecc67445.20260504T182958042257Z019df441-109a-7b42-b959-5801768dc3c2.20260504T183000467807Z019df441-1a13-72a2-846a-f1c381783202
v0-tests-opus-4-7-20260504T182958040567Z-5a75e05c55429976ec32bc5f-r0,019df441-1098-7943-86c6-6a86ecc67445,019df441-1a15-77d3-8789-aec2986ee43b,019df441-1098-7943-86c6-6a86ecc67445,retrieve,chain,retrieve,2.0,2026-05-04T18:30:00.469083Z,2026-05-04T18:30:02.307632Z,1.838549,success,,1611,46,1657,0.009205,,,20260504T182958040927Z019df441-1098-7943-86c6-6a86ecc67445.20260504T183000469083Z019df441-1a15-77d3-8789-aec2986ee43b
v0-tests-opus-4-7-20260504T182958040567Z-5a75e05c55429976ec32bc5f-r0,019df441-1098-7943-86c6-6a86ecc67445,019df441-1a15-77d3-8789-aedf65e0d5a7,019df441-1a15-77d3-8789-aec2986ee43b,retrieve_documents,tool,retrieve,2.0,2026-05-04T18:30:00.469805Z,2026-05-04T18:30:00.721983Z,0.252178,success,,0,0,0,0.0,,,20260504T182958040927Z019df441-1098-7943-86c6-6a86ecc67445.20260504T183000469083Z019df441-1a15-77d3-8789-aec2986ee43b.20260504T183000469805Z019df441-1a15-77d3-8789-aedf65e0d5a7
v0-tests-opus-4-7-20260504T182958040567Z-5a75e05c55429976ec32bc5f-r0,019df441-1098-7943-86c6-6a86ecc67445,019df441-1a18-7b01-8c86-e5644152ca37,019df441-1a15-77d3-8789-aedf65e0d5a7,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-04T18:30:00.472234Z,2026-05-04T18:30:00.721820Z,0.249586,success,,0,0,0,0.0,,,20260504T182958040927Z019df441-1098-7943-86c6-6a86ecc67445.20260504T183000469083Z019df441-1a15-77d3-8789-aec2986ee43b.20260504T183000469805Z019df441-1a15-77d3-8789-aedf65e0d5a7.20260504T183000472234Z019df441-1a18-7b01-8c86-e5644152ca37
v0-tests-opus-4-7-20260504T182958040567Z-5a75e05c55429976ec32bc5f-r0,019df441-1098-7943-86c6-6a86ecc67445,019df441-1b12-7782-8ca9-8de24784e242,019df441-1a15-77d3-8789-aec2986ee43b,decide_after_retrieval,chain,retrieve,2.0,2026-05-04T18:30:00.722248Z,2026-05-04T18:30:02.307513Z,1.585265,success,,1611,46,1657,0.009205,,,20260504T182958040927Z019df441-1098-7943-86c6-6a86ecc67445.20260504T183000469083Z019df441-1a15-77d3-8789-aec2986ee43b.20260504T183000722248Z019df441-1b12-7782-8ca9-8de24784e242
v0-tests-opus-4-7-20260504T182958040567Z-5a75e05c55429976ec32bc5f-r0,019df441-1098-7943-86c6-6a86ecc67445,019df441-1b12-7782-8ca9-8df151b72a39,019df441-1b12-7782-8ca9-8de24784e242,RunnableSequence,chain,retrieve,2.0,2026-05-04T18:30:00.722789Z,2026-05-04T18:30:02.307438Z,1.584649,success,,1611,46,1657,0.009205,,,20260504T182958040927Z019df441-1098-7943-86c6-6a86ecc67445.20260504T183000469083Z019df441-1a15-77d3-8789-aec2986ee43b.20260504T183000722248Z019df441-1b12-7782-8ca9-8de24784e242.20260504T183000722789Z019df441-1b12-7782-8ca9-8df151b72a39
v0-tests-opus-4-7-20260504T182958040567Z-5a75e05c55429976ec32bc5f-r0,019df441-1098-7943-86c6-6a86ecc67445,019df441-1b12-7782-8ca9-8e078174a98e,019df441-1b12-7782-8ca9-8df151b72a39,ChatAnthropic,llm,retrieve,2.0,2026-05-04T18:30:00.722982Z,2026-05-04T18:30:02.306458Z,1.583476,success,,1611,46,1657,0.009205,claude-opus-4-7,anthropic,20260504T182958040927Z019df441-1098-7943-86c6-6a86ecc67445.20260504T183000469083Z019df441-1a15-77d3-8789-aec2986ee43b.20260504T183000722248Z019df441-1b12-7782-8ca9-8de24784e242.20260504T183000722789Z019df441-1b12-7782-8ca9-8df151b72a39.20260504T183000722982Z019df441-1b12-7782-8ca9-8e078174a98e
v0-tests-opus-4-7-20260504T182958040567Z-5a75e05c55429976ec32bc5f-r0,019df441-1098-7943-86c6-6a86ecc67445,019df441-2142-79b2-8ed7-7a1c68a0c7ee,019df441-1b12-7782-8ca9-8df151b72a39,PydanticToolsParser,parser,retrieve,2.0,2026-05-04T18:30:02.306997Z,2026-05-04T18:30:02.307343Z,0.000346,success,,0,0,0,0.0,,,20260504T182958040927Z019df441-1098-7943-86c6-6a86ecc67445.20260504T183000469083Z019df441-1a15-77d3-8789-aec2986ee43b.20260504T183000722248Z019df441-1b12-7782-8ca9-8de24784e242.20260504T183000722789Z019df441-1b12-7782-8ca9-8df151b72a39.20260504T183002306997Z019df441-2142-79b2-8ed7-7a1c68a0c7ee
v0-tests-opus-4-7-20260504T182958040567Z-5a75e05c55429976ec32bc5f-r0,019df441-1098-7943-86c6-6a86ecc67445,019df441-2144-7f21-9eba-0d3534312396,019df441-1098-7943-86c6-6a86ecc67445,generate_followup_query,chain,generate_followup_query,3.0,2026-05-04T18:30:02.308672Z,2026-05-04T18:30:02.309153Z,0.000481,success,,0,0,0,0.0,,,20260504T182958040927Z019df441-1098-7943-86c6-6a86ecc67445.20260504T183002308672Z019df441-2144-7f21-9eba-0d3534312396
v0-tests-opus-4-7-20260504T182958040567Z-5a75e05c55429976ec32bc5f-r0,019df441-1098-7943-86c6-6a86ecc67445,019df441-2145-7712-aba8-3bbfaba47478,019df441-1098-7943-86c6-6a86ecc67445,generate_query_or_respond,chain,generate_query_or_respond,4.0,2026-05-04T18:30:02.309625Z,2026-05-04T18:30:04.098563Z,1.788938,success,,2037,76,2113,0.012085,,,20260504T182958040927Z019df441-1098-7943-86c6-6a86ecc67445.20260504T183002309625Z019df441-2145-7712-aba8-3bbfaba47478
v0-tests-opus-4-7-20260504T182958040567Z-5a75e05c55429976ec32bc5f-r0,019df441-1098-7943-86c6-6a86ecc67445,019df441-2148-7261-879e-a0e8020c9a9d,019df441-2145-7712-aba8-3bbfaba47478,ChatAnthropic,llm,generate_query_or_respond,4.0,2026-05-04T18:30:02.312362Z,2026-05-04T18:30:04.097459Z,1.785097,success,,2037,76,2113,0.012085,claude-opus-4-7,anthropic,20260504T182958040927Z019df441-1098-7943-86c6-6a86ecc67445.20260504T183002309625Z019df441-2145-7712-aba8-3bbfaba47478.20260504T183002312362Z019df441-2148-7261-879e-a0e8020c9a9d
v0-tests-opus-4-7-20260504T182958040567Z-5a75e05c55429976ec32bc5f-r0,019df441-1098-7943-86c6-6a86ecc67445,019df441-2842-7612-aad6-41803e65475f,019df441-2145-7712-aba8-3bbfaba47478,tools_condition,chain,generate_query_or_respond,4.0,2026-05-04T18:30:04.098092Z,2026-05-04T18:30:04.098424Z,0.000332,success,,0,0,0,0.0,,,20260504T182958040927Z019df441-1098-7943-86c6-6a86ecc67445.20260504T183002309625Z019df441-2145-7712-aba8-3bbfaba47478.20260504T183004098092Z019df441-2842-7612-aad6-41803e65475f
v0-tests-opus-4-7-20260504T182958040567Z-5a75e05c55429976ec32bc5f-r0,019df441-1098-7943-86c6-6a86ecc67445,019df441-2842-7612-aad6-4195b10769de,019df441-1098-7943-86c6-6a86ecc67445,retrieve,chain,retrieve,5.0,2026-05-04T18:30:04.099001Z,2026-05-04T18:30:06.098626Z,1.999625,success,,2165,46,2211,0.011975,,,20260504T182958040927Z019df441-1098-7943-86c6-6a86ecc67445.20260504T183004099001Z019df441-2842-7612-aad6-4195b10769de
v0-tests-opus-4-7-20260504T182958040567Z-5a75e05c55429976ec32bc5f-r0,019df441-1098-7943-86c6-6a86ecc67445,019df441-2843-7090-abcc-5842881bf594,019df441-2842-7612-aad6-4195b10769de,retrieve_documents,tool,retrieve,5.0,2026-05-04T18:30:04.099607Z,2026-05-04T18:30:04.285720Z,0.186113,success,,0,0,0,0.0,,,20260504T182958040927Z019df441-1098-7943-86c6-6a86ecc67445.20260504T183004099001Z019df441-2842-7612-aad6-4195b10769de.20260504T183004099607Z019df441-2843-7090-abcc-5842881bf594
v0-tests-opus-4-7-20260504T182958040567Z-5a75e05c55429976ec32bc5f-r0,019df441-1098-7943-86c6-6a86ecc67445,019df441-2844-74a0-ac41-0b915d9427fe,019df441-2843-7090-abcc-5842881bf594,VectorStoreRetriever,retriever,retrieve,5.0,2026-05-04T18:30:04.100204Z,2026-05-04T18:30:04.285552Z,0.185348,success,,0,0,0,0.0,,,20260504T182958040927Z019df441-1098-7943-86c6-6a86ecc67445.20260504T183004099001Z019df441-2842-7612-aad6-4195b10769de.20260504T183004099607Z019df441-2843-7090-abcc-5842881bf594.20260504T183004100204Z019df441-2844-74a0-ac41-0b915d9427fe
v0-tests-opus-4-7-20260504T182958040567Z-5a75e05c55429976ec32bc5f-r0,019df441-1098-7943-86c6-6a86ecc67445,019df441-28fe-7553-a576-707b98bf539a,019df441-2842-7612-aad6-4195b10769de,decide_after_retrieval,chain,retrieve,5.0,2026-05-04T18:30:04.286016Z,2026-05-04T18:30:06.098420Z,1.812404,success,,2165,46,2211,0.011975,,,20260504T182958040927Z019df441-1098-7943-86c6-6a86ecc67445.20260504T183004099001Z019df441-2842-7612-aad6-4195b10769de.20260504T183004286016Z019df441-28fe-7553-a576-707b98bf539a
v0-tests-opus-4-7-20260504T182958040567Z-5a75e05c55429976ec32bc5f-r0,019df441-1098-7943-86c6-6a86ecc67445,019df441-28fe-7553-a576-708ac81ab0ff,019df441-28fe-7553-a576-707b98bf539a,RunnableSequence,chain,retrieve,5.0,2026-05-04T18:30:04.286641Z,2026-05-04T18:30:06.098301Z,1.81166,success,,2165,46,2211,0.011975,,,20260504T182958040927Z019df441-1098-7943-86c6-6a86ecc67445.20260504T183004099001Z019df441-2842-7612-aad6-4195b10769de.20260504T183004286016Z019df441-28fe-7553-a576-707b98bf539a.20260504T183004286641Z019df441-28fe-7553-a576-708ac81ab0ff
v0-tests-opus-4-7-20260504T182958040567Z-5a75e05c55429976ec32bc5f-r0,019df441-1098-7943-86c6-6a86ecc67445,019df441-28fe-7553-a576-709116aec166,019df441-28fe-7553-a576-708ac81ab0ff,ChatAnthropic,llm,retrieve,5.0,2026-05-04T18:30:04.286841Z,2026-05-04T18:30:06.096586Z,1.809745,success,,2165,46,2211,0.011975,claude-opus-4-7,anthropic,20260504T182958040927Z019df441-1098-7943-86c6-6a86ecc67445.20260504T183004099001Z019df441-2842-7612-aad6-4195b10769de.20260504T183004286016Z019df441-28fe-7553-a576-707b98bf539a.20260504T183004286641Z019df441-28fe-7553-a576-708ac81ab0ff.20260504T183004286841Z019df441-28fe-7553-a576-709116aec166
v0-tests-opus-4-7-20260504T182958040567Z-5a75e05c55429976ec32bc5f-r0,019df441-1098-7943-86c6-6a86ecc67445,019df441-3011-7a60-9777-e60b560bccce,019df441-28fe-7553-a576-708ac81ab0ff,PydanticToolsParser,parser,retrieve,5.0,2026-05-04T18:30:06.097443Z,2026-05-04T18:30:06.098115Z,0.000672,success,,0,0,0,0.0,,,20260504T182958040927Z019df441-1098-7943-86c6-6a86ecc67445.20260504T183004099001Z019df441-2842-7612-aad6-4195b10769de.20260504T183004286016Z019df441-28fe-7553-a576-707b98bf539a.20260504T183004286641Z019df441-28fe-7553-a576-708ac81ab0ff.20260504T183006097443Z019df441-3011-7a60-9777-e60b560bccce
v0-tests-opus-4-7-20260504T182958040567Z-5a75e05c55429976ec32bc5f-r0,019df441-1098-7943-86c6-6a86ecc67445,019df441-3013-7f33-acb4-a99b323b5065,019df441-1098-7943-86c6-6a86ecc67445,generate_followup_query,chain,generate_followup_query,6.0,2026-05-04T18:30:06.099110Z,2026-05-04T18:30:06.099469Z,0.000359,success,,0,0,0,0.0,,,20260504T182958040927Z019df441-1098-7943-86c6-6a86ecc67445.20260504T183006099110Z019df441-3013-7f33-acb4-a99b323b5065
v0-tests-opus-4-7-20260504T182958040567Z-5a75e05c55429976ec32bc5f-r0,019df441-1098-7943-86c6-6a86ecc67445,019df441-3013-7f33-acb4-a9a2ba39db97,019df441-1098-7943-86c6-6a86ecc67445,generate_query_or_respond,chain,generate_query_or_respond,7.0,2026-05-04T18:30:06.099864Z,2026-05-04T18:30:08.007153Z,1.907289,success,,3841,76,3917,0.021105,,,20260504T182958040927Z019df441-1098-7943-86c6-6a86ecc67445.20260504T183006099864Z019df441-3013-7f33-acb4-a9a2ba39db97
v0-tests-opus-4-7-20260504T182958040567Z-5a75e05c55429976ec32bc5f-r0,019df441-1098-7943-86c6-6a86ecc67445,019df441-3015-7da0-9d24-dc1cae2050f4,019df441-3013-7f33-acb4-a9a2ba39db97,ChatAnthropic,llm,generate_query_or_respond,7.0,2026-05-04T18:30:06.101961Z,2026-05-04T18:30:08.006032Z,1.904071,success,,3841,76,3917,0.021105,claude-opus-4-7,anthropic,20260504T182958040927Z019df441-1098-7943-86c6-6a86ecc67445.20260504T183006099864Z019df441-3013-7f33-acb4-a9a2ba39db97.20260504T183006101961Z019df441-3015-7da0-9d24-dc1cae2050f4
v0-tests-opus-4-7-20260504T182958040567Z-5a75e05c55429976ec32bc5f-r0,019df441-1098-7943-86c6-6a86ecc67445,019df441-3786-73e1-9cfe-29b54cfaf646,019df441-3013-7f33-acb4-a9a2ba39db97,tools_condition,chain,generate_query_or_respond,7.0,2026-05-04T18:30:08.006583Z,2026-05-04T18:30:08.006984Z,0.000401,success,,0,0,0,0.0,,,20260504T182958040927Z019df441-1098-7943-86c6-6a86ecc67445.20260504T183006099864Z019df441-3013-7f33-acb4-a9a2ba39db97.20260504T183008006583Z019df441-3786-73e1-9cfe-29b54cfaf646
v0-tests-opus-4-7-20260504T182958040567Z-5a75e05c55429976ec32bc5f-r0,019df441-1098-7943-86c6-6a86ecc67445,019df441-3787-7312-9e12-82b45d7d9843,019df441-1098-7943-86c6-6a86ecc67445,retrieve,chain,retrieve,8.0,2026-05-04T18:30:08.007619Z,2026-05-04T18:30:08.181933Z,0.174314,success,,0,0,0,0.0,,,20260504T182958040927Z019df441-1098-7943-86c6-6a86ecc67445.20260504T183008007619Z019df441-3787-7312-9e12-82b45d7d9843
v0-tests-opus-4-7-20260504T182958040567Z-5a75e05c55429976ec32bc5f-r0,019df441-1098-7943-86c6-6a86ecc67445,019df441-3788-7553-a963-9a7b628a8b86,019df441-3787-7312-9e12-82b45d7d9843,retrieve_documents,tool,retrieve,8.0,2026-05-04T18:30:08.008237Z,2026-05-04T18:30:08.181305Z,0.173068,success,,0,0,0,0.0,,,20260504T182958040927Z019df441-1098-7943-86c6-6a86ecc67445.20260504T183008007619Z019df441-3787-7312-9e12-82b45d7d9843.20260504T183008008237Z019df441-3788-7553-a963-9a7b628a8b86
v0-tests-opus-4-7-20260504T182958040567Z-5a75e05c55429976ec32bc5f-r0,019df441-1098-7943-86c6-6a86ecc67445,019df441-3788-7553-a963-9a8e4de92a8d,019df441-3788-7553-a963-9a7b628a8b86,VectorStoreRetriever,retriever,retrieve,8.0,2026-05-04T18:30:08.008841Z,2026-05-04T18:30:08.181142Z,0.172301,success,,0,0,0,0.0,,,20260504T182958040927Z019df441-1098-7943-86c6-6a86ecc67445.20260504T183008007619Z019df441-3787-7312-9e12-82b45d7d9843.20260504T183008008237Z019df441-3788-7553-a963-9a7b628a8b86.20260504T183008008841Z019df441-3788-7553-a963-9a8e4de92a8d
v0-tests-opus-4-7-20260504T182958040567Z-5a75e05c55429976ec32bc5f-r0,019df441-1098-7943-86c6-6a86ecc67445,019df441-3835-7cd2-bb6a-f18faef4e648,019df441-3787-7312-9e12-82b45d7d9843,decide_after_retrieval,chain,retrieve,8.0,2026-05-04T18:30:08.181597Z,2026-05-04T18:30:08.181825Z,0.000228,success,,0,0,0,0.0,,,20260504T182958040927Z019df441-1098-7943-86c6-6a86ecc67445.20260504T183008007619Z019df441-3787-7312-9e12-82b45d7d9843.20260504T183008181597Z019df441-3835-7cd2-bb6a-f18faef4e648
v0-tests-opus-4-7-20260504T182958040567Z-5a75e05c55429976ec32bc5f-r0,019df441-1098-7943-86c6-6a86ecc67445,019df441-3836-75a1-ba4b-4208cb435006,019df441-1098-7943-86c6-6a86ecc67445,generate_answer,chain,generate_answer,9.0,2026-05-04T18:30:08.182192Z,2026-05-04T18:30:10.254328Z,2.072136,success,,1842,7,1849,0.009385,,,20260504T182958040927Z019df441-1098-7943-86c6-6a86ecc67445.20260504T183008182192Z019df441-3836-75a1-ba4b-4208cb435006
v0-tests-opus-4-7-20260504T182958040567Z-5a75e05c55429976ec32bc5f-r0,019df441-1098-7943-86c6-6a86ecc67445,019df441-3836-75a1-ba4b-421452beff24,019df441-3836-75a1-ba4b-4208cb435006,ChatAnthropic,llm,generate_answer,9.0,2026-05-04T18:30:08.182406Z,2026-05-04T18:30:10.254082Z,2.071676,success,,1842,7,1849,0.009385,claude-opus-4-7,anthropic,20260504T182958040927Z019df441-1098-7943-86c6-6a86ecc67445.20260504T183008182192Z019df441-3836-75a1-ba4b-4208cb435006.20260504T183008182406Z019df441-3836-75a1-ba4b-421452beff24
v0-tests-opus-4-7-20260504T183010255277Z-5ab3e45655429976abd1bcd4-r0,019df441-404f-7493-93b8-f9bbc46f8943,019df441-404f-7493-93b8-f9bbc46f8943,,LangGraph,chain,,,2026-05-04T18:30:10.255351Z,2026-05-04T18:30:21.331474Z,11.076123,success,,8518,263,8781,0.049165,,,20260504T183010255351Z019df441-404f-7493-93b8-f9bbc46f8943
v0-tests-opus-4-7-20260504T183010255277Z-5ab3e45655429976abd1bcd4-r0,019df441-404f-7493-93b8-f9bbc46f8943,019df441-404f-7493-93b8-f9c91a252cf7,019df441-404f-7493-93b8-f9bbc46f8943,generate_query_or_respond,chain,generate_query_or_respond,1.0,2026-05-04T18:30:10.255803Z,2026-05-04T18:30:12.243590Z,1.987787,success,,806,82,888,0.00608,,,20260504T183010255351Z019df441-404f-7493-93b8-f9bbc46f8943.20260504T183010255803Z019df441-404f-7493-93b8-f9c91a252cf7
v0-tests-opus-4-7-20260504T183010255277Z-5ab3e45655429976abd1bcd4-r0,019df441-404f-7493-93b8-f9bbc46f8943,019df441-4050-7210-84b8-48f2f3e21c59,019df441-404f-7493-93b8-f9c91a252cf7,ChatAnthropic,llm,generate_query_or_respond,1.0,2026-05-04T18:30:10.256677Z,2026-05-04T18:30:12.243130Z,1.986453,success,,806,82,888,0.00608,claude-opus-4-7,anthropic,20260504T183010255351Z019df441-404f-7493-93b8-f9bbc46f8943.20260504T183010255803Z019df441-404f-7493-93b8-f9c91a252cf7.20260504T183010256677Z019df441-4050-7210-84b8-48f2f3e21c59
v0-tests-opus-4-7-20260504T183010255277Z-5ab3e45655429976abd1bcd4-r0,019df441-404f-7493-93b8-f9bbc46f8943,019df441-4813-7f90-8772-a625180fe544,019df441-404f-7493-93b8-f9c91a252cf7,tools_condition,chain,generate_query_or_respond,1.0,2026-05-04T18:30:12.243392Z,2026-05-04T18:30:12.243535Z,0.000143,success,,0,0,0,0.0,,,20260504T183010255351Z019df441-404f-7493-93b8-f9bbc46f8943.20260504T183010255803Z019df441-404f-7493-93b8-f9c91a252cf7.20260504T183012243392Z019df441-4813-7f90-8772-a625180fe544
v0-tests-opus-4-7-20260504T183010255277Z-5ab3e45655429976abd1bcd4-r0,019df441-404f-7493-93b8-f9bbc46f8943,019df441-4813-7f90-8772-a632e357ae84,019df441-404f-7493-93b8-f9bbc46f8943,retrieve,chain,retrieve,2.0,2026-05-04T18:30:12.243775Z,2026-05-04T18:30:13.923254Z,1.679479,success,,1757,46,1803,0.009935,,,20260504T183010255351Z019df441-404f-7493-93b8-f9bbc46f8943.20260504T183012243775Z019df441-4813-7f90-8772-a632e357ae84
v0-tests-opus-4-7-20260504T183010255277Z-5ab3e45655429976abd1bcd4-r0,019df441-404f-7493-93b8-f9bbc46f8943,019df441-4814-76a3-b5f2-77325bd469fe,019df441-4813-7f90-8772-a632e357ae84,retrieve_documents,tool,retrieve,2.0,2026-05-04T18:30:12.244057Z,2026-05-04T18:30:12.410956Z,0.166899,success,,0,0,0,0.0,,,20260504T183010255351Z019df441-404f-7493-93b8-f9bbc46f8943.20260504T183012243775Z019df441-4813-7f90-8772-a632e357ae84.20260504T183012244057Z019df441-4814-76a3-b5f2-77325bd469fe
v0-tests-opus-4-7-20260504T183010255277Z-5ab3e45655429976abd1bcd4-r0,019df441-404f-7493-93b8-f9bbc46f8943,019df441-4814-76a3-b5f2-774f999be60e,019df441-4814-76a3-b5f2-77325bd469fe,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-04T18:30:12.244325Z,2026-05-04T18:30:12.410810Z,0.166485,success,,0,0,0,0.0,,,20260504T183010255351Z019df441-404f-7493-93b8-f9bbc46f8943.20260504T183012243775Z019df441-4813-7f90-8772-a632e357ae84.20260504T183012244057Z019df441-4814-76a3-b5f2-77325bd469fe.20260504T183012244325Z019df441-4814-76a3-b5f2-774f999be60e
v0-tests-opus-4-7-20260504T183010255277Z-5ab3e45655429976abd1bcd4-r0,019df441-404f-7493-93b8-f9bbc46f8943,019df441-48bb-7273-9bb6-4adfdf8155a8,019df441-4813-7f90-8772-a632e357ae84,decide_after_retrieval,chain,retrieve,2.0,2026-05-04T18:30:12.411193Z,2026-05-04T18:30:13.922976Z,1.511783,success,,1757,46,1803,0.009935,,,20260504T183010255351Z019df441-404f-7493-93b8-f9bbc46f8943.20260504T183012243775Z019df441-4813-7f90-8772-a632e357ae84.20260504T183012411193Z019df441-48bb-7273-9bb6-4adfdf8155a8
v0-tests-opus-4-7-20260504T183010255277Z-5ab3e45655429976abd1bcd4-r0,019df441-404f-7493-93b8-f9bbc46f8943,019df441-48bb-7273-9bb6-4aebb9292bb6,019df441-48bb-7273-9bb6-4adfdf8155a8,RunnableSequence,chain,retrieve,2.0,2026-05-04T18:30:12.411660Z,2026-05-04T18:30:13.922715Z,1.511055,success,,1757,46,1803,0.009935,,,20260504T183010255351Z019df441-404f-7493-93b8-f9bbc46f8943.20260504T183012243775Z019df441-4813-7f90-8772-a632e357ae84.20260504T183012411193Z019df441-48bb-7273-9bb6-4adfdf8155a8.20260504T183012411660Z019df441-48bb-7273-9bb6-4aebb9292bb6
v0-tests-opus-4-7-20260504T183010255277Z-5ab3e45655429976abd1bcd4-r0,019df441-404f-7493-93b8-f9bbc46f8943,019df441-48bb-7273-9bb6-4af3dae8e558,019df441-48bb-7273-9bb6-4aebb9292bb6,ChatAnthropic,llm,retrieve,2.0,2026-05-04T18:30:12.411822Z,2026-05-04T18:30:13.921128Z,1.509306,success,,1757,46,1803,0.009935,claude-opus-4-7,anthropic,20260504T183010255351Z019df441-404f-7493-93b8-f9bbc46f8943.20260504T183012243775Z019df441-4813-7f90-8772-a632e357ae84.20260504T183012411193Z019df441-48bb-7273-9bb6-4adfdf8155a8.20260504T183012411660Z019df441-48bb-7273-9bb6-4aebb9292bb6.20260504T183012411822Z019df441-48bb-7273-9bb6-4af3dae8e558
v0-tests-opus-4-7-20260504T183010255277Z-5ab3e45655429976abd1bcd4-r0,019df441-404f-7493-93b8-f9bbc46f8943,019df441-4ea1-7a33-83eb-c86559153962,019df441-48bb-7273-9bb6-4aebb9292bb6,PydanticToolsParser,parser,retrieve,2.0,2026-05-04T18:30:13.922024Z,2026-05-04T18:30:13.922528Z,0.000504,success,,0,0,0,0.0,,,20260504T183010255351Z019df441-404f-7493-93b8-f9bbc46f8943.20260504T183012243775Z019df441-4813-7f90-8772-a632e357ae84.20260504T183012411193Z019df441-48bb-7273-9bb6-4adfdf8155a8.20260504T183012411660Z019df441-48bb-7273-9bb6-4aebb9292bb6.20260504T183013922024Z019df441-4ea1-7a33-83eb-c86559153962
