run_id,config_id,example_id,repeat,question,gold_answer,agent_answer,supporting_titles,retrieved_titles,retrieval_rounds,nodes,model_config,model_kwargs,eval_file,exact_match,contains_gold_answer,contains_partial_gold_answer,supporting_title_hit,supporting_title_recall,trace_id,root_run_id,root_name,root_status,root_error,root_start_time,root_end_time,total_latency_s,prompt_tokens,completion_tokens,total_tokens,total_cost,trace_file,is_correct,latency_rank
v2-tests-qwen3.5-2b-20260505T170821841669Z-5ae2070a5542994d89d5b313-r0,v2-tests-qwen3.5-2b,5ae2070a5542994d89d5b313,0,"Which performance act has a higher instrument to person ratio, Badly Drawn Boy or Wolf Alice? ",Badly Drawn Boy,Badly Drawn Boy,Badly Drawn Boy; Wolf Alice,Badly Drawn Boy; Badly Drawn Boy discography; Bernhard Bötel; Hammerjack's; The Hour of Bewilderbeast; Ungod; Viol; Wolf Alice,3,generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_query_or_respond"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}}","{""decide_after_retrieval"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_query_or_respond"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b/evals/v2-tests-qwen3.5-2b-20260505T170821841669Z-5ae2070a5542994d89d5b313-r0.json,True,True,True,True,1.0,019df91c-b6d1-7493-8e07-3b49dee211b2,019df91c-b6d1-7493-8e07-3b49dee211b2,LangGraph,success,,2026-05-05T17:08:21.841891Z,2026-05-05T17:08:37.963423Z,16.121532,11315,217,11532,0.0,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b/traces/019df91c-b6d1-7493-8e07-3b49dee211b2.json,True,1.0
v2-tests-qwen3.5-2b-20260505T170837966880Z-5ae22b8d554299234fd0440f-r0,v2-tests-qwen3.5-2b,5ae22b8d554299234fd0440f,0,What was the father of Kasper Schmeichel voted to be by the IFFHS in 1992?,World's Best Goalkeeper,Peter Schmeichel,Kasper Schmeichel; Peter Schmeichel,IFFHS World's Best Goalkeeper; Kasper Hvidt; Kasper Schmeichel; Peter Schmeichel; Sommeren '92,2,generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_query_or_respond"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}}","{""decide_after_retrieval"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_query_or_respond"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b/evals/v2-tests-qwen3.5-2b-20260505T170837966880Z-5ae22b8d554299234fd0440f-r0.json,False,False,False,True,1.0,019df91c-f5cf-7fb1-bb4f-2801653373fc,019df91c-f5cf-7fb1-bb4f-2801653373fc,LangGraph,success,,2026-05-05T17:08:37.967135Z,2026-05-05T17:08:44.577677Z,6.610542,4132,101,4233,0.0,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b/traces/019df91c-f5cf-7fb1-bb4f-2801653373fc.json,False,15.0
v2-tests-qwen3.5-2b-20260505T170844579441Z-5a722b8655429971e9dc9329-r0,v2-tests-qwen3.5-2b,5a722b8655429971e9dc9329,0,Who was the writer of These Boots Are Made for Walkin' and who died in 2007?,Barton Lee Hazlewood,Lee Hazlewood,Lee Hazlewood; These Boots Are Made for Walkin',Boots (EP); Boots (album); Puss N' Boots/These Boots Are Made for Walkin'; These Boots Are Made for Walkin',1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_query_or_respond"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}}","{""decide_after_retrieval"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_query_or_respond"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b/evals/v2-tests-qwen3.5-2b-20260505T170844579441Z-5a722b8655429971e9dc9329-r0.json,False,False,True,True,0.5,019df91d-0fa3-7760-ba94-426018d34538,019df91d-0fa3-7760-ba94-426018d34538,LangGraph,success,,2026-05-05T17:08:44.579610Z,2026-05-05T17:08:47.201294Z,2.621684,1342,46,1388,0.0,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b/traces/019df91d-0fa3-7760-ba94-426018d34538.json,False,42.0
v2-tests-qwen3.5-2b-20260505T170847202800Z-5adf37a95542995ec70e8f97-r0,v2-tests-qwen3.5-2b,5adf37a95542995ec70e8f97,0,"The 2011–12 VCU Rams men's basketball team, led by third year head coach Shaka Smart, represented Virginia Commonwealth University which was founded in what year?",1838,1838,2011–12 VCU Rams men's basketball team; Virginia Commonwealth University,1995–96 VCU Rams men's basketball team; 2004–05 VCU Rams men's basketball team; Virginia Commonwealth University,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_query_or_respond"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}}","{""decide_after_retrieval"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_query_or_respond"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b/evals/v2-tests-qwen3.5-2b-20260505T170847202800Z-5adf37a95542995ec70e8f97-r0.json,True,True,True,True,0.5,019df91d-19e2-7100-ab6a-cfa0250d309c,019df91d-19e2-7100-ab6a-cfa0250d309c,LangGraph,success,,2026-05-05T17:08:47.203024Z,2026-05-05T17:08:50.016822Z,2.813798,1621,42,1663,0.0,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b/traces/019df91d-19e2-7100-ab6a-cfa0250d309c.json,True,34.0
v2-tests-qwen3.5-2b-20260505T170850018642Z-5abd259d55429924427fcf1a-r0,v2-tests-qwen3.5-2b,5abd259d55429924427fcf1a,0,"Are both Dictyosperma, and Huernia described as a genus?",yes,Yes,Dictyosperma; Huernia,Dictyosperma; Huernia; Silene conoidea; Silene stenophylla; Silene suksdorfii; Silene tomentosa,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_query_or_respond"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}}","{""decide_after_retrieval"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_query_or_respond"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b/evals/v2-tests-qwen3.5-2b-20260505T170850018642Z-5abd259d55429924427fcf1a-r0.json,True,True,True,True,1.0,019df91d-24e2-7550-8eb2-66d679e73402,019df91d-24e2-7550-8eb2-66d679e73402,LangGraph,success,,2026-05-05T17:08:50.018861Z,2026-05-05T17:08:53.849323Z,3.830462,2170,69,2239,0.0,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b/traces/019df91d-24e2-7550-8eb2-66d679e73402.json,True,29.0
v2-tests-qwen3.5-2b-20260505T170853850965Z-5a828c8355429966c78a6a50-r0,v2-tests-qwen3.5-2b,5a828c8355429966c78a6a50,0,Kaiser Ventures corporation was founded by an American industrialist who became known as the father of modern American shipbuilding?,Henry J. Kaiser,Yes,Henry J. Kaiser; Kaiser Ventures,Henry J. Kaiser; Kaiser Shipyards; Kaiser Ventures,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_query_or_respond"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}}","{""decide_after_retrieval"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_query_or_respond"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b/evals/v2-tests-qwen3.5-2b-20260505T170853850965Z-5a828c8355429966c78a6a50-r0.json,False,False,False,True,1.0,019df91d-33db-7721-9f18-72a932a88725,019df91d-33db-7721-9f18-72a932a88725,LangGraph,success,,2026-05-05T17:08:53.851230Z,2026-05-05T17:08:56.632270Z,2.78104,1472,48,1520,0.0,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b/traces/019df91d-33db-7721-9f18-72a932a88725.json,False,36.0
v2-tests-qwen3.5-2b-20260505T170856633908Z-5a8a3e745542996c9b8d5e70-r0,v2-tests-qwen3.5-2b,5a8a3e745542996c9b8d5e70,0,"What is the name for the adventure in ""Tunnels and Trolls"", a game designed by Ken St. Andre?",Arena of Khazan,Tunnels & Trolls,Arena of Khazan; Tunnels &amp; Trolls,Arena of Khazan; Ken St. Andre; Tunnels &amp; Trolls; Tunnels &amp; Trolls: Crusaders of Khazan,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_query_or_respond"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}}","{""decide_after_retrieval"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_query_or_respond"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b/evals/v2-tests-qwen3.5-2b-20260505T170856633908Z-5a8a3e745542996c9b8d5e70-r0.json,False,False,False,True,1.0,019df91d-3eba-7810-8358-6d18c139f8f3,019df91d-3eba-7810-8358-6d18c139f8f3,LangGraph,success,,2026-05-05T17:08:56.634126Z,2026-05-05T17:08:59.361261Z,2.727135,1362,51,1413,0.0,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b/traces/019df91d-3eba-7810-8358-6d18c139f8f3.json,False,37.0
v2-tests-qwen3.5-2b-20260505T170859362571Z-5ac23ff0554299636651994d-r0,v2-tests-qwen3.5-2b,5ac23ff0554299636651994d,0,"When was Poison's album ""Shut Up, Make Love"" released?",2000,2000,"Poison (American band); Shut Up, Make Love","Be the One (Poison song); Make Love Not War (album); Shut Up, Make Love",1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_query_or_respond"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}}","{""decide_after_retrieval"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_query_or_respond"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b/evals/v2-tests-qwen3.5-2b-20260505T170859362571Z-5ac23ff0554299636651994d-r0.json,True,True,True,True,0.5,019df91d-4962-7343-adf5-c2b417a95287,019df91d-4962-7343-adf5-c2b417a95287,LangGraph,success,,2026-05-05T17:08:59.362793Z,2026-05-05T17:09:02.021127Z,2.658334,1392,46,1438,0.0,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b/traces/019df91d-4962-7343-adf5-c2b417a95287.json,True,40.0
v2-tests-qwen3.5-2b-20260505T170902022465Z-5ae4a3265542995ad6573de5-r0,v2-tests-qwen3.5-2b,5ae4a3265542995ad6573de5,0,"Hayden is a singer-songwriter from Canada, but where does Buck-Tick hail from?","Fujioka, Gunma","Fujioka, Gunma",Buck-Tick; Hayden (musician),Atsushi Sakurai; Buck-Tick; Kyo (musician),3,generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_query_or_respond"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}}","{""decide_after_retrieval"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_query_or_respond"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b/evals/v2-tests-qwen3.5-2b-20260505T170902022465Z-5ae4a3265542995ad6573de5-r0.json,True,True,True,True,0.5,019df91d-53c6-7e63-97b7-2a0eb6f4d1b6,019df91d-53c6-7e63-97b7-2a0eb6f4d1b6,LangGraph,success,,2026-05-05T17:09:02.023013Z,2026-05-05T17:09:12.088356Z,10.065343,7034,116,7150,0.0,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b/traces/019df91d-53c6-7e63-97b7-2a0eb6f4d1b6.json,True,3.0
v2-tests-qwen3.5-2b-20260505T170912090326Z-5ae0361155429925eb1afc2c-r0,v2-tests-qwen3.5-2b,5ae0361155429925eb1afc2c,0,Which  French ace pilot and adventurer fly L'Oiseau Blanc,Charles Eugène,Charles Nungesser,Charles Nungesser; L'Oiseau Blanc,Charles Nungesser; François Coli; Georges Madon; Gervais Raoul Lufbery; L'Oiseau Blanc; Levasseur PL.8; Wooster and Davis,2,generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_query_or_respond"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}}","{""decide_after_retrieval"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_query_or_respond"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b/evals/v2-tests-qwen3.5-2b-20260505T170912090326Z-5ae0361155429925eb1afc2c-r0.json,False,False,False,True,1.0,019df91d-7b1a-7f13-93b0-6b5f5047b146,019df91d-7b1a-7f13-93b0-6b5f5047b146,LangGraph,success,,2026-05-05T17:09:12.090785Z,2026-05-05T17:09:17.625816Z,5.535031,3308,84,3392,0.0,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b/traces/019df91d-7b1a-7f13-93b0-6b5f5047b146.json,False,25.0
v2-tests-qwen3.5-2b-20260505T170917627835Z-5abc0a5d5542993f40c73c64-r0,v2-tests-qwen3.5-2b,5abc0a5d5542993f40c73c64,0,Are Freakonomics and In the Realm of the Hackers both American documentaries?,no,No,Freakonomics (film); In the Realm of the Hackers,Freakonomics (film); Freakonomics Radio; Hackers (film); In the Realm of the Hackers; Robin Goldstein,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_query_or_respond"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}}","{""decide_after_retrieval"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_query_or_respond"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b/evals/v2-tests-qwen3.5-2b-20260505T170917627835Z-5abc0a5d5542993f40c73c64-r0.json,True,True,True,True,1.0,019df91d-90bc-78f3-ba68-4d27f9e7f4b7,019df91d-90bc-78f3-ba68-4d27f9e7f4b7,LangGraph,success,,2026-05-05T17:09:17.628043Z,2026-05-05T17:09:21.485916Z,3.857873,2091,72,2163,0.0,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b/traces/019df91d-90bc-78f3-ba68-4d27f9e7f4b7.json,True,28.0
v2-tests-qwen3.5-2b-20260505T170921487349Z-5a7cc50e554299452d57ba3e-r0,v2-tests-qwen3.5-2b,5a7cc50e554299452d57ba3e,0,"Which band, Letters to Cleo or Screaming Trees, had more members?",Letters to Cleo,Letters to Cleo,Letters to Cleo; Screaming Trees,Beat Happening/Screaming Trees; Lady Gaga x Terry Richardson; Letters to Cleo; Nashville Rebel (box set); Screaming Trees; Screaming Trees discography; Van Conner,2,generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_query_or_respond"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}}","{""decide_after_retrieval"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_query_or_respond"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b/evals/v2-tests-qwen3.5-2b-20260505T170921487349Z-5a7cc50e554299452d57ba3e-r0.json,True,True,True,True,1.0,019df91d-9fcf-7ca3-a1fa-161badee152e,019df91d-9fcf-7ca3-a1fa-161badee152e,LangGraph,success,,2026-05-05T17:09:21.487546Z,2026-05-05T17:09:29.335275Z,7.847729,5084,114,5198,0.0,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b/traces/019df91d-9fcf-7ca3-a1fa-161badee152e.json,True,12.0
v2-tests-qwen3.5-2b-20260505T170929336772Z-5abf63f15542997ec76fd3ea-r0,v2-tests-qwen3.5-2b,5abf63f15542997ec76fd3ea,0,Alexander Kerensky was defeated and destroyed by the Bolsheviks in the course of a civil war that ended when ?,October 1922,1923,Russian Civil War; Socialist Revolutionary Party,Alexander Kerensky; Kerensky–Krasnov uprising; Lavr Kornilov; Russian Civil War,2,generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_query_or_respond"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}}","{""decide_after_retrieval"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_query_or_respond"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b/evals/v2-tests-qwen3.5-2b-20260505T170929336772Z-5abf63f15542997ec76fd3ea-r0.json,False,False,False,True,0.5,019df91d-be78-7622-b89c-91f0b0863265,019df91d-be78-7622-b89c-91f0b0863265,LangGraph,success,,2026-05-05T17:09:29.336967Z,2026-05-05T17:09:35.556358Z,6.219391,3796,84,3880,0.0,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b/traces/019df91d-be78-7622-b89c-91f0b0863265.json,False,18.0
