run_id,trace_id,component_id,parent_run_id,name,run_type,langgraph_node,langgraph_step,start_time,end_time,duration_s,status,error,prompt_tokens,completion_tokens,total_tokens,total_cost,model_name,model_provider,model_type,dotted_order
v2-tests-qwen3.5-2b-20260505T170635917145Z-5a8e3ea95542995a26add48d-r0,019df91b-190d-7012-9663-399ea16d91ca,019df91b-282e-74f2-83f6-5e8eb2111baf,019df91b-282e-74f2-83f6-5e7c61358d11,ChatOllama,llm,retrieve,5.0,2026-05-05T17:06:39.790716Z,2026-05-05T17:06:40.802938Z,1.012222,success,,806,7,813,0.0,qwen3.5:2b,ollama,chat,20260505T170635917474Z019df91b-190d-7012-9663-399ea16d91ca.20260505T170639597814Z019df91b-276d-7773-9ac9-d688ffa25800.20260505T170639789950Z019df91b-282d-7f63-a103-ea13e633efe8.20260505T170639790396Z019df91b-282e-74f2-83f6-5e7c61358d11.20260505T170639790716Z019df91b-282e-74f2-83f6-5e8eb2111baf
v2-tests-qwen3.5-2b-20260505T170635917145Z-5a8e3ea95542995a26add48d-r0,019df91b-190d-7012-9663-399ea16d91ca,019df91b-2c23-7ef0-8197-8c135a011554,019df91b-282e-74f2-83f6-5e7c61358d11,PydanticOutputParser,parser,retrieve,5.0,2026-05-05T17:06:40.803501Z,2026-05-05T17:06:40.803916Z,0.000415,success,,0,0,0,0.0,,,,20260505T170635917474Z019df91b-190d-7012-9663-399ea16d91ca.20260505T170639597814Z019df91b-276d-7773-9ac9-d688ffa25800.20260505T170639789950Z019df91b-282d-7f63-a103-ea13e633efe8.20260505T170639790396Z019df91b-282e-74f2-83f6-5e7c61358d11.20260505T170640803501Z019df91b-2c23-7ef0-8197-8c135a011554
v2-tests-qwen3.5-2b-20260505T170635917145Z-5a8e3ea95542995a26add48d-r0,019df91b-190d-7012-9663-399ea16d91ca,019df91b-2c24-7bc3-a74d-23ea56d3d10b,019df91b-190d-7012-9663-399ea16d91ca,generate_answer,chain,generate_answer,6.0,2026-05-05T17:06:40.804668Z,2026-05-05T17:06:41.639029Z,0.834361,success,,760,4,764,0.0,,,,20260505T170635917474Z019df91b-190d-7012-9663-399ea16d91ca.20260505T170640804668Z019df91b-2c24-7bc3-a74d-23ea56d3d10b
v2-tests-qwen3.5-2b-20260505T170635917145Z-5a8e3ea95542995a26add48d-r0,019df91b-190d-7012-9663-399ea16d91ca,019df91b-2c25-7c43-af75-b8054920b92f,019df91b-2c24-7bc3-a74d-23ea56d3d10b,ChatOllama,llm,generate_answer,6.0,2026-05-05T17:06:40.805056Z,2026-05-05T17:06:41.638592Z,0.833536,success,,760,4,764,0.0,qwen3.5:2b,ollama,chat,20260505T170635917474Z019df91b-190d-7012-9663-399ea16d91ca.20260505T170640804668Z019df91b-2c24-7bc3-a74d-23ea56d3d10b.20260505T170640805056Z019df91b-2c25-7c43-af75-b8054920b92f
v2-tests-qwen3.5-2b-20260505T170641641575Z-5abd94525542992ac4f382d2-r0,019df91b-2f69-79b2-a359-18c94f5d504f,019df91b-2f69-79b2-a359-18c94f5d504f,,LangGraph,chain,,,2026-05-05T17:06:41.641933Z,2026-05-05T17:06:44.313343Z,2.67141,success,,1377,47,1424,0.0,,,,20260505T170641641933Z019df91b-2f69-79b2-a359-18c94f5d504f
v2-tests-qwen3.5-2b-20260505T170641641575Z-5abd94525542992ac4f382d2-r0,019df91b-2f69-79b2-a359-18c94f5d504f,019df91b-2f6b-77b3-927a-4a5d662a9823,019df91b-2f69-79b2-a359-18c94f5d504f,generate_query_or_respond,chain,generate_query_or_respond,1.0,2026-05-05T17:06:41.643214Z,2026-05-05T17:06:42.747128Z,1.103914,success,,345,37,382,0.0,,,,20260505T170641641933Z019df91b-2f69-79b2-a359-18c94f5d504f.20260505T170641643214Z019df91b-2f6b-77b3-927a-4a5d662a9823
v2-tests-qwen3.5-2b-20260505T170641641575Z-5abd94525542992ac4f382d2-r0,019df91b-2f69-79b2-a359-18c94f5d504f,019df91b-2f6d-7a90-a6a2-d8430741cb55,019df91b-2f6b-77b3-927a-4a5d662a9823,ChatOllama,llm,generate_query_or_respond,1.0,2026-05-05T17:06:41.645272Z,2026-05-05T17:06:42.746614Z,1.101342,success,,345,37,382,0.0,qwen3.5:2b,ollama,chat,20260505T170641641933Z019df91b-2f69-79b2-a359-18c94f5d504f.20260505T170641643214Z019df91b-2f6b-77b3-927a-4a5d662a9823.20260505T170641645272Z019df91b-2f6d-7a90-a6a2-d8430741cb55
v2-tests-qwen3.5-2b-20260505T170641641575Z-5abd94525542992ac4f382d2-r0,019df91b-2f69-79b2-a359-18c94f5d504f,019df91b-33ba-7510-897c-c0b1bad5c023,019df91b-2f6b-77b3-927a-4a5d662a9823,tools_condition,chain,generate_query_or_respond,1.0,2026-05-05T17:06:42.746905Z,2026-05-05T17:06:42.747072Z,0.000167,success,,0,0,0,0.0,,,,20260505T170641641933Z019df91b-2f69-79b2-a359-18c94f5d504f.20260505T170641643214Z019df91b-2f6b-77b3-927a-4a5d662a9823.20260505T170642746905Z019df91b-33ba-7510-897c-c0b1bad5c023
v2-tests-qwen3.5-2b-20260505T170641641575Z-5abd94525542992ac4f382d2-r0,019df91b-2f69-79b2-a359-18c94f5d504f,019df91b-33bb-7af2-84bd-75e34beb2155,019df91b-2f69-79b2-a359-18c94f5d504f,retrieve,chain,retrieve,2.0,2026-05-05T17:06:42.747366Z,2026-05-05T17:06:43.721746Z,0.97438,success,,539,7,546,0.0,,,,20260505T170641641933Z019df91b-2f69-79b2-a359-18c94f5d504f.20260505T170642747366Z019df91b-33bb-7af2-84bd-75e34beb2155
v2-tests-qwen3.5-2b-20260505T170641641575Z-5abd94525542992ac4f382d2-r0,019df91b-2f69-79b2-a359-18c94f5d504f,019df91b-33bb-7af2-84bd-75f3e46ee7cb,019df91b-33bb-7af2-84bd-75e34beb2155,retrieve_documents,tool,retrieve,2.0,2026-05-05T17:06:42.747657Z,2026-05-05T17:06:42.928679Z,0.181022,success,,0,0,0,0.0,,,,20260505T170641641933Z019df91b-2f69-79b2-a359-18c94f5d504f.20260505T170642747366Z019df91b-33bb-7af2-84bd-75e34beb2155.20260505T170642747657Z019df91b-33bb-7af2-84bd-75f3e46ee7cb
v2-tests-qwen3.5-2b-20260505T170641641575Z-5abd94525542992ac4f382d2-r0,019df91b-2f69-79b2-a359-18c94f5d504f,019df91b-33bb-7af2-84bd-760b84acfdf2,019df91b-33bb-7af2-84bd-75f3e46ee7cb,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-05T17:06:42.747997Z,2026-05-05T17:06:42.928516Z,0.180519,success,,0,0,0,0.0,,,,20260505T170641641933Z019df91b-2f69-79b2-a359-18c94f5d504f.20260505T170642747366Z019df91b-33bb-7af2-84bd-75e34beb2155.20260505T170642747657Z019df91b-33bb-7af2-84bd-75f3e46ee7cb.20260505T170642747997Z019df91b-33bb-7af2-84bd-760b84acfdf2
v2-tests-qwen3.5-2b-20260505T170641641575Z-5abd94525542992ac4f382d2-r0,019df91b-2f69-79b2-a359-18c94f5d504f,019df91b-3470-7911-bb7c-709743074ccf,019df91b-33bb-7af2-84bd-75e34beb2155,decide_after_retrieval,chain,retrieve,2.0,2026-05-05T17:06:42.928956Z,2026-05-05T17:06:43.721681Z,0.792725,success,,539,7,546,0.0,,,,20260505T170641641933Z019df91b-2f69-79b2-a359-18c94f5d504f.20260505T170642747366Z019df91b-33bb-7af2-84bd-75e34beb2155.20260505T170642928956Z019df91b-3470-7911-bb7c-709743074ccf
v2-tests-qwen3.5-2b-20260505T170641641575Z-5abd94525542992ac4f382d2-r0,019df91b-2f69-79b2-a359-18c94f5d504f,019df91b-3471-7d13-8993-694324f16c19,019df91b-3470-7911-bb7c-709743074ccf,RunnableSequence,chain,retrieve,2.0,2026-05-05T17:06:42.929381Z,2026-05-05T17:06:43.721639Z,0.792258,success,,539,7,546,0.0,,,,20260505T170641641933Z019df91b-2f69-79b2-a359-18c94f5d504f.20260505T170642747366Z019df91b-33bb-7af2-84bd-75e34beb2155.20260505T170642928956Z019df91b-3470-7911-bb7c-709743074ccf.20260505T170642929381Z019df91b-3471-7d13-8993-694324f16c19
v2-tests-qwen3.5-2b-20260505T170641641575Z-5abd94525542992ac4f382d2-r0,019df91b-2f69-79b2-a359-18c94f5d504f,019df91b-3471-7d13-8993-69589dcb1d56,019df91b-3471-7d13-8993-694324f16c19,ChatOllama,llm,retrieve,2.0,2026-05-05T17:06:42.929695Z,2026-05-05T17:06:43.721115Z,0.79142,success,,539,7,546,0.0,qwen3.5:2b,ollama,chat,20260505T170641641933Z019df91b-2f69-79b2-a359-18c94f5d504f.20260505T170642747366Z019df91b-33bb-7af2-84bd-75e34beb2155.20260505T170642928956Z019df91b-3470-7911-bb7c-709743074ccf.20260505T170642929381Z019df91b-3471-7d13-8993-694324f16c19.20260505T170642929695Z019df91b-3471-7d13-8993-69589dcb1d56
v2-tests-qwen3.5-2b-20260505T170641641575Z-5abd94525542992ac4f382d2-r0,019df91b-2f69-79b2-a359-18c94f5d504f,019df91b-3789-78c2-af76-2e5f2422d893,019df91b-3471-7d13-8993-694324f16c19,PydanticOutputParser,parser,retrieve,2.0,2026-05-05T17:06:43.721402Z,2026-05-05T17:06:43.721593Z,0.000191,success,,0,0,0,0.0,,,,20260505T170641641933Z019df91b-2f69-79b2-a359-18c94f5d504f.20260505T170642747366Z019df91b-33bb-7af2-84bd-75e34beb2155.20260505T170642928956Z019df91b-3470-7911-bb7c-709743074ccf.20260505T170642929381Z019df91b-3471-7d13-8993-694324f16c19.20260505T170643721402Z019df91b-3789-78c2-af76-2e5f2422d893
v2-tests-qwen3.5-2b-20260505T170641641575Z-5abd94525542992ac4f382d2-r0,019df91b-2f69-79b2-a359-18c94f5d504f,019df91b-3789-78c2-af76-2e62443ac02f,019df91b-2f69-79b2-a359-18c94f5d504f,generate_answer,chain,generate_answer,3.0,2026-05-05T17:06:43.721970Z,2026-05-05T17:06:44.312691Z,0.590721,success,,493,3,496,0.0,,,,20260505T170641641933Z019df91b-2f69-79b2-a359-18c94f5d504f.20260505T170643721970Z019df91b-3789-78c2-af76-2e62443ac02f
v2-tests-qwen3.5-2b-20260505T170641641575Z-5abd94525542992ac4f382d2-r0,019df91b-2f69-79b2-a359-18c94f5d504f,019df91b-378a-7581-9199-20f640521527,019df91b-3789-78c2-af76-2e62443ac02f,ChatOllama,llm,generate_answer,3.0,2026-05-05T17:06:43.722108Z,2026-05-05T17:06:44.311909Z,0.589801,success,,493,3,496,0.0,qwen3.5:2b,ollama,chat,20260505T170641641933Z019df91b-2f69-79b2-a359-18c94f5d504f.20260505T170643721970Z019df91b-3789-78c2-af76-2e62443ac02f.20260505T170643722108Z019df91b-378a-7581-9199-20f640521527
v2-tests-qwen3.5-2b-20260505T170644315099Z-5a85b2d95542997b5ce40028-r0,019df91b-39db-7140-95d2-d5a841686179,019df91b-39db-7140-95d2-d5a841686179,,LangGraph,chain,,,2026-05-05T17:06:44.315315Z,2026-05-05T17:06:46.948265Z,2.63295,success,,1370,45,1415,0.0,,,,20260505T170644315315Z019df91b-39db-7140-95d2-d5a841686179
v2-tests-qwen3.5-2b-20260505T170644315099Z-5a85b2d95542997b5ce40028-r0,019df91b-39db-7140-95d2-d5a841686179,019df91b-39dc-7200-a8a9-a8c9fa2e4cd8,019df91b-39db-7140-95d2-d5a841686179,generate_query_or_respond,chain,generate_query_or_respond,1.0,2026-05-05T17:06:44.316667Z,2026-05-05T17:06:45.331018Z,1.014351,success,,342,32,374,0.0,,,,20260505T170644315315Z019df91b-39db-7140-95d2-d5a841686179.20260505T170644316667Z019df91b-39dc-7200-a8a9-a8c9fa2e4cd8
v2-tests-qwen3.5-2b-20260505T170644315099Z-5a85b2d95542997b5ce40028-r0,019df91b-39db-7140-95d2-d5a841686179,019df91b-39df-7f60-baef-59eff2610fea,019df91b-39dc-7200-a8a9-a8c9fa2e4cd8,ChatOllama,llm,generate_query_or_respond,1.0,2026-05-05T17:06:44.319130Z,2026-05-05T17:06:45.330107Z,1.010977,success,,342,32,374,0.0,qwen3.5:2b,ollama,chat,20260505T170644315315Z019df91b-39db-7140-95d2-d5a841686179.20260505T170644316667Z019df91b-39dc-7200-a8a9-a8c9fa2e4cd8.20260505T170644319130Z019df91b-39df-7f60-baef-59eff2610fea
v2-tests-qwen3.5-2b-20260505T170644315099Z-5a85b2d95542997b5ce40028-r0,019df91b-39db-7140-95d2-d5a841686179,019df91b-3dd2-7321-a4b6-1e1d05bac97d,019df91b-39dc-7200-a8a9-a8c9fa2e4cd8,tools_condition,chain,generate_query_or_respond,1.0,2026-05-05T17:06:45.330626Z,2026-05-05T17:06:45.330910Z,0.000284,success,,0,0,0,0.0,,,,20260505T170644315315Z019df91b-39db-7140-95d2-d5a841686179.20260505T170644316667Z019df91b-39dc-7200-a8a9-a8c9fa2e4cd8.20260505T170645330626Z019df91b-3dd2-7321-a4b6-1e1d05bac97d
v2-tests-qwen3.5-2b-20260505T170644315099Z-5a85b2d95542997b5ce40028-r0,019df91b-39db-7140-95d2-d5a841686179,019df91b-3dd3-7973-a467-fa16b3ee3167,019df91b-39db-7140-95d2-d5a841686179,retrieve,chain,retrieve,2.0,2026-05-05T17:06:45.331685Z,2026-05-05T17:06:46.300231Z,0.968546,success,,537,7,544,0.0,,,,20260505T170644315315Z019df91b-39db-7140-95d2-d5a841686179.20260505T170645331685Z019df91b-3dd3-7973-a467-fa16b3ee3167
v2-tests-qwen3.5-2b-20260505T170644315099Z-5a85b2d95542997b5ce40028-r0,019df91b-39db-7140-95d2-d5a841686179,019df91b-3dd7-75b3-a47b-01913fe9efa1,019df91b-3dd3-7973-a467-fa16b3ee3167,retrieve_documents,tool,retrieve,2.0,2026-05-05T17:06:45.335498Z,2026-05-05T17:06:45.527257Z,0.191759,success,,0,0,0,0.0,,,,20260505T170644315315Z019df91b-39db-7140-95d2-d5a841686179.20260505T170645331685Z019df91b-3dd3-7973-a467-fa16b3ee3167.20260505T170645335498Z019df91b-3dd7-75b3-a47b-01913fe9efa1
v2-tests-qwen3.5-2b-20260505T170644315099Z-5a85b2d95542997b5ce40028-r0,019df91b-39db-7140-95d2-d5a841686179,019df91b-3dd8-7d00-aca8-5cebe20af05f,019df91b-3dd7-75b3-a47b-01913fe9efa1,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-05T17:06:45.336549Z,2026-05-05T17:06:45.527100Z,0.190551,success,,0,0,0,0.0,,,,20260505T170644315315Z019df91b-39db-7140-95d2-d5a841686179.20260505T170645331685Z019df91b-3dd3-7973-a467-fa16b3ee3167.20260505T170645335498Z019df91b-3dd7-75b3-a47b-01913fe9efa1.20260505T170645336549Z019df91b-3dd8-7d00-aca8-5cebe20af05f
v2-tests-qwen3.5-2b-20260505T170644315099Z-5a85b2d95542997b5ce40028-r0,019df91b-39db-7140-95d2-d5a841686179,019df91b-3e97-7611-b6fa-326e5c73af30,019df91b-3dd3-7973-a467-fa16b3ee3167,decide_after_retrieval,chain,retrieve,2.0,2026-05-05T17:06:45.527525Z,2026-05-05T17:06:46.300165Z,0.77264,success,,537,7,544,0.0,,,,20260505T170644315315Z019df91b-39db-7140-95d2-d5a841686179.20260505T170645331685Z019df91b-3dd3-7973-a467-fa16b3ee3167.20260505T170645527525Z019df91b-3e97-7611-b6fa-326e5c73af30
v2-tests-qwen3.5-2b-20260505T170644315099Z-5a85b2d95542997b5ce40028-r0,019df91b-39db-7140-95d2-d5a841686179,019df91b-3e97-7611-b6fa-327d142d0e00,019df91b-3e97-7611-b6fa-326e5c73af30,RunnableSequence,chain,retrieve,2.0,2026-05-05T17:06:45.527908Z,2026-05-05T17:06:46.300123Z,0.772215,success,,537,7,544,0.0,,,,20260505T170644315315Z019df91b-39db-7140-95d2-d5a841686179.20260505T170645331685Z019df91b-3dd3-7973-a467-fa16b3ee3167.20260505T170645527525Z019df91b-3e97-7611-b6fa-326e5c73af30.20260505T170645527908Z019df91b-3e97-7611-b6fa-327d142d0e00
v2-tests-qwen3.5-2b-20260505T170644315099Z-5a85b2d95542997b5ce40028-r0,019df91b-39db-7140-95d2-d5a841686179,019df91b-3e98-7bb3-822a-5fbd729857b4,019df91b-3e97-7611-b6fa-327d142d0e00,ChatOllama,llm,retrieve,2.0,2026-05-05T17:06:45.528199Z,2026-05-05T17:06:46.299627Z,0.771428,success,,537,7,544,0.0,qwen3.5:2b,ollama,chat,20260505T170644315315Z019df91b-39db-7140-95d2-d5a841686179.20260505T170645331685Z019df91b-3dd3-7973-a467-fa16b3ee3167.20260505T170645527525Z019df91b-3e97-7611-b6fa-326e5c73af30.20260505T170645527908Z019df91b-3e97-7611-b6fa-327d142d0e00.20260505T170645528199Z019df91b-3e98-7bb3-822a-5fbd729857b4
v2-tests-qwen3.5-2b-20260505T170644315099Z-5a85b2d95542997b5ce40028-r0,019df91b-39db-7140-95d2-d5a841686179,019df91b-419b-7253-ade3-27232fcadd82,019df91b-3e97-7611-b6fa-327d142d0e00,PydanticOutputParser,parser,retrieve,2.0,2026-05-05T17:06:46.299868Z,2026-05-05T17:06:46.300073Z,0.000205,success,,0,0,0,0.0,,,,20260505T170644315315Z019df91b-39db-7140-95d2-d5a841686179.20260505T170645331685Z019df91b-3dd3-7973-a467-fa16b3ee3167.20260505T170645527525Z019df91b-3e97-7611-b6fa-326e5c73af30.20260505T170645527908Z019df91b-3e97-7611-b6fa-327d142d0e00.20260505T170646299868Z019df91b-419b-7253-ade3-27232fcadd82
v2-tests-qwen3.5-2b-20260505T170644315099Z-5a85b2d95542997b5ce40028-r0,019df91b-39db-7140-95d2-d5a841686179,019df91b-419c-7a03-9c8d-cd7742b7cc40,019df91b-39db-7140-95d2-d5a841686179,generate_answer,chain,generate_answer,3.0,2026-05-05T17:06:46.300456Z,2026-05-05T17:06:46.947832Z,0.647376,success,,491,6,497,0.0,,,,20260505T170644315315Z019df91b-39db-7140-95d2-d5a841686179.20260505T170646300456Z019df91b-419c-7a03-9c8d-cd7742b7cc40
v2-tests-qwen3.5-2b-20260505T170644315099Z-5a85b2d95542997b5ce40028-r0,019df91b-39db-7140-95d2-d5a841686179,019df91b-419c-7a03-9c8d-cd8e76df6125,019df91b-419c-7a03-9c8d-cd7742b7cc40,ChatOllama,llm,generate_answer,3.0,2026-05-05T17:06:46.300610Z,2026-05-05T17:06:46.947388Z,0.646778,success,,491,6,497,0.0,qwen3.5:2b,ollama,chat,20260505T170644315315Z019df91b-39db-7140-95d2-d5a841686179.20260505T170646300456Z019df91b-419c-7a03-9c8d-cd7742b7cc40.20260505T170646300610Z019df91b-419c-7a03-9c8d-cd8e76df6125
v2-tests-qwen3.5-2b-20260505T170646949843Z-5a87ab905542996e4f3088c1-r0,019df91b-4426-7593-b63c-39cf7aaa8889,019df91b-4426-7593-b63c-39cf7aaa8889,,LangGraph,chain,,,2026-05-05T17:06:46.950112Z,2026-05-05T17:06:49.746841Z,2.796729,success,,1528,47,1575,0.0,,,,20260505T170646950112Z019df91b-4426-7593-b63c-39cf7aaa8889
v2-tests-qwen3.5-2b-20260505T170646949843Z-5a87ab905542996e4f3088c1-r0,019df91b-4426-7593-b63c-39cf7aaa8889,019df91b-4427-70b1-8323-5519b6a9211a,019df91b-4426-7593-b63c-39cf7aaa8889,generate_query_or_respond,chain,generate_query_or_respond,1.0,2026-05-05T17:06:46.951068Z,2026-05-05T17:06:48.001674Z,1.050606,success,,342,34,376,0.0,,,,20260505T170646950112Z019df91b-4426-7593-b63c-39cf7aaa8889.20260505T170646951068Z019df91b-4427-70b1-8323-5519b6a9211a
v2-tests-qwen3.5-2b-20260505T170646949843Z-5a87ab905542996e4f3088c1-r0,019df91b-4426-7593-b63c-39cf7aaa8889,019df91b-4429-74b0-affa-15fbc76f2084,019df91b-4427-70b1-8323-5519b6a9211a,ChatOllama,llm,generate_query_or_respond,1.0,2026-05-05T17:06:46.953250Z,2026-05-05T17:06:47.998909Z,1.045659,success,,342,34,376,0.0,qwen3.5:2b,ollama,chat,20260505T170646950112Z019df91b-4426-7593-b63c-39cf7aaa8889.20260505T170646951068Z019df91b-4427-70b1-8323-5519b6a9211a.20260505T170646953250Z019df91b-4429-74b0-affa-15fbc76f2084
v2-tests-qwen3.5-2b-20260505T170646949843Z-5a87ab905542996e4f3088c1-r0,019df91b-4426-7593-b63c-39cf7aaa8889,019df91b-4840-7ca2-ae88-9b10a5ce8a9f,019df91b-4427-70b1-8323-5519b6a9211a,tools_condition,chain,generate_query_or_respond,1.0,2026-05-05T17:06:48.000596Z,2026-05-05T17:06:48.001206Z,0.00061,success,,0,0,0,0.0,,,,20260505T170646950112Z019df91b-4426-7593-b63c-39cf7aaa8889.20260505T170646951068Z019df91b-4427-70b1-8323-5519b6a9211a.20260505T170648000596Z019df91b-4840-7ca2-ae88-9b10a5ce8a9f
v2-tests-qwen3.5-2b-20260505T170646949843Z-5a87ab905542996e4f3088c1-r0,019df91b-4426-7593-b63c-39cf7aaa8889,019df91b-4843-7a40-8abd-c1993c83c380,019df91b-4426-7593-b63c-39cf7aaa8889,retrieve,chain,retrieve,2.0,2026-05-05T17:06:48.003652Z,2026-05-05T17:06:49.040315Z,1.036663,success,,616,7,623,0.0,,,,20260505T170646950112Z019df91b-4426-7593-b63c-39cf7aaa8889.20260505T170648003652Z019df91b-4843-7a40-8abd-c1993c83c380
v2-tests-qwen3.5-2b-20260505T170646949843Z-5a87ab905542996e4f3088c1-r0,019df91b-4426-7593-b63c-39cf7aaa8889,019df91b-4844-7ee1-8aeb-d5fc5cd05b66,019df91b-4843-7a40-8abd-c1993c83c380,retrieve_documents,tool,retrieve,2.0,2026-05-05T17:06:48.004528Z,2026-05-05T17:06:48.194087Z,0.189559,success,,0,0,0,0.0,,,,20260505T170646950112Z019df91b-4426-7593-b63c-39cf7aaa8889.20260505T170648003652Z019df91b-4843-7a40-8abd-c1993c83c380.20260505T170648004528Z019df91b-4844-7ee1-8aeb-d5fc5cd05b66
v2-tests-qwen3.5-2b-20260505T170646949843Z-5a87ab905542996e4f3088c1-r0,019df91b-4426-7593-b63c-39cf7aaa8889,019df91b-4845-7390-9ac8-31c42e268294,019df91b-4844-7ee1-8aeb-d5fc5cd05b66,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-05T17:06:48.005216Z,2026-05-05T17:06:48.193926Z,0.18871,success,,0,0,0,0.0,,,,20260505T170646950112Z019df91b-4426-7593-b63c-39cf7aaa8889.20260505T170648003652Z019df91b-4843-7a40-8abd-c1993c83c380.20260505T170648004528Z019df91b-4844-7ee1-8aeb-d5fc5cd05b66.20260505T170648005216Z019df91b-4845-7390-9ac8-31c42e268294
v2-tests-qwen3.5-2b-20260505T170646949843Z-5a87ab905542996e4f3088c1-r0,019df91b-4426-7593-b63c-39cf7aaa8889,019df91b-4902-7c52-9b71-e0d8ab0059ca,019df91b-4843-7a40-8abd-c1993c83c380,decide_after_retrieval,chain,retrieve,2.0,2026-05-05T17:06:48.194386Z,2026-05-05T17:06:49.040174Z,0.845788,success,,616,7,623,0.0,,,,20260505T170646950112Z019df91b-4426-7593-b63c-39cf7aaa8889.20260505T170648003652Z019df91b-4843-7a40-8abd-c1993c83c380.20260505T170648194386Z019df91b-4902-7c52-9b71-e0d8ab0059ca
v2-tests-qwen3.5-2b-20260505T170646949843Z-5a87ab905542996e4f3088c1-r0,019df91b-4426-7593-b63c-39cf7aaa8889,019df91b-4902-7c52-9b71-e0e6b1d39ba3,019df91b-4902-7c52-9b71-e0d8ab0059ca,RunnableSequence,chain,retrieve,2.0,2026-05-05T17:06:48.194827Z,2026-05-05T17:06:49.040055Z,0.845228,success,,616,7,623,0.0,,,,20260505T170646950112Z019df91b-4426-7593-b63c-39cf7aaa8889.20260505T170648003652Z019df91b-4843-7a40-8abd-c1993c83c380.20260505T170648194386Z019df91b-4902-7c52-9b71-e0d8ab0059ca.20260505T170648194827Z019df91b-4902-7c52-9b71-e0e6b1d39ba3
v2-tests-qwen3.5-2b-20260505T170646949843Z-5a87ab905542996e4f3088c1-r0,019df91b-4426-7593-b63c-39cf7aaa8889,019df91b-4903-7091-b1ab-55159488989f,019df91b-4902-7c52-9b71-e0e6b1d39ba3,ChatOllama,llm,retrieve,2.0,2026-05-05T17:06:48.195581Z,2026-05-05T17:06:49.038500Z,0.842919,success,,616,7,623,0.0,qwen3.5:2b,ollama,chat,20260505T170646950112Z019df91b-4426-7593-b63c-39cf7aaa8889.20260505T170648003652Z019df91b-4843-7a40-8abd-c1993c83c380.20260505T170648194386Z019df91b-4902-7c52-9b71-e0d8ab0059ca.20260505T170648194827Z019df91b-4902-7c52-9b71-e0e6b1d39ba3.20260505T170648195581Z019df91b-4903-7091-b1ab-55159488989f
v2-tests-qwen3.5-2b-20260505T170646949843Z-5a87ab905542996e4f3088c1-r0,019df91b-4426-7593-b63c-39cf7aaa8889,019df91b-4c4f-7232-806d-6a3add65f5a3,019df91b-4902-7c52-9b71-e0e6b1d39ba3,PydanticOutputParser,parser,retrieve,2.0,2026-05-05T17:06:49.039325Z,2026-05-05T17:06:49.039909Z,0.000584,success,,0,0,0,0.0,,,,20260505T170646950112Z019df91b-4426-7593-b63c-39cf7aaa8889.20260505T170648003652Z019df91b-4843-7a40-8abd-c1993c83c380.20260505T170648194386Z019df91b-4902-7c52-9b71-e0d8ab0059ca.20260505T170648194827Z019df91b-4902-7c52-9b71-e0e6b1d39ba3.20260505T170649039325Z019df91b-4c4f-7232-806d-6a3add65f5a3
v2-tests-qwen3.5-2b-20260505T170646949843Z-5a87ab905542996e4f3088c1-r0,019df91b-4426-7593-b63c-39cf7aaa8889,019df91b-4c50-7a53-9754-27d5114c6c67,019df91b-4426-7593-b63c-39cf7aaa8889,generate_answer,chain,generate_answer,3.0,2026-05-05T17:06:49.040758Z,2026-05-05T17:06:49.746430Z,0.705672,success,,570,6,576,0.0,,,,20260505T170646950112Z019df91b-4426-7593-b63c-39cf7aaa8889.20260505T170649040758Z019df91b-4c50-7a53-9754-27d5114c6c67
v2-tests-qwen3.5-2b-20260505T170646949843Z-5a87ab905542996e4f3088c1-r0,019df91b-4426-7593-b63c-39cf7aaa8889,019df91b-4c51-73f2-988b-9f2a78a06463,019df91b-4c50-7a53-9754-27d5114c6c67,ChatOllama,llm,generate_answer,3.0,2026-05-05T17:06:49.041133Z,2026-05-05T17:06:49.745949Z,0.704816,success,,570,6,576,0.0,qwen3.5:2b,ollama,chat,20260505T170646950112Z019df91b-4426-7593-b63c-39cf7aaa8889.20260505T170649040758Z019df91b-4c50-7a53-9754-27d5114c6c67.20260505T170649041133Z019df91b-4c51-73f2-988b-9f2a78a06463
v2-tests-qwen3.5-2b-20260505T170649748433Z-5a7bbb64554299042af8f7cc-r0,019df91b-4f14-72b3-b08a-c79f69daa976,019df91b-4f14-72b3-b08a-c79f69daa976,,LangGraph,chain,,,2026-05-05T17:06:49.748619Z,2026-05-05T17:06:53.690231Z,3.941612,success,,1921,71,1992,0.0,,,,20260505T170649748619Z019df91b-4f14-72b3-b08a-c79f69daa976
v2-tests-qwen3.5-2b-20260505T170649748433Z-5a7bbb64554299042af8f7cc-r0,019df91b-4f14-72b3-b08a-c79f69daa976,019df91b-4f15-7781-acc8-731d9cc6debc,019df91b-4f14-72b3-b08a-c79f69daa976,generate_query_or_respond,chain,generate_query_or_respond,1.0,2026-05-05T17:06:49.749705Z,2026-05-05T17:06:51.300996Z,1.551291,success,,333,60,393,0.0,,,,20260505T170649748619Z019df91b-4f14-72b3-b08a-c79f69daa976.20260505T170649749705Z019df91b-4f15-7781-acc8-731d9cc6debc
