run_id,trace_id,component_id,parent_run_id,name,run_type,langgraph_node,langgraph_step,start_time,end_time,duration_s,status,error,prompt_tokens,completion_tokens,total_tokens,total_cost,model_name,model_provider,dotted_order
v0-tests-gpt-5.4-20260504T134305317170Z-5abd94525542992ac4f382d2-r0,019df33a-6b65-7932-b169-aee8595d742b,019df33a-8236-7072-a5ea-54709c741636,019df33a-79e6-73c1-abc4-dbde76de1780,RunnableLambda,chain,retrieve,5.0,2026-05-04T13:43:11.158097Z,2026-05-04T13:43:11.158385Z,0.000288,success,,0,0,0,0.0,,,20260504T134305317340Z019df33a-6b65-7932-b169-aee8595d742b.20260504T134308808868Z019df33a-7908-7622-8d84-4d9042013d7a.20260504T134309030541Z019df33a-79e6-73c1-abc4-dbc1307474e0.20260504T134309031001Z019df33a-79e6-73c1-abc4-dbde76de1780.20260504T134311158097Z019df33a-8236-7072-a5ea-54709c741636
v0-tests-gpt-5.4-20260504T134305317170Z-5abd94525542992ac4f382d2-r0,019df33a-6b65-7932-b169-aee8595d742b,019df33a-8236-7072-a5ea-548076510486,019df33a-6b65-7932-b169-aee8595d742b,generate_answer,chain,generate_answer,6.0,2026-05-04T13:43:11.158902Z,2026-05-04T13:43:11.770368Z,0.611466,success,,790,5,795,0.00205,,,20260504T134305317340Z019df33a-6b65-7932-b169-aee8595d742b.20260504T134311158902Z019df33a-8236-7072-a5ea-548076510486
v0-tests-gpt-5.4-20260504T134305317170Z-5abd94525542992ac4f382d2-r0,019df33a-6b65-7932-b169-aee8595d742b,019df33a-8237-7a50-bd11-3ed144c381e8,019df33a-8236-7072-a5ea-548076510486,ChatOpenAI,llm,generate_answer,6.0,2026-05-04T13:43:11.159132Z,2026-05-04T13:43:11.769404Z,0.610272,success,,790,5,795,0.00205,gpt-5.4,openai,20260504T134305317340Z019df33a-6b65-7932-b169-aee8595d742b.20260504T134311158902Z019df33a-8236-7072-a5ea-548076510486.20260504T134311159132Z019df33a-8237-7a50-bd11-3ed144c381e8
v0-tests-gpt-5.4-20260504T134311773624Z-5a85b2d95542997b5ce40028-r0,019df33a-849d-7b90-8ec7-976d1b4038c6,019df33a-849d-7b90-8ec7-976d1b4038c6,,LangGraph,chain,,,2026-05-04T13:43:11.773914Z,2026-05-04T13:43:14.541267Z,2.767353,success,,1041,59,1100,0.0034875,,,20260504T134311773914Z019df33a-849d-7b90-8ec7-976d1b4038c6
v0-tests-gpt-5.4-20260504T134311773624Z-5a85b2d95542997b5ce40028-r0,019df33a-849d-7b90-8ec7-976d1b4038c6,019df33a-849e-7232-b11e-496c3a6cbe9b,019df33a-849d-7b90-8ec7-976d1b4038c6,generate_query_or_respond,chain,generate_query_or_respond,1.0,2026-05-04T13:43:11.775006Z,2026-05-04T13:43:12.902875Z,1.127869,success,,146,38,184,0.000935,,,20260504T134311773914Z019df33a-849d-7b90-8ec7-976d1b4038c6.20260504T134311775006Z019df33a-849e-7232-b11e-496c3a6cbe9b
v0-tests-gpt-5.4-20260504T134311773624Z-5a85b2d95542997b5ce40028-r0,019df33a-849d-7b90-8ec7-976d1b4038c6,019df33a-84a1-7870-9a59-0d7de27730f1,019df33a-849e-7232-b11e-496c3a6cbe9b,ChatOpenAI,llm,generate_query_or_respond,1.0,2026-05-04T13:43:11.777638Z,2026-05-04T13:43:12.902364Z,1.124726,success,,146,38,184,0.000935,gpt-5.4,openai,20260504T134311773914Z019df33a-849d-7b90-8ec7-976d1b4038c6.20260504T134311775006Z019df33a-849e-7232-b11e-496c3a6cbe9b.20260504T134311777638Z019df33a-84a1-7870-9a59-0d7de27730f1
v0-tests-gpt-5.4-20260504T134311773624Z-5a85b2d95542997b5ce40028-r0,019df33a-849d-7b90-8ec7-976d1b4038c6,019df33a-8906-7363-b13a-9fe4cba1698a,019df33a-849e-7232-b11e-496c3a6cbe9b,tools_condition,chain,generate_query_or_respond,1.0,2026-05-04T13:43:12.902651Z,2026-05-04T13:43:12.902810Z,0.000159,success,,0,0,0,0.0,,,20260504T134311773914Z019df33a-849d-7b90-8ec7-976d1b4038c6.20260504T134311775006Z019df33a-849e-7232-b11e-496c3a6cbe9b.20260504T134312902651Z019df33a-8906-7363-b13a-9fe4cba1698a
v0-tests-gpt-5.4-20260504T134311773624Z-5a85b2d95542997b5ce40028-r0,019df33a-849d-7b90-8ec7-976d1b4038c6,019df33a-8907-7731-b004-fe842ec60604,019df33a-849d-7b90-8ec7-976d1b4038c6,retrieve,chain,retrieve,2.0,2026-05-04T13:43:12.903085Z,2026-05-04T13:43:13.769077Z,0.865992,success,,477,13,490,0.0013875,,,20260504T134311773914Z019df33a-849d-7b90-8ec7-976d1b4038c6.20260504T134312903085Z019df33a-8907-7731-b004-fe842ec60604
v0-tests-gpt-5.4-20260504T134311773624Z-5a85b2d95542997b5ce40028-r0,019df33a-849d-7b90-8ec7-976d1b4038c6,019df33a-8907-7731-b004-fe982ce84413,019df33a-8907-7731-b004-fe842ec60604,retrieve_documents,tool,retrieve,2.0,2026-05-04T13:43:12.903381Z,2026-05-04T13:43:13.084064Z,0.180683,success,,0,0,0,0.0,,,20260504T134311773914Z019df33a-849d-7b90-8ec7-976d1b4038c6.20260504T134312903085Z019df33a-8907-7731-b004-fe842ec60604.20260504T134312903381Z019df33a-8907-7731-b004-fe982ce84413
v0-tests-gpt-5.4-20260504T134311773624Z-5a85b2d95542997b5ce40028-r0,019df33a-849d-7b90-8ec7-976d1b4038c6,019df33a-8907-7731-b004-fea4d6862a93,019df33a-8907-7731-b004-fe982ce84413,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-04T13:43:12.903667Z,2026-05-04T13:43:13.083913Z,0.180246,success,,0,0,0,0.0,,,20260504T134311773914Z019df33a-849d-7b90-8ec7-976d1b4038c6.20260504T134312903085Z019df33a-8907-7731-b004-fe842ec60604.20260504T134312903381Z019df33a-8907-7731-b004-fe982ce84413.20260504T134312903667Z019df33a-8907-7731-b004-fea4d6862a93
v0-tests-gpt-5.4-20260504T134311773624Z-5a85b2d95542997b5ce40028-r0,019df33a-849d-7b90-8ec7-976d1b4038c6,019df33a-89bc-7f72-af0a-17c4d2be1ab9,019df33a-8907-7731-b004-fe842ec60604,decide_after_retrieval,chain,retrieve,2.0,2026-05-04T13:43:13.084324Z,2026-05-04T13:43:13.768898Z,0.684574,success,,477,13,490,0.0013875,,,20260504T134311773914Z019df33a-849d-7b90-8ec7-976d1b4038c6.20260504T134312903085Z019df33a-8907-7731-b004-fe842ec60604.20260504T134313084324Z019df33a-89bc-7f72-af0a-17c4d2be1ab9
v0-tests-gpt-5.4-20260504T134311773624Z-5a85b2d95542997b5ce40028-r0,019df33a-849d-7b90-8ec7-976d1b4038c6,019df33a-89bc-7f72-af0a-17dca190cc9c,019df33a-89bc-7f72-af0a-17c4d2be1ab9,RunnableSequence,chain,retrieve,2.0,2026-05-04T13:43:13.084772Z,2026-05-04T13:43:13.768780Z,0.684008,success,,477,13,490,0.0013875,,,20260504T134311773914Z019df33a-849d-7b90-8ec7-976d1b4038c6.20260504T134312903085Z019df33a-8907-7731-b004-fe842ec60604.20260504T134313084324Z019df33a-89bc-7f72-af0a-17c4d2be1ab9.20260504T134313084772Z019df33a-89bc-7f72-af0a-17dca190cc9c
v0-tests-gpt-5.4-20260504T134311773624Z-5a85b2d95542997b5ce40028-r0,019df33a-849d-7b90-8ec7-976d1b4038c6,019df33a-89bc-7f72-af0a-17e822bdfda1,019df33a-89bc-7f72-af0a-17dca190cc9c,ChatOpenAI,llm,retrieve,2.0,2026-05-04T13:43:13.084978Z,2026-05-04T13:43:13.766930Z,0.681952,success,,477,13,490,0.0013875,gpt-5.4,openai,20260504T134311773914Z019df33a-849d-7b90-8ec7-976d1b4038c6.20260504T134312903085Z019df33a-8907-7731-b004-fe842ec60604.20260504T134313084324Z019df33a-89bc-7f72-af0a-17c4d2be1ab9.20260504T134313084772Z019df33a-89bc-7f72-af0a-17dca190cc9c.20260504T134313084978Z019df33a-89bc-7f72-af0a-17e822bdfda1
v0-tests-gpt-5.4-20260504T134311773624Z-5a85b2d95542997b5ce40028-r0,019df33a-849d-7b90-8ec7-976d1b4038c6,019df33a-8c67-7392-b021-a2b5cc405256,019df33a-89bc-7f72-af0a-17dca190cc9c,RunnableLambda,chain,retrieve,2.0,2026-05-04T13:43:13.767991Z,2026-05-04T13:43:13.768613Z,0.000622,success,,0,0,0,0.0,,,20260504T134311773914Z019df33a-849d-7b90-8ec7-976d1b4038c6.20260504T134312903085Z019df33a-8907-7731-b004-fe842ec60604.20260504T134313084324Z019df33a-89bc-7f72-af0a-17c4d2be1ab9.20260504T134313084772Z019df33a-89bc-7f72-af0a-17dca190cc9c.20260504T134313767991Z019df33a-8c67-7392-b021-a2b5cc405256
v0-tests-gpt-5.4-20260504T134311773624Z-5a85b2d95542997b5ce40028-r0,019df33a-849d-7b90-8ec7-976d1b4038c6,019df33a-8c69-7bd2-9501-294a45eed799,019df33a-849d-7b90-8ec7-976d1b4038c6,generate_answer,chain,generate_answer,3.0,2026-05-04T13:43:13.769684Z,2026-05-04T13:43:14.540631Z,0.770947,success,,418,8,426,0.001165,,,20260504T134311773914Z019df33a-849d-7b90-8ec7-976d1b4038c6.20260504T134313769684Z019df33a-8c69-7bd2-9501-294a45eed799
v0-tests-gpt-5.4-20260504T134311773624Z-5a85b2d95542997b5ce40028-r0,019df33a-849d-7b90-8ec7-976d1b4038c6,019df33a-8c6a-7d91-8849-f98abf0f8eb2,019df33a-8c69-7bd2-9501-294a45eed799,ChatOpenAI,llm,generate_answer,3.0,2026-05-04T13:43:13.770153Z,2026-05-04T13:43:14.539812Z,0.769659,success,,418,8,426,0.001165,gpt-5.4,openai,20260504T134311773914Z019df33a-849d-7b90-8ec7-976d1b4038c6.20260504T134313769684Z019df33a-8c69-7bd2-9501-294a45eed799.20260504T134313770153Z019df33a-8c6a-7d91-8849-f98abf0f8eb2
v0-tests-gpt-5.4-20260504T134314543380Z-5a87ab905542996e4f3088c1-r0,019df33a-8f6f-7373-ac58-e0efe535e388,019df33a-8f6f-7373-ac58-e0efe535e388,,LangGraph,chain,,,2026-05-04T13:43:14.543642Z,2026-05-04T13:43:17.627486Z,3.083844,success,,1230,47,1277,0.00378,,,20260504T134314543642Z019df33a-8f6f-7373-ac58-e0efe535e388
v0-tests-gpt-5.4-20260504T134314543380Z-5a87ab905542996e4f3088c1-r0,019df33a-8f6f-7373-ac58-e0efe535e388,019df33a-8f70-7403-b3f8-94d4ec243b60,019df33a-8f6f-7373-ac58-e0efe535e388,generate_query_or_respond,chain,generate_query_or_respond,1.0,2026-05-04T13:43:14.544787Z,2026-05-04T13:43:15.502278Z,0.957491,success,,146,28,174,0.000785,,,20260504T134314543642Z019df33a-8f6f-7373-ac58-e0efe535e388.20260504T134314544787Z019df33a-8f70-7403-b3f8-94d4ec243b60
v0-tests-gpt-5.4-20260504T134314543380Z-5a87ab905542996e4f3088c1-r0,019df33a-8f6f-7373-ac58-e0efe535e388,019df33a-8f73-74e1-8e78-ccb1ff9ac77e,019df33a-8f70-7403-b3f8-94d4ec243b60,ChatOpenAI,llm,generate_query_or_respond,1.0,2026-05-04T13:43:14.547190Z,2026-05-04T13:43:15.500495Z,0.953305,success,,146,28,174,0.000785,gpt-5.4,openai,20260504T134314543642Z019df33a-8f6f-7373-ac58-e0efe535e388.20260504T134314544787Z019df33a-8f70-7403-b3f8-94d4ec243b60.20260504T134314547190Z019df33a-8f73-74e1-8e78-ccb1ff9ac77e
v0-tests-gpt-5.4-20260504T134314543380Z-5a87ab905542996e4f3088c1-r0,019df33a-8f6f-7373-ac58-e0efe535e388,019df33a-932d-73e2-b244-ae6c6e3a5fd1,019df33a-8f70-7403-b3f8-94d4ec243b60,tools_condition,chain,generate_query_or_respond,1.0,2026-05-04T13:43:15.501540Z,2026-05-04T13:43:15.502060Z,0.00052,success,,0,0,0,0.0,,,20260504T134314543642Z019df33a-8f6f-7373-ac58-e0efe535e388.20260504T134314544787Z019df33a-8f70-7403-b3f8-94d4ec243b60.20260504T134315501540Z019df33a-932d-73e2-b244-ae6c6e3a5fd1
v0-tests-gpt-5.4-20260504T134314543380Z-5a87ab905542996e4f3088c1-r0,019df33a-8f6f-7373-ac58-e0efe535e388,019df33a-932e-74b3-b9a4-9957ec92cb55,019df33a-8f6f-7373-ac58-e0efe535e388,retrieve,chain,retrieve,2.0,2026-05-04T13:43:15.502936Z,2026-05-04T13:43:16.892834Z,1.389898,success,,571,13,584,0.0016225,,,20260504T134314543642Z019df33a-8f6f-7373-ac58-e0efe535e388.20260504T134315502936Z019df33a-932e-74b3-b9a4-9957ec92cb55
v0-tests-gpt-5.4-20260504T134314543380Z-5a87ab905542996e4f3088c1-r0,019df33a-8f6f-7373-ac58-e0efe535e388,019df33a-932f-7012-aecc-e8cc63c7479e,019df33a-932e-74b3-b9a4-9957ec92cb55,retrieve_documents,tool,retrieve,2.0,2026-05-04T13:43:15.503753Z,2026-05-04T13:43:15.717020Z,0.213267,success,,0,0,0,0.0,,,20260504T134314543642Z019df33a-8f6f-7373-ac58-e0efe535e388.20260504T134315502936Z019df33a-932e-74b3-b9a4-9957ec92cb55.20260504T134315503753Z019df33a-932f-7012-aecc-e8cc63c7479e
v0-tests-gpt-5.4-20260504T134314543380Z-5a87ab905542996e4f3088c1-r0,019df33a-8f6f-7373-ac58-e0efe535e388,019df33a-9330-7b20-b21e-fe91ab575eae,019df33a-932f-7012-aecc-e8cc63c7479e,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-04T13:43:15.504583Z,2026-05-04T13:43:15.716849Z,0.212266,success,,0,0,0,0.0,,,20260504T134314543642Z019df33a-8f6f-7373-ac58-e0efe535e388.20260504T134315502936Z019df33a-932e-74b3-b9a4-9957ec92cb55.20260504T134315503753Z019df33a-932f-7012-aecc-e8cc63c7479e.20260504T134315504583Z019df33a-9330-7b20-b21e-fe91ab575eae
v0-tests-gpt-5.4-20260504T134314543380Z-5a87ab905542996e4f3088c1-r0,019df33a-8f6f-7373-ac58-e0efe535e388,019df33a-9405-7ed2-9b0b-a488ac5b1488,019df33a-932e-74b3-b9a4-9957ec92cb55,decide_after_retrieval,chain,retrieve,2.0,2026-05-04T13:43:15.717293Z,2026-05-04T13:43:16.892746Z,1.175453,success,,571,13,584,0.0016225,,,20260504T134314543642Z019df33a-8f6f-7373-ac58-e0efe535e388.20260504T134315502936Z019df33a-932e-74b3-b9a4-9957ec92cb55.20260504T134315717293Z019df33a-9405-7ed2-9b0b-a488ac5b1488
v0-tests-gpt-5.4-20260504T134314543380Z-5a87ab905542996e4f3088c1-r0,019df33a-8f6f-7373-ac58-e0efe535e388,019df33a-9405-7ed2-9b0b-a49d15c76de6,019df33a-9405-7ed2-9b0b-a488ac5b1488,RunnableSequence,chain,retrieve,2.0,2026-05-04T13:43:15.717765Z,2026-05-04T13:43:16.892683Z,1.174918,success,,571,13,584,0.0016225,,,20260504T134314543642Z019df33a-8f6f-7373-ac58-e0efe535e388.20260504T134315502936Z019df33a-932e-74b3-b9a4-9957ec92cb55.20260504T134315717293Z019df33a-9405-7ed2-9b0b-a488ac5b1488.20260504T134315717765Z019df33a-9405-7ed2-9b0b-a49d15c76de6
v0-tests-gpt-5.4-20260504T134314543380Z-5a87ab905542996e4f3088c1-r0,019df33a-8f6f-7373-ac58-e0efe535e388,019df33a-9405-7ed2-9b0b-a4ad35611d16,019df33a-9405-7ed2-9b0b-a49d15c76de6,ChatOpenAI,llm,retrieve,2.0,2026-05-04T13:43:15.717975Z,2026-05-04T13:43:16.891915Z,1.17394,success,,571,13,584,0.0016225,gpt-5.4,openai,20260504T134314543642Z019df33a-8f6f-7373-ac58-e0efe535e388.20260504T134315502936Z019df33a-932e-74b3-b9a4-9957ec92cb55.20260504T134315717293Z019df33a-9405-7ed2-9b0b-a488ac5b1488.20260504T134315717765Z019df33a-9405-7ed2-9b0b-a49d15c76de6.20260504T134315717975Z019df33a-9405-7ed2-9b0b-a4ad35611d16
v0-tests-gpt-5.4-20260504T134314543380Z-5a87ab905542996e4f3088c1-r0,019df33a-8f6f-7373-ac58-e0efe535e388,019df33a-989c-7ce0-abe0-3d4586d9e2ef,019df33a-9405-7ed2-9b0b-a49d15c76de6,RunnableLambda,chain,retrieve,2.0,2026-05-04T13:43:16.892294Z,2026-05-04T13:43:16.892592Z,0.000298,success,,0,0,0,0.0,,,20260504T134314543642Z019df33a-8f6f-7373-ac58-e0efe535e388.20260504T134315502936Z019df33a-932e-74b3-b9a4-9957ec92cb55.20260504T134315717293Z019df33a-9405-7ed2-9b0b-a488ac5b1488.20260504T134315717765Z019df33a-9405-7ed2-9b0b-a49d15c76de6.20260504T134316892294Z019df33a-989c-7ce0-abe0-3d4586d9e2ef
v0-tests-gpt-5.4-20260504T134314543380Z-5a87ab905542996e4f3088c1-r0,019df33a-8f6f-7373-ac58-e0efe535e388,019df33a-989d-73b1-8806-99824a9373ea,019df33a-8f6f-7373-ac58-e0efe535e388,generate_answer,chain,generate_answer,3.0,2026-05-04T13:43:16.893098Z,2026-05-04T13:43:17.626838Z,0.73374,success,,513,6,519,0.0013725,,,20260504T134314543642Z019df33a-8f6f-7373-ac58-e0efe535e388.20260504T134316893098Z019df33a-989d-73b1-8806-99824a9373ea
v0-tests-gpt-5.4-20260504T134314543380Z-5a87ab905542996e4f3088c1-r0,019df33a-8f6f-7373-ac58-e0efe535e388,019df33a-989d-73b1-8806-999d801b5ec2,019df33a-989d-73b1-8806-99824a9373ea,ChatOpenAI,llm,generate_answer,3.0,2026-05-04T13:43:16.893366Z,2026-05-04T13:43:17.626070Z,0.732704,success,,513,6,519,0.0013725,gpt-5.4,openai,20260504T134314543642Z019df33a-8f6f-7373-ac58-e0efe535e388.20260504T134316893098Z019df33a-989d-73b1-8806-99824a9373ea.20260504T134316893366Z019df33a-989d-73b1-8806-999d801b5ec2
v0-tests-gpt-5.4-20260504T134317629557Z-5a7bbb64554299042af8f7cc-r0,019df33a-9b7d-7231-b241-162dbe49fe6e,019df33a-9b7d-7231-b241-162dbe49fe6e,,LangGraph,chain,,,2026-05-04T13:43:17.629836Z,2026-05-04T13:43:20.791285Z,3.161449,success,,1721,83,1804,0.0055475,,,20260504T134317629836Z019df33a-9b7d-7231-b241-162dbe49fe6e
v0-tests-gpt-5.4-20260504T134317629557Z-5a7bbb64554299042af8f7cc-r0,019df33a-9b7d-7231-b241-162dbe49fe6e,019df33a-9b7f-7830-a186-83a72465946b,019df33a-9b7d-7231-b241-162dbe49fe6e,generate_query_or_respond,chain,generate_query_or_respond,1.0,2026-05-04T13:43:17.631436Z,2026-05-04T13:43:19.149355Z,1.517919,success,,137,64,201,0.0013025,,,20260504T134317629836Z019df33a-9b7d-7231-b241-162dbe49fe6e.20260504T134317631436Z019df33a-9b7f-7830-a186-83a72465946b
v0-tests-gpt-5.4-20260504T134317629557Z-5a7bbb64554299042af8f7cc-r0,019df33a-9b7d-7231-b241-162dbe49fe6e,019df33a-9b81-7991-8688-74bc72227c0f,019df33a-9b7f-7830-a186-83a72465946b,ChatOpenAI,llm,generate_query_or_respond,1.0,2026-05-04T13:43:17.633772Z,2026-05-04T13:43:19.147533Z,1.513761,success,,137,64,201,0.0013025,gpt-5.4,openai,20260504T134317629836Z019df33a-9b7d-7231-b241-162dbe49fe6e.20260504T134317631436Z019df33a-9b7f-7830-a186-83a72465946b.20260504T134317633772Z019df33a-9b81-7991-8688-74bc72227c0f
v0-tests-gpt-5.4-20260504T134317629557Z-5a7bbb64554299042af8f7cc-r0,019df33a-9b7d-7231-b241-162dbe49fe6e,019df33a-a16c-79f1-bf62-2969f27c4c33,019df33a-9b7f-7830-a186-83a72465946b,tools_condition,chain,generate_query_or_respond,1.0,2026-05-04T13:43:19.148642Z,2026-05-04T13:43:19.149164Z,0.000522,success,,0,0,0,0.0,,,20260504T134317629836Z019df33a-9b7d-7231-b241-162dbe49fe6e.20260504T134317631436Z019df33a-9b7f-7830-a186-83a72465946b.20260504T134319148642Z019df33a-a16c-79f1-bf62-2969f27c4c33
v0-tests-gpt-5.4-20260504T134317629557Z-5a7bbb64554299042af8f7cc-r0,019df33a-9b7d-7231-b241-162dbe49fe6e,019df33a-a16d-72a2-a438-f60df14c6189,019df33a-9b7d-7231-b241-162dbe49fe6e,retrieve,chain,retrieve,2.0,2026-05-04T13:43:19.149999Z,2026-05-04T13:43:20.065054Z,0.915055,success,,821,13,834,0.0022475,,,20260504T134317629836Z019df33a-9b7d-7231-b241-162dbe49fe6e.20260504T134319149999Z019df33a-a16d-72a2-a438-f60df14c6189
v0-tests-gpt-5.4-20260504T134317629557Z-5a7bbb64554299042af8f7cc-r0,019df33a-9b7d-7231-b241-162dbe49fe6e,019df33a-a16e-7e00-b4b2-14458aad4707,019df33a-a16d-72a2-a438-f60df14c6189,retrieve_documents,tool,retrieve,2.0,2026-05-04T13:43:19.150902Z,2026-05-04T13:43:19.363588Z,0.212686,success,,0,0,0,0.0,,,20260504T134317629836Z019df33a-9b7d-7231-b241-162dbe49fe6e.20260504T134319149999Z019df33a-a16d-72a2-a438-f60df14c6189.20260504T134319150902Z019df33a-a16e-7e00-b4b2-14458aad4707
v0-tests-gpt-5.4-20260504T134317629557Z-5a7bbb64554299042af8f7cc-r0,019df33a-9b7d-7231-b241-162dbe49fe6e,019df33a-a16f-7351-9baf-d8555bc09bec,019df33a-a16e-7e00-b4b2-14458aad4707,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-04T13:43:19.151727Z,2026-05-04T13:43:19.363428Z,0.211701,success,,0,0,0,0.0,,,20260504T134317629836Z019df33a-9b7d-7231-b241-162dbe49fe6e.20260504T134319149999Z019df33a-a16d-72a2-a438-f60df14c6189.20260504T134319150902Z019df33a-a16e-7e00-b4b2-14458aad4707.20260504T134319151727Z019df33a-a16f-7351-9baf-d8555bc09bec
v0-tests-gpt-5.4-20260504T134317629557Z-5a7bbb64554299042af8f7cc-r0,019df33a-9b7d-7231-b241-162dbe49fe6e,019df33a-a170-7593-8ba5-022527d4276e,019df33a-a16d-72a2-a438-f60df14c6189,retrieve_documents,tool,retrieve,2.0,2026-05-04T13:43:19.152304Z,2026-05-04T13:43:19.363980Z,0.211676,success,,0,0,0,0.0,,,20260504T134317629836Z019df33a-9b7d-7231-b241-162dbe49fe6e.20260504T134319149999Z019df33a-a16d-72a2-a438-f60df14c6189.20260504T134319152304Z019df33a-a170-7593-8ba5-022527d4276e
v0-tests-gpt-5.4-20260504T134317629557Z-5a7bbb64554299042af8f7cc-r0,019df33a-9b7d-7231-b241-162dbe49fe6e,019df33a-a170-7593-8ba5-0234504ed213,019df33a-a170-7593-8ba5-022527d4276e,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-04T13:43:19.152840Z,2026-05-04T13:43:19.363880Z,0.21104,success,,0,0,0,0.0,,,20260504T134317629836Z019df33a-9b7d-7231-b241-162dbe49fe6e.20260504T134319149999Z019df33a-a16d-72a2-a438-f60df14c6189.20260504T134319152304Z019df33a-a170-7593-8ba5-022527d4276e.20260504T134319152840Z019df33a-a170-7593-8ba5-0234504ed213
v0-tests-gpt-5.4-20260504T134317629557Z-5a7bbb64554299042af8f7cc-r0,019df33a-9b7d-7231-b241-162dbe49fe6e,019df33a-a244-7b72-9df4-1c663badbae6,019df33a-a16d-72a2-a438-f60df14c6189,decide_after_retrieval,chain,retrieve,2.0,2026-05-04T13:43:19.364248Z,2026-05-04T13:43:20.064836Z,0.700588,success,,821,13,834,0.0022475,,,20260504T134317629836Z019df33a-9b7d-7231-b241-162dbe49fe6e.20260504T134319149999Z019df33a-a16d-72a2-a438-f60df14c6189.20260504T134319364248Z019df33a-a244-7b72-9df4-1c663badbae6
v0-tests-gpt-5.4-20260504T134317629557Z-5a7bbb64554299042af8f7cc-r0,019df33a-9b7d-7231-b241-162dbe49fe6e,019df33a-a244-7b72-9df4-1c7eb257f2d1,019df33a-a244-7b72-9df4-1c663badbae6,RunnableSequence,chain,retrieve,2.0,2026-05-04T13:43:19.364657Z,2026-05-04T13:43:20.064696Z,0.700039,success,,821,13,834,0.0022475,,,20260504T134317629836Z019df33a-9b7d-7231-b241-162dbe49fe6e.20260504T134319149999Z019df33a-a16d-72a2-a438-f60df14c6189.20260504T134319364248Z019df33a-a244-7b72-9df4-1c663badbae6.20260504T134319364657Z019df33a-a244-7b72-9df4-1c7eb257f2d1
v0-tests-gpt-5.4-20260504T134317629557Z-5a7bbb64554299042af8f7cc-r0,019df33a-9b7d-7231-b241-162dbe49fe6e,019df33a-a244-7b72-9df4-1c8b70af5271,019df33a-a244-7b72-9df4-1c7eb257f2d1,ChatOpenAI,llm,retrieve,2.0,2026-05-04T13:43:19.364835Z,2026-05-04T13:43:20.062644Z,0.697809,success,,821,13,834,0.0022475,gpt-5.4,openai,20260504T134317629836Z019df33a-9b7d-7231-b241-162dbe49fe6e.20260504T134319149999Z019df33a-a16d-72a2-a438-f60df14c6189.20260504T134319364248Z019df33a-a244-7b72-9df4-1c663badbae6.20260504T134319364657Z019df33a-a244-7b72-9df4-1c7eb257f2d1.20260504T134319364835Z019df33a-a244-7b72-9df4-1c8b70af5271
v0-tests-gpt-5.4-20260504T134317629557Z-5a7bbb64554299042af8f7cc-r0,019df33a-9b7d-7231-b241-162dbe49fe6e,019df33a-a4ff-76a3-919d-8c06e48dc197,019df33a-a244-7b72-9df4-1c7eb257f2d1,RunnableLambda,chain,retrieve,2.0,2026-05-04T13:43:20.063754Z,2026-05-04T13:43:20.064501Z,0.000747,success,,0,0,0,0.0,,,20260504T134317629836Z019df33a-9b7d-7231-b241-162dbe49fe6e.20260504T134319149999Z019df33a-a16d-72a2-a438-f60df14c6189.20260504T134319364248Z019df33a-a244-7b72-9df4-1c663badbae6.20260504T134319364657Z019df33a-a244-7b72-9df4-1c7eb257f2d1.20260504T134320063754Z019df33a-a4ff-76a3-919d-8c06e48dc197
v0-tests-gpt-5.4-20260504T134317629557Z-5a7bbb64554299042af8f7cc-r0,019df33a-9b7d-7231-b241-162dbe49fe6e,019df33a-a501-7c53-baa2-5a69a1b58ffc,019df33a-9b7d-7231-b241-162dbe49fe6e,generate_answer,chain,generate_answer,3.0,2026-05-04T13:43:20.065685Z,2026-05-04T13:43:20.790671Z,0.724986,success,,763,6,769,0.0019975,,,20260504T134317629836Z019df33a-9b7d-7231-b241-162dbe49fe6e.20260504T134320065685Z019df33a-a501-7c53-baa2-5a69a1b58ffc
v0-tests-gpt-5.4-20260504T134317629557Z-5a7bbb64554299042af8f7cc-r0,019df33a-9b7d-7231-b241-162dbe49fe6e,019df33a-a502-7542-8cf8-8fa5421bbb6e,019df33a-a501-7c53-baa2-5a69a1b58ffc,ChatOpenAI,llm,generate_answer,3.0,2026-05-04T13:43:20.066156Z,2026-05-04T13:43:20.789841Z,0.723685,success,,763,6,769,0.0019975,gpt-5.4,openai,20260504T134317629836Z019df33a-9b7d-7231-b241-162dbe49fe6e.20260504T134320065685Z019df33a-a501-7c53-baa2-5a69a1b58ffc.20260504T134320066156Z019df33a-a502-7542-8cf8-8fa5421bbb6e
v0-tests-gpt-5.4-20260504T134320793470Z-5a8db19d5542994ba4e3dd00-r0,019df33a-a7d9-7232-9fce-b2848f443c73,019df33a-a7d9-7232-9fce-b2848f443c73,,LangGraph,chain,,,2026-05-04T13:43:20.793723Z,2026-05-04T13:43:24.382012Z,3.588289,success,,1543,86,1629,0.0051475,,,20260504T134320793723Z019df33a-a7d9-7232-9fce-b2848f443c73
