run_id,config_id,example_id,repeat,question,gold_answer,agent_answer,supporting_titles,retrieved_titles,retrieval_rounds,nodes,model_config,eval_file,exact_match,contains_gold_answer,contains_partial_gold_answer,supporting_title_hit,supporting_title_recall,trace_id,root_run_id,root_name,root_status,root_error,root_start_time,root_end_time,total_latency_s,prompt_tokens,completion_tokens,total_tokens,total_cost,trace_file,is_correct,latency_rank
v0-tests-gpt-5.4-20260504T134431590703Z-5a828c8355429966c78a6a50-r0,v0-tests-gpt-5.4,5a828c8355429966c78a6a50,0,Kaiser Ventures corporation was founded by an American industrialist who became known as the father of modern American shipbuilding?,Henry J. Kaiser,Henry J. Kaiser,Henry J. Kaiser; Kaiser Ventures,Henry J. Kaiser; Kaiser Shipyards; Kaiser Ventures,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_answer"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_query_or_respond"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}, ""rewrite_question"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.4/evals/v0-tests-gpt-5.4-20260504T134431590703Z-5a828c8355429966c78a6a50-r0.json,True,True,True,True,1.0,019df33b-bc66-71a3-8e5f-80725a1f6f05,019df33b-bc66-71a3-8e5f-80725a1f6f05,LangGraph,success,,2026-05-04T13:44:31.590870Z,2026-05-04T13:44:37.109576Z,5.518706,1138,55,1193,0.00367,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.4/traces/019df33b-bc66-71a3-8e5f-80725a1f6f05.json,True,8.0
v0-tests-gpt-5.4-20260504T134437111595Z-5a8a3e745542996c9b8d5e70-r0,v0-tests-gpt-5.4,5a8a3e745542996c9b8d5e70,0,"What is the name for the adventure in ""Tunnels and Trolls"", a game designed by Ken St. Andre?",Arena of Khazan,Arena of Khazan.,Arena of Khazan; Tunnels &amp; Trolls,Arena of Khazan; Ken St. Andre; Tunnels &amp; Trolls; Tunnels &amp; Trolls: Crusaders of Khazan,2,generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond,"{""decide_after_retrieval"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_answer"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_query_or_respond"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}, ""rewrite_question"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.4/evals/v0-tests-gpt-5.4-20260504T134437111595Z-5a8a3e745542996c9b8d5e70-r0.json,True,True,True,True,1.0,019df33b-d1f7-7d31-a37b-1e6583661db1,019df33b-d1f7-7d31-a37b-1e6583661db1,LangGraph,success,,2026-05-04T13:44:37.111800Z,2026-05-04T13:44:41.996351Z,4.884551,4415,98,4513,0.0125075,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.4/traces/019df33b-d1f7-7d31-a37b-1e6583661db1.json,True,14.0
v0-tests-gpt-5.4-20260504T134441998498Z-5ac23ff0554299636651994d-r0,v0-tests-gpt-5.4,5ac23ff0554299636651994d,0,"When was Poison's album ""Shut Up, Make Love"" released?",2000,"Poison does not have an album titled “Shut Up, Make Love.”

“Shut Up, Make Love” is a song by Poison, from the album Native Tongue, which was released on February 8, 1993.","Poison (American band); Shut Up, Make Love",,0,generate_query_or_respond,"{""decide_after_retrieval"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_answer"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_query_or_respond"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}, ""rewrite_question"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.4/evals/v0-tests-gpt-5.4-20260504T134441998498Z-5ac23ff0554299636651994d-r0.json,False,False,False,False,0.0,019df33b-e50e-74c2-9978-9b007eda66dd,019df33b-e50e-74c2-9978-9b007eda66dd,LangGraph,success,,2026-05-04T13:44:41.998704Z,2026-05-04T13:44:43.458653Z,1.459949,142,52,194,0.001135,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.4/traces/019df33b-e50e-74c2-9978-9b007eda66dd.json,False,49.0
v0-tests-gpt-5.4-20260504T134443460621Z-5ae4a3265542995ad6573de5-r0,v0-tests-gpt-5.4,5ae4a3265542995ad6573de5,0,"Hayden is a singer-songwriter from Canada, but where does Buck-Tick hail from?","Fujioka, Gunma",Buck-Tick hails from **Japan**.,Buck-Tick; Hayden (musician),,0,generate_query_or_respond,"{""decide_after_retrieval"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_answer"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_query_or_respond"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}, ""rewrite_question"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.4/evals/v0-tests-gpt-5.4-20260504T134443460621Z-5ae4a3265542995ad6573de5-r0.json,False,False,False,False,0.0,019df33b-eac4-7a11-b912-9c43e0c1aea1,019df33b-eac4-7a11-b912-9c43e0c1aea1,LangGraph,success,,2026-05-04T13:44:43.460820Z,2026-05-04T13:44:44.389449Z,0.928629,145,13,158,0.0005575,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.4/traces/019df33b-eac4-7a11-b912-9c43e0c1aea1.json,False,50.0
v0-tests-gpt-5.4-20260504T134444391276Z-5ae0361155429925eb1afc2c-r0,v0-tests-gpt-5.4,5ae0361155429925eb1afc2c,0,Which  French ace pilot and adventurer fly L'Oiseau Blanc,Charles Eugène,"The French ace pilot and adventurer who flew **L’Oiseau Blanc** was **Charles Nungesser**.

He flew it with **François Coli** in their attempted 1927 transatlantic flight from Paris to New York.",Charles Nungesser; L'Oiseau Blanc,,0,generate_query_or_respond,"{""decide_after_retrieval"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_answer"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_query_or_respond"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}, ""rewrite_question"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.4/evals/v0-tests-gpt-5.4-20260504T134444391276Z-5ae0361155429925eb1afc2c-r0.json,False,False,False,False,0.0,019df33b-ee67-7b03-9da5-64acacce5793,019df33b-ee67-7b03-9da5-64acacce5793,LangGraph,success,,2026-05-04T13:44:44.391489Z,2026-05-04T13:44:45.887737Z,1.496248,140,52,192,0.00113,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.4/traces/019df33b-ee67-7b03-9da5-64acacce5793.json,False,48.0
v0-tests-gpt-5.4-20260504T134445889797Z-5abc0a5d5542993f40c73c64-r0,v0-tests-gpt-5.4,5abc0a5d5542993f40c73c64,0,Are Freakonomics and In the Realm of the Hackers both American documentaries?,no,no,Freakonomics (film); In the Realm of the Hackers,Freakonomics (film); Freakonomics Radio; Hackers (film); Heidi Ewing; In the Realm of the Hackers,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_answer"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_query_or_respond"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}, ""rewrite_question"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.4/evals/v0-tests-gpt-5.4-20260504T134445889797Z-5abc0a5d5542993f40c73c64-r0.json,True,True,True,True,1.0,019df33b-f442-7502-8a8d-a88b2be88320,019df33b-f442-7502-8a8d-a88b2be88320,LangGraph,success,,2026-05-04T13:44:45.890378Z,2026-05-04T13:44:48.928827Z,3.038449,1755,87,1842,0.0056925,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.4/traces/019df33b-f442-7502-8a8d-a88b2be88320.json,True,32.0
v0-tests-gpt-5.4-20260504T134448929856Z-5a7cc50e554299452d57ba3e-r0,v0-tests-gpt-5.4,5a7cc50e554299452d57ba3e,0,"Which band, Letters to Cleo or Screaming Trees, had more members?",Letters to Cleo,Letters to Cleo,Letters to Cleo; Screaming Trees,Beat Happening/Screaming Trees; Letters to Cleo; Nashville Rebel (box set); Screaming Trees; Screaming Trees discography; Van Conner,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_answer"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_query_or_respond"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}, ""rewrite_question"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.4/evals/v0-tests-gpt-5.4-20260504T134448929856Z-5a7cc50e554299452d57ba3e-r0.json,True,True,True,True,1.0,019df33c-0022-7970-8eb9-17b506eddaaf,019df33c-0022-7970-8eb9-17b506eddaaf,LangGraph,success,,2026-05-04T13:44:48.930036Z,2026-05-04T13:44:51.725395Z,2.795359,1643,79,1722,0.0052925,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.4/traces/019df33c-0022-7970-8eb9-17b506eddaaf.json,True,41.0
v0-tests-gpt-5.4-20260504T134451727598Z-5abf63f15542997ec76fd3ea-r0,v0-tests-gpt-5.4,5abf63f15542997ec76fd3ea,0,Alexander Kerensky was defeated and destroyed by the Bolsheviks in the course of a civil war that ended when ?,October 1922,"The Russian Civil War is generally considered to have ended in **1922**, with the Bolsheviks victorious and the **Soviet Union formally established in December 1922**.

So the answer is: **1922**.",Russian Civil War; Socialist Revolutionary Party,,0,generate_query_or_respond,"{""decide_after_retrieval"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_answer"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_query_or_respond"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}, ""rewrite_question"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.4/evals/v0-tests-gpt-5.4-20260504T134451727598Z-5abf63f15542997ec76fd3ea-r0.json,False,False,False,False,0.0,019df33c-0b0f-73d2-81e1-529fe4bbace1,019df33c-0b0f-73d2-81e1-529fe4bbace1,LangGraph,success,,2026-05-04T13:44:51.727826Z,2026-05-04T13:44:55.030572Z,3.302746,150,50,200,0.001125,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.4/traces/019df33c-0b0f-73d2-81e1-529fe4bbace1.json,False,26.0
v0-tests-gpt-5.4-20260504T134455032140Z-5a8ef2a75542995a26add583-r0,v0-tests-gpt-5.4,5a8ef2a75542995a26add583,0,Seven Brief Lessons on Physics was written by an Italian physicist that has worked in France since what year?,2000,2000,Carlo Rovelli; Seven Brief Lessons on Physics,Carlo Rovelli; Claudio Pellegrini; Seven Brief Lessons on Physics,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_answer"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_query_or_respond"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}, ""rewrite_question"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.4/evals/v0-tests-gpt-5.4-20260504T134455032140Z-5a8ef2a75542995a26add583-r0.json,True,True,True,True,1.0,019df33c-17f8-7c32-bddb-d89668069273,019df33c-17f8-7c32-bddb-d89668069273,LangGraph,success,,2026-05-04T13:44:55.032341Z,2026-05-04T13:44:58.713090Z,3.680749,1110,53,1163,0.00357,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.4/traces/019df33c-17f8-7c32-bddb-d89668069273.json,True,22.0
v0-tests-gpt-5.4-20260504T134458714001Z-5a80721b554299485f5985ef-r0,v0-tests-gpt-5.4,5a80721b554299485f5985ef,0,"The Livesey Hal War Memorial commemorates the fallen of which war, that had over 60 million casualties?",World War II,World War II,Livesey Hall War Memorial; World War II casualties,Arras Flying Services Memorial; Livesey Hall War Memorial; Portsmouth Naval Memorial; Rainham War Memorial,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_answer"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_query_or_respond"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}, ""rewrite_question"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.4/evals/v0-tests-gpt-5.4-20260504T134458714001Z-5a80721b554299485f5985ef-r0.json,True,True,True,True,0.5,019df33c-265a-75e0-b1ed-0c8efcc082e9,019df33c-265a-75e0-b1ed-0c8efcc082e9,LangGraph,success,,2026-05-04T13:44:58.714112Z,2026-05-04T13:45:01.689903Z,2.975791,1005,55,1060,0.0033375,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.4/traces/019df33c-265a-75e0-b1ed-0c8efcc082e9.json,True,36.0
v0-tests-gpt-5.4-20260504T134501692067Z-5ab51dae5542991779162d82-r0,v0-tests-gpt-5.4,5ab51dae5542991779162d82,0,Are both Elko Regional Airport and Gerald R. Ford International Airport located in Michigan?,no,no,Elko Regional Airport; Gerald R. Ford International Airport,Bishop International Airport; Elko Regional Airport; Gerald R. Ford Freeway; Gerald R. Ford International Airport; Gerald R. Ford Presidential Library,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_answer"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_query_or_respond"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}, ""rewrite_question"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.4/evals/v0-tests-gpt-5.4-20260504T134501692067Z-5ab51dae5542991779162d82-r0.json,True,True,True,True,1.0,019df33c-31fc-7fa0-9bab-83876f8784d5,019df33c-31fc-7fa0-9bab-83876f8784d5,LangGraph,success,,2026-05-04T13:45:01.692313Z,2026-05-04T13:45:04.565605Z,2.873292,1612,77,1689,0.005185,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.4/traces/019df33c-31fc-7fa0-9bab-83876f8784d5.json,True,37.0
v0-tests-gpt-5.4-20260504T134504567007Z-5a7571135542992d0ec05f98-r0,v0-tests-gpt-5.4,5a7571135542992d0ec05f98,0,Ralph Hefferline was a psychology professor at a university that is located in what city?,New York City,New York City,Columbia University; Ralph Hefferline,Abraham Maslow; David C. Funder; E. Mavis Hetherington; Ralph Hefferline,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_answer"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_query_or_respond"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}, ""rewrite_question"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.4/evals/v0-tests-gpt-5.4-20260504T134504567007Z-5a7571135542992d0ec05f98-r0.json,True,True,True,True,0.5,019df33c-3d37-71d3-b8af-9747c19edac5,019df33c-3d37-71d3-b8af-9747c19edac5,LangGraph,success,,2026-05-04T13:45:04.567160Z,2026-05-04T13:45:06.995270Z,2.42811,1130,49,1179,0.00356,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.4/traces/019df33c-3d37-71d3-b8af-9747c19edac5.json,True,45.0
v0-tests-gpt-5.4-20260504T134506997221Z-5a7a0e1e5542990783324e1a-r0,v0-tests-gpt-5.4,5a7a0e1e5542990783324e1a,0,Which dog's ancestors include Gordon and Irish Setters: the Manchester Terrier or the Scotch Collie?,Scotch Collie,Scotch Collie,Manchester Terrier; Scotch Collie,English Setter; Florence Nagle; Manchester Terrier; Scotch Collie; Teddy Roosevelt Terrier,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_answer"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_query_or_respond"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}, ""rewrite_question"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.4/evals/v0-tests-gpt-5.4-20260504T134506997221Z-5a7a0e1e5542990783324e1a-r0.json,True,True,True,True,1.0,019df33c-46b5-7eb1-a975-48152fd3ebca,019df33c-46b5-7eb1-a975-48152fd3ebca,LangGraph,success,,2026-05-04T13:45:06.997451Z,2026-05-04T13:45:10.024479Z,3.027028,1716,83,1799,0.005535,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.4/traces/019df33c-46b5-7eb1-a975-48152fd3ebca.json,True,34.0
v0-tests-gpt-5.4-20260504T134510026586Z-5a74106b55429979e288289e-r0,v0-tests-gpt-5.4,5a74106b55429979e288289e,0,Where is the company that Sachin Warrier worked for as a software engineer headquartered? ,Mumbai,"Mumbai, Maharashtra",Sachin Warrier; Tata Consultancy Services,Sachin Bansal; Sachin Warrier; Tata Consultancy Services; Wes McKinney,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_answer"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_query_or_respond"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}, ""rewrite_question"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.4/evals/v0-tests-gpt-5.4-20260504T134510026586Z-5a74106b55429979e288289e-r0.json,False,True,False,True,1.0,019df33c-528a-7540-8888-aa7431045ed6,019df33c-528a-7540-8888-aa7431045ed6,LangGraph,success,,2026-05-04T13:45:10.026829Z,2026-05-04T13:45:12.824163Z,2.797334,946,47,993,0.00307,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.4/traces/019df33c-528a-7540-8888-aa7431045ed6.json,False,40.0
v0-tests-gpt-5.4-20260504T134512826114Z-5a79311755429970f5fffe67-r0,v0-tests-gpt-5.4,5a79311755429970f5fffe67,0,"A Japanese manga series based on a 16 year old high school student Ichitaka Seto, is written and illustrated by someone born in what year?",1962,1962,I&quot;s; Masakazu Katsura,Atsushi Sakurai; Clear Skies!; Haven't You Heard? I'm Sakamoto; I&quot;s; Masakazu Katsura; Masami Tsuchiya,2,generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_answer"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_query_or_respond"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}, ""rewrite_question"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.4/evals/v0-tests-gpt-5.4-20260504T134512826114Z-5a79311755429970f5fffe67-r0.json,True,True,True,True,1.0,019df33c-5d7a-7fe3-a725-741c54bf3d61,019df33c-5d7a-7fe3-a725-741c54bf3d61,LangGraph,success,,2026-05-04T13:45:12.826345Z,2026-05-04T13:45:18.080947Z,5.254602,3346,96,3442,0.009805,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.4/traces/019df33c-5d7a-7fe3-a725-741c54bf3d61.json,True,11.0
v0-tests-gpt-5.4-20260504T134518083213Z-5ab2d3df554299194fa9352c-r0,v0-tests-gpt-5.4,5ab2d3df554299194fa9352c,0,The battle in which Giuseppe Arimondi lost his life secured what for Ethiopia?,sovereignty,Ethiopian sovereignty,Battle of Adwa; Giuseppe Arimondi,Battle of Adwa; First Italo-Ethiopian War; Giuseppe Arimondi; Second Battle of Agordat,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_answer"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_query_or_respond"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}, ""rewrite_question"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.4/evals/v0-tests-gpt-5.4-20260504T134518083213Z-5ab2d3df554299194fa9352c-r0.json,False,True,False,True,1.0,019df33c-7203-7e71-b56e-0fe3191df458,019df33c-7203-7e71-b56e-0fe3191df458,LangGraph,success,,2026-05-04T13:45:18.083461Z,2026-05-04T13:45:23.388913Z,5.305452,1001,49,1050,0.0032375,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.4/traces/019df33c-7203-7e71-b56e-0fe3191df458.json,False,10.0
v0-tests-gpt-5.4-20260504T134523391118Z-5a760ab65542994ccc918697-r0,v0-tests-gpt-5.4,5a760ab65542994ccc918697,0,Alfred Balk served as the secretary of the Committee on the Employment of Minority Groups in the News Media under which United States Vice President?,Nelson Rockefeller,Nelson Rockefeller,Alfred Balk; Nelson Rockefeller,Alfred Balk; Executive Order 10925; Nelson Rockefeller,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_answer"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_query_or_respond"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}, ""rewrite_question"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.4/evals/v0-tests-gpt-5.4-20260504T134523391118Z-5a760ab65542994ccc918697-r0.json,True,True,True,True,1.0,019df33c-86bf-7a30-ae20-94519b5872bc,019df33c-86bf-7a30-ae20-94519b5872bc,LangGraph,success,,2026-05-04T13:45:23.391372Z,2026-05-04T13:45:26.114496Z,2.723124,1132,61,1193,0.003745,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.4/traces/019df33c-86bf-7a30-ae20-94519b5872bc.json,True,43.0
v0-tests-gpt-5.4-20260504T134526116639Z-5a7d54165542995f4f402256-r0,v0-tests-gpt-5.4,5a7d54165542995f4f402256,0,"A medieval fortress in Dirleton, East Lothian, Scotland borders on the south side of what coastal area?",Yellowcraig,Firth of Forth,Dirleton Castle; Yellowcraigs,Dirleton; Dirleton Castle; Dirleton Kirk,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_answer"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_query_or_respond"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}, ""rewrite_question"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.4/evals/v0-tests-gpt-5.4-20260504T134526116639Z-5a7d54165542995f4f402256-r0.json,False,False,False,True,0.5,019df33c-9164-7f91-ac23-b7eefd4756dc,019df33c-9164-7f91-ac23-b7eefd4756dc,LangGraph,success,,2026-05-04T13:45:26.116890Z,2026-05-04T13:45:30.053719Z,3.936829,1144,60,1204,0.00376,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.4/traces/019df33c-9164-7f91-ac23-b7eefd4756dc.json,False,18.0
v0-tests-gpt-5.4-20260504T134530056227Z-5ab859a955429934fafe6d7b-r0,v0-tests-gpt-5.4,5ab859a955429934fafe6d7b,0,Who is the writer of this song that was inspired by words on a tombstone and was the first track on the box set Back to Mono?,Phil Spector,Phil Spector,Back to Mono (1958–1969); To Know Him Is to Love Him,Back to Mono (1958–1969); Mono Masters; To Know Him Is to Love Him,2,generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_answer"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_query_or_respond"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}, ""rewrite_question"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.4/evals/v0-tests-gpt-5.4-20260504T134530056227Z-5ab859a955429934fafe6d7b-r0.json,True,True,True,True,1.0,019df33c-a0c8-75b1-b6d4-925fbfb41480,019df33c-a0c8-75b1-b6d4-925fbfb41480,LangGraph,success,,2026-05-04T13:45:30.056506Z,2026-05-04T13:45:38.581132Z,8.524626,3463,106,3569,0.0102475,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.4/traces/019df33c-a0c8-75b1-b6d4-925fbfb41480.json,True,2.0
